Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96289,SIDM00940,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.93871427,-0.043543115,-1.3814487061382124,-0.023089852504359694
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.7627178,0.0058265743,-0.40656209941379884,0.039367354741597034
74563,SIDM00938,Crizotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.34783342,0.021468235,-0.08270021510355752,-0.02192554587410297
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.4322553,-0.074446805,0.19385439986208916,-0.005774948587666667
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.5965226,0.050911907,-0.8553884184857892,-0.004961864768863957
90637,SIDM00898,5-Fluorouracil,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-0.5175502,-0.05675763,0.56753558943681,-0.007589012820577083
14057,SIDM00411,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,43.0,-0.35962886,-0.027696138,-0.6525345423619987,-0.026287372166711558
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.4995475,0.068700105,1.5069146822822188,0.0239379721854159
54421,SIDM01165,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,0.97017354,0.033062674,0.26125148517951596,-0.009788730054887033
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-1.5732131,-0.064642146,-1.4510672555823223,-0.0020420883589005756
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,2.6562288,0.15363826,-0.7031395887999764,-0.03745497402958745
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.7180995,0.032542586,0.6915216097899464,-0.009794046320271607
31526,SIDM01186,Tozasertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,6.648377,0.31731656,2.028024071352116,0.009316226375224222
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.68830246,-0.022161668,-0.9070759256004253,0.01851055855610748
35754,SIDM00136,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,0.23808648,0.03981657,0.049656229087433314,-0.0020420883589005756
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.7135838,-0.110691644,-1.7688285259257133,-0.006925956555771133
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.4626436,-0.1874863,1.9538239839740752,-0.00819404392765349
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.4328799,-0.07559227,-0.7368894218109497,0.008512333378462238
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.58460325,-0.039327506,-2.8739178563390024,-0.04454544639572476
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,1.803177,0.17822541,0.24081737496868186,0.005785733871406178
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.4071508,-0.033734042,-2.30709504379835,-0.023089852504359694
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.2364018,-0.14332993,-1.6730815924647264,-0.02407502257502461
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,1.2279688,0.03376794,0.9701786010141895,0.003334579988607886
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,-1.1011481,-0.02793154,-1.1388835039163785,0.0027846444035157813
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.0972372,0.11193888,0.7166816884974194,-0.022799372677185136
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.6378884,0.20007543,1.5112628510396529,0.011476446566182274
35989,SIDM00332,GSK269962A,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7074614,-0.088819504,0.04750755710881291,-0.011525559040992757
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,1.1340461,0.08822319,0.35891586636803596,-0.01652578292275011
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.1284904,-0.15095644,-1.0376370294408692,-0.0063466521397226704
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-0.7857983,-0.075377524,-0.07765317595142038,-0.01652578292275011
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.9970559,-0.10792998,-1.1786516769364952,-0.007897351375162946
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-1.334629,-0.11274177,-0.8576196310435179,-0.007826413967731498
9408,SIDM00571,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-3.4544702,-0.16322081,-1.7819060328413758,-0.011676727151795347
39581,SIDM00148,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.6520447,-0.07493459,-0.9964967204652839,-0.003913669450502741
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.5909629,-0.036780987,-0.08386149540472339,-0.0028081683255337425
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.67512363,-0.03568656,-0.7005261498885726,-0.0020420883589005756
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.495166,-0.17471838,0.8472004240550411,0.0007142278031815092
72447,SIDM01037,PF-4708671,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-1.69893,-0.123344935,-1.2123479538528712,-0.026287372166711558
3815,SIDM00675,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.6813941,-0.017773738,-0.11569156452253859,0.018254052616105448
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.95016646,0.038527105,1.0357718144893269,0.0115268546937326
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.32027602,0.029384093,0.13174708252093312,0.01225797429447405
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.3364093,0.12843533,1.0045788410260665,-0.005774948587666667
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,0.9435714,0.11151769,-0.31855828323931984,0.04297766949923387
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-1.806311,-0.1308057,-1.3435130403640216,-0.0027595661002361802
29042,SIDM00940,AZD6482,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-3.3130784,-0.23417301,-1.467034820401874,-0.008274794811231058
85194,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.5557233,0.04237947,1.1178511075267497,-0.007782355533234026
80713,SIDM00866,Pictilisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-0.91631633,-0.03353782,-0.6683162193872115,-0.008438154863659075
46592,SIDM01188,Olaparib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,0.48665497,0.012205031,-0.9320778686348434,0.007251350645320537
65408,SIDM00130,Erlotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.7085996,0.082386,-1.4151825649412686,0.011444737233592224
10287,SIDM00217,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.1612645,-0.05906341,1.226925126580483,-0.007179873633827339
56893,SIDM00872,ZM447439,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.92907256,-0.037488118,-0.6414976960099383,0.004183722031689874
1620,SIDM00950,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.9575225,0.05856107,-0.22924248892146837,-0.0020420883589005756
534,SIDM00633,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,4.835146,0.36644354,1.6028618174071871,0.0003339366525907949
69464,SIDM00834,Afatinib,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-2.2992384,-0.11901812,-0.1244474893656076,-0.0067151860174949176
64955,SIDM00130,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.58226764,-0.04223055,-0.12300461503465156,-0.018573844710279015
60517,SIDM00782,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.404202,-0.03800845,0.05129457533799231,0.005063293036157591
103534,SIDM00833,5-Fluorouracil,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,3.6769514,0.11001248,2.1122109021960496,0.02569933535236596
29104,SIDM01002,Navitoclax,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.8651657,0.087756604,0.4507780702179127,-0.015539014340774053
87476,SIDM00314,Doramapimod,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.48569554,-0.043850332,-0.3413969798447881,-0.016293219165020092
72252,SIDM01037,BI-2536,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,2.3632631,0.1853638,1.0812301878049289,-0.006648775390748833
12616,SIDM00282,AZD4547,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,55.0,-1.0764318,-0.081728965,-0.7427573745217717,-0.0355955158790518
11230,SIDM00878,Olaparib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-0.5230535,-0.041118585,-0.6955283460035141,-0.018606667069248843
78183,SIDM00455,Gemcitabine,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-3.949576,-0.15177464,-1.7715622858971976,-0.008127789307917518
34164,SIDM00541,Nutlin-3a (-),Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.58176273,0.0141474465,0.302480462224531,-0.021677455546909984
19177,SIDM00241,Gemcitabine,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,1.656519,0.036028035,2.140911515966638,0.017787903573822567
96153,SIDM01135,Dasatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.3656511,-0.088685445,-0.9286242546607676,-0.009036438874429703
43181,SIDM00928,Olaparib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,1.5176704,0.14986035,0.7526121306438397,-0.0020420883589005756
78745,SIDM00954,Dabrafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,0.57033926,0.03513818,1.8664463965643494,0.00807333341705022
74598,SIDM00779,MK-2206,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,1.4946165,0.12419988,1.5363423637336273,-0.0027580956519244844
73550,SIDM01165,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.6718869,-0.12565131,-0.7054451706242651,-0.022094666558775275
3102,SIDM00812,AZD8055,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,53.0,1.7180662,0.15933819,2.296155939762135,0.0402411815446792
4810,SIDM00314,ZM447439,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.73284215,-0.02586093,-1.2686543818947418,-0.028316321668972345
90553,SIDM01037,BI-2536,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-1.2305351,-0.09898414,0.0999663188178854,0.010928570682961974
107921,SIDM00541,Taselisib,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.8152418,-0.12322508,-2.316474450415222,0.0115268546937326
34705,SIDM01037,Uprosertib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-0.2687454,-0.01432732,0.22690562542209775,0.003209435355199234
