Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,0.8748127,0.094447725,-0.5377702998814455,-0.09614731771110295
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,-1.0362219,-0.10604038,-1.2357704260733018,-0.12752285638697408
32856,SIDM00582,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,2.1808097,0.19574255,2.242031513969795,0.208728696584003
63878,SIDM00875,Linsitinib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.60739017,-0.019956652,1.0044002561052428,0.009737478638190746
5083,SIDM00118,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,5.901449,0.21200842,4.211060810798,0.1713862332217502
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-5.610131,-0.047482356,-1.9302908654310822,-0.020373340306826287
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-2.009759,-0.09472825,-2.0088023779923967,-0.08900784654595013
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-2.675869,-0.081203036,-1.3368169311686757,-0.021794794360654894
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.3312184,0.09769694,2.339570974161097,0.139486286493527
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.6928872,-0.061483257,-1.074975453595882,-0.03819600432113608
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.061753396,-0.005616871,-0.8401640145854988,-0.011396041879107482
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5670055,-0.04437974,-0.22612491639632057,0.004605004074680207
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,1.263704,0.10225,1.2383009218977494,0.09024816071540177
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.208903,0.06979587,2.4688092596918083,0.08873399188066712
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.951237,-0.028250333,0.3919325706278831,0.05275870295185378
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.75323874,0.06601323,0.5508625172099664,0.06943907934173688
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-0.56026363,-0.039839555,-1.0752709602268358,-0.06865214701941291
33865,SIDM01056,Crizotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.5467775,-0.03780696,-0.912894056940224,-0.05798707686652129
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-5.5396585,-0.17675449,-2.1626188861700153,-0.09868057101142622
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,-0.6955187,-0.057780165,-1.231455858524917,-0.051505024882108
63912,SIDM00899,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,3.2921472,0.12007908,0.09573142894565023,0.00947294258475632
18603,SIDM01137,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.2132336,-0.06814904,0.381923016809169,0.07474004271405393
54421,SIDM01165,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,0.7811829,0.050421786,0.4790206363103845,0.034013817317529484
61564,SIDM00944,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.76596147,-0.06199027,-0.3019471375052842,-0.04257648701259033
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,1.016334,0.17342867,-0.1304719494037103,0.014578318127284572
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.9815542,-0.023599528,0.03040252170589742,0.023588413828946563
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0830247,-0.11483001,-2.149292847402909,-0.11872836919206237
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,0.56965023,0.041789353,-0.20064019768716465,-0.006927022526145327
35754,SIDM00136,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,-2.475657,-0.099124104,-0.35614709084812424,0.02837952003490194
19846,SIDM00680,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,0.6963269,0.059130035,0.0008029059697685503,0.03516404718091269
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.0024107,-0.06781541,0.4662867430523,0.016528328209250664
85055,SIDM01136,Dactolisib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.7294312,-0.07023179,-1.0803045471537935,-0.022416956038521754
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.6461138,0.059926447,-0.4840876892329824,-0.03956691639701229
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.5235388,0.11647057,0.29984235770221557,0.04273385482522818
36189,SIDM00675,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,2.7940588,0.15810688,3.28264440591507,0.17146647030265208
13554,SIDM00146,AZD7762,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.5015207,0.042692102,-0.15956556365128724,-0.03202258245927682
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.45914868,-0.03205475,-0.42659996287642665,-0.023063471425866542
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.7329651,-0.069911055,-0.04091046520469147,-0.02478622525196652
86059,SIDM00938,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-0.649579,-0.03589121,-1.6239813033558022,-0.07249880655039027
88291,SIDM00631,Nilotinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,0.7452383,0.035902154,1.2631903662307487,0.07831526623920287
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.7267158,-0.012730355,-0.47563719493752193,0.00980949340772568
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.45326328,-0.020603197,-0.9700724678289899,-0.024147169284037134
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.7096876,-0.1358733,-1.1590128981361512,-0.08400782041136629
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,4.5937467,0.08735369,3.3612225052252462,0.08162848926395219
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-0.32917672,-0.011416852,0.931977151684327,0.0015915985222396873
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,3.9493015,0.27864596,2.2909325934040523,0.10590264237689286
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.31771043,-0.022028117,-0.08564199388982421,0.050352547985813956
108145,SIDM01165,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-1.2257073,-0.060525585,0.7023735438859717,0.06832842225825643
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-1.8582842,-0.037080474,-1.0658148786805215,-0.0472387228912101
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.7271526,-0.13530968,-0.5975021447751964,-0.026873050550871202
72447,SIDM01037,PF-4708671,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-0.8763477,-0.052347153,-0.41344026469493594,0.014323192565689855
49419,SIDM00940,Trametinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.6521336,-0.034089904,-2.345201857321353,-0.06352206248926931
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,-1.4073567,-0.031218499,0.8279675631178263,-0.009784002276812701
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.860683,0.10398462,1.655621629309946,0.06609014003756813
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.3738341,0.02124923,0.18010655442570825,0.001338147764722298
66969,SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.18093884,-0.011794337,-0.7043758983814866,-0.027365495812535258
87102,SIDM00214,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-3.5708375,-0.18636471,-3.083360295441767,-0.15715840147750818
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-1.1744044,-0.06884005,-1.3412717014108386,-0.043159341545725975
