Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,1.1716509,0.05882329,0.03831700590156253,0.009436689314350913
62885,SIDM00872,Sorafenib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.7049668,-0.17508052,-0.4289489830057328,-0.017614822981204686
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,1.5307721,0.103540696,0.4352076646607861,0.034328565889054745
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.19919161,-0.01777132,0.556567761520606,0.0059324160362295274
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-0.45754167,-0.031589713,-0.2676086070279329,-0.027203041710236145
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.3376365,0.11664063,0.07345166435940441,-0.009841550345688288
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-0.403525,-0.037441205,-1.9234247624528178,-0.04458656235467898
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-4.2090535,-0.3118417,-1.044699467848587,-0.03282843829019254
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,0.2404844,0.013781643,-0.4814230299080557,-0.031112325330823337
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-3.8073351,-0.09159394,-1.346595809616201,-0.022712249600843646
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,5.256142,0.20059563,1.8767861801182608,0.044714761251833095
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-2.75387,-0.1417442,-0.18388081932468425,-0.011713867975533957
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.3642163,-0.09399122,-1.577333970410887,0.0046408610558795
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.1200733,-0.007270817,0.7887289524171794,0.01990690250075185
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,0.56043327,0.019689355,2.972763522062253,0.02217433521884315
78474,SIDM01001,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.9672927,-0.0572437,-1.1044634607686334,-0.033159036088520666
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,1.0960665,0.04569314,0.4142341031504606,0.005838944837521258
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.2476017,0.033689126,2.4814984116848056,0.05008281434438029
56354,SIDM00882,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,1.9578743,0.17051795,1.392976535455903,0.04853772127548485
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.7530046,-0.05762257,0.6389522407912835,-0.010756640222315818
72612,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.7251223,-0.1431199,-0.19804164293422535,-0.009615051808112021
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,3.1486578,0.10475949,-0.016834334927261496,0.03223060688370481
87679,SIDM00628,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-2.6933157,-0.12226101,-0.37649531314417645,5.551992804272791e-05
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,5.112294,0.055835687,0.9812867143180204,0.009724707154114175
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.3865843,-0.122842565,-0.8484172880834693,-0.020757648136096728
81288,SIDM00193,5-Fluorouracil,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.0714936,0.0217376,0.2266859374209393,0.031501830324812914
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,0.6299382,0.039875057,-0.4959628083118706,0.01883821472233086
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.10711358,-0.010851219,-1.0415574799053726,-0.049531841785318935
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.2163782,0.100202546,-0.32591575033050657,0.016581219087940576
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.8690972,0.04586275,0.20535097254061993,-0.010866796904016169
38309,SIDM00562,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,1.1758345,0.09473234,-0.20562164965691757,-0.014621589058439723
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.5738307,0.11025281,0.16653705170882052,0.00631715321940617
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,1.9333819,0.14083998,0.054693511700449365,-0.010160690949196506
269,SIDM00954,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,3.46528,0.15439796,1.2447236436123161,0.01531833622450792
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.3562636,0.23326233,-0.8169328503687471,-0.004630436024618128
63621,SIDM00866,Pictilisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,4.2555885,0.21802433,0.649973261322037,0.0005668879183911659
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.0447059,0.08113575,1.7659410989548985,0.02849152939693915
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,-1.4763178,-0.064922296,-0.987861533849372,-0.00725902354182048
29616,SIDM00920,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-0.90644336,-0.015616402,1.5094499974207036,0.012307281678056949
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,1.466515,0.10150207,-0.9647308163469709,0.0034738732242619785
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,1.8969258,0.11375968,3.0062733841269456,0.033049877859229665
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-5.3333373,-0.25299045,-0.8664294202744369,-0.02260198254823119
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.4451303,0.22221088,-0.01885252374822517,0.010677879638977865
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,1.5126296,0.17626451,1.102485194600828,0.008350399389173901
85238,SIDM00892,Tozasertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.6898034,0.060907964,1.2838585558551328,0.011553241154383217
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.62105644,0.051667918,-0.4695780553972471,-0.01556615515950182
41215,SIDM01187,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.2687668,-0.044881873,-0.7547059359122139,-0.0023155870941396436
26323,SIDM00963,Sorafenib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.8279612,-0.13800077,-2.800533868372926,-0.03898103145138212
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.4511202,-0.034883942,-0.22376778614839676,-0.014054458728312846
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-2.1315525,-0.13610701,-1.5489091147889626,-0.016056631204118415
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.4373435,0.13641892,-0.812985543613054,-0.03582451794212289
58171,SIDM00630,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-0.65305704,-0.08585352,-0.35329105999178523,-0.03183956224947527
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.2583745,-0.102865994,0.039507809187800946,0.01412112791382335
56299,SIDM00537,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,-0.5921421,-0.059420507,-0.3270164600308701,-0.00442288599752985
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.2803662,0.056108255,0.9982999147648639,0.017944970074605913
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.1894677,0.15567425,0.5739893457143735,0.007621142432210679
40286,SIDM00053,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.7406564,-0.17896202,-1.1353346451176736,-0.03787484483717854
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.5015207,0.042692102,-0.38254369047434494,0.00235658111755615
20626,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,-0.15924892,-0.011895964,-0.5436238183527544,-0.00514274500232285
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,1.2229166,0.08753549,1.2039208713053873,0.04989959707603306
17597,SIDM00272,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.0810252,-0.07300545,0.8471350089162014,0.022264520173152905
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.0872172,-0.07698519,0.2288716294144895,0.009824130290912798
8573,SIDM00881,Sorafenib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,0.43280286,0.010297507,0.25001045434142183,0.005877059608241557
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.91408265,-0.06638383,-0.9168204557493942,-0.022890328035172373
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-1.6022199,-0.081463195,-1.2301249218474166,-0.03825501831721098
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.83827263,-0.062380377,-0.07298804906401637,-0.018321640892212398
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-0.22985491,-0.01767884,-0.3830321810008003,-0.002353043436492072
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-3.1668057,-0.16645841,-1.3233986710211745,-0.027325734405051705
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,1.192924,0.023998002,2.601442138681408,0.02396038419589145
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.929455,0.10195098,1.6238980218712273,0.029993836423608415
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.620491,0.13313532,0.7734551461872902,0.018587261979715924
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-3.589088,-0.12612544,-0.7821055709582765,-0.016291690076961816
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.6922464,-0.043930173,-0.9346327468098196,-0.02066149211025234
102239,SIDM01136,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.7117311,-0.08483152,0.4167206939905198,0.015143562156076967
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.1937368,-0.040030412,-0.12185606193697254,-0.006901734178921044
62651,SIDM00933,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.91784483,0.032509007,1.4073575460495487,0.01886877494436831
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.5835225,0.040031575,0.2698272700109011,-0.004574625691924788
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-0.8888596,-0.032757774,0.18645663748927843,0.011203456084668962
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,-0.7529249,-0.04931376,-0.3029378787032767,-0.009710457962184352
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.0101316,-0.065880775,-0.6147037384939423,-0.02039608084354365
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.2046902,-0.13191198,-0.866754968929192,-0.021747420896022076
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,5.0327253,0.38677606,2.269754418357815,0.02608438935022793
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.85203,-0.06403647,-1.8316499654022131,-0.03329938775721446
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7594231,-0.11487762,-1.4935660962964143,-0.026009136210979136
101232,SIDM00675,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,4.560776,0.16728327,0.5343781357054164,0.041245498378433644
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.7278461,0.039389364,0.4717113519129139,-0.009681901981152482
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,3.7746909,0.13196933,2.417546037204963,0.008439427239836579
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,1.3502567,0.071104206,0.7528690184124446,0.014543452636288893
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.6502198,0.14895348,-0.9548017654204698,-0.02217249220291442
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,5.111181,0.30238354,1.7197107201993542,0.015108882575537299
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-1.3485483,-0.09181,-1.1824597478904029,-0.044324328219795615
35754,SIDM00136,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,-0.3717545,-0.029778352,0.49541217698346707,0.010012433098935753
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.786262,-0.07854813,0.3366240400854457,0.024836477188706366
19846,SIDM00680,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,-1.1146698,-0.09442326,0.3664210321481238,-0.016207142314041006
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,1.5980434,0.16114983,0.523669817844954,0.005502584453435592
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,4.496506,0.10805431,0.5949935821606471,0.043788714834030545
43964,SIDM00314,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.07539753,-0.008137881,-0.5653363522317763,-0.033704039009364785
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.0189996,-0.06341307,0.6323864643782222,0.015693420012681626
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,2.4691622,0.13732746,0.023486097619966825,0.022886061305285855
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.5179363,0.119561985,0.5486888039329303,-0.003597101833245507
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.033232167,0.00078436366,0.5608606072852534,0.0056088247164357945
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.84043914,0.06344739,-0.4319782438060473,-0.010202383068347639
39589,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,1.8904605,0.12178067,0.8979967287264783,0.015049819986691623
74432,SIDM00505,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.3679861,0.025640719,1.570622187389613,0.012683236021272623
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-2.1983454,-0.04456571,-1.4947987372135414,0.017299970746202955
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.0554552,0.061519068,-0.42308720661443106,-0.004148868956518215
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.58019507,-0.039061356,-0.6892937882606344,-0.008159043701861364
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,-0.36067593,-0.020459756,0.0546445105355158,0.0049982509757298945
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.6540769,0.049610294,-0.33631119761118405,-0.014118144430135723
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.4949841,-0.277398,-0.10970281861874064,-0.0028891054427385393
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,0.5334622,0.011246161,1.2981564197496633,0.016303515347798364
92744,SIDM00122,OSI-027,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.1130097,2.1652653e-05,-0.8367636366973557,-0.021612576565807562
11502,SIDM00633,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.38504976,0.027345156,0.5583031786997604,0.01959382781682428
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,1.9608057,0.19516,1.0087518651277063,0.04538703704151006
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,1.1372005,0.07497261,0.7583541446776534,0.030018555528679877
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-0.7025563,-0.0340021,-0.36482714348454687,-0.019848047595751414
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,0.42324528,0.039917257,-0.6552115017313603,-0.037714774825667
71273,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-3.3688076,-0.16387735,-1.5095186737261679,-0.0385750629269955
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.97934514,0.082775354,0.0976448438472961,-0.008451967884066068
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.3573012,0.104689196,0.8309738709183389,0.01217010628888111
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,-0.86393857,-0.02564382,0.49042403634758835,0.02240146834503821
8311,SIDM00332,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7314121,0.024295066,-0.6159615650307777,-0.022521177361198984
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,2.6969047,0.20856182,0.19139415290187023,-0.0025717849807194667
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.8174006,0.0326664,0.9534662648860588,0.0216141466931908
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-3.4336286,-0.14597434,-1.8530024426587615,-0.024436969319822328
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.8318503,-0.02756262,-0.0009458752763299136,0.014561457391040797
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-0.4396532,-0.030181982,-0.5809331417192832,-0.0009521452880686663
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.5365846,-0.20162827,-1.4197832023266515,-0.03812696072986588
8646,SIDM00631,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,-2.215425,-0.14870201,-0.05352568783394475,-0.00015622846764082896
2188,SIDM00954,AZD8055,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,0.59915864,0.06349623,0.3061830544340544,0.017982067527796974
48465,SIDM00053,Oxaliplatin,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7247071,-0.07583257,-0.5795825412656754,-0.00897407270568763
82471,SIDM00934,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.5455229,0.031851146,0.0245300490854199,0.01119973080638561
33439,SIDM00628,JQ1,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-3.3238542,-0.09327061,-1.685390768613231,-0.013583661212787701
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.279353,-0.15013449,-1.2716969619722174,-0.03844111892364841
97863,SIDM00529,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,3.8783672,0.1561483,3.1938296691989883,0.05062401225571528
1824,SIDM00872,Tozasertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.1372066,-0.06657699,-0.5798936454190822,-0.027599474238971734
35392,SIDM01135,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.1855478,0.06123224,2.075652215418388,0.02440285102218743
