Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,4.0659842,0.19817488,0.297021352519786,0.01641290415525879
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-1.1218289,-0.079450026,-0.8067950391831493,-0.03208272073613501
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.5034871,0.043960303,1.236529865282863,0.026548724101188588
39499,SIDM00957,AZD4547,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,-1.5826067,-0.07788283,-0.380898784681661,-0.021445622198774827
62885,SIDM00872,Sorafenib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.9900087,-0.08423677,-0.5443982429124403,-0.0252059204000925
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.2307582,-0.09229354,1.6305749122152136,0.012755028209462529
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.6128689,0.07134484,0.6112799238156119,0.003035684143664268
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-0.8641187,-0.05114036,-1.0596225379113022,-0.04168637293660826
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,2.856371,0.27190477,1.9613896697242166,0.05129904232178068
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.8740082,-0.085202135,-2.0492548651831717,0.008301329456896257
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,0.8763668,0.021278705,-0.016677078740307136,0.0004895826550805348
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,1.6789329,0.16008314,1.2791137956470775,0.047335939781769774
52964,SIDM00874,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-2.6314585,-0.20199369,-1.1312149952420143,-0.015718998519104542
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.95247436,-0.055787466,0.3135602218737739,-0.014802793455355267
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.026443,0.025851503,2.185853376770316,0.025229824469404475
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.55994505,-0.04921913,-0.25399053117155246,-0.023899630000043588
91145,SIDM00629,Alisertib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.68118954,-0.04338791,1.4486319055767405,0.04679808692179309
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7903627,-0.053375397,-1.656095996315163,-0.03651957116074126
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,-0.096524194,-0.0076972637,-0.742789698085122,-0.017087599297007573
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.4725238,0.067127965,-0.6930093384054182,0.030587287864215155
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2762573,-0.072315276,-0.7571100771223223,-0.04225550280040234
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-0.09317649,-0.0070416396,-0.13163468074258697,0.0004984374734974184
91800,SIDM00950,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.45188072,0.07478888,-0.3649611321914976,-0.04941888404345408
47614,SIDM00954,Ribociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-0.583477,-0.053090934,-1.3864276118833796,-0.0718037386623889
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.93904316,0.06463576,-0.001346387226573861,0.006344511496393622
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.8223199,-0.04901179,-0.43798357220164424,0.00937599129633776
87679,SIDM00628,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-1.8577,-0.0316569,-2.111718460594249,0.013447485063309957
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.34894815,-0.035484225,-0.752307341878784,-0.04337148422234101
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-3.2749257,-0.109138854,-1.3419544643147432,-0.015589680471850198
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.82192755,0.08350083,-0.45383669243989244,-0.004666668858145772
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-0.8206401,-0.026914917,-0.07175384344671493,-0.036707404506932426
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.29174843,0.013274738,-0.4327470570978194,-0.05306877937685322
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.9743117,0.2103194,2.1427965495497965,0.04547647965620346
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,1.2205801,0.07301231,-0.867648785116605,-0.027024563203937965
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.4009864,-0.04345408,-0.4931106599186476,0.006101608334008323
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.47983754,0.029566435,-0.6321397398550361,0.016828596743539138
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.4124057,-0.038333256,0.3375493259666967,-0.03649113820427698
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.48052454,0.06162827,0.29615821148129684,0.004588072530438706
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,0.43366143,0.026389698,-0.6345216368760266,-0.0036153351444687246
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.7243452,0.045449506,1.908899409761163,0.02567227231935779
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-2.5276682,-0.09916579,-0.846121652279258,0.002283260630459476
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.9988707,0.17888963,-0.525781613512892,-0.038086125087472535
19289,SIDM00193,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-2.0867596,-0.086278275,-1.1823340855122293,-0.020150357027802903
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-3.3969429,-0.10049112,1.1739021763737125,0.07274154300460506
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-4.8617945,-0.39081773,-3.342173502655956,-0.10733051326648617
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,1.5999599,0.041631892,-1.5353818774326147,-0.03962822318627645
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,2.2524204,0.14595574,1.6697431175959472,0.06419358043000564
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-3.2145739,-0.13332027,-1.0836038311774656,-0.033872094956397834
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.5575273,0.05686903,0.7982377075005743,0.016875367548930487
93573,SIDM00673,RO-3306,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-0.61285514,-0.025858557,-0.3735606737989797,-0.05295170402397467
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.0931139,-0.06042396,-1.2499735298150498,-0.03661505418200739
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,0.87783283,0.020455493,-0.4823080281785056,0.018132757228417656
102746,SIDM00455,SCH772984,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.72137606,0.026535274,1.5969782654090834,0.0291990108991895
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.8372453,0.082926765,-0.2970912771891394,0.00055247051670102
22175,SIDM00664,Olaparib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.4454804,-0.018484991,0.18428507403592678,0.012998358353622404
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,5.870166,0.2525178,2.593280821644932,0.06574487337475257
20626,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,2.5673096,0.17874007,0.9155529638170041,0.026900083526691248
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.8877263,0.053201012,-1.175596665444513,-0.053337971008299394
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.358972,-0.0819349,0.056538310942565576,-0.02112225252517693
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,2.9226065,0.23408967,0.22964596905451568,0.01743486093892252
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.4537513,0.22275475,-0.1846385084788102,0.003441175941139476
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.76099646,-0.031972166,0.41855260097622415,0.005813864074967524
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,2.1874278,0.1556538,0.49559046033200954,-0.04312511628256355
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.70654505,-0.06121915,-0.13365311949490202,-0.023378505652304975
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.9523766,-0.15614101,-0.39723698392870005,0.021086129737821424
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.1972466,0.2143165,0.7902011748303444,0.01754985986439545
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-2.858978,-0.17383146,-1.2159171288376183,-0.0391961869134302
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-1.3795717,-0.024325255,-1.3607138330174862,0.02477614294087898
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.9524295,-0.075250484,-0.9566961932455358,-0.014722231198356103
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,-4.019123,-0.22898714,-0.1915821726600877,-0.025505838643288408
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-0.75682646,-0.051476568,-1.2204294125134127,-0.0425871145786562
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-0.9908561,-0.093942,-1.3131210283930432,-0.03547196552453139
79491,SIDM00963,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.5960689,0.2144214,0.30567514313461003,0.05493265073750077
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7448908,-0.06838356,-1.2294007896030674,-0.048530810676688164
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-0.360525,-0.029203234,-2.0684691859379964,-0.046887303595389694
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.7076921,0.043032657,1.349423461832646,0.034325412290387596
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,1.4317769,0.12359133,0.5142995971407995,-0.021639293964926677
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,2.9936585,0.22679071,2.611045798636446,0.07425178374026317
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,1.2089787,0.07920963,-0.5309504718281334,-0.0014586387703792833
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.9809926,0.08747075,-0.159040696078291,0.004082646116430197
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.3894528,-0.10217621,0.47439955966585134,0.04319118384044638
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4270289,0.024111668,1.396936465360319,0.0250542398965112
63912,SIDM00899,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.6392354,-0.08413324,-1.5747721886125323,-0.02834228840849665
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-3.5875034,-0.0005035893,-1.0348291517201271,0.007086809736609017
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.7388019,-0.075636245,-0.3197911184581047,-0.016276525746183927
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.0374069,-0.042808786,0.9285060018688227,0.019160066411651345
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.5802174,0.081112295,-0.3509256051376956,-0.007943757781517733
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.73629594,-0.053359475,-0.6260507439113682,-0.04495511523721363
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.118902534,-0.009595108,0.2749786269869445,0.0007380019394594057
31526,SIDM01186,Tozasertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.407207,-0.024741601,0.5359791134619961,0.025772193952842075
92597,SIDM00150,Crizotinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.96112186,0.08396485,0.6941428611550498,0.02496507134117382
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,1.826962,0.09279422,-0.19386879939055482,0.010406201496131052
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.22460517,0.012419182,0.4686603158042358,0.021606635670035856
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,2.9331965,0.032788105,0.972917853387007,0.032111096779912376
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.54212236,-0.018518815,0.6851079953067307,0.019335350507512145
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.8404769,0.052685793,1.5180926720024686,0.04040500422179947
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-0.29915833,-0.02603596,-1.3969453864582968,-0.06858054305967456
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.48230168,-0.018806333,-0.9298153225016446,0.006788781305270823
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-3.023014,-0.095377415,-0.9242186056711545,0.013644600254584917
56599,SIDM01062,Alisertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-0.9375002,-0.049637187,-1.588562926455752,-0.031394981743325535
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.09874185,-0.012635639,0.13062140426055507,-0.017481469077482326
86059,SIDM00938,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-0.8045624,-0.07041684,0.9580427018322698,0.03055998448524324
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,-1.8269981,-0.10250741,1.539099631304259,0.03785225033144994
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.68803567,0.0354724,-0.1719925303656599,-0.005275890647523652
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.5699687,0.053656176,-0.36007547424391767,-0.021925986763093368
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-0.6694132,-0.03285314,-0.26348190500375224,-0.02743431156176544
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.077081,-0.058385454,-1.6051839807689208,-0.013935084165906863
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.47616592,0.08305424,0.49091332776381263,0.04283321178452524
35989,SIDM00332,GSK269962A,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.9586982,0.072566964,0.010477995564602008,-0.014427164173451693
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.0415392,-0.040738203,0.15032923189859482,0.016627983484230804
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-2.599151,-0.09518179,-0.7926909863109274,-0.030067876568126935
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.59503984,0.052043766,0.45217204775869446,0.01332143579469708
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.2895484,-0.10114361,-0.33480347159500096,-0.03989767427268597
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.8884065,0.057337217,0.6639942109849564,0.026746192297915087
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,2.038374,0.095631294,-0.7016570851533266,-0.026783353129233526
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,4.4751325,0.0923074,1.961824916717129,0.061768218294968515
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,1.6786991,0.13697642,0.24512042427912845,0.007162519017729427
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.9628253,0.16388492,2.5265686608458124,0.07564864981457235
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-2.9223258,-0.21155174,-0.6342835070238436,-0.03454941458009999
72447,SIDM01037,PF-4708671,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-1.2328218,-0.09899303,-0.19522627546878368,-0.005551248326145859
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.7969901,-0.07809148,-0.7689555362081161,-0.012355212424066805
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,1.9010208,0.09387966,0.6678949360442819,0.03687709793909921
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.9157429,0.09247417,3.2275203930532634,0.03340643983618615
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.6437845,0.19241977,0.43376952409416397,0.02790912151619418
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-2.504524,-0.18189664,-1.0843300110121201,-0.03897108492612484
34846,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4069155,-0.12357515,-0.4783954536320627,-0.004344487974343227
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-2.06487,-0.07963746,-1.1862727020367299,0.019447431189972175
3766,SIDM00148,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,4.3649693,0.23213017,-0.8760773244767572,-0.012700401276374151
29021,SIDM01002,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,0.51811063,0.066165365,1.6828453392462621,0.052833077492506424
84389,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.549076,-0.027475879,-1.0511711029529258,0.011625259904406628
