Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
52964,SIDM00874,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-1.3088741,-0.044101022,-0.422215769223384,0.00398068010744437
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,1.0380728,0.09617259,0.5299118922970184,-0.0014897895774950837
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,1.7631266,0.21421945,0.2701556934491539,-0.010905144966427862
99757,SIDM00938,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,2.6793876,0.037424427,1.4029546868042428,0.022361530860653542
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.7182577,-0.00017130295,1.7097916157595014,-0.010655776883675094
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-1.5540267,-0.040804937,1.490352001019378,0.04305447477861943
4900,SIDM00217,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-0.6814995,-0.018197166,0.3549059234486623,0.003449479960158501
25071,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.6551935,-0.038971815,-0.8301748069580716,-0.02767234839709649
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.9725958,0.1058662,-0.782636687822905,-0.02938117153100458
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-2.0896127,-0.16141519,-0.6466024713051935,-0.0012348251060968103
56354,SIDM00882,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.568767,-0.10834325,-0.7715842555300009,-0.02519257123597298
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,0.57274896,0.09508563,1.1180090906117826,-0.013935741979645951
71194,SIDM00633,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.9202867,0.23643802,-0.35017372547519315,0.0001506957333102069
72612,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.3218098,0.12996061,-0.7536585928724289,-0.021504680828502463
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6021408,-0.042337228,-0.7290784444101404,-0.01953020406216535
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-1.9066322,-0.033214916,-0.22590988559697509,0.0095903657467557
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.253434,-0.080188714,-1.5484082689978926,-0.006636256298332808
81288,SIDM00193,5-Fluorouracil,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.4144016,-0.014526955,2.1516311758880056,0.020076138742019477
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.6915833,0.04860107,-0.702225145402947,0.0004145318724936923
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-0.6894486,-0.049948335,-1.463710460208432,-0.022108468977806342
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.74253595,-0.108843215,-0.8889579686868089,-0.025245837838901403
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.1844633,0.10064647,0.5859973985157149,-0.010655776883675094
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,0.9753961,0.041643597,0.4376620851247908,0.026820471758913975
93860,SIDM00216,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,0.61655384,0.06957315,-0.4800160405006812,-0.02797764695215714
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,1.3369639,0.119522825,0.1771075147358286,0.0001506957333102069
73162,SIDM00673,Doramapimod,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,0.23813383,0.019834705,-1.001105216764323,-0.01695111856079161
36294,SIDM01002,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,-1.8823837,-0.06914897,-0.006632052567452461,0.019659398579367084
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,-2.2079122,-0.07673537,-0.60809239407872,-0.0032801606326863636
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.8581667,0.112114415,1.2004623206606424,0.02531408417019525
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.11223011,-0.009522072,0.12431072123337158,0.01067260322744638
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.39742395,-0.039091814,-0.9416795560977866,-0.02697244828440747
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.82953906,-0.030126393,0.05983280456694642,0.007784710113326246
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.683143,0.052392073,2.9753337866815377,0.01440989705872567
77903,SIDM00571,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.4858444,-0.029997777,-0.5878035299341956,-0.030048768189365027
37864,SIDM00359,Palbociclib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.7690284,0.08252136,2.661204943402675,0.022057113720025452
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.6473467,0.04667577,0.9805865886878777,0.01982677065926671
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,1.614278,0.1617719,-0.32601033738711094,-0.009766766417669654
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.5468846,0.049716074,-0.19985801620700122,-0.013235035741323842
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,1.8714279,0.06456126,-1.5783762265643975,0.012919118013419962
80278,SIDM00898,Pictilisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-2.783659,-0.107955314,-1.6699251025668604,0.0015619543107716848
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.9523013,-0.08468489,-0.8431550663902526,-0.01699443105979604
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.37814,0.1086384,-0.9065237991033985,-0.01767232376326238
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.6870358,-0.07972867,-1.2589036584930127,0.014851327260242651
26323,SIDM00963,Sorafenib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.87550753,0.14082576,-0.21353608566777146,-0.0016417304862354678
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8127426,-0.03636164,-2.9992704778490022,-0.03325332991206106
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,1.3422899,0.018082986,-2.738586871092061,-0.004743424944534097
102746,SIDM00455,SCH772984,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.9147338,-0.10535222,-1.743556815403282,0.011753243724410129
66903,SIDM00629,Olaparib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.7943866,0.05425807,0.5061288186063069,0.015371391437730959
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,2.2244222,0.19478767,0.5110490086771821,-0.00036951048225677133
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-3.630551,-0.22837666,-1.4924659427238172,-0.029721661198205265
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1744064,0.09196942,0.8618985053341363,0.017019362309752983
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,0.6464058,0.029828522,-1.2352293758449864,-0.0080788026415767
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.2992412,0.13923863,-0.07851200435717655,0.0073944476422476745
82564,SIDM00777,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-1.9690557,-0.12938282,-0.6522497362755111,-0.025483575283802396
830,SIDM01001,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.4574116,-0.03879886,-0.5629191650571643,0.012847891484135222
5083,SIDM00118,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.5735555,0.06305478,0.01610051117834282,0.022591133665116673
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.4128466,-0.08613999,-0.5687213073164755,-0.029265688841260552
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,0.7383569,0.029999562,0.3743870826904351,0.003449479960158501
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.6773348,-0.07598891,0.4583216557606061,-0.0020502345504754614
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1218195,-0.022367626,-0.9480390470779906,0.030240539380016647
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9030959,-0.025973503,0.7687141034253016,0.020076138742019477
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.0160016,0.025157427,1.4284011717555862,0.01260335285000912
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,3.87634,0.14130588,1.0962691586168734,0.026820471758913975
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.5826549,0.042760402,-0.12320583377256439,-0.013691171911042844
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.7369581,0.060836215,0.4144624126157503,-0.019065363855052114
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-1.3569635,-0.087707445,-1.1907948817527967,-0.026611518666558955
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.4810637,-0.12403846,-0.4978538536845912,-0.010905144966427862
11898,SIDM00899,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.76676977,-0.018633032,-1.1468085493310627,0.0095903657467557
96289,SIDM00940,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.27869767,-0.009313947,-0.40330869399673847,0.006965292078999015
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.31834793,-0.039455608,0.18330283415726695,-0.0020502345504754614
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.32234988,0.019054307,0.6125465703514035,-0.0001887862154005995
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.5806491,-0.12902649,-0.4921444687947847,-0.013235035741323842
90637,SIDM00898,5-Fluorouracil,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-1.3264759,-0.063501716,-0.5289373248578627,0.01067260322744638
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-2.5658135,-0.17701338,-1.552432797329658,-0.03165792076181132
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.4232183,-0.03758233,1.2232684020699554,0.01922428589021096
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.5821042,0.21168533,1.5334859135071184,0.013680163138285828
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.5368197,0.077756114,-0.9919124028629523,0.01309725956688799
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.3936186,0.03191533,-0.32599442599190737,-0.021504680828502463
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1797581,-0.038237687,2.040084730732865,0.01438643895035992
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,2.357412,0.12451293,0.4211838838081527,-0.016279497439784477
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-0.4414302,-0.054100692,-0.6950156800376524,-0.02992130920586843
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.289086,0.115525566,0.7369402487975615,0.01585778622288167
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,4.4977307,0.14766286,-0.6827904617820744,0.01961548402367133
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-2.3711863,-0.08179227,-1.3414394627845803,-0.014156432184463462
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-3.434308,-0.21188287,-1.7340976502031433,-0.029463178655001303
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,-4.3322043,-0.0607099,-2.0311984172756374,0.007210022252021048
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.30420798,0.04079096,-1.2877270390061606,-0.01564970257314664
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,1.7316549,0.04028444,2.255605133700997,0.007111822664276088
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.2368803,-0.12468198,-0.7898179103992984,0.0005555072651633061
35989,SIDM00332,GSK269962A,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.0338817,0.0007518114,0.6721555791218069,0.006388042600461817
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1549048,-0.10361131,-1.0021227527775052,-0.037142583088735505
90478,SIDM00150,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1920109,0.066049874,0.4622467752357469,0.01583789713068163
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,1.9402797,0.05266437,1.7499249230533565,0.01737648205529114
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.928971,-0.041037913,0.265939027753823,-0.004846405957718479
95166,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.75578344,-0.06967189,-1.1319205872943687,-0.030170677288621196
9408,SIDM00571,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.6057754,-0.20231335,-1.8484281277844667,-0.02345451004530331
39581,SIDM00148,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.9552538,-0.1315398,0.15322541447650703,-6.666289948738377e-05
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.5534544,0.15156507,-0.20124166102492655,0.007111822664276088
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.8747113,0.15593682,1.079734549272106,0.0022509827391983756
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.51756513,-0.04798609,-0.32929822831061,-0.017746929564576016
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.24298035,-0.016353268,-0.7634316399003064,-0.012955322991573821
3815,SIDM00675,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.0393286,-0.09431531,0.8645676571214879,-0.012221984553397918
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,0.89705485,0.046608876,-0.9802218779492691,-0.0014936974382116957
78787,SIDM00898,MK-1775,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,1.4278662,0.08580661,-0.13252725037399765,-0.016992294327483524
3766,SIDM00148,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.8868204,0.09313954,1.2880059214733708,0.0011530704503974001
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.4551767,0.039410897,0.6744731760879021,-0.010655776883675094
8646,SIDM00631,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,0.6640147,0.04083513,0.6050748331057282,0.011718954096724134
48465,SIDM00053,Oxaliplatin,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9323061,-0.08533512,-1.2099092944405365,-0.034221061743306046
22046,SIDM00537,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,1.254484,0.08116183,-0.10737104644544175,-0.003928743674476846
33439,SIDM00628,JQ1,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,0.91876006,0.047109157,0.12753436506505553,0.013131242349353627
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.2563311,-0.051833313,1.0423685312851787,0.011013092894647065
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,3.215328,0.23439348,1.7559510868521442,0.04168651262119532
83891,SIDM01186,Vorinostat,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.3195981,-0.1388011,-0.5794034097746076,-0.017746929564576016
93790,SIDM00971,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.953523,0.09569861,1.231642126273808,-0.0018302792446957682
53522,SIDM00630,Docetaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,1.1421685,0.079714745,-0.21063903563579436,0.010226596163210325
27414,SIDM00898,Paclitaxel,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.42964146,-0.02236552,0.14035479670555706,0.00981395494556256
47420,SIDM00097,Uprosertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.033901,0.061816927,-0.9034201698011116,-0.00660600075087391
72252,SIDM01037,BI-2536,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-0.09038692,-0.008342049,0.4992305235742389,0.010423235144693612
47382,SIDM01186,Gemcitabine,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.940506,-0.042343695,1.3483586809437482,0.022638716164114635
39414,SIDM00772,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-5.594919,-0.1288569,-3.159904227503547,-0.022073785724767193
76416,SIDM00453,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.1364567,0.09853381,-0.04153746760604696,-0.021504680828502463
74598,SIDM00779,MK-2206,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-2.3561668,-0.12034601,-0.4291657112777005,-0.023965316798759777
93313,SIDM00938,NU7441,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,0.79905874,0.033427566,1.1262563519370354,0.0007490159001517728
73550,SIDM01165,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.904367,-0.15282868,-1.3500118861600627,-0.02953878524429395
31029,SIDM00834,AZD4547,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-0.693282,-0.020849336,0.4567308594276283,0.025637081574065315
22534,SIDM00675,PD173074,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.6110543,-0.03217697,-1.1797021663291465,0.007111822664276088
77695,SIDM00971,5-Fluorouracil,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.405287,-0.015153536,-1.4990226458438318,-0.01681834289656222
86679,SIDM00832,5-Fluorouracil,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,2.2192323,0.08979487,1.8519245427629336,-0.004329848095385647
