Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.0530406,-0.08635812,-0.8617426746652742,-0.03005864971391241
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-3.5894017,-0.12193742,-1.3640114474856813,0.02192040732405794
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-3.7020473,-0.15972084,-0.8006974893021487,-0.0028590796289266565
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.1011627,-0.14259511,-1.4563205284935619,-0.0028537034141397485
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.8441982,-0.071147315,-0.7726378118781788,-0.012183771068971021
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-4.1105914,-0.232486,-1.3289631249855187,-0.03365219873413078
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.739124,-0.04598864,0.3036794525887585,-0.010462306075034915
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,0.86166745,0.05561673,0.6932617896523485,-0.01049131039871394
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.9724295,0.089055955,0.06241998474293425,-0.008405109921328136
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-3.2802234,-0.112655886,-0.4239404041163261,0.004646282803053997
51744,SIDM00675,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.22418426,-0.019105403,-0.8622364005552805,-0.0298151224562818
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.7936558,-0.076236285,0.6783818423045506,0.017217291139771267
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,1.3284271,0.06709144,1.1880608236873864,0.008764378793836534
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,2.2271507,0.18305746,2.045958014518979,-0.004224427243859878
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.7104533,-0.062220164,-1.4581961343699175,-0.019405097488891576
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.7445134,-0.043697286,0.7408698989349916,-0.001964460707518885
36688,SIDM00877,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,2.0529697,0.14667419,1.1923150850921425,0.0053504247310945255
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.2404134,0.16459309,-1.4191788899846174,0.0005694711240408493
68361,SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-1.3222212,-0.09982224,-0.6002231404663206,-0.027968774211628918
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,1.4499056,0.14277373,0.9828649163474314,0.054584095988509426
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-1.308675,-0.06599172,1.8962216176848075,0.015710654104727922
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.713516,0.09106314,2.289128527057451,0.00019304658028831268
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,3.1213896,0.10631916,0.9665795913560873,0.03640558645761802
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.89014965,0.029001802,0.42937031173968665,0.014477188937371604
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.0299029,-0.024772367,1.7087491279752745,0.022402591934747574
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.2072093,0.17508633,1.2542275995961136,0.005694731801674539
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-4.102073,-0.18322006,-2.397819656834461,-0.004354085772351097
73162,SIDM00673,Doramapimod,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,1.724074,0.09236988,0.9706171072535549,0.021029118075284507
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-5.1690183,-0.07837736,-2.233199022851134,0.007907518991513247
2476,SIDM01188,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.6738151,-0.037687227,-1.2801203675225126,0.010499096440415235
36294,SIDM01002,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,4.319119,0.2273227,2.6050317886412326,0.0601551779572511
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.3544314,-0.08748206,-2.238960939878117,-0.0005111018433196135
29616,SIDM00920,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,5.2826242,0.16964671,3.6439544346539456,0.009373004349395652
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,-1.3336582,-0.053497247,-1.229557686302402,-0.028666199513856967
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.9119721,0.07131914,-0.18295875813507814,0.01039139245043027
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,3.1597607,0.28247702,0.9137567816142401,0.013070544050612684
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.480199,0.25011984,2.613164975489635,0.05592187222777343
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.402252,-0.12883124,-1.6710227148122492,0.02476763381697675
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.5745324,0.029573089,0.8290426562575404,0.0017244190019159258
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.7675082,-0.0714504,-1.2573685316015712,-0.0373951587621765
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,0.35777736,0.042982966,0.5270647002551148,0.011174108694431981
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2245094,0.20919292,0.8865587319258927,0.019801544997954623
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,-0.48359793,-0.015470203,1.6152240346644349,0.06053839021740175
78478,SIDM01037,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-1.1693254,-0.04701915,-1.6411195459963297,-0.038465496697862665
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.0236645,0.12733352,-0.02644865023340148,0.003171391347489159
62514,SIDM01002,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,0.5644402,0.035398435,0.6097469217287887,0.01518657444806781
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.63240063,-0.030122612,-1.4545551402673007,-0.016948789350870807
102746,SIDM00455,SCH772984,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.8709061,-0.14598057,-1.319146148153138,-0.04926797610925232
22175,SIDM00664,Olaparib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,1.5960717,0.018675428,0.06325119753715243,-0.015123291317746416
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.576026,-0.097004816,-2.979276208391141,-0.04367655662605024
105680,SIDM01186,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.0648743,0.0747647,-0.7665529092186332,-0.02157322379029867
93306,SIDM00928,Gemcitabine,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-1.3772904,-0.04650283,-1.0067797015942108,0.007463243654691759
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-2.3163168,-0.26004097,-0.006197600546471555,0.018690123338777904
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,4.20528,0.15940736,1.5356322242923433,0.009958582528429233
40286,SIDM00053,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.35206106,-0.018702885,-0.16440255791809052,-0.03350930691753848
20520,SIDM00772,Navitoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,0.37040287,0.025382368,-1.4695758583411143,-0.025652617180209968
93268,SIDM01042,NU7441,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.87165517,0.044665497,-0.5457621009723996,0.008802486188355921
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,3.0171363,0.040782154,2.8042775388395893,0.031960519282617415
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,1.1219013,0.06384464,1.4408263917858495,0.0546171771359449
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-0.795165,-0.0556058,0.6761407520310517,0.0006889944802376997
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,0.5264206,0.041826367,-0.591947369212659,-0.02008300569841282
5083,SIDM00118,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.3422562,-0.10043387,-0.763056046432098,0.002658128376417851
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,1.0293437,0.016663564,2.434625806735772,0.01609446928016517
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.67930794,-0.02310494,-0.776931617985758,0.003609855152366497
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-0.2775092,-0.019953243,-0.1369606831011691,-0.01978304925127221
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.4647099,-0.032086153,-0.436150802196847,0.022411356497875314
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,0.6242991,0.044073176,-0.1723878622828829,-0.004878529629937979
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-1.8369392,-0.0712503,-1.3783732524164412,-0.014643087290477154
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,3.9164963,0.22415811,0.7825409981314024,0.0006411229959390462
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.7553095,-0.028526515,0.09311750108911565,-0.00519579778388128
19449,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,3.1782942,0.30365983,1.187614550911393,0.031081461365189477
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-0.8876661,-0.05216028,-1.161974606576467,-0.02899290712103717
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,2.001752,0.07026749,2.352126836646051,0.02601700638186053
52317,SIDM00881,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-1.9049702,-0.08167241,-0.5977776826980447,-0.004447008081316421
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.59294903,-0.014686025,-0.030683808495144776,0.022051549219591734
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,4.339422,0.25941628,3.2137373752137277,0.02309271713407533
56644,SIDM00885,Alpelisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,0.5784992,0.04235871,-0.09851334683942232,-0.028000050128402117
102239,SIDM01136,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,8.3564,0.2956009,3.933099301824666,0.018539480944503986
63912,SIDM00899,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.70478797,-0.018858626,-0.798128612570286,0.01758487374969133
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,4.9626546,0.15128326,0.6801324665345211,0.025092437705749388
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,0.4389554,0.012122708,0.4835049803072496,0.008617611829899908
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.60135937,0.048901506,-0.682710806210063,-0.012394034438072504
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.7157457,-0.016048217,-0.5019047369111257,0.020087473623107123
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.32644773,0.026702657,0.965793907378994,-0.006401919786114127
21678,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-2.0911927,-0.107524455,-1.9489587494000267,0.0022587205197170095
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-2.1001256,-0.08881539,-0.26178057765786406,-0.008314822306581544
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,2.7403514,0.123275705,3.439214311484029,0.017488727591431767
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,0.25767222,0.006605098,0.7759652793306359,0.01190735158101737
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,3.840099,0.22833478,0.5312141266194299,0.013082149174458999
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-0.2852928,-0.016386569,-0.9986543937035804,-0.017344677148724178
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-3.223775,-0.124240935,-0.5132232855498305,-0.010418229243969273
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.9511947,-0.11600279,-0.7346971756303625,-0.01919308322337813
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.5063633,0.030048082,2.1639528429792723,0.010632461418503368
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.84158117,0.052669328,0.2122915826570351,-0.010795563368053089
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0337427,-0.06999862,-0.2991369181782403,0.0009639842240367329
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.8715866,-0.11353824,-0.6803641290522207,0.0009299969201672181
13554,SIDM00146,AZD7762,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.95431966,0.07257997,-1.8535725474862192,-0.020899256952299744
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-0.6366734,-0.04401624,0.06748320525347919,-0.028817123286944427
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.73888916,0.023115367,0.16701717432469926,0.020754189471915742
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.7397875,0.06283554,1.2106879472313843,-0.0009010801063589093
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-2.2572985,-0.16253814,-0.780244363138671,-0.02744418407674427
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,-2.2989442,-0.070986465,0.10637185479754933,0.0005090477588964969
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.1947011,0.08912725,-0.5595481230153333,-0.029599462471945625
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.93233126,-0.051292665,-1.0353270298392538,-0.006880189667228907
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.7591364,-0.08599287,-0.378999443280058,-0.03163071020801152
92744,SIDM00122,OSI-027,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.2398511,0.11191939,0.19710171014161412,-0.001895741270752896
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.7437973,0.08226139,-0.5583229279234145,0.004023721285972891
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.3353617,0.06836412,1.7246613776081676,0.020359483690698142
11502,SIDM00633,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.3987155,0.11178021,-0.13916624808489544,0.030695740283813715
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,-1.723476,-0.11447228,0.26911108218380164,-0.028649812330917405
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.1920279,0.012200817,-0.4400066188608958,-0.032155639913683406
