Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,1.5574096,0.040921267,1.7523963726629614,0.0658451857110884
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.96430606,0.07915296,-0.6221762867955133,-0.03574854135890803
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.6806003,0.04627997,-0.6377128354454022,0.01564892291268685
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.8528004,0.06383851,1.2936492073348715,0.031908869027857154
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-3.8153045,-0.13227287,-0.7071413377671129,-0.005795345097458593
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.8428898,-0.09998001,-2.0549103738574916,-0.08788130004250631
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.6445653,0.14631687,0.9106355697472649,0.09620876845215823
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-0.7335857,-0.041390184,0.06945264119496034,0.027985671179412353
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.1426072,0.012791417,1.1173588274019597,0.06256071672531724
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,3.9472723,0.102329366,3.3649674586499896,0.08297864585930677
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.2908432,0.044802297,1.2238264779380081,0.06940120226864438
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.3935351,0.09473998,-0.33458552996049856,0.009871452500330802
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-3.7983992,-0.10520265,-3.348216431142524,-0.09814757734885182
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.2604087,0.012182051,0.05604901397470276,0.003815199547251866
11898,SIDM00899,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.5466437,0.24289535,0.302950536548248,-0.0038973405570001916
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-1.9164594,-0.12174772,-1.9035999057078004,-0.05312530282327565
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-1.5197545,-0.120825425,-1.7677229461522717,-0.13265376138642285
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,-1.9769623,-0.1393935,-0.776905806667029,-0.051217846165217275
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.41441357,0.03822734,0.8847846510960065,0.07208345728898687
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,-3.6376896,-0.15046068,-2.0250481033979617,-0.10138304526412341
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.98695016,-0.04159217,0.260268224529909,-0.025786430818003157
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1295452,-0.03231098,-0.8510775719247492,-0.02117811916514332
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.466443,0.03213572,-0.5370883822116301,-0.03818517271394444
16494,SIDM00943,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.9906242,0.16532944,1.6609497030514566,0.14071890701709863
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.8883832,0.05566014,-0.14691178379433775,0.010558737724316132
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-1.9226989,-0.06723001,-0.5496768958183658,-0.009260004220083398
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-2.130217,-0.058789805,-1.342458548944987,-0.06059917415326081
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.7462497,0.1067325,1.441409129923369,0.09589605118821976
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.5735555,0.06305478,0.31096844792162603,-0.006094622040394778
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.6546221,-0.014640857,-0.005715808982534638,-0.02986873361765944
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-1.7478275,-0.076267414,-0.7070906449000771,-0.0005797844338552988
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.2938988,0.0814931,0.11697436233651239,0.0015062279350227354
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.0173419,0.062827244,0.48247847165566565,0.016265247210013288
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.4824476,-0.11352291,-0.6491465614794357,-0.06481771522078111
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.4227409,-0.032802835,-1.016012265797402,-0.1087531602983397
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-2.0818472,-0.05504589,-1.7083849530705186,-0.06169015416507274
54305,SIDM00562,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-1.5207375,-0.047367137,-1.6784573223157222,-0.022860629728571474
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.6802373,0.12987739,0.7450432805302062,0.028275824444961857
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.3896279,-0.09284071,-0.5979096700737674,-0.0751985469372491
56599,SIDM01062,Alisertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-1.15729,-0.022120833,-0.7269296786008758,-0.008028370959733116
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.345196,0.17952149,2.833281996001698,0.16783705357116194
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-2.035049,-0.08651393,0.648072079603026,0.04707293072729979
88291,SIDM00631,Nilotinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,1.243365,0.14524917,1.007818968870036,0.11219372420969552
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.3736887,-0.19317251,-1.668214539126433,-0.07683544874055738
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,1.6588345,0.15236115,-0.9741735810325692,-0.044638500670491466
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.9029396,-0.14135797,-3.6449645330862306,-0.12206953864730585
39581,SIDM00148,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.2945123,-0.00641351,-0.23079509083142788,-0.00359740072646139
68154,SIDM00241,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,0.6346594,0.02930019,1.9906880420302886,0.1117857004656102
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-0.4339341,-0.028588215,-0.4759025330054333,-0.0327587733462047
3815,SIDM00675,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.5833814,0.09808969,-1.7484953585689527,-0.04820221571304749
8311,SIDM00332,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.3737083,-0.02647204,-0.024551431661679644,-0.00685693920371706
89215,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-1.1573982,-0.028656706,0.4483598024174894,-0.0050833231897698065
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.3909658,0.1361861,-0.1390630377469546,0.011802261298691042
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,3.1179483,0.1789666,2.139989340180936,0.08541912713137235
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-2.3241446,-0.14892806,-2.5421308802027527,-0.18578422439433204
87102,SIDM00214,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.9501436,-0.09696094,-1.884787744353961,-0.06592279751853893
78787,SIDM00898,MK-1775,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,5.4572487,0.026012855,4.898563852771945,0.0772803176198119
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.53266126,-0.01116006,0.35293640062670595,0.007431082831425724
30814,SIDM00042,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.1346113,-0.014976998,0.48308822845627514,0.03545689004851632
29021,SIDM01002,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,4.9457455,0.11839452,4.613248070360214,0.13175374442730395
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-1.869726,-0.097257026,-2.0840430006263393,-0.10229132008486524
84389,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.4366259,0.041437224,1.6333911745415275,0.09604703185401428
19934,SIDM00453,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.0233,-0.07576368,-1.582174837098436,-0.06850020207091187
41487,SIDM00453,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.0800685,0.032454483,1.3379605508424934,0.07392133795879256
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.1145866,-0.09574469,-1.6129390609250662,-0.09984895584716502
85355,SIDM00505,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.8671881,-0.041897684,-1.0333656315455682,-0.02061329424717666
104992,SIDM00332,MK-2206,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.6440864,-0.115723275,-1.9285561945573384,-0.06768687886755582
10287,SIDM00217,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,0.5155127,0.032773204,-1.8921376088320476,-0.04495806143071185
534,SIDM00633,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.9828537,-0.15617077,-1.06460693871851,-0.09708339454715224
60517,SIDM00782,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-3.7253675,-0.14308248,-1.5517467505597085,-0.07772739578487584
72252,SIDM01037,BI-2536,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-3.0563622,-0.24397714,-2.910572280265418,-0.18212440388216164
11230,SIDM00878,Olaparib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,1.2040439,0.03509295,-0.5990904937580089,0.024220723944215348
49034,SIDM00453,LGK974,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.375155,-0.122290455,0.4114652542889112,-0.004031015250992991
39414,SIDM00772,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-4.937274,-0.108846836,-4.955454558402297,-0.13781208384292135
94223,SIDM00282,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.38218936,0.033359434,0.3124301270885956,0.03969410110625472
