Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,-1.8603932,-0.09734194,-0.26690466501266075,0.007820736130235886
78474,SIDM01001,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.1632318,-0.1101838,-1.4645589690821235,-0.061206469945109365
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6110543,-0.03217697,-1.6969765002490633,-0.07532685129216689
71194,SIDM00633,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.5061608,-0.023961311,-0.9204726004447822,-0.060151796440467115
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,1.3000485,0.108416386,0.7291688133161527,0.03724900449619518
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,2.1072166,0.058441512,0.6046685753029982,-0.0049963698575739585
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,7.2858124,0.23489337,2.6708231590963347,0.08848396626352002
87679,SIDM00628,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,1.1811864,0.12623586,1.1973973778438207,0.13776564123618387
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-3.7648451,-0.18192618,-2.955605185435606,-0.15141372551738122
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6480242,-0.010390089,-0.6097104996969059,-0.00613547888041877
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.15465684,-0.00572044,-0.6290017458626808,-0.029521874002494643
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.9020671,-0.0673222,-0.6186255004665171,-0.054308608360471716
81288,SIDM00193,5-Fluorouracil,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,3.992123,0.19125532,2.711554099120119,0.1686064467588388
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.5430135,-0.013516985,-0.27776433027739245,-0.009316704166930248
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,0.17393674,0.012459636,0.11887942967395973,0.02066641460097643
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.22050671,0.020363472,-0.29473858334069314,-0.02385202046240946
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.0405662,-0.035443652,-1.0497721286567383,-0.025745871190764893
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.5139213,0.091920584,1.0998606273098848,0.08468588417437127
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-3.0958428,-0.22537807,-1.2396707860833345,-0.09339064256821607
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,1.2094122,0.092355765,0.5426424996178264,0.05985826710418814
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.9080188,-0.058825795,-1.8172724566153409,-0.06757498046974166
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.3143554,0.15118265,1.6289154664537924,0.06430032031702841
46670,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.9945495,-0.08492427,-0.0051210925982350195,-0.0009189456115861939
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.8153782,0.111679316,0.21450971957823697,0.006489580563900872
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.6987954,0.003002453,1.690308767486566,0.13165463696547278
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.36383778,-0.03235438,-1.3135843602195727,-0.06341906122124326
107232,SIDM00963,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.54279923,-0.046236515,0.74727846355029,0.04015365540060649
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,3.5041168,0.16400036,3.1582985941370714,0.1319703181750436
16115,SIDM00826,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,0.035032637,0.002404949,-0.42112927674764755,-0.011040858224672533
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.3849618,0.10277431,1.4194497798257408,0.0403322488211694
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.2246785,0.15073474,-1.1786269317988765,-0.01920407411400358
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.052168235,-0.0031532906,-0.030677370250852636,0.02008477942541287
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,0.8825414,0.038155843,0.5628253183846698,0.06881226311535128
55457,SIDM00892,Navitoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.944262,-0.098499455,-0.7955597647079632,-0.058651658936805816
31112,SIDM00148,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.1916584,0.078609064,0.8928787048948832,0.04284148007204261
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.161502,0.14679356,0.8196175156461744,0.10379770926022933
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.71622324,0.075010955,0.435184093693773,0.006299252818356196
77903,SIDM00571,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.5505621,0.068590425,0.15394496494801047,0.028723849504103994
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.4510378,0.016377592,0.30119205227530366,0.000790756251553442
38917,SIDM00670,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,-1.918041,-0.10962674,-0.9047843506510568,-0.04498696783835112
62514,SIDM01002,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-0.42286444,-0.00848008,-0.5898013973068369,-0.015214612559339697
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,1.9014007,0.12955984,2.3550034608929393,0.15092130346918392
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,1.200693,0.08811619,0.3275154549709074,0.0486822615514831
47641,SIDM00783,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.26301736,0.014934613,-0.12328566645551065,0.007128889307576686
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,1.0481294,0.045009464,-1.039057417109995,-0.020292126210415425
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.845578,0.05888613,-0.5502773014310791,-0.051015739149500236
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.33137846,0.030232167,0.15186894334406625,0.0022415016466225545
73662,SIDM00898,Gemcitabine,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,6.843007,0.3029798,5.061976865490996,0.2576409139597295
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,2.46138,0.14088325,0.9922887095951245,0.032307435969632065
93268,SIDM01042,NU7441,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.14098623,-0.014965764,0.28432888449106714,0.042147684117661816
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,-0.7461304,-0.05774883,-0.5080890459993666,-0.01214531027909173
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.8181592,-0.07882012,1.7898728745263548,0.08206310422005503
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-2.777912,-0.1351135,-2.4798698832182056,-0.14760613411914283
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2470223,-0.056132324,-0.661367884855887,-0.008938663712112056
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.41912735,-0.031133402,-1.427141704498913,-0.07298493997383623
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-4.423166,-0.102168694,-4.385105386437705,-0.08238348150819837
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.0126984,0.016606832,1.3211693815817422,0.007870578402581612
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.2600101,-0.08611691,-0.40706025427748704,-0.028263325366881618
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.46197054,0.010964032,-1.0029135685568251,-0.04789551077467399
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-1.7066072,-0.17120266,-1.3956081730634895,-0.14089566586903193
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.24208713,-0.014196948,0.8495475513571238,0.06577548139007379
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-1.8375242,-0.061082557,-1.146019800161194,-0.037631303578987904
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.7094591,-0.106385924,-1.1161344016961567,-0.1066930094858675
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-1.3566959,-0.08307372,0.07053353578953991,0.015796433099468023
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.09335036,-0.0019662012,0.09977781861893636,-0.014420470340396663
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-3.6314242,-0.28929785,-2.104470719466871,-0.1631321520232038
11655,SIDM00971,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.9420501,0.04417765,1.4687350849164547,0.05572289819734072
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.6686404,-0.068324864,-2.5595707510197774,-0.07866591929179258
36595,SIDM00898,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,-0.52603555,-0.03240506,-1.0044601154985973,-0.027037475371954667
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.9093487,0.07690201,0.879972964823904,0.02869855601090249
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4237578,-0.06458272,-0.8626847249206179,0.030554411618680846
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-2.7025025,-0.060825527,-1.2623087040560628,-0.025823637577104312
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-3.269366,-0.12131945,-1.2579338150017887,-0.05308416277249621
61564,SIDM00944,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6682792,-0.070855506,-1.059368282689979,-0.033202832674626925
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.96099937,-0.024490334,-1.6929456499997158,-0.029392983423741345
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-3.134742,-0.1885574,-1.5214900284203234,-0.07744306477269057
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,4.881824,0.14220285,4.046164461420062,0.14559228411106498
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,1.2495015,0.036051862,0.12205963594175039,0.05956580290332631
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-1.6200882,-0.0887035,-1.8660303349482434,-0.10562014057364356
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.282435,-0.097044095,-1.5776034968603596,-0.08737972747574649
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.6074286,-0.070640184,-0.08071371719094457,0.004606334465297926
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.331551,-0.07360875,1.4100160461601892,0.08573123744615013
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.3391832,-0.030761028,-0.6783692626440844,-0.058598157762987275
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.3231814,-0.117335044,-1.751794838911115,-0.07940671396288132
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.3931478,0.08675425,0.6909691610261895,0.07285501112916619
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.5889591,0.0350778,0.9620260431323917,0.007063328148705806
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.910786,0.09291356,2.3182401006574573,0.12368046081334591
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,0.86314654,0.08756351,-0.04142955825339293,0.04058207452036204
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,2.4926472,0.08800079,1.8236383904338382,0.04706974459930692
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.6484264,0.108140215,0.21070599500939513,-0.0068205502640463845
5804,SIDM00971,Ribociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.3806484,-0.06853311,-0.6559749416733652,0.0010943945998841574
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.8673179,0.1035143,-0.0587357276194878,0.02426308685932999
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.9779506,0.3221099,2.684115177725213,0.25116920920142627
36189,SIDM00675,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,2.0616727,0.1360007,1.0710923486037736,0.07775418388368968
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-0.6893926,-0.05214502,-0.30031152216357526,-0.013385973437088044
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-6.4877777,-0.28876185,-5.672836750191782,-0.23891656090549304
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.4052566,0.045619186,-0.5122780695414588,-0.03044089517736028
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,1.0750263,0.027483154,2.0588375889528674,0.08142797767132492
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.5641413,-0.10397861,-0.016889925639901836,0.0005029277987053575
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6375965,-0.16296506,-0.5663534924471806,-0.07256532528249823
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.4741056,0.030924758,1.8011107142143454,0.04666369375745726
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,3.4041483,0.4969412,2.7297907301662,0.3171457041612005
90478,SIDM00150,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3322747,-0.093830004,-2.0720645374414755,-0.16587517423492942
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,-1.5004823,-0.0823686,-0.3090650605106544,-0.018972521033204116
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.37991,-0.13735946,0.5743292374576843,-0.003395016268734047
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.5404365,-0.03166629,0.6993287390753716,0.06369086039820937
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.81100404,0.06574234,-0.7770813615310023,-0.04492618931797253
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-3.2824106,-0.24518485,-2.2570891228613656,-0.16469957940882907
108145,SIDM01165,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-0.22618106,-0.014089859,-0.9386585173766404,-0.02051061068836007
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,3.9647007,0.12924583,2.1192349782320594,0.05356780136817004
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.3507357,-0.061009355,-1.1059270675657473,0.003018035249842884
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,0.2186582,0.018004457,0.06558519263965204,-0.01123699640238518
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,1.6842796,0.1245827,1.1524863437173725,0.10707274966964297
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.2515042,-0.032880794,-0.9555514740834994,-0.04464937621386832
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2246144,-0.06716163,-0.7362235564103876,-0.03396959863107924
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-1.698471,-0.1594547,-0.13379688233218504,-0.004797630285876431
