Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
60619,SIDM00272,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,1.9697642,0.02386474,2.3515579353517415,0.03282359557910582
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.5050283,-0.055456135,0.6017696412878112,-0.03051605033863602
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.0355176,-0.09472921,-0.8660565688632077,-0.05899298443148105
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,0.8241529,0.030042082,-1.0201265105161157,0.00439470123154611
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.25973475,-0.018035231,-0.656948510673113,-0.06391830509098927
28852,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,0.7551208,0.06356724,0.2320230402857932,0.06496642781232523
66564,SIDM00664,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,-1.1207653,-0.09612802,0.014254523801812077,-0.05796465704507212
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.77237236,0.020919695,0.7276671655909366,0.03543935333400189
2476,SIDM01188,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.500891,0.08543753,1.2913087724405776,0.05444608209485059
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,1.8012003,0.13980608,-0.11294759340561117,0.019123645866308617
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-1.219739,-0.05734752,-0.3949415732907531,-0.04466053113147292
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,0.41876614,0.010967632,-0.19994616765819845,0.003066627515379635
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.61426723,-0.014019192,-0.6676356443984847,0.0006133371262970273
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,2.4215624,0.10706311,2.68969650082908,0.08369415334922493
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.7852442,-0.018528668,-0.6590338673694587,-0.09894813336276165
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0390906,-0.03210706,0.7306917028017426,0.01878861246310777
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,2.2274663,0.10905386,0.7034574974952542,0.05162241516699842
31112,SIDM00148,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.25036812,-0.01885916,-0.5981886373548247,-0.02222941381708918
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.2915569,-0.021728143,-0.4529684398807874,-0.0031745039830057375
45534,SIDM01137,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.5121024,-0.14024013,-0.02607876975954873,-0.028758915194159317
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,0.26541275,0.023433207,-0.141587005158843,-0.06478912071896598
20277,SIDM01042,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,4.792562,0.34252733,1.4128219078667428,0.13719111408059778
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.6992953,-0.049834482,-0.8547084139230644,-0.07875535212363577
62514,SIDM01002,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-1.3288599,-0.12849742,-0.7492009010593255,-0.06427049254991846
103186,SIDM00529,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-0.20687501,-0.013710109,-1.0387963502210409,-0.06326372061951048
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,3.1902542,0.1757487,1.1278990620701752,0.06614418580192044
8215,SIDM00877,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,0.9919782,0.08942415,-0.12275095191393447,-0.04079958945526989
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.3727799,0.03848019,-0.2169793826742244,0.01631638549951062
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.3286055,0.11087009,-0.023539222358383956,-0.025712335455204304
83743,SIDM01056,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.08486743,0.0027819786,-0.09207185319798675,0.005943232294838622
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,7.8966317,0.4329871,3.5255753955847524,0.2785962627948676
73662,SIDM00898,Gemcitabine,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,2.2063065,0.09336845,0.1711636869161735,0.01045914614591139
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.3679242,0.06506744,0.6951133506150592,0.11506022320121005
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,1.3335047,0.072093524,-1.4048050675420076,-0.06024251947477562
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.6490853,0.04151093,1.5494357963836234,0.04519440960543016
82295,SIDM00874,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-3.4549286,-0.15794481,-1.3572078774718441,-0.06354316376331712
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,-0.45066828,-0.029351098,-0.14760513786170598,-0.004530170608047882
5083,SIDM00118,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.74505067,-0.057866577,-1.061812607618043,-0.06934625490793096
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-3.9809623,-0.122239135,-4.958826814103549,-0.0817729072295652
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.3262444,-0.16627093,-2.2959113609097384,-0.12938020943900816
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.9098806,0.119129315,3.150979208509764,0.2529393243590056
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,3.157117,0.07935006,0.9214545572302252,0.02961902978822899
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.38020146,0.022132521,0.06700914637074167,-0.017904114529697757
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.63903,-0.016552698,-0.7193654667084696,0.002754383970469742
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.13258652,0.010466951,-0.17227188847176103,-0.034098838264476274
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,1.7427015,0.05410677,1.4695545668332957,0.0559546740085298
33865,SIDM01056,Crizotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.3594289,0.013043682,0.33281912274357206,0.00035149507223383844
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,1.2912072,0.048317485,-0.6322699448647388,0.023294092601858732
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.2163045,0.30790097,2.413205660405114,0.1806827672354882
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,-0.6340224,-0.027180318,-2.466562167169797,-0.09154275564497256
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.9916657,-0.053073667,-2.2583665937041,-0.06508118954787971
63912,SIDM00899,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.5147777,0.037487887,1.418091181115119,0.06495695012258365
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.7356516,0.079621896,0.00035640782290434443,-0.018502658088834435
54421,SIDM01165,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,-2.6390998,-0.085245915,-1.4965428184920355,-0.04121304400075091
101232,SIDM00675,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.0841429,-0.05297367,-1.1395507527870175,-0.044526254485266176
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.7065111,-0.060287055,-0.2546380028134107,-0.038916250924460945
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.4686377,-0.21404843,-3.115944271002354,-0.19948744931447052
43126,SIDM01062,Nutlin-3a (-),MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,0.94441736,0.08522474,0.15382820212566092,0.057830262783607464
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-1.2415953,-0.067908704,-0.7603067618367096,-0.0054446278272049595
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,0.406718,0.018451849,-0.11544084608583474,-0.007972996120033675
92597,SIDM00150,Crizotinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4675571,-0.037488986,-0.4561224320762799,0.008410143618371491
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-0.5252372,-0.024461169,-0.2856658995653483,-0.0002992752144295633
35754,SIDM00136,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,1.0406098,0.044285323,0.608023833847604,0.021071129842702624
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.569833,-0.057543598,-1.4438190932982242,-0.07304604817267399
65117,SIDM00628,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,-0.88665307,-0.09622606,-0.6774642708491535,-0.06465136498908217
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,2.0076635,0.05922913,0.9538362721255023,0.04767602205866199
13554,SIDM00146,AZD7762,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.27184469,-0.024666285,-0.5421131297965067,-0.039400117258547876
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.349879,-0.12343495,-4.246836726012421,-0.13825847525946283
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.5319145,-0.19060566,-1.6699097320858483,-0.1072470482854384
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,1.2243308,0.09516934,0.27930130676507586,0.02386125133454339
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.21315339,0.005067515,0.7570427206671326,0.03059549475344555
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.8033342,0.06909853,1.6539146666822417,0.027655770479326432
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,0.8106046,0.022236582,1.3138138835818494,0.04280338222756777
90478,SIDM00150,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.47504497,0.04312402,-0.3045414492506115,-0.005068026334466637
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,2.1275458,0.16460444,1.0842430909492469,0.04865593175315977
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-0.57375807,-0.060893424,-0.9026714733403527,-0.08464848478117809
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,2.4543097,0.15671888,-0.41827546974747937,-0.028097121118161053
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-1.3743265,-0.06671962,-0.9031872157626922,-0.009501718684567903
95166,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.7318695,-0.050617047,-1.3382730069193383,-0.03247586936294509
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,-0.52856517,-0.037289683,-1.7194266074503912,-0.1353908831249167
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-0.74153364,-0.007185422,0.030405532328541603,-0.01716531245367296
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.1764134,0.05464294,1.3084340637941791,0.0747986921350691
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,1.6324896,0.033369977,1.4909380039143676,0.04998447643356517
66349,SIDM00920,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,4.0362697,0.30664617,2.0850712345531632,0.10518570417496656
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,-1.0992141,-0.08488855,0.9914124710667201,0.07435135846678569
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.07791362,-0.0074779205,-1.226935677932051,-0.061664883576425016
3815,SIDM00675,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,5.1399403,0.1262015,1.7070328518245317,0.003913997750168692
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,3.072605,0.2437174,2.0694964162337577,0.10860523492108695
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-0.92708296,-0.03676683,0.08592618830790866,0.03160262899913799
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-0.7148314,-0.018277599,-1.5845299610103383,-0.021189957173445614
30814,SIDM00042,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.6318984,0.027262468,1.0604619080203663,0.03284480370659206
84389,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-4.8862605,-0.10992088,-5.228081683454558,-0.10156154031924457
89591,SIDM00193,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.8224674,-0.076689765,-1.686940605016907,-0.06163197297760684
14133,SIDM01062,Alpelisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-4.576864,-0.12893239,-3.8786789714821546,-0.12740531086215942
22046,SIDM00537,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-0.88910896,-0.020285163,0.5910616586146328,0.05806601576730059
87135,SIDM00332,Nutlin-3a (-),AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0022404,-0.016800078,0.723084564840677,0.046106031253030345
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.3909302,0.09378976,-0.7658179515237798,-0.047783411368238375
33593,SIDM01037,Doramapimod,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.7911229,-0.05769343,-1.0206239711206624,-0.01111990970546649
41487,SIDM00453,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.7726017,0.07146636,-0.3571009119636676,-0.052715613019274195
80713,SIDM00866,Pictilisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.5498763,0.101885945,0.5847322958348665,0.02488485283690103
