Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-1.7804626,-0.07639951,-1.362522107892202,-0.06500912436785225
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.12955369,-0.015047681,0.4684961199515551,-0.023054063806308134
81288,SIDM00193,5-Fluorouracil,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.367994,0.116558135,0.6558259921751654,0.02047422829422308
68361,SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-1.0623325,-0.066947,-1.0842186111371657,-0.011439249541671128
57705,SIDM00130,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.8612514,0.05538533,0.08897806780675235,0.012354161290327736
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.38235843,-0.013123385,1.8458697612255182,0.10167874710346719
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,2.8740845,0.1309066,0.3533373251719628,0.03260424917879542
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,1.3361814,0.07660765,0.7530997414305667,-0.0036249058828907205
269,SIDM00954,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,4.6354594,0.2544973,-0.9135608771571664,-0.010856625801134279
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.9678335,-0.07799849,-3.985349320469713,-0.08722204879276027
93725,SIDM00146,Ribociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-0.5101387,-0.055981066,-0.07005030274834254,-0.03837818604333964
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.8848846,0.06841062,1.696100408693679,0.054299690911297674
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.61259747,0.045617405,0.30631626081638214,0.052521415421124436
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-1.8405583,-0.12835224,-0.9352623207922154,-0.04470212264094661
16115,SIDM00826,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,-1.066139,-0.051723037,0.34702150352060585,0.09436834040002666
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,-1.3452057,-0.04667458,-0.5050668039091607,-0.0566584506274801
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-1.612516,-0.042183008,-1.754904483614954,-0.06065346181195373
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.99058914,0.069821835,-0.2342393097017888,-0.08194013990841278
55457,SIDM00892,Navitoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.0816708,-0.12150812,-1.762424710727898,-0.12010783086176437
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,3.0338838,0.10991837,1.930451783038878,0.00920398266797461
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.80944836,0.035144027,0.12843830991275118,0.029581826274165172
77903,SIDM00571,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.6531415,0.025560431,1.1639555238459205,0.07362801145860155
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,2.1020188,0.13948199,-0.09726791716136668,0.0317070347331294
37864,SIDM00359,Palbociclib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.31855792,0.015693283,1.1344710166097425,0.06295567549696213
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-1.2757274,-0.06810584,-2.414290452167697,-0.13539834209615517
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.4263344,-0.1186415,-0.9508641656746154,-0.03998840500783901
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.38050377,-0.017347189,2.064044601181434,0.2306507830425033
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.3161133,0.009201484,0.8674000272132617,0.048114045936395386
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.4952507,0.04599987,2.200628992964083,0.05172233342715206
78478,SIDM01037,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-1.982307,-0.1158208,-1.608534874390285,-0.09182834048035826
20277,SIDM01042,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1194987,0.031495553,-0.697594078862183,-0.0801509046277177
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.8058201,-0.0819879,-0.9011602680493436,-0.06931356037948751
26323,SIDM00963,Sorafenib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.9278207,0.122279495,3.2538922566424913,0.14769525473796766
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.40594575,0.03942956,0.7482697620348522,0.08892214475996793
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.86152554,-0.039715547,-1.898041858924657,-0.07623322586543269
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,1.4326352,0.023370164,-2.956168716163932,-0.08765725667701299
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-1.17497,-0.046835244,0.3225410784857215,0.030683859317284158
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.03669,-0.03991808,-1.6737064532732038,0.025518000884946546
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.51067895,-0.021359988,1.6400599449527975,0.07376793834307532
58171,SIDM00630,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,0.5341778,0.042228524,-0.3482783874796506,-0.04565443550817987
73662,SIDM00898,Gemcitabine,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,1.3692406,0.091671556,0.5701839142078666,0.02034400356968785
56305,SIDM01062,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-0.7655605,-0.022490505,0.02288209088334947,-0.0020141723684726077
82295,SIDM00874,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.1835872,-0.0427205,0.3095903445133048,-0.0009766212514682312
98213,SIDM00241,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,1.6786803,0.073608205,1.4715228073299513,0.05192581154165376
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.9313974,0.072240405,-0.7003779424510671,0.01286693556809128
17597,SIDM00272,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.27228013,-0.0528697,0.27340075582159024,0.06042401590206466
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-0.8947316,-0.02805025,-0.6492960552831053,-0.0037870880295782943
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.1548264,0.20097132,2.7952439606980253,0.1612720715326699
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.94770795,0.05989263,-0.46879912978277505,-0.032265175077677656
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,0.53940636,0.04615474,0.534799239894587,0.08177123063560378
14338,SIDM00528,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-0.5765921,-0.045240734,1.0479726321765077,0.08349454509994476
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.2995868,-0.19929224,-2.729001447266784,-0.15931175874606981
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,1.0931157,0.037445985,1.1068907657052844,0.00892733844755037
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,1.4026507,0.097367816,1.2658957724445616,0.07981451601680091
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.9745996,0.06907364,1.4888563642286528,0.0766312591688941
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.665328,0.019615395,3.6040518789620886,0.11215353146733748
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.0389222,-0.04110917,-1.6970687611983024,-0.036665823109579755
33865,SIDM01056,Crizotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.6087499,0.08870411,0.008443421946908423,0.014427743870789565
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.389763,0.14615801,0.6157246677772975,0.11666819654286145
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.26814914,0.011241715,-0.14737877010656025,0.03447552146468121
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,2.9548283,0.10487607,1.4113759572508033,0.10190890737672181
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.0370526,-0.18676212,-0.10866718442088452,-0.0017358611737775076
74563,SIDM00938,Crizotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-1.3981146,-0.07367998,-0.5073659256019211,-0.037270880290500165
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.1427602,-0.026261367,1.7061681581643913,0.0628839937338396
62651,SIDM00933,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-0.65282446,-0.05954387,-0.052691810225428334,0.019443142052534293
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.5223705,0.04817782,0.3473454332809084,-0.0052435131287379266
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,2.0013134,0.076589026,-2.0650879857577444,-0.04073448443847158
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.6287906,0.077405974,0.3006570504151822,-0.017560088835108647
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.53478515,0.044676103,0.028825927718377088,0.02028489358550315
73719,SIDM00488,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.9696788,0.08415315,0.7653822682387081,0.019136049840482724
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.6659219,-0.08411953,-0.49359916953714267,0.0025623188611366156
21678,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.38040715,-2.9629093e-05,0.3217147945242576,0.011170135381227464
101232,SIDM00675,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.93509626,0.04448399,-0.358089182999645,0.008555170608899975
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-0.7766173,-0.066124044,0.36970368655956226,-0.0167439934817934
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.111014,0.08963017,0.5381964194792896,0.07904130385303325
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,2.4700546,0.07596673,0.23178708846868604,0.0882830233551368
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-0.052046128,-0.0051110727,-0.7248302371733973,-0.07218489794133393
92597,SIDM00150,Crizotinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.3468817,0.045272972,2.226802477417921,0.09734786000773199
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.8408299,-0.022998672,-0.8462051518127347,0.01795882657884766
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.2398038,-0.080206156,-1.328866585328647,-0.059858601234671294
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.352108,0.12347437,-1.1528922406951174,-0.12227235392564323
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,1.5641346,0.021856777,2.2048372581892655,0.1083395440904708
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.7001808,-0.080966264,-3.7649517057100335,-0.07521952825443882
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.1573192,0.10020041,0.16355175560168286,0.03736922887065886
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,1.1825323,0.111137986,0.42400376215208785,0.04022795142166149
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.1806344,-0.122969024,-1.3210207279475767,-0.03321694240527645
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.5189592,-0.055356856,-1.690093175429047,-0.05606252185282766
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.7889623,-0.07272351,-0.7459041211587378,-0.06158924928512312
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,2.2463078,0.10332937,2.204213178132061,0.0956958039866773
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.1736672,-0.12449263,-0.9585501619290305,-0.07566638775174644
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.718445,0.30043125,3.006210877894816,0.2762373356726508
74432,SIDM00505,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.2465502,-0.02463794,-0.04484865160865171,-0.033712502892493744
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,0.29166254,0.06694241,0.7150077635312467,0.07486120724043666
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.9271596,0.06483159,0.00787243820012976,-0.0037741907062912843
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4459969,-0.097036004,-0.6457896624898336,-0.04904770671896741
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-4.289097,-0.10365268,-3.5773806541031914,-0.16338710788640232
11502,SIDM00633,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.09147562,-0.007463932,-1.0726920179880886,-0.045892721592771295
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.5674562,0.14971778,0.6722624180153921,0.023270875829063693
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.9891695,-0.0805236,-1.4102887702555351,-0.04890542402711798
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,0.6835984,0.03445099,-0.3098891730392593,0.015577124721100375
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.8623774,-0.049177945,-0.7419602399918244,-0.023087016248116876
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.7138283,0.0885846,1.0099802155356854,0.04377268838259729
3815,SIDM00675,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.1155944,-0.086770914,-1.346949144701357,-0.05730780740755836
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,1.0982777,0.04717223,0.9949537446048167,0.031077468422607002
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.667413,-0.11523849,0.21923132846453383,0.016817186079248737
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,1.6454668,0.10534074,-0.5079409260558921,0.07733963519735065
6449,SIDM00534,Olaparib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.92110485,-0.062145222,-0.05163788486925778,0.07315578598784239
48119,SIDM01090,Camptothecin,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0072052,-0.047765,-1.9875358736964313,-0.0808337528564134
