Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.79875386,0.030525973,1.801797533441328,-0.0027162895605624747
60619,SIDM00272,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,2.2938793,0.12570128,0.2627954472298769,-0.0027162895605624747
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.2508765,-0.08124492,-1.2254314720549064,-0.0027162895605624747
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.7443121,-0.025627526,-0.5444309475218315,-0.0027162895605624747
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.7541292,-0.039176546,-0.732856033091192,-0.0027162895605624747
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,0.3907532,0.016136982,-0.42549144405200046,-0.0027162895605624747
33928,SIDM00779,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,-0.9622951,-0.024741989,0.6716722145689801,-0.0027162895605624747
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.6435604,-0.10249478,0.0344002095383799,-0.0027162895605624747
38309,SIDM00562,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,0.65496075,0.06568184,-0.34308807611591224,-0.0027162895605624747
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,2.3450937,0.2308562,-0.08181507271284655,-0.0027162895605624747
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.2150466,0.14523531,0.7608850280588707,-0.0027162895605624747
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.9773732,0.07154429,0.4659567003114831,-0.0027162895605624747
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.2032001,0.015099362,-0.6522121973620111,-0.0027162895605624747
2476,SIDM01188,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.5482562,-0.041752484,-0.34033923693813706,-0.0027162895605624747
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-0.74164283,-0.065857664,-0.1220517346294948,-0.0027162895605624747
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,1.3038409,0.11329565,-0.7841688983788359,-0.0027162895605624747
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4356352,-0.06827374,0.4222662996451065,-0.0027162895605624747
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.185988,0.41905224,0.7603738757702219,-0.0027162895605624747
31112,SIDM00148,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.6545949,-0.0780545,0.20121830604574378,-0.0027162895605624747
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.9267385,0.10754111,-1.7247942567461398,-0.0027162895605624747
77903,SIDM00571,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.155522,0.20580213,0.1645585113576214,-0.0027162895605624747
19289,SIDM00193,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-2.2818482,-0.07119591,0.7252827216050386,-0.0027162895605624747
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-3.0018952,-0.2640684,-2.372355476317609,-0.0027162895605624747
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,0.34645537,0.011612662,-1.5274503942489157,-0.0027162895605624747
94868,SIDM00781,Nutlin-3a (-),MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.5889719,-0.14132264,-0.7666461312047892,-0.0027162895605624747
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-2.2552776,-0.22505179,-0.8108144226294448,-0.0027162895605624747
15858,SIDM01037,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.3169714,-0.053447913,0.1488333507353105,-0.0027162895605624747
80278,SIDM00898,Pictilisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,2.1214268,0.123627655,-0.2461916896542559,-0.0027162895605624747
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.2739103,0.025177859,-1.4412033448798112,-0.0027162895605624747
8544,SIDM00781,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,1.0028185,0.06606624,-1.1076754560199367,-0.0027162895605624747
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,-0.38282597,-0.035287704,0.5885809042203088,-0.0027162895605624747
41215,SIDM01187,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.7152055,-0.033272304,-0.344238509220463,-0.0027162895605624747
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,3.140837,0.18536937,1.619838927045792,-0.0027162895605624747
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.12294125,-0.012421532,-0.3953034692438108,-0.0027162895605624747
77777,SIDM00933,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,-0.8313551,-0.041627284,-0.346514342354939,-0.0027162895605624747
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,0.77951664,0.023253566,0.5925663805445633,-0.0027162895605624747
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.6872927,0.14070329,0.002914341459063998,-0.0027162895605624747
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-1.6030009,-0.08049291,-1.0374578275543487,-0.0027162895605624747
66903,SIDM00629,Olaparib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.453709,-0.10080495,0.9089107092055425,-0.0027162895605624747
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,2.4671319,0.18593855,-1.422109783750636,-0.0027162895605624747
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-1.3608059,-0.031198058,-1.047346801478872,-0.0027162895605624747
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.17779379,0.00494487,1.1218697738955008,-0.0027162895605624747
93306,SIDM00928,Gemcitabine,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,1.0720855,0.102036394,-0.004272547503331376,-0.0027162895605624747
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5136653,-0.043990295,-0.5968517571902983,-0.0027162895605624747
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-1.2412711,-0.09875634,-0.7761613745699791,-0.0027162895605624747
98213,SIDM00241,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,2.081928,0.07568004,0.3606533015112748,-0.0027162895605624747
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.7690233,0.060203787,-0.02449007979593196,-0.0027162895605624747
63878,SIDM00875,Linsitinib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.9096922,-0.036776837,-0.05897006473189974,-0.0027162895605624747
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.4193974,-0.084897496,-0.6590540873402885,-0.0027162895605624747
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,1.2985033,0.0635854,-0.32009908850818564,-0.0027162895605624747
14338,SIDM00528,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-1.5087788,-0.14928263,-0.7327593765428768,-0.0027162895605624747
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,2.2005584,0.0890613,0.7195313378121686,-0.0027162895605624747
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,1.7543683,0.12599358,0.9300083919769685,-0.0027162895605624747
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.089197,0.039661124,2.759773177881265,-0.0027162895605624747
56644,SIDM00885,Alpelisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-2.977926,-0.22867125,-0.7592741476311888,-0.0027162895605624747
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.94001526,-0.07527959,0.11018348166029886,-0.0027162895605624747
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-2.1072671,-0.20339665,-1.0158954180892572,-0.0027162895605624747
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.130217,-0.058789805,-0.7092878107046274,-0.0027162895605624747
36595,SIDM00898,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,1.0065007,0.087552056,1.1054526997325693,-0.0027162895605624747
74563,SIDM00938,Crizotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-1.1393615,-0.041553505,0.4683850818675407,-0.0027162895605624747
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.4590536,0.036905386,0.9009739811719705,-0.0027162895605624747
18603,SIDM01137,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.3621613,0.1153462,0.9920043503608025,-0.0027162895605624747
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.9184158,0.12546767,0.5230359846679804,-0.0027162895605624747
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-0.9117681,-0.05276145,-1.804844078589063,-0.0027162895605624747
92202,SIDM00893,Bortezomib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.15924892,-0.011895964,-0.4937398209716703,-0.0027162895605624747
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,1.3453095,0.07449338,-0.7186883977727376,-0.0027162895605624747
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.119537435,-0.009070223,-0.3403925008871289,-0.0027162895605624747
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.5529397,0.11040161,1.2885511933859206,-0.0027162895605624747
31906,SIDM00884,AZD7762,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-0.88956785,-0.068319805,-1.3231916146367924,-0.0027162895605624747
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.5356872,-0.081136934,-0.6194195542558739,-0.0027162895605624747
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.72140294,-0.042494938,-0.3272509893428617,-0.0027162895605624747
49611,SIDM00148,Temozolomide,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.14367262,0.0024068293,0.5009655183579735,-0.0027162895605624747
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.4562767,-0.0883516,-1.753473098885037,-0.0027162895605624747
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.0025475,-0.079882324,-2.105852136119338,-0.0027162895605624747
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-0.5722428,-0.046075206,0.022839376478040494,-0.0027162895605624747
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.2990489,-0.13010512,-0.49058452188472806,-0.0027162895605624747
43964,SIDM00314,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.27993375,0.007447147,0.23213246590678255,-0.0027162895605624747
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.78096896,-0.012512827,-0.7379246331117911,-0.0027162895605624747
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,4.422226,0.17111598,0.22262574313057176,-0.0027162895605624747
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.9576516,0.07110373,0.2594433167631908,-0.0027162895605624747
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2384973,-0.087767184,-0.4918932570035595,-0.0027162895605624747
65117,SIDM00628,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,0.6057859,0.039831895,1.274849963642251,-0.0027162895605624747
39589,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,4.97431,0.17602533,1.0392977996010797,-0.0027162895605624747
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.921107,-0.09632151,-2.7589061445841483,-0.0027162895605624747
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.2003343,0.2634863,0.8518087443146551,-0.0027162895605624747
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.868231,0.062045522,2.5427600990656947,-0.0027162895605624747
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.427908,0.120860316,1.0066280921718476,-0.0027162895605624747
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.7459781,0.07057874,-0.5555974576149019,-0.0027162895605624747
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.4753978,0.09188672,-0.3098020120514917,-0.0027162895605624747
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.1348654,0.013218041,0.6550291948788473,-0.0027162895605624747
103877,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,1.2760193,0.07950398,0.352155154328778,-0.0027162895605624747
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.0693371,-0.1367503,-1.9565356398899363,-0.0027162895605624747
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.63230246,-0.049152534,-0.4725257366266692,-0.0027162895605624747
39581,SIDM00148,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.23681176,0.004450483,-0.2749680207211067,-0.0027162895605624747
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.48323092,-0.023970945,-0.01866324731103041,-0.0027162895605624747
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-1.9712771,-0.11748293,-1.2083072869444704,-0.0027162895605624747
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,2.6451137,0.22355062,2.1754942457496784,-0.0027162895605624747
66349,SIDM00920,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.31154272,0.03384528,0.3403927622978707,-0.0027162895605624747
49419,SIDM00940,Trametinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.16271812,-0.0036267384,0.022262121850115803,-0.0027162895605624747
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,0.66888016,0.059284087,-0.7814510735948786,-0.0027162895605624747
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.75203604,0.066080526,-1.0834169097236876,-0.0027162895605624747
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-0.31255558,-0.037246697,-0.15074164720587635,-0.0027162895605624747
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-1.5347062,-0.107197605,-1.0385722156093,-0.0027162895605624747
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-2.5124507,-0.1141768,-0.8476593025498078,-0.0027162895605624747
34846,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.3152182,0.23614678,0.8607466911457815,-0.0027162895605624747
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-0.2845747,-0.030666925,-0.9665502943400157,-0.0027162895605624747
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.3754921,-0.111128934,-1.84082002095507,-0.0027162895605624747
