Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.7648567,0.21245065,-0.5957101854098186,-0.031761926924285845
77780,SIDM00049,Camptothecin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,4.1475754,0.22977477,0.8877718216488363,0.020607216991464946
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.3505104,-0.118577205,-2.5943388329452923,-0.22219645519909156
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,1.3115151,0.14656831,1.8638602179472195,0.1256966411773988
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-1.6161219,-0.13976565,0.10608955772529453,-0.027352268371003838
7263,SIDM00957,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,1.2116232,0.034923386,1.5012959371756207,0.06784320279175793
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.2580595,0.10229641,1.121516577664737,0.04037865801846652
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-4.646962,-0.2340011,-1.8661954206466993,-0.05381290209406966
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.6121692,-0.053211402,0.10535049596277896,0.03028484873371879
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-3.249944,-0.06285669,-0.6096623748336698,0.010451360755508239
66500,SIDM00150,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.0708401,-0.1339459,-3.0810930318293215,-0.15272250333975138
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.84074587,-0.07761779,1.3948519673084232,0.03439671260376322
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-2.8421168,-0.10717149,-1.9171194209210343,-0.022706413186567086
46670,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.59281814,0.062973484,-1.4209479592971248,-0.1420762329486445
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.9674213,-0.07292633,-0.9289228171751565,-0.06064587707450637
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.5003135,-0.06394541,0.9211981266750641,0.03508321046657407
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1103834,-0.043370288,-0.4439200179669676,0.01246215063720266
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,2.1855652,0.11717925,1.3330583635414566,0.12068235088409891
29616,SIDM00920,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,2.2473102,0.13489036,1.3170945198871276,0.03584731930591096
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,1.2149934,0.08280951,-0.4659798367074839,-0.07514149687805541
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,0.06259667,0.003177897,0.8316605170413672,0.07469167901226478
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-0.65057504,-0.0430895,-0.7543866312222715,-0.03810465048871989
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-1.5299542,-0.123024076,-1.6014650970005262,-0.06380082197383065
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.6431423,-0.04717448,-0.9427241126296858,-0.00373206362403365
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-1.2848703,-0.052212745,-1.7276818534118723,-0.056020475255077716
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-2.0405636,-0.079907,-1.9604510449409047,-0.0493778016421122
37864,SIDM00359,Palbociclib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.2306758,0.053356346,0.8712633686625711,0.08940500485157896
19289,SIDM00193,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-2.063755,-0.1269844,-1.554249715150309,-0.11930049692910924
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,3.5041168,0.16400036,0.6591033311612714,0.04769479166072412
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,2.7909799,0.15514465,1.3937425625245805,0.014515415073022587
85238,SIDM00892,Tozasertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.53839713,0.03203341,1.1908558902296364,0.028361928882269516
8544,SIDM00781,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,2.7403274,0.071598165,0.4632287941690579,-0.00292220519767209
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.61848503,0.052165426,-0.2447512878087369,0.048434630518863334
8215,SIDM00877,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,1.0123146,0.06028168,-1.3193376413454818,-0.000903235844764168
56299,SIDM00537,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,-0.35498515,-0.020106416,-0.5824115761647731,0.016264782055739807
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,1.3610996,0.06652283,1.7688744273507206,0.041498421861314076
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.1174123,-0.100520395,-1.4928605892352687,-0.10026914197880028
15812,SIDM00877,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,0.21113084,0.005465725,0.3620609768115375,0.018398952929849978
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,3.4948454,0.19843066,2.2761895899381024,0.157171589117227
40286,SIDM00053,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.6400713,-0.04219554,0.1317694722178362,0.004014199402941778
20520,SIDM00772,Navitoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-0.31781706,-0.023910753,0.19240995614925255,-0.02040663302057549
20626,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,0.8663796,0.021920087,-0.6973367531072622,-0.0002550860954963608
98213,SIDM00241,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-1.319078,-0.05658232,-1.1017930503440891,-0.04038252037846896
103846,SIDM00529,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,0.94934887,0.048643596,2.7938187504045717,0.19263186388235054
72305,SIDM00673,Navitoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.48363456,0.07534121,1.4176601551455288,0.06547944098897306
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-1.1172109,-0.07576548,-0.022228033086579745,0.04071163578331909
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.5401992,0.058475155,-1.0313350923630618,-0.049915162709628855
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.0052418,-0.01506589,0.31168307673468004,0.0059629568134788565
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.9597047,-0.022430552,-0.8304423313502095,-0.03378104381169688
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.5016308,0.048085626,0.4388468214883643,0.02303914849723094
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.3972176,-0.03612442,-0.5493254407816662,-0.010780445249234267
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.6168186,0.06108423,0.10546284233537023,-0.024918422795834835
52317,SIDM00881,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,0.80347466,0.0922159,1.0262336965287147,0.10401456124153691
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.9980877,-0.06455472,0.16842379417051956,0.06723108313472506
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.3333527,-0.058718447,-1.5934308584943582,-0.04313193440978657
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,0.66856915,0.024199814,0.03421985330293871,0.029783810056435316
33865,SIDM01056,Crizotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.48646823,-0.034150098,-0.6145429846542204,-0.02311401802881265
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-0.4704602,-0.030373432,-0.7841955547873042,-0.018723639477991758
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.995888,-0.04253196,0.010179963168850236,-0.004259909911094272
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,2.3005223,0.08406869,-0.06498690443887449,0.03382706961743757
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.6449029,0.01813147,0.9549884406926651,0.0009386715662408705
18603,SIDM01137,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.4987676,0.08988765,0.910744088527488,0.01250735003832903
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,0.21469373,0.005378978,1.495913974975051,0.05699582424128107
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.6407102,-0.12976624,-0.40885608895075887,-0.006669167931346143
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.307694,0.029771632,1.1038719033941893,0.09450365924519838
92202,SIDM00893,Bortezomib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.47969633,0.009336577,0.09572842422498479,-0.012985293403551514
14057,SIDM00411,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,43.0,-1.2063674,-0.027660118,-2.103503311931096,-0.086564165736364
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,1.3575538,0.041785765,0.5089538948828666,0.0296727041862998
21678,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-3.1201239,-0.09899107,-2.1684862457470757,-0.08495661652299552
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.1753725,-0.09367546,-1.7505761660493766,-0.10336105599134955
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-6.638963,-0.35496682,-4.8258467480608,-0.3280640038332161
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,4.3728504,0.13336523,4.029500475309087,0.16834745334067822
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,0.73430896,0.079193965,0.0371841907616986,-0.0056237260092901606
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,1.6836902,0.070733465,-0.8721195388470179,0.028226335364299224
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,4.6243515,0.1174372,3.1376912152769934,0.07522586349594447
19846,SIDM00680,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,0.76921433,0.08253843,0.6811901392793257,0.020955559326813044
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,4.7118526,0.16466191,1.87468548927029,0.0750693211064808
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5037953,0.008407221,2.4436942962271773,0.055824314235117085
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.5234061,-0.042583127,-1.6144971925682547,-0.055793164013459455
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,0.8383188,0.05587961,1.0294459872633472,0.04658650854326352
39589,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.4459858,-0.087828435,-0.9296930175099769,-0.06204842393986519
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.2995661,0.048350308,3.5525511100594374,0.1818458705364262
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,2.0856466,0.14553225,0.8539225306892022,0.12335313417213307
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.4067274,0.09234739,-0.022902799896914,-0.05369731216701973
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.4411583,0.078640826,-0.4453313392574476,-0.014340438548497902
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.1360603,-0.008926619,-0.4242251980566903,-0.09943042527507163
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,-2.027619,-0.07394398,-1.1799913449518844,-0.05894585369297601
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.7606876,0.024893595,1.1242236268852845,0.0005543935896994853
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.74896014,-0.053115882,0.20737922535314468,-0.01712997472367161
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.20103252,0.03259553,0.12371177887584246,-0.007043288972902892
103877,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.27371725,-0.006230327,1.1940245024930658,0.053187854058614446
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.797868,-0.051569495,-0.8076808670446848,-0.07686563841333997
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,1.5937732,0.08661227,2.344560129448646,0.04723768924817665
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.358921,-0.12199992,-1.975558424480638,-0.12242378939157025
35989,SIDM00332,GSK269962A,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.032163,0.03385994,2.5021983497680873,0.029645527743750337
71273,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.2858089,-0.09750395,-0.5121378375527174,-0.06338718289003113
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.58050686,-0.049130827,-0.38729900723879124,0.012219849844094627
89215,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,1.8641859,0.047883578,0.983424318900039,0.07451181903715406
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,0.78539115,0.032494176,1.67352592415653,0.08905551879795852
49195,SIDM00629,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.645028,-0.052539576,-1.2042770254085415,-0.06986261926244204
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-2.0926356,-0.14486982,-1.6354060813849483,-0.07130947451019881
78787,SIDM00898,MK-1775,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,0.7625892,0.06800493,-0.10017039198591383,0.040973327577424175
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-0.54445463,-0.11082403,-0.08899910247896325,0.08242654996839378
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-0.39648914,-0.05345467,-1.198846770311025,-0.1231957369589172
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.3794417,0.12355463,1.385047320449158,0.16617786958672423
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.3936186,0.03191533,-0.11000782329648853,0.011995706052112661
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,0.25168157,0.021936877,-0.6760157407587706,-0.0395241966458432
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-1.4242872,-0.1327805,-1.4512425421454993,-0.06773740305432392
82471,SIDM00934,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.17578,-0.039472066,-0.062540425353722,0.038865083782177956
14133,SIDM01062,Alpelisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.8318164,0.086017676,1.5147372931439997,0.13449987253508863
49581,SIDM00629,Docetaxel,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.2039961,-0.016068494,-0.5370844980888363,-0.065547867108969
98960,SIDM00779,SCH772984,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,-0.76179165,-0.0244037,-1.123213033954501,0.0013973343985964756
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.8308914,-0.06868339,-0.3787326824060028,-0.03158634049629825
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.49978554,0.0138158,2.259364585328193,0.05614822411476612
80713,SIDM00866,Pictilisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.0153588,-0.028601324,1.0320224511570595,0.1183229120037746
97231,SIDM00920,RO-3306,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,0.5909818,0.045831528,1.8264607763872083,0.14820764486554164
