Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.2605674,-0.044400677,0.3729308712885873,0.00709392070904851
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.1535637,0.028568683,1.0311681510041444,0.03187801122028569
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,-2.3290124,-0.12251581,-1.266533174575027,-0.044606847916749584
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.3085902,0.16987336,-0.14546636290833614,0.05497768296298681
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-3.9802136,-0.23776977,-2.8821410728329218,-0.17841116457902792
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.9566908,-0.10676619,-0.10252984650456846,0.056808534572111644
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,1.0260367,0.08185576,1.2858233519707805,0.08814424968047088
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-1.9334263,-0.18766949,-1.0237176061333433,-0.07600259626223271
90129,SIDM00628,ZM447439,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-1.2834378,-0.04742799,-0.45090568128333214,0.030507984897777427
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3342022,-0.13142397,-1.5283672277754865,-0.10099053500179979
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.8650535,-0.105255656,-2.4316652576559736,-0.22584811251770115
36688,SIDM00877,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.8685764,-0.11167501,-1.0851081521034365,-0.04882599842082286
68361,SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,0.94962025,0.054569464,-1.1751874168675482,-0.012175952263098647
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.6509553,-0.015434628,0.5319138132179665,0.019990927759283458
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-0.9066261,-0.08638008,-0.21122144747159965,-0.008140284126476575
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,5.1055303,0.09382582,5.62604742670751,0.20916492430858513
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-0.05417573,-0.008382348,-0.16684268277434877,-0.05995669418522935
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,1.9725499,0.14111975,0.2634347549379492,0.0028061944783934647
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.2902739,-0.08995894,-0.6640856130527277,-0.05159322000710419
46670,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,4.4725513,0.32960463,3.5046138173572343,0.24562649723864038
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5042644,-0.037510686,-0.3486824940962636,-0.026251950812129995
61985,SIDM00963,Temozolomide,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3746945,-0.113714434,-0.712590039499122,-0.08738658503747947
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1718699,-0.12606366,0.05952340389507212,-0.043792986440321716
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.3616934,0.050722696,1.626507172716633,0.05679448749794509
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.2065905,-0.11145205,-0.7376652707862813,-0.11328491039213875
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.88385284,0.07902461,-0.06401315034905934,-0.0017799175678903786
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.2578535,-0.017952615,0.14522940148916424,0.015707038847650154
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,0.8718957,0.027534723,2.4499687188908994,0.0664632525165547
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,-4.381274,-0.10608369,-1.1216906022172979,-0.10396690412509728
92559,SIDM00675,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.687414,-0.09893907,-0.03726505917428854,-0.02964697161929905
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-0.74735457,-0.024050396,0.19448817921769143,0.009820034470313356
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,0.35692915,0.011084681,0.9949553490941329,0.08833615221707712
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-3.9410152,-0.10378597,-2.9724051616401077,-0.09389116543697029
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.0073426,-0.18104331,-0.6629933385156755,0.0012105596940072383
77903,SIDM00571,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.7890391,-0.08171202,-1.2512341531991926,-0.09461063141620472
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-3.143954,-0.17481038,-2.1697709460367642,-0.12826544001835968
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-0.7060382,-0.016149102,-0.6966535607718551,0.0063834278970293324
15858,SIDM01037,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.55636936,-0.037730355,-1.7952228909345658,-0.11995256809258094
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.1405474,-0.044290934,-0.3950382737326199,0.011790399249077666
8544,SIDM00781,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.4861399,-0.152713,-0.3329328324942693,-0.041211104184956465
103803,SIDM01186,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.3241787,0.058994,3.274643044983692,0.0724039816539141
75454,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.379536,0.061251555,1.5576925055975475,0.07711034817883834
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,-0.8459548,-0.067925036,0.393760629928488,-0.002242861098027162
8215,SIDM00877,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,0.35300723,0.010892717,1.2524893917911961,0.06003858637031743
77777,SIDM00933,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,-2.3720152,-0.089987546,1.3158999825004645,0.05768300949414023
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.0147971,-0.057330072,-0.701932278773007,-0.025213766600489358
66903,SIDM00629,Olaparib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.254233,0.071154125,2.609606808159804,0.18323281212242065
56305,SIDM01062,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,0.51240224,0.054906912,-0.5632801002389831,-0.05871577086252127
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.8611172,-0.022792814,2.035252435213872,0.06312686638474162
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,0.42991078,0.050454505,-0.6999738293196001,-0.007227056487474664
105680,SIDM01186,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.9074002,-0.013816272,-1.4143140005469548,-0.007909072908518644
93306,SIDM00928,Gemcitabine,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-1.4059924,-0.11333449,-1.4804965411691096,-0.1515033059701025
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-0.38889745,-0.029544862,-1.2673420197233514,-0.04397527062028572
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,2.3012297,0.1101707,2.433529240945852,0.11937260538649073
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4684874,-0.14738017,-0.6877614121544476,-0.07274506945444316
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2844186,-0.11777732,0.24562579941443902,-0.058097905251161264
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,0.87489504,0.08790916,0.5549062270895933,0.060075890532314415
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.6043208,0.06508508,1.0860029933643935,0.07722329610695608
72305,SIDM00673,Navitoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.0462223,-0.04745668,-0.2766362706568247,-0.04151966116809211
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-1.1112576,-0.01865515,-0.0770848294100532,-0.006149473528307803
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,1.0926648,0.11125926,-0.22718231010024253,0.0645657993510426
63878,SIDM00875,Linsitinib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.6637728,0.10039227,-0.08181529665443207,0.007081353001657737
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.40077636,0.040918324,-0.21337490339502482,-0.019513295799882327
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-1.8973309,-0.0523638,-0.234345913814059,0.0093432933136349
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,0.886901,0.0342003,2.236511470171153,0.05961143037565407
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.69309884,-0.025938906,0.3551447936866336,0.05705607486632605
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,-2.498349,-0.13515604,-1.445176365652798,-0.09067207856452199
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.87641585,-0.073775224,0.06537208325492977,-0.010951594767319996
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.7237024,-0.10611802,-0.38073408926907876,-0.09729224071622355
79491,SIDM00963,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.7007625,0.1797987,0.9392066437661387,0.08991064326112828
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,2.1660118,0.09556482,1.4036896793915885,0.035680734175862434
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.6122274,0.07803001,0.7742106029652936,-0.002166812710930574
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-0.27286705,-0.013592667,-1.4717654326357548,-0.03715374726802131
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,1.0332446,0.083553515,-0.21743693451902638,-0.04092723065423262
92202,SIDM00893,Bortezomib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.69780034,-0.045879252,-1.2110416895878156,-0.10335717953627178
14057,SIDM00411,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,43.0,0.72096807,0.025082966,-0.7982405868336321,-0.012260465250101178
73719,SIDM00488,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.7832668,-0.15432483,-3.5324725025310015,-0.16683692779900494
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-0.27031955,-0.010492495,-0.557610314810136,0.01641886451821894
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.0242369,-0.024492202,-0.587283234757176,0.01537562181493948
31906,SIDM00884,AZD7762,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,1.9890298,0.11113859,0.1752323356332365,-0.01807520918825719
54421,SIDM01165,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,0.3457669,0.012323008,0.673075645646514,0.0515833620293284
61564,SIDM00944,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9528602,-0.06831542,-1.4612854670966842,-0.062461590237376935
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.26845726,-0.020085214,-0.7636552604362048,-0.027577788765044634
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.48934847,-0.06083914,0.5639877056587844,0.035317392043016656
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.1848109,-0.06244189,0.6120219141318725,0.011104084004920448
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.8974744,0.07226243,0.08333565594480437,-0.030461463034588937
49611,SIDM00148,Temozolomide,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.6343288,-0.07281833,1.4960906326676648,0.028345792508903463
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.941497,-0.28468403,-0.9360040472013819,-0.08030716982429996
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.813979,-0.05298593,-0.028464963380405047,0.028199134937617346
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-0.34043416,-0.036702204,0.3484939802765243,-0.03370161964293602
31526,SIDM01186,Tozasertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.1251147,-0.074621126,-0.5568971366505392,-0.027213899948033738
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.016162,0.049562547,-1.0381325453457717,-0.04501113612877038
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.0498706,0.036408547,0.9370419091595653,0.06981438209413306
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-2.3001955,-0.07033234,-2.0451633665339304,-0.09473726920908167
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.8681181,0.022411356,1.1562463416135522,0.019240891613556688
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,4.9626546,0.15128326,1.5707643495086618,0.021951993269114057
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-0.50485075,-0.035985213,-1.0462463658414354,-0.035320989119637186
65117,SIDM00628,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,-1.387027,-0.06515763,-1.680918427245813,-0.0916252604928158
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0490447,-0.004356417,-2.4905676513977704,0.0018052789865140085
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,3.666706,0.23563203,3.212769596228703,0.22987422387251139
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.4438346,-0.009827722,0.620672036542193,0.07242691141178445
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.1606228,0.13162309,2.195156864495033,0.042813808277211755
36189,SIDM00675,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.7391056,-0.13318604,-1.757675215005897,-0.13150636653634012
13554,SIDM00146,AZD7762,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.4958008,-0.057219647,-0.15611917662845637,-0.02194341546134004
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-2.2731109,-0.11164415,-1.049522329571441,-0.0643465896632024
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.2316396,-0.13493297,-1.4473878413323304,-0.006200215059742799
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2120571,0.13847427,-0.4550527259238619,-0.0324059915588492
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.48869044,0.027743509,0.7119094337395989,0.02122277321671573
88291,SIDM00631,Nilotinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.14702024,-0.015687449,-0.9523327372249148,-0.08034450243476954
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,2.6830893,0.053930942,-0.12892015140181104,-0.021271594052248946
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-3.8463664,-0.009971085,-2.953783480452934,-0.023026427944789846
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.22216587,0.014907416,-0.5420897598552442,-0.0024069293310749035
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,-1.6843076,-0.12483665,-0.8659608447399049,-0.006047541614379001
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.9552125,0.09970192,1.7972725601359587,0.04779675877704831
95166,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.8203957,-0.042282894,0.2568975557978902,0.03696490747573237
39581,SIDM00148,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.0195966,-0.038517702,1.2108907218380058,0.07183000495866891
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,0.9484151,0.07741696,-0.39958137810270755,-0.0412238993036347
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,-2.8987138,-0.19098349,-1.0077255752061949,-0.026490710329607512
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.1016344,-0.03004198,1.174040195790377,-0.008195681250093173
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.9337709,0.058165085,0.8722432165677174,0.03099021095921821
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.79599273,-0.06585366,-0.9570075657392014,-0.06455902819565408
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.5067513,0.065984644,-0.5681820192800308,-0.016857162588198946
3815,SIDM00675,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.8671177,0.031037614,-0.938593169519218,-0.047151163180128824
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.66466993,-0.055090014,-0.5002572652672074,-0.05903526784155724
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.58781916,-0.056506936,-1.9303998610807782,-0.12816884710904627
69748,SIDM01002,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,1.9246675,0.11287064,0.34164843010152857,0.00579356669480067
