Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-3.057012,-0.106902026,-1.247218771870341,-0.023767770633669486
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.170713,-0.07511912,-1.0803799631266666,-0.006369639616471966
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,2.0095074,0.060788766,1.9717171688570192,0.023497695459997577
52964,SIDM00874,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,2.5366194,0.23645629,1.6994343944854902,-0.0039830976982992315
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.9242643,-0.07347814,-0.29911270088255165,-0.01275693898374936
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-0.9675151,-0.039284553,0.6046624081358328,0.015074803725879373
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-3.136148,-0.16081388,-1.6387136967854377,-0.07533610271144352
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-1.7653183,-0.15262625,-0.8297719601112764,-0.05035406202044158
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-0.37679833,-0.013557249,-0.9870344251329055,-0.050764315711815965
4900,SIDM00217,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,2.1500807,0.045101695,1.962950816154306,0.06802896428134285
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.38723823,0.035585824,-0.2523131900468017,0.03342438144921682
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-2.0227098,-0.048294533,-2.006924795354971,-0.04282087160996259
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.3534592,-0.02215579,-1.4488522936680697,0.009029256448622106
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.71544796,-0.02259346,1.09156621219362,0.03836260830122421
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-0.58473957,-0.065810494,-0.22348631362818272,-0.03215946376908604
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.3437567,0.24599363,0.1859592603496126,0.024465575317895172
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.60792303,0.021309882,-1.6414952561772131,-0.017942714814840537
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.1396426,-0.038749006,0.42409648935283345,-0.010193380039417221
93860,SIDM00216,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,1.543012,0.08770981,1.2547898183437665,0.011968341734215935
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-1.1548735,-0.10254372,-0.944166343295697,-0.03569652544487768
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.5468797,0.05288247,-0.29559268632280467,0.004430212788090206
66564,SIDM00664,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,-0.4538823,-0.101317,-0.12462211505231362,0.03020512329165388
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.9718068,-0.051965136,-2.0563608726103797,-0.03142701294197519
29616,SIDM00920,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,0.6820575,0.07163789,0.3093164682699687,-0.005742369401092765
13825,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-0.3355445,-0.013491201,0.546404235031467,0.07690522096373298
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.134813,-0.108753756,0.9155307958261948,0.005456301071010238
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,1.2680128,0.103489116,0.18604837703106467,0.0019029999265843753
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.55369353,-0.03280357,-0.7573204074138137,-0.008255187118008041
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,2.8140013,0.23696396,1.1638605641128166,0.04987441011182563
45534,SIDM01137,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.3785386,-0.04973042,-1.2786693172727537,-0.022356960937258613
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-0.35843065,-0.014124785,0.3743745115780727,0.0331435311595037
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,3.5580397,0.0017822556,0.8031720936313592,0.042064990261531904
38917,SIDM00670,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,-2.80484,-0.04949951,-3.9823259626424323,-0.004144137873104787
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.3116548,-0.06287928,-0.7890276705769093,-0.041282606645940724
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.7407241,0.050769895,1.8036884212099127,0.01545653480216514
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-0.390566,-0.02710997,-1.6376874898426925,-0.07228429760076469
52868,SIDM00893,Nutlin-3a (-),Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.2050066,0.08335366,0.8057410797504733,-0.025054211628774765
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.37388894,-0.029962152,0.17076619920589298,0.04695363082561989
44876,SIDM00781,AZD7762,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.43303126,-0.035890397,-0.36849632126292864,0.010850160249326054
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,2.2050238,0.13639326,-0.1682394337637633,0.04813032985175452
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-0.95248646,-0.048467718,-0.8276510234655013,-0.0029124366334566847
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3591017,-0.106340274,-1.147141110193833,-0.06178951388173191
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.17354833,-0.0017058232,0.6669291489853508,0.10631262418978778
93387,SIDM00940,Paclitaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-1.6578474,-0.008940352,-1.1306599174575516,-0.003776724750098582
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,-2.3465974,-0.11179065,-2.078865326782851,-0.045368070529850646
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.1520159,0.019473337,1.059387189173389,0.009596249473251623
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.0658984,-0.17172779,-0.07304100734190194,-0.05612068665624941
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-1.1085314,-0.09820753,-0.0024426530970517845,3.995944659202442e-05
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-0.4804511,-0.04327261,-0.006552522820306085,0.025649659162438235
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.5875187,-0.07939795,-0.19820147299088123,0.02313859091339847
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.5403657,-0.1289105,-0.9046252342063341,-0.042264766322991726
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.71643925,0.04220473,0.17818760058118535,-0.025828436982545267
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,3.7080019,0.043380786,1.1297018969547734,-0.008281875289880052
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,0.093618646,0.002086697,0.41679805989157637,0.004351409284742953
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-0.5489962,-0.049628686,-0.3539604723569465,-0.039468932634132675
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.0841542,0.06446082,-0.18915256032838612,0.017375509030882145
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-3.0758758,-0.12893552,-1.6948067533666973,-0.011691110346676855
56644,SIDM00885,Alpelisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-3.513528,-0.08367315,-1.0546888215844545,-0.015932350454572534
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.567466,-0.040638477,0.9241140614104788,0.05114345146330968
21678,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,1.2688692,0.09404153,-0.54409788914718,-0.009263855310525537
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.1859696,-0.1357494,0.5851765987299177,0.03512951643731362
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.1783279,0.17299771,1.6058402028943086,0.0913016731027262
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.7913654,0.084337205,-0.763832236220679,-0.0011622860619003462
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.51172376,0.03900552,0.306340241348489,0.0061543462819613
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.25591022,0.019647276,0.013184148508695348,0.02711106804843637
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-2.8389533,-0.11792594,-1.1520056901878757,0.0020146487685441853
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.62005794,0.066484146,0.03330751079114441,-0.04979830812985069
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-2.2372553,-0.054547634,0.7693354819517957,0.04298966527269128
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.8727923,0.02394117,1.7890621774893187,0.0216487797058326
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.8046787,-0.047306404,-1.788584690755774,0.013127363475254705
39589,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-2.2378123,-0.09075086,-1.767413108096934,-0.03019608077147967
36189,SIDM00675,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.5875252,0.025158124,2.542334598963065,0.03359535720895628
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,2.4398508,0.06095172,2.6210840494350403,0.034508143504930804
86059,SIDM00938,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,2.4819221,0.20144163,2.3248778622196498,0.0894613564362933
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,0.8466806,0.051988646,0.9429941571071213,0.11017712692127034
39581,SIDM00148,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.9355503,0.15776056,1.0517554014961823,0.026367226428599358
68154,SIDM00241,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.8237416,-0.055786405,-0.44567130103532754,-0.03663539274278404
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.6780434,-0.14490035,-1.2430059840230308,-0.05491170457786197
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.34886712,0.025493084,0.5352805945409598,-0.04470154977519903
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,1.2322673,0.09445695,2.1334350937116136,0.09562561736894597
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-3.2685978,-0.15055154,-1.281712833585491,-0.009180143958781167
3766,SIDM00148,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.29812118,-0.016430676,-0.6794446496408235,-0.05771732390114228
2188,SIDM00954,AZD8055,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,2.587144,0.24269824,0.6756830325495157,0.03304243553918449
48465,SIDM00053,Oxaliplatin,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.0740633,0.059934497,1.5313980381397754,0.08121032355096378
14133,SIDM01062,Alpelisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,2.1077821,0.15735054,0.4909441692149954,-0.048242721962007684
33439,SIDM00628,JQ1,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,0.7551208,0.06356724,1.5410656474093032,0.09325150911930721
19934,SIDM00453,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.513255,0.13641417,-0.4831582645916141,-0.011627633949212488
49581,SIDM00629,Docetaxel,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.5590755,-0.146252,-0.8317892378444965,0.011258767040875094
85194,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.3301259,-0.07683671,-1.448127906692327,-0.06465994447658616
98960,SIDM00779,SCH772984,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,-1.8782549,-0.11607732,-2.4911573996043597,-0.20144961555992155
159,SIDM00878,AZD8055,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.3066194,-0.04782284,0.11669095983894112,0.04425955379843559
53522,SIDM00630,Docetaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,0.5067519,0.023766613,-0.45956835640664895,-0.022578337167510374
64955,SIDM00130,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-5.4932246,-0.13524082,-4.90616080702633,-0.05331238806719161
87476,SIDM00314,Doramapimod,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.3009622,-0.30251363,-1.0290015782994113,-0.04469864985699878
50148,SIDM00963,KU-55933,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.19787873,0.0064737285,-1.2095331951575492,-0.04353517058836186
47420,SIDM00097,Uprosertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.4408481,0.009779972,2.2194845765865105,0.03902385756740398
94223,SIDM00282,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.61062175,0.07446712,-0.4000682954039796,-0.05671371633574417
74632,SIDM00272,5-Fluorouracil,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,3.0794768,0.27929866,2.9722080595252804,0.02273324087585889
68861,SIDM00882,AZD6482,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.5859966,-0.0705699,-1.138131070865025,-0.036739815543911654
77211,SIDM00677,Camptothecin,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,4.8200607,0.34199813,0.8741072029848179,0.07029834801607944
83180,SIDM00528,Pictilisib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-0.6596028,-0.056069005,-0.4666453579303674,0.008718217450608887
4810,SIDM00314,ZM447439,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.9173049,-0.104860246,-0.4687592228095567,-0.030758121677483985
27654,SIDM00874,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.3531138,-0.09049022,-0.062103259668739294,0.020270562510841427
34705,SIDM01037,Uprosertib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-1.3109825,-0.030794168,0.7528695111046679,0.033983707124481524
22534,SIDM00675,PD173074,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,0.97209185,0.08865542,0.23241784036263302,0.001129651832853465
79003,SIDM00879,ZM447439,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,0.4218646,0.039805666,-0.18627440052993766,-0.039651503030232925
101859,SIDM00778,Vinorelbine,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,69.0,-1.1824548,-0.1162633,-1.4663877203717595,-0.04581876813811699
28136,SIDM00130,Cisplatin,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.6030567,0.12743714,1.5796970457363542,0.06822850762723522
63057,SIDM00866,Pictilisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,2.0493436,0.025733212,-0.28548969819296316,0.0002645548717938008
57480,SIDM00779,AZD8055,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,0.734719,0.039504554,-0.3581917646882635,-0.026776716102126306
73317,SIDM00884,JQ1,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-1.5670619,-0.13185146,-1.1240585915311296,-0.08414668989423509
83349,SIDM00812,Crizotinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,0.4392314,0.017360147,0.7844299203534207,0.03234791003579372
105356,SIDM00146,Palbociclib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.9865272,-0.064818926,0.7678158193260798,0.009019694978210794
21570,SIDM00562,Navitoclax,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,3.3161433,0.07935129,3.2109636055642463,0.0674391124513027
19706,SIDM01042,Afatinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.74212545,-0.04981012,-0.21056374404961492,0.0163593521806039
45954,SIDM00537,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-2.4725873,-0.16090764,-0.4491518371036197,0.008871766702998746
100839,SIDM00841,Vinorelbine,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-1.0023701,-0.048379257,0.23659254775752533,0.015214886294473779
15610,SIDM00881,KU-55933,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,1.2810533,0.087801255,1.3544635786342796,0.026474962147252708
28574,SIDM01042,Uprosertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5802631,-0.05505694,-0.4756488821575827,0.011669212558239963
23395,SIDM00629,Cisplatin,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.3581314,0.099937916,1.492165425119306,0.07911380166626385
96547,SIDM01056,Trametinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-3.227694,-0.09949709,-0.8581156235463634,0.032975068429912116
95071,SIDM00677,5-Fluorouracil,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,63.0,0.97796553,0.08479444,-1.0207501311385696,-0.06634143670677134
66466,SIDM00872,Entinostat,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.8979475,-0.018458432,1.3396793629699522,0.0907590722535144
77553,SIDM00879,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,-1.4448763,-0.114771895,-1.8491670032079677,-0.05954992277251562
19279,SIDM00772,Alisertib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,-2.431423,-0.13902228,-2.5809174380919844,-0.11648307922371555
66356,SIDM00528,Nutlin-3a (-),Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-1.9846017,-0.07473112,-1.4923905572640217,-0.05271254676584246
89397,SIDM00971,Entinostat,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.4678752,0.04048112,-2.1798521895547034,0.027420093415023668
14991,SIDM00053,Dasatinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.2888381,0.0791814,2.316059057652518,0.04566398835996458
80219,SIDM00670,LGK974,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.3350819,-0.082465254,-1.0679048699508094,-0.02544331616285124
