Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.19236603,-0.002608562,-0.031920286229840555,-0.004910711216826731
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.9481962,-0.06798902,0.6549196853203246,-0.004910711216826731
60619,SIDM00272,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,-2.768768,-0.09830352,-0.9405646222708672,-0.004910711216826731
66500,SIDM00150,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.3552783,0.11145722,0.7791940616444292,-0.004910711216826731
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.6112134,-0.1173301,-0.29051486057539183,-0.004910711216826731
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.477231,0.071878724,2.093821478427882,-0.004910711216826731
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-2.0038729,-0.1121679,-0.13419658368930748,-0.004910711216826731
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.7583882,0.052964397,0.6929716152916123,-0.004910711216826731
28852,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.15654224,-0.0036037741,1.9175837419320565,-0.004910711216826731
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.2403952,0.09164615,-0.2530671483772772,-0.004910711216826731
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.9532125,0.20827416,2.154933960194531,-0.004910711216826731
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.97849256,0.10316146,-0.3384886558920977,-0.004910711216826731
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.4839671,0.095465034,-0.3046907290856412,-0.004910711216826731
36294,SIDM01002,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,2.2797608,0.1400857,0.5066881351401479,-0.004910711216826731
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.511073,0.16342206,-0.35724147888689983,-0.004910711216826731
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-0.9101729,-0.019313078,1.6691114168198031,-0.004910711216826731
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.49039164,-0.04482929,-0.6644215445123567,-0.004910711216826731
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-1.971266,-0.11226171,0.4488668817022698,-0.004910711216826731
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-1.9728868,-0.048067726,-0.18296357205061134,-0.004910711216826731
85238,SIDM00892,Tozasertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.2352774,-0.12048781,-0.1848675714690951,-0.004910711216826731
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.0708401,-0.1339459,-1.7526732082691823,-0.004910711216826731
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.8055814,-0.072251864,-0.7615422011089312,-0.004910711216826731
77777,SIDM00933,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,-0.3546461,-0.014092919,0.5981827405189333,-0.004910711216826731
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,4.9494686,0.25978932,0.6438069277256652,-0.004910711216826731
58171,SIDM00630,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,1.3164539,0.02676944,-0.06700504649301053,-0.004910711216826731
102746,SIDM00455,SCH772984,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.8490452,0.09443416,0.6096365383696387,-0.004910711216826731
51157,SIDM00875,MK-1775,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.3940489,-0.035203326,-0.2304014542033258,-0.004910711216826731
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-3.463553,-0.13008319,-0.3505303292781667,-0.004910711216826731
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,1.4097415,0.10331398,-1.0650054504722144,-0.004910711216826731
93306,SIDM00928,Gemcitabine,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,0.15350299,0.009845222,0.5255429928276495,-0.004910711216826731
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,0.64705235,0.022496069,-0.013760559240761562,-0.004910711216826731
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,1.6982536,0.07014886,0.3611085502743002,-0.004910711216826731
40286,SIDM00053,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.6693926,-0.074256554,0.04764400816555363,-0.004910711216826731
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.64075786,0.020767707,0.8774518289572509,-0.004910711216826731
103846,SIDM00529,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,3.243209,0.37473857,0.140178920758579,-0.004910711216826731
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.1444806,0.07163333,0.19696846174297813,-0.004910711216826731
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.5998588,-0.100028664,0.6256070015346339,-0.004910711216826731
32856,SIDM00582,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,1.7012596,0.017908055,1.3047875398548083,-0.004910711216826731
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.6988966,-0.09911381,0.6014725467109232,-0.004910711216826731
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.6357954,-0.15788925,-1.0907137850434532,-0.004910711216826731
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-4.120212,-0.12954548,-1.1276201425235552,-0.004910711216826731
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.4126183,0.1388887,0.7265878226168451,-0.004910711216826731
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-1.9813303,-0.025715847,1.2836548795396352,-0.004910711216826731
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.2186238,-0.00950965,0.17750405497133914,-0.004910711216826731
19449,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,3.6022484,0.21393944,-0.5182274793556277,-0.004910711216826731
14338,SIDM00528,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,0.4554913,0.01087849,1.050529062419992,-0.004910711216826731
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.46203086,0.034548163,-1.2974185817859545,-0.004910711216826731
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,1.0708522,0.034610484,1.2995264136398068,-0.004910711216826731
52317,SIDM00881,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-1.0899252,-0.043563392,0.0715924739437466,-0.004910711216826731
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.2233496,0.081418216,1.5001647857967537,-0.004910711216826731
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,2.3712845,0.049301624,1.6612658374452853,-0.004910711216826731
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,1.9463874,0.16155262,0.38356179733428003,-0.004910711216826731
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,0.59564525,0.053549502,-0.1749289939239705,-0.004910711216826731
96289,SIDM00940,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-2.5461047,-0.15822016,-1.3028089937149687,-0.004910711216826731
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.218964,0.07195537,0.7407010540338538,-0.004910711216826731
68594,SIDM00841,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,-1.2570486,-0.108045466,-0.8208047838541688,-0.004910711216826731
18603,SIDM01137,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.658319,0.12063805,1.714704518582627,-0.004910711216826731
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4352912,0.006977242,0.8412499879620714,-0.004910711216826731
14057,SIDM00411,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,43.0,2.6085668,0.21219079,-1.1121567141602366,-0.004910711216826731
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.8879204,-0.09143981,-0.2537797082990491,-0.004910711216826731
61918,SIDM00241,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-2.3775873,-0.17377894,0.7767266358395974,-0.004910711216826731
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.75029516,-0.024889678,0.6425017666724315,-0.004910711216826731
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-2.654737,-0.10584647,-1.1897070659478217,-0.004910711216826731
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-2.497958,-0.09223202,-0.48356644218438705,-0.004910711216826731
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,1.9058002,0.064849496,-0.5584062663208856,-0.004910711216826731
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,1.8863022,0.045067888,-0.3192202402124698,-0.004910711216826731
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,2.5687435,0.08673603,0.9381696318414047,-0.004910711216826731
56599,SIDM01062,Alisertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,0.8777102,0.031749535,-1.0180885558985426,-0.004910711216826731
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.2030562,0.08527879,0.5568666973947225,-0.004910711216826731
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,0.9339881,0.023880014,0.3557947186105884,-0.004910711216826731
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,1.7499762,0.068107225,-0.8336655641955345,-0.004910711216826731
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.0733032,-0.042013418,-0.36944172885992876,-0.004910711216826731
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.2312317,-0.048864096,-0.11166672932797346,-0.004910711216826731
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.6066707,-0.075183436,-0.7777008275812837,-0.004910711216826731
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.4037771,-0.090634584,0.5512046512968606,-0.004910711216826731
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.38687694,0.032358564,-1.1174172103135571,-0.004910711216826731
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,0.79798114,0.015839042,2.119810689850339,-0.004910711216826731
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.9000373,0.22746201,0.9427910822688592,-0.004910711216826731
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.4865355,0.18636568,-0.6107818811978332,-0.004910711216826731
9408,SIDM00571,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-3.1960707,-0.16826148,0.36461959945154543,-0.004910711216826731
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.910549,-0.076372355,0.12962299694253712,-0.004910711216826731
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,5.4328976,0.22772537,1.2007725302032095,-0.004910711216826731
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,0.4518208,0.041087393,-0.3139795381225412,-0.004910711216826731
3815,SIDM00675,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.6695802,-0.052167423,-1.1981102856385577,-0.004910711216826731
23904,SIDM00469,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.1393225,-0.08655535,-0.09909529547141273,-0.004910711216826731
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,2.718445,0.30043125,-0.5097628784943857,-0.004910711216826731
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.29543093,-0.025016036,-0.5393152788700187,-0.004910711216826731
29021,SIDM01002,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,0.78658307,0.06868732,-0.9800133177146026,-0.004910711216826731
8646,SIDM00631,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,3.855106,0.17522755,1.3702593403271097,-0.004910711216826731
2188,SIDM00954,AZD8055,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-2.9756708,-0.22478788,-0.8849072000151671,-0.004910711216826731
82471,SIDM00934,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.63574463,-0.05211906,-1.3259446804604877,-0.004910711216826731
84389,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.5049922,-0.10967486,-0.33879860414528884,-0.004910711216826731
23010,SIDM00877,Doramapimod,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.7436305,0.029518532,2.3749451360872684,-0.004910711216826731
16656,SIDM00498,MK-2206,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.37340766,-0.044154517,-0.4218940162552675,-0.004910711216826731
14133,SIDM01062,Alpelisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-0.79647046,-0.08938723,-0.5256446799174678,-0.004910711216826731
33439,SIDM00628,JQ1,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-0.2698072,-0.017882628,-1.149500827011163,-0.004910711216826731
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,4.9089956,0.33430016,-0.04129082933387635,-0.004910711216826731
85314,SIDM00411,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.9919219,0.055584293,0.5187703323700925,-0.004910711216826731
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.48948243,-0.014130379,1.3113843241714442,-0.004910711216826731
85355,SIDM00505,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.2734632,-0.08088435,-0.6940420582475864,-0.004910711216826731
48380,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,1.7614416,0.03855003,1.1138063865735406,-0.004910711216826731
45377,SIDM00583,AZD7762,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.9955862,-0.11111171,0.40975001246208087,-0.004910711216826731
10287,SIDM00217,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.3102276,-0.06957893,0.6132499478709199,-0.004910711216826731
69464,SIDM00834,Afatinib,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-2.3856018,-0.16810255,-1.0090437163558899,-0.004910711216826731
91014,SIDM00877,PD173074,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.10677464,-0.017337361,-0.39804533468876063,-0.004910711216826731
107446,SIDM00633,Tozasertib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.1676948,0.10403965,0.1704658312550529,-0.004910711216826731
32184,SIDM00872,Temozolomide,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.2358778,-0.06503547,-1.340138378020309,-0.004910711216826731
21996,SIDM00812,Taselisib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-0.3834338,-0.025530148,-0.28034869415644315,-0.004910711216826731
20284,SIDM00835,Oxaliplatin,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,73.0,-0.8380716,-0.086353675,-0.8200877791356865,-0.004910711216826731
75683,SIDM00537,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.96184325,0.04817243,-0.33105283824946613,-0.004910711216826731
78183,SIDM00455,Gemcitabine,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,3.9436383,0.25204048,0.07256986568726934,-0.004910711216826731
