Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-2.5883029,-0.17322443,-0.5038276333776804,-0.022185638404958633
71438,SIDM00633,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.9888462,-0.10185127,-1.5811473348780494,-0.02594402240145245
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-1.3614448,-0.017681263,-0.9793404437860841,0.012303013643637289
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-2.787722,-0.07738049,-3.0686881646640964,-0.030532345441800366
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,2.669268,0.049434435,3.08884732439344,0.02621307931282768
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0529871,-0.040604588,0.812641026540231,0.0071415830782873444
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-4.0920095,-0.213511,-1.9748949812602408,-0.016996289753369243
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0754546,-0.07268162,1.3157074744496624,0.009576539147772716
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.6324799,-0.014295717,0.011877709092224943,0.03094113111724882
101311,SIDM00673,GSK269962A,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.48961848,-0.030973148,0.30249147283454486,0.013363026555055718
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-1.8722138,-0.07655473,-0.9871455683263523,-0.008701578845634798
39499,SIDM00957,AZD4547,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,1.8659531,0.104512446,0.4886915790272229,0.002245087018729344
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.46549115,0.012226344,0.7376109836602792,0.015479157201154788
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-2.7836213,-0.10026699,-1.5541943205991369,0.005692669134586636
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,2.2648652,0.14747608,2.2159863243332953,0.014680265213152813
31773,SIDM00371,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.736899,-0.09685954,-0.9485264848098188,-0.006936361095752373
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-1.0921437,-0.0643003,-1.0078406667368605,-0.0034839528466230965
99757,SIDM00938,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.1190646,-0.04960005,1.4291674508538723,0.011544129576024773
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-0.5728763,-0.017124252,1.1872222721164056,0.010254472932752865
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.37695616,-0.019233195,1.203309274253457,0.053047464298595186
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-3.096046,-0.104125805,-1.0686373328706076,0.015331079852869495
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-0.37543845,-0.030841455,0.33137343553264775,0.012606881181291217
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.42251515,0.045543432,1.0397210007038302,-0.011320781599319768
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.4781582,0.17856942,1.7162225021104154,0.01903288359750719
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-4.0751657,-0.18927419,-0.5968756722985927,-0.006232759771677334
87679,SIDM00628,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-1.9134324,-0.08163745,0.3261056046677815,0.027043118158591128
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-2.566932,-0.16809057,0.36354942383152417,-0.0008017620463246389
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.3482163,-0.12126042,-0.6540782588427343,-0.01685507484141559
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.927493,0.06326576,0.3831716268085715,-0.009637249507207193
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-6.0835376,-0.12760697,-3.0946093189504946,-0.009770860342272545
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-2.6704907,-0.06421441,-1.164089153359247,0.0018594439825397918
269,SIDM00954,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-0.18896993,-0.011344332,-1.5836874055525862,-0.02908745183043298
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,0.5441108,0.033128843,-0.493685031766611,0.0037167855829252795
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-3.1393938,-0.12725134,-2.0164755599433803,-0.009529533779404225
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.1912006,0.09673501,0.6345411739942677,0.005008903909430681
36294,SIDM01002,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,-2.5319145,-0.19060566,-1.5156270201699162,0.0012530064536242077
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-1.8325862,-0.038552202,-1.5896162222536578,0.017209947870061963
92559,SIDM00675,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.48934847,-0.06083914,0.5459011830128199,0.016711860114426116
13825,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,2.0528748,0.08589093,0.6341310324373267,0.021627894210354243
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.46259364,-0.010789121,0.5182556195078136,0.02175470550155939
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.8232247,0.074014194,-0.31756531173164987,-0.01510002675595485
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.5736281,-0.051953383,0.12978938868089915,-0.01813297419176336
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,2.890363,0.10094266,1.88568491753488,0.01984463000832985
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.7209554,-0.067689225,-0.7545974896913716,-0.02594402240145245
51479,SIDM00136,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-0.1846343,-0.010796289,-0.3222886483461622,-0.007181129508413504
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.6894243,0.038252763,2.946010192592319,0.04598391511282863
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-0.185744,-0.016347213,-0.15425681729496202,-0.020384614846644323
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-1.8116565,-0.034736823,0.2461647811534392,0.03094113111724882
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,2.764883,0.18501516,1.1577778728574295,0.0168453659954514
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,0.9773039,0.08528637,1.2814521596831894,0.02075768488017305
78478,SIDM01037,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.6894433,-0.05438714,-0.6873997509997031,-0.013080594904980536
62514,SIDM01002,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,1.5776479,0.030629873,2.5982020052812693,0.036421086917661466
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0067359,0.0903914,-0.003344880959835448,0.0033323997603784054
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.0107943,-0.12058111,-0.18387854669218068,-0.02489343160722779
58171,SIDM00630,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-0.7026728,-0.012159566,-0.6866832656038038,0.01679260071358027
22175,SIDM00664,Olaparib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.61133087,-0.0627691,0.40308505026498337,-0.009637249507207193
66903,SIDM00629,Olaparib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.4356676,-0.047387265,-0.2896768186455287,-0.021520774243452664
44876,SIDM00781,AZD7762,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,0.92936957,0.021752955,1.8042352097123147,0.007683097084218582
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.426175,-0.056019824,-0.3666326812236425,-0.016545260757997834
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,0.7595725,0.07581985,0.27734732445463184,-0.0034839528466230965
40286,SIDM00053,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.664057,-0.19983888,-1.867454218742159,-0.01994643733221124
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.3097838,0.07091267,1.0846155430474018,0.027219914199710763
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.93251306,0.04307848,0.6443468422230602,0.013363026555055718
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-3.5031698,-0.10301671,-1.0259727293854368,0.013499729789969321
93268,SIDM01042,NU7441,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0882636,-0.08064873,-0.37812377128931196,-0.02976366826983734
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,3.3880892,0.14870542,1.7047871426989052,0.02043464606123778
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,0.78257537,0.08379006,-0.1632496146543325,-0.016961092952825264
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,0.8676157,0.083114095,0.2296021289336327,0.01903288359750719
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-0.51088214,-0.0378422,-1.0036197155442326,-0.020893807202166974
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.1262813,-0.13251132,-1.0586529638615583,-0.0026567374796668095
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.2874155,0.02377148,1.736829059442054,0.014424442924458101
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-0.16441035,-0.009190917,1.127944966026486,0.013363026555055718
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-2.6215312,-0.06337634,0.796705158750417,0.021627894210354243
52317,SIDM00881,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,2.0338411,0.07292805,2.451245624755353,0.0028055968204797658
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,0.82110906,0.050207186,0.013829696809931737,-0.0057812424113970005
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-4.0468044,-0.22582369,0.07376146224566037,-0.0031832927108012905
11898,SIDM00899,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.8286487,0.12898165,-0.9905292678451626,-0.02594402240145245
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-3.8338926,-0.070842706,-2.4871854955688395,-0.007181129508413504
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.6597445,0.24517654,0.31492955681426116,0.024471080423006282
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-1.8169274,-0.03905858,-0.8832852207363218,0.0206568615339268
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.3655374,-0.012418708,-0.37145510859955044,0.022624914831740582
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.422212,-0.118285365,-0.4593811024058808,0.008881310235114116
61564,SIDM00944,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.74596494,0.08183148,0.7796297050742811,0.019310253836767773
101232,SIDM00675,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.121518,0.11841417,0.23386023961085395,0.02348352703511452
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-2.8937874,-0.10756957,-1.3175490836744277,-0.015664236944568682
35754,SIDM00136,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,0.91948754,0.03899884,1.1553302985946101,0.03508692425267342
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.8553642,-0.08844776,-0.3268833309385415,0.01596809492176222
85055,SIDM01136,Dactolisib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.768995,-0.18992276,-1.3975789893369435,-0.042525368490965956
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.7645365,0.025400296,-1.3987100305240256,-0.03005396902385094
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.8620366,0.22358431,-0.5367841282107878,-0.01084147911135555
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2762439,-0.030644136,-1.0250358554917938,0.00610953643599184
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,2.3233361,0.19211826,1.2518705821058527,0.05154028188291209
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7460886,-0.14825815,-0.38659801559727147,-0.012746814772783657
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.74425596,-0.05775627,-0.5049695148917758,-0.021418714435215553
13554,SIDM00146,AZD7762,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.765001,0.1988413,0.3320696904441475,-0.005579791564924659
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,-2.757714,-0.15146284,-0.967537110767315,-0.0022126188257755404
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,6.9609222,0.29779384,-0.117975040583142,0.02249560704914263
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,-0.80450815,-0.06574492,-0.31049853754985246,0.010073699074763015
88291,SIDM00631,Nilotinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,0.6473848,0.02865844,0.37242337699442507,0.015331079852869495
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.6181592,-0.04414279,-0.23143346083973093,-0.02002045332509635
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,0.39825994,0.0427671,-0.01451930431262186,-0.0037555140558364146
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,8.926388,0.548045,-0.3671788744052453,-0.003171288892486827
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.4095566,0.11110457,1.0918721884126121,0.0066860764628322395
90478,SIDM00150,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.30507457,-0.022331906,-1.059179585785862,-0.03357117876870182
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.0113838,-0.10850199,-1.6153386059935817,-0.025862631739743767
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.082338,0.11241032,0.2393303294225147,-0.007662851390016091
72447,SIDM01037,PF-4708671,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-1.0070262,-0.03983426,-0.7235132886640082,-0.00450306185489674
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,-1.0566176,-0.037809744,-0.14501061717372102,0.02608159157684016
49195,SIDM00629,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.38072073,0.016454665,0.13009901986799138,0.006946753691050205
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.1459217,-0.119671255,-0.9847478908990251,-0.01807161085767791
69748,SIDM01002,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,-2.5323358,-0.08535938,-0.9579402841923409,0.0018431874826819123
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.6719854,0.08014331,2.3843260800496884,0.014887982141601312
83078,SIDM00835,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,-0.62897915,-0.015276372,0.6497944574038317,0.02175470550155939
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,2.8356085,0.09627772,1.9350426219729737,0.022313514078430248
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-1.1674693,-0.054094702,-0.8331149844240394,-0.000813846358797652
89591,SIDM00193,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.6924558,-0.063243814,1.0584810238699525,0.005112515814605506
87135,SIDM00332,Nutlin-3a (-),AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.36794597,-0.031035947,0.6014067961369589,-0.012746814772783657
85194,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.44226333,0.022618532,0.031900532707002466,-0.0013632169657268886
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.15980881,-0.010974648,-1.8167245357939288,-0.0237218957436518
98799,SIDM00866,Temozolomide,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,2.2404134,0.16459309,-1.521349018069848,0.002570405881477073
35392,SIDM01135,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.64247316,0.05123946,-0.058190222954627745,-0.010442853422744224
12943,SIDM00487,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5764627,-0.114433825,0.24418195579045116,0.04598391511282863
85355,SIDM00505,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.2854204,0.08274527,-0.6113300728607242,0.005721883223829655
48380,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,0.38077816,0.016414631,-0.020461881846581428,-0.019623092169515806
5412,SIDM00675,Axitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.4974258,-0.07703739,-1.3983676390761197,0.015331079852869495
46592,SIDM01188,Olaparib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,-1.1449064,-0.04684833,-0.5525108207561541,-0.013427698332656762
34704,SIDM01002,Camptothecin,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.2232344,-0.081730105,-0.025042475754244564,-0.0049594441439713925
53522,SIDM00630,Docetaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,2.801035,0.14121294,-0.5833210853480607,0.022277537182106937
1620,SIDM00950,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.0546944,0.13992842,1.5236002882555262,0.013499729789969321
534,SIDM00633,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.582997,0.08671081,1.1855413614497734,0.012520877048093338
69464,SIDM00834,Afatinib,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,3.2988868,0.10120958,1.9601161476607516,0.016711860114426116
19565,SIDM00241,Afatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-1.8763299,-0.056988373,-0.3484968542675679,-0.004729544871962402
34164,SIDM00541,Nutlin-3a (-),Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4087332,-0.063657545,1.2360301719280358,0.013486483296647875
20633,SIDM00241,KU-55933,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,East Asian,53.0,2.3022568,0.13660817,0.5286148756823603,-0.0013632169657268886
82089,SIDM00954,NU7441,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-0.8961234,-0.07001365,-0.7900511520528817,-0.0320302460194327
76416,SIDM00453,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.3541201,0.008866836,0.17851651357143075,0.00610953643599184
74598,SIDM00779,MK-2206,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-1.8358417,-0.18451361,-1.4463026043353953,-0.022185638404958633
56508,SIDM00878,Doramapimod,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,2.519299,0.059857514,2.0950014483494197,0.03094113111724882
106830,SIDM00877,Doramapimod,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-3.8073351,-0.09159394,-1.329847239191523,-0.009770860342272545
3102,SIDM00812,AZD8055,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,53.0,-1.7929674,-0.056716748,-0.0414141175889176,-0.012790294150966938
