Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7573316,-0.1522659,-0.8201648592199853,-0.04011574544340118
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,0.9057709,0.08384099,-0.5938178356483029,0.05516839578610345
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,1.0959297,0.052119937,0.8652409033832791,-0.0002532907979282096
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.19990036,-0.008207589,-2.331216766809081,-0.02410963056954882
25071,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0145676,-0.124163635,0.18232219985372108,0.010434216273772536
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,3.116926,0.21105069,2.388698263001461,0.006953707396973604
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,1.4603437,0.1669314,1.3177382326991818,0.06211593409713684
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.6221672,-0.05953935,-0.3000681047106325,-0.04691486074111283
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-0.97130585,-0.06400579,-1.2325932454061421,-0.015168177776016225
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,4.254308,0.43222243,1.5976013564303584,-0.0020929606848287506
56354,SIDM00882,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.13112818,-0.0057862005,-0.26919977748041285,0.02102461667512657
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.6644672,-0.03635488,1.0392748515645256,0.042359886335175026
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-1.641242,-0.09553838,-0.2003311834389051,0.03343242958385516
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,1.9420598,0.08876453,-1.011131707499252,-0.054852887950083494
51744,SIDM00675,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,3.713331,0.11980146,-0.9737159687554028,0.013663807462430979
31637,SIDM00132,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.6535099,-0.05801403,-0.7617278534355288,0.008033440649974556
72612,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.8716973,0.12613915,2.350389173112034,0.055077657651638176
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-2.3494594,-0.05801655,-0.04460385902229188,-0.0006556290064007632
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,1.7798276,0.03489258,1.9719020976916581,0.039331655884251596
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.68645185,0.03408643,0.9062278483424775,0.03319514258268273
60619,SIDM00272,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,0.9966,0.05339737,0.3356169185641036,0.01002944699471053
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.0909669,0.081856,0.9976502326352186,0.0363145003299703
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,0.7531057,0.02041511,3.031462877722375,0.057780891541387235
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.5014799,0.11855192,0.859869933887878,0.036302105265283706
46670,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.8245766,0.22537503,1.987035876562424,0.06534696382371934
28852,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.86893445,-0.034351174,-0.18034439125086216,-0.025761595945787474
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,0.7293005,0.028772864,0.24224132105794052,-0.01301424413318372
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.1129719,-0.08589627,-0.0986089509229935,-0.020622908914168223
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,2.2548854,0.09465429,2.148818335345877,0.03069218578011409
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.342134,0.20410557,1.7808447571848338,0.027365301503743326
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.95300615,-0.02875433,-0.5952933418264288,0.005444340216526349
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,3.112802,0.17168422,0.3586776407679524,0.03284792027635775
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.6433848,-0.17035347,-1.7988667386105357,-0.06339870808993425
31112,SIDM00148,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.2629534,0.033810806,-0.5509923282351318,0.0013453632719665997
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,3.0043604,0.31645718,2.482011890948921,0.07714147097825574
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-2.7498925,-0.16539818,-1.234599916813261,-0.011178645358365703
51479,SIDM00136,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-2.4059439,-0.053633496,-2.5168316813855665,0.007920082559688157
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-3.1835363,-0.16251174,-1.8474953862482033,-0.02518679940488468
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.4011526,-0.13078108,-1.5650772464463718,-0.037604176178710605
94868,SIDM00781,Nutlin-3a (-),MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.2578012,-0.053231765,-0.6451885174669073,0.004094188720639887
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-2.0233,-0.07576368,-1.7439206300556898,-0.01625328807801971
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,1.3691564,0.13850391,-0.03296025301162633,-0.016339590107668764
8544,SIDM00781,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.48078254,-0.042182975,-0.5549150809849419,-0.03978497092763174
103803,SIDM01186,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.821871,0.17079404,1.2259910460540804,0.048275193371266845
41215,SIDM01187,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.8341928,0.08701078,1.3546256256035099,0.03765602181854629
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.033215,-0.040716644,-1.8127527365220866,0.007207149808554129
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.97371805,0.04390932,1.0599622194156704,-0.04204024212686337
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.1144071,0.04250231,0.21966124725884542,0.009627737146624876
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-3.1211662,-0.09872503,-2.051229671261798,-0.02943490970112113
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.9485418,-0.04351283,-0.6481921905386746,0.017400415180320344
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,1.1936369,0.08187861,-0.5660120079744744,-0.017294714536048104
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.6777231,-0.13339931,-0.457363605002715,0.058425946095610005
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,1.219104,0.040654574,0.13347492272774925,0.01629199537997154
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.1959324,0.0519372,2.983737809971638,0.06375131091288234
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-3.984867,-0.3288489,-2.657462014948002,-0.1249300718897215
830,SIDM01001,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-4.434934,-0.28318587,-0.890210880616111,-0.049244869961127084
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0605053,-0.04550666,-0.4870377625895602,0.017881478369565655
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2614216,-0.106591925,-0.3379891329707428,-0.029918584657070486
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.8661604,-0.044695724,-2.023643501201918,0.010467824384779134
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1185626,-0.1030833,-0.013938299060727351,0.0007357161008871075
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-1.2268187,-0.099123575,-0.18877611546133385,-0.023828659022277404
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-2.226391,-0.1421256,-1.3562786159555404,-0.07405783558810226
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,8.835194,0.23777294,1.4594299954123775,-0.03220679641454633
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,-0.0010349975,-5.4293567e-05,1.1989512300118674,0.0003175216470277237
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,3.403343,0.26352388,2.1176450789364285,0.007081515081712752
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-1.9728316,-0.14522767,0.5160162682801139,0.04653850754659809
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.82825375,-0.05580802,-0.7892790245837014,-0.024448106023720637
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,0.8369689,0.017625863,1.239401229066119,0.027131679998430174
33865,SIDM01056,Crizotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.0280033,0.022028463,2.4001226507913325,0.012792360645292915
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,1.1996968,0.04515057,0.1707292010022249,-0.008358000428731117
11898,SIDM00899,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.166475,-0.12873891,0.46895418851665804,-0.0207704295890596
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.0388684,-0.14885567,-0.9927704894063752,-0.004752932506206451
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.39965722,-0.03057649,0.2230293263765107,-0.002970626592530388
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.34881303,-0.03990142,-0.6007113832221943,0.016965000383058072
18603,SIDM01137,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.6147138,0.12627724,1.0344527862212822,0.025529428622395857
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.9405007,0.08178103,1.433710066236307,-0.012611187284391204
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-1.0393286,-0.09431531,0.006332144788715344,0.0027589032644191637
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0676225,0.060950007,0.729764165009485,0.01633377416372973
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,0.9563555,0.055808123,1.6178992306204751,0.0389266721845766
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.6581631,-0.053425048,-1.6461873599559669,-0.012687656115500436
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.52240133,-0.03190749,-0.8863572604928084,0.008442774010693575
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.088835,-0.056043632,-0.3222334938007316,-0.03339170679872251
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,3.5377107,0.109654225,2.3000690121653755,0.03712840660715874
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.5069997,0.055673026,3.039384542029208,0.06518778997615123
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-0.546434,-0.030558947,-1.013819852545142,-0.02902903888615936
31526,SIDM01186,Tozasertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.0226412,0.07482337,-0.12834652159964813,-0.009788621608638581
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.3553221,-0.05516986,-2.8257389115703035,-0.006646498335481249
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0227123,0.058777325,-0.8175420910230538,0.005949419137977148
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.4218646,0.039805666,0.04254434222588822,-0.03150424592893887
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.4652722,-0.11908543,-1.588234649695004,-0.0754084105446114
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-0.4826133,-0.032318693,0.12895024401193228,0.007732918412016355
19846,SIDM00680,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,1.3860126,0.10400735,0.0493348195102631,0.005143666430842676
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.0568526,-0.10301307,0.0708203245643476,-0.005114397187894864
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.5456176,-0.11192701,0.2741211083992782,0.007697007684162295
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,3.044129,0.24991357,0.7449261391648951,0.055903796967139964
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,1.538773,0.046817802,0.2868068638553906,0.030222673597486517
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-1.0038487,-0.037103992,-2.725997041952282,-0.06217502474828551
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-3.0253437,-0.21803746,-1.195086833957492,-0.0377606652456781
65117,SIDM00628,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,-0.6964118,-0.018917661,0.42853079250203635,0.028220754657054675
74432,SIDM00505,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.5274193,-0.084012315,-0.6212143899589869,-0.0031499568628514784
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.1742527,-0.018542543,-0.8221492552273291,0.053257980429780805
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,1.069178,0.09196123,0.3856534377710844,-0.028756280252323334
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.9153683,-0.12774892,-0.819476389959267,0.0005035959178217781
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.0940673,-0.07217253,-1.8221955097730531,-0.006051906298281561
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0813268,-0.08902569,-1.8099395264486111,-0.003984557388331353
35989,SIDM00332,GSK269962A,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.84834033,-0.035833932,0.32982293834699555,0.026843113298495796
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,-0.18498522,-0.020848887,-0.40665951926644345,0.006998406317931029
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,1.3899055,0.032282006,-0.19159123225469574,-0.015654642413993457
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,0.40151763,0.01089753,1.6928129512119972,0.030958760437035403
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,1.643129,0.12429379,-0.4808452804017467,0.0253658180030192
3815,SIDM00675,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.7658729,0.09150064,2.9673761129145717,-0.043348224593182744
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,2.6735435,0.10203466,2.633726784274348,0.08883643756119987
23904,SIDM00469,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,5.385379,0.22416292,1.9007749410961174,0.013371448998310847
23431,SIDM00537,LGK974,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,-1.3518447,-0.08304983,-0.7378866082519383,-0.022017284841505953
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-0.53057873,-0.013039786,-0.026896986775243516,0.007328645598665338
34846,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.89798427,-0.086657085,-0.7089041697551357,-0.044697883173500305
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.097302,-0.038695298,0.21431769943557727,0.02950491200300369
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-0.3637564,-0.01211569,-0.7773641147713432,0.014644517523747689
