Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-2.1008675,-0.05544067,-0.7196524419973188,-0.02214818816891791
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.8480905,-0.082366094,-0.3200322685959435,0.016875618467313072
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.8497005,-0.06628752,-0.24951008176895773,-0.038184009008588295
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.049241442,-0.0039088437,0.04504736280385908,-0.03312301530350963
25071,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9666531,-0.10993285,-2.115096945023237,-0.06808690577694537
78474,SIDM01001,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.5626521,-0.03985036,0.5347350162178621,0.030650795466631187
91800,SIDM00950,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-9.193584,-0.104162134,-4.231590790969449,-0.006355501628479578
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.7292565,0.1491471,1.3791488976334012,-0.013852244286783787
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,3.1549275,0.14971171,1.7554425514558851,0.05502526401633495
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.2468898,-0.10416642,-2.2751008165916105,-0.1029053732905493
37595,SIDM00633,KU-55933,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.7137682,-0.060437012,-1.1093449534414386,-0.013985059473416588
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.571731,-0.14036916,-2.4377260991283496,-0.040432249246545995
43629,SIDM00885,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,1.1452981,0.0812735,1.2616315918218712,0.09917814190183573
96729,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,2.9117916,0.12811397,2.7774960148478876,0.0740081445359926
36688,SIDM00877,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.6159646,-0.032758616,-0.8202250758643439,0.016095826663254018
40283,SIDM00314,Nutlin-3a (-),Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.873251,0.116904736,-1.2433219879384387,0.011530151815224054
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.28813466,0.0009405295,0.5258604555002029,-0.02768030015954879
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-3.0485215,-0.09405025,-3.1518965373934,-0.05294628663391492
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.4488711,-0.058213487,-1.3008229307467496,0.009346691177739848
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-0.95169735,-0.07365987,-1.8402276082565543,-0.1335590741846362
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.52345294,0.041117456,1.423233709905558,0.040306385734099455
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.688474,0.092653714,-0.40160949527619394,0.005965153485895984
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.6636436,-0.040434007,-0.6908106744674123,-0.029900543868114242
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.34472054,0.02425908,2.2239976065051477,0.10806989918101957
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.45475945,-0.04609569,-1.2774720607984937,-0.04755461282470678
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,1.2271866,0.13039394,1.7898896609429202,0.0835928601662776
36294,SIDM01002,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,-1.2493539,-0.030625565,1.542066098471796,0.049289643836100704
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-4.251036,-0.0046599577,-2.668474297179287,0.0016440458391519706
107232,SIDM00963,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2333119,-0.06448681,-0.8694559837672614,-0.023752231886217418
92559,SIDM00675,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.1231617,-0.10270804,0.11483425054982539,-0.01651618635906011
16115,SIDM00826,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,-1.3056924,-0.106638655,-2.065427750711667,-0.09146061401304618
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,1.228111,0.13855761,0.3618791200128862,0.03417232198385886
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.5718086,0.048214037,-1.3047096168817283,-0.0031768168596037136
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.143019,-0.08776782,-1.0615541792680216,-0.04193176392441494
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.1313908,0.2206496,3.5493928321877513,0.08015702788956841
77903,SIDM00571,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.5698974,-0.10177715,-2.0825586043617865,-0.08320038524956634
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,2.5947518,0.2651039,2.8766829985316185,0.06225947938793276
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,0.4626587,0.011231982,0.9041211196134931,0.02776721822977623
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.3294908,0.11412329,1.3711037284398773,0.05476326848632402
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,2.4808342,0.15335241,1.0623631527488886,0.05066113669594593
78478,SIDM01037,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-1.1799679,-0.11181422,0.012531996674995226,-0.050556049837295024
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-2.7273808,-0.10223396,-0.9389208907657185,-0.013778499343564633
20144,SIDM01138,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.2923183,0.100010455,0.7608339623632442,0.035877366510912036
41215,SIDM01187,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.3665996,-0.080120474,-1.3363927092902246,0.011455671246399415
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.24422847,-0.017411973,-0.5706281296263389,-0.03442712839453619
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.0655135,-0.07747479,-0.9174529954086768,0.019938740148157757
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.6754891,-0.07182944,-1.5633355728743346,-0.011555090698915717
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.5114886,-0.15338665,-0.802879922817531,-0.06516700206392236
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.8318055,0.13589881,-0.39892766805372903,-0.04020595624880378
51157,SIDM00875,MK-1775,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.7422855,-0.06874102,-4.118374924254659,-0.09718363644450077
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.934671,-0.09506644,-2.585469009696281,-0.036390218325049094
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,0.19993226,0.015848106,0.09922479234379056,-0.02056301355710947
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,1.2567273,0.02322623,2.1674886296140867,0.0703179346335935
82295,SIDM00874,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,0.33696792,0.025523216,0.04980586924949886,-0.046987821330673196
98213,SIDM00241,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,2.4322975,0.08056437,0.15122550218909428,0.0009393336583808777
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-0.8116127,-0.06228878,-1.9519788658505974,-0.08644238640975467
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.56023455,-0.046332467,0.12931755835699535,0.015883796318926398
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.386827,0.040418472,0.9233695560736747,0.013066372569137332
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-0.296853,-0.023920583,0.5670334889460309,-0.02475201080365766
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,0.71554995,0.014059118,1.9634540856394662,0.03366163584779622
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.34390372,0.029510211,-0.209773716985739,0.013863163775426556
79491,SIDM00963,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.5343853,-0.12878422,-0.015347693787677598,-0.04060428369750546
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.821557,-0.057804033,0.745527724611297,-0.017149459834738277
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.64446795,-0.016234647,1.6085653777944229,0.019667386007019165
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,3.1469321,0.06882401,1.9243456956065692,0.038503638969341086
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.8458035,0.1448552,-0.575467792225433,0.017149910186151248
106076,SIDM00214,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.16294472,-0.0025187803,-0.5551552498138229,-0.0004186246552562255
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.03315081,-0.0025906307,-1.003430053306752,-0.0038353209202053873
36595,SIDM00898,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,2.562083,0.10429891,1.055101526717009,0.00484987347309668
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5971842,-0.04163882,-2.0333398144060206,-0.044654880738540514
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,2.8368735,0.173002,1.7215974220501788,0.05514938809129784
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0559517,-0.052473746,1.2462464402104474,0.03304268969104039
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,2.7676318,0.090275794,-0.15776559836877477,0.03149397436671521
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.9750447,-0.13056448,-1.0207338116589912,-0.02608291725240294
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0285184,-0.05612764,1.0447500399437437,0.029437243037175608
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-3.8016903,-0.123642504,-1.378988107339878,0.013175403498785654
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.0604725,0.048117355,0.5906869305814836,0.029611345941616005
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.5411068,-0.101115644,-0.6135100954929824,-0.06495600211647032
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.26213804,-0.039944846,-0.6478095675431199,-0.022613476033083033
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.107776,-0.073422745,-0.48851272914265703,-0.031917682447586616
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-2.519919,-0.18655722,-1.6877115802304332,-0.04217887027030267
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.7139763,0.033297736,0.3703329380047247,0.025499549988711866
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.7111292,-0.09393538,-0.2886855471746636,0.023275380994132594
54305,SIDM00562,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,1.786606,0.18365178,-0.4990214947831901,-0.0349189074032875
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,-2.1462216,-0.033658944,-0.7865765266954552,-0.061260151216508324
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.6930257,-0.11371442,0.5628178794948305,0.04302921498307009
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5397801,-0.16009925,-1.164896332040484,-0.07210609185996514
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.8376044,-0.055557564,-0.7601734108759959,5.925034395498353e-05
13554,SIDM00146,AZD7762,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.9236444,-0.0843679,-1.506059470416835,-0.01133096670204033
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,2.3250005,0.15081427,-0.8201556218288991,-0.0066291672244103116
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-0.3185484,-0.0536622,-0.36008324639053396,-0.05012324510130916
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.200101,-0.13471761,-0.6406760327028943,0.01779508636457164
86059,SIDM00938,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-2.242851,-0.049049743,-1.3621231012304826,-0.004302519880471115
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,-0.5386098,-0.044138867,-0.7059489755017679,-0.047336957493331056
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.5005779,0.045307305,1.05688349169102,0.07469484987165599
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,2.7439122,0.17478038,0.8517070965216462,0.016016617391265656
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.358657,-0.073517546,-2.4697055088524396,-0.02646425563758625
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.3877884,-0.04696374,-1.073653283005039,-0.012740771227326513
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-0.26290694,-0.015271861,1.197636064093245,0.046495796133985225
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.8691473,-0.084439434,-3.4942568113760433,-0.05090652369687774
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,1.3099183,0.12694469,-0.05979581788947728,0.008021117494904965
66969,SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.44426128,-0.009232865,-0.9469793648848995,-0.021423254156231857
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,0.30718488,0.008035375,0.8522444716519599,0.026559689398119236
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-1.5337329,-0.055778775,-0.6865811473198501,-0.0008805160809509018
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-1.2705097,-0.050086398,-1.417395815030397,0.023613285682378166
30814,SIDM00042,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.911022,2.9808932e-06,0.5471917790287821,0.015423013715246618
24446,SIDM00469,Lapatinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.34456128,0.017100226,0.4283418238640192,0.014618675154597827
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,2.024108,0.1591672,2.128919857564222,0.009700327150935948
16656,SIDM00498,MK-2206,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,2.0928516,0.14427137,2.2659550033265194,0.0338077399084985
85194,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.9745996,0.06907364,1.1618803450455102,0.02586359642844264
80713,SIDM00866,Pictilisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,0.44901013,8.972998e-06,-0.6031094937648577,0.03252701141865928
85355,SIDM00505,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.7473388,0.27076486,0.9165918749175846,0.036720769083012056
34704,SIDM01002,Camptothecin,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,2.7312164,0.06870251,1.7769201060323572,0.02146626726277567
10287,SIDM00217,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-3.1597219,-0.14028873,-1.404364346639046,-0.06042168203014966
32184,SIDM00872,Temozolomide,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,3.066392,0.24915032,0.8331450515380667,0.07543832528896673
50148,SIDM00963,KU-55933,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3824406,-0.059969164,0.27215414722405395,0.002461906108132803
47420,SIDM00097,Uprosertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.6497518,-0.13027583,-0.3077303901140991,-0.0049783072020033676
20633,SIDM00241,KU-55933,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,East Asian,53.0,1.5611856,0.031234533,-1.2060420631724353,0.0014178108042676165
17894,SIDM00675,Gemcitabine,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-0.41239238,-0.02073058,-0.3883845762365974,0.02086157492568878
33040,SIDM00875,Nilotinib,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.5707198,-0.029825691,-0.3561673836113116,0.012075255851377888
78745,SIDM00954,Dabrafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-0.2192239,-0.013630922,-1.323915242458478,0.0196400007285047
48223,SIDM00963,Camptothecin,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.17343418,0.006505665,1.2719350853642228,0.02104224025868558
96948,SIDM00332,SCH772984,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6663487,-0.13231583,0.11472987205768047,-0.026055202754855126
77211,SIDM00677,Camptothecin,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-0.38980663,-0.045130443,-0.2587366330193758,0.015035435094713893
22565,SIDM00866,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,1.264604,0.04060045,1.2579294028321444,0.030923642710158326
90553,SIDM01037,BI-2536,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-2.3347254,-0.2114285,-0.8136907895829679,-0.02424571369351431
56493,SIDM01188,LGK974,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,57.0,-0.43818104,-0.042019363,1.5861089601511116,0.0663412453165568
68245,SIDM00633,Tozasertib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.169849,0.048645552,1.7958625264915775,0.04712804447244045
