Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.928485,-0.061098978,-0.4524939770277925,-0.010162249013707528
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.95895195,-0.09182123,0.8592103175657275,0.004682784780120381
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,3.5105362,0.23852949,1.4165172696809623,0.09647235942557757
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-2.0354333,-0.15169665,-2.413709722714162,-0.1638459559640247
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,2.3546844,0.08311365,0.7605970055409103,0.04420973436179402
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.1217785,-0.0651353,-0.4194057518278499,0.003432102794174358
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,0.50084126,0.054503072,-0.31085277435333736,-0.050724008003104816
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.4987337,0.02121013,-1.3310178250925464,-0.015766834275032678
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.32768482,-0.02516543,1.0303677368756088,0.06226724942642633
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-0.07043374,-0.0043248106,0.16781227959607609,0.010968437997532903
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-6.926291,-0.41981518,-1.4907620086818656,-0.07427177826968866
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-1.2432749,-0.03867828,-0.6983029626965985,-0.024112275309091574
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,3.8454719,0.091040164,3.027793474541298,0.05595890236988614
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.281608,0.16264908,0.36287464175156353,0.03133814099138195
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-1.6295832,-0.021854864,-0.8949369295349482,-0.005330579371002836
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.7028614,0.09930617,-0.7443845397366711,-0.05591776807226363
10478,SIDM00971,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.0986962,0.22342399,3.294422242480998,0.2602833025764818
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.0412052,-0.103456244,-1.9252746674252172,-0.06517364884839641
16609,SIDM00681,Taselisib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,54.0,0.7740521,0.06406972,-0.10699831081838525,0.0022991223875835345
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.42074183,-0.026523685,-0.4816164769795421,-0.026912122592052248
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.2381546,-0.038420893,0.28677650545108396,-0.0226702982070238
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,-0.42190155,-0.01073369,0.5338219470769395,0.024032560607992803
87255,SIDM00673,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.32548863,0.03056521,0.004378289676847654,-0.031862984890258524
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-3.801852,-0.18670543,-1.3722255759551147,-0.040394280190611
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-4.41334,-0.10631719,-2.0919935704344774,-0.059623974159267956
37595,SIDM00633,KU-55933,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.2109369,0.10873522,1.8361568237421162,0.1453198821265054
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,2.0668619,0.094224945,1.3942498638632732,0.07233234428418392
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,4.608133,0.09367727,3.6333719608769095,0.15051728329117992
96729,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.8460729,-0.09839919,-0.5392664085706428,-0.017795749901972583
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2141303,0.05175339,-0.7069184910495911,-0.016034374272114373
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.7148575,0.01789407,1.9207244331727773,0.08704028547617332
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.90692395,-0.061937537,-1.9277278132166296,-0.10549990320751437
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.4931581,-0.038290855,-1.300703331182424,-0.02253688218963085
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,0.52074593,0.022521991,0.04598246753831881,0.006789150473801685
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,0.29134583,0.0063505666,-0.6956116612335923,-0.04980319212278084
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.3356823,-0.08558306,-0.41216826131738943,-0.025716091613166805
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.6416228,0.14983666,1.8042151032690572,0.07529280056413128
73162,SIDM00673,Doramapimod,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,0.65496075,0.06568184,-0.49991324334419246,-0.027124151057336832
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.51064444,-0.022356154,0.8678154199985183,0.035606704481043486
36294,SIDM01002,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,-3.5735214,-0.1876218,-1.2942058350729666,-0.08867470471007025
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.5430335,-0.040201172,-0.30532519105532796,0.006647427806942398
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.9813006,-0.044396736,-0.3905878626573763,-0.03868283938547159
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.182431,0.12247871,2.9290584794860197,0.12259599621246373
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.5411095,-0.03421152,-0.5703103066208546,-0.04228240663409194
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.6097709,-0.062526636,-0.7738307390018201,-0.058655250397537995
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-2.1981528,-0.05734544,-0.6199397171754312,-0.026898575732397026
19289,SIDM00193,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,1.0747399,0.10070683,0.07265660813006415,0.0045303756706044414
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0819325,0.07049607,0.84860972763515,0.05930633653805214
78478,SIDM01037,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,2.0311954,0.21704131,1.1489982393034042,0.12800464169576284
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-1.1780155,-0.07624232,-0.9437457097407955,-0.06705815832102348
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.6327998,-0.06889361,-0.6350819645254738,-0.0556878095510838
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.6337511,-0.063846976,-0.054576055803997346,-0.010745960610122353
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,1.1755531,0.029730864,2.823543918655815,0.08753322133578836
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-3.0168211,-0.2400152,-2.2033596041303487,-0.14699524420954055
93306,SIDM00928,Gemcitabine,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,0.37552005,0.012238534,0.5299486397753544,0.027223061852214465
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,2.9685485,0.22783928,1.6147524383372056,0.12932505584320236
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.1080014,-0.092719205,-0.9059697898494726,-0.0629557469081438
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.7093691,0.028220952,1.6672744558354455,0.036145537569689204
98213,SIDM00241,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,1.2110131,0.08661859,-1.2480839474379193,-0.03293704556873479
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-5.7517347,-0.382448,1.1052859807739395,0.06314788662741347
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-1.2373602,-0.028871395,-0.6077541650305806,-0.004081656605549672
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,1.0316755,0.068759665,-0.46340511763268977,-0.007435559745516176
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.0765057,0.08341662,-0.38407594060312455,-0.026822234472964092
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.3274998,-0.046190068,0.20155038260212185,0.023240710356591157
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-0.5707735,-0.018316576,2.083747446864276,0.06514184270310355
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-2.3942714,-0.079520926,-1.4232904438591227,-0.060491146543419735
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.3225007,0.12109637,1.15351108809856,0.02895883358234067
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,2.505347,0.037933506,0.6889200756804399,-0.010268275091058147
99839,SIDM01042,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.41399506,0.02953758,-0.185183714569451,0.00871335779669125
19449,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.0582874,0.15374745,1.1479161433185845,0.13350736603969132
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.9526403,0.016408583,1.7392771598818173,0.024288782868935908
79491,SIDM00963,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.21313827,0.011205838,-0.02532038297040969,-0.0018329891566439165
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.048944,0.077225834,0.242054969168872,0.016945746009476355
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-0.7548702,-0.017599137,0.7373777206238061,0.0432329834434862
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-1.0834051,-0.08821631,-1.3903385165721962,-0.10572775201332103
11655,SIDM00971,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.8679395,0.22059357,1.5579399799308693,0.12189756403810978
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.6537011,-0.10967842,-0.49925555633130725,-0.04039756923937796
74563,SIDM00938,Crizotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.9925148,-0.14375949,-0.7351552823785306,-0.07471352042913217
62651,SIDM00933,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-1.0378065,-0.06140838,-1.7582985160662328,-0.054022910089231
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,1.778557,0.06771283,1.2698194161007528,0.03992065819534495
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,2.4623396,0.12779315,0.8801510247286325,0.04820669274901255
73719,SIDM00488,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.24860461,-0.029375007,0.28443383958998475,0.024296677417995037
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-2.0797195,-0.1201003,-0.2014850404307311,0.0043989908617323775
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.8511132,0.04285542,0.507034759258988,0.02166074227270719
43126,SIDM01062,Nutlin-3a (-),MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-2.2121696,-0.10577444,-0.26518211621952303,-0.020056289292769054
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.7507326,0.056670327,0.8884829608647938,0.07660386377964888
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-2.173624,-0.21438497,-2.283528184371578,-0.17900609172971246
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.7243635,0.014785846,1.4532475020658724,0.04129360041345505
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,4.072913,0.12568465,2.155776823664433,0.06840836504396715
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,2.3273509,0.18206519,0.55355996746129,0.06680927235770605
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-3.2860363,-0.14420623,-2.4865926234211164,-0.11983556483410313
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.7843701,-0.03365544,-0.9075649937498204,-0.05465392811045771
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.8621776,0.2809481,2.0071538398883497,0.13032634113710873
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,3.2549093,0.13918485,3.0910968258554923,0.10997965297277176
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-0.19940089,-0.017980114,-0.6267725184470756,-0.042532284152959975
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,0.26133382,0.023136133,0.12164306936848632,0.033018933192991935
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.20052184,0.0057507977,0.3139215272322948,0.009106677508971336
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.68334776,0.026770556,-0.47787178714446876,-0.049496631608592453
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,1.0285484,0.03761019,3.3228343691999016,0.16066325689259095
39589,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-3.956078,-0.13533397,-2.5160318910927044,-0.0659547968167218
64274,SIDM00881,Vorinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.36098656,-0.016098196,0.015127378056945615,0.020609273698145414
74432,SIDM00505,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.40142158,0.027304592,0.20942528715447345,0.003192701759266111
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.954648,0.20946978,0.7866828254335243,0.009097487641575324
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.95857745,0.027843576,1.1881297064603822,0.03899015086281026
88291,SIDM00631,Nilotinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,0.7784162,0.03201517,0.8666065093366082,0.01997959271547357
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,1.732299,0.057418782,1.2602909269857785,0.028892374449348602
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-1.2723656,-0.06834978,-1.3434092257682106,-0.0518002731783027
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,4.7317824,0.34142822,1.0455604305493553,0.04205261475906323
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.3792137,-0.11626444,-2.063085196190556,-0.1721996374902138
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.1276555,0.100029625,-0.025402527656026703,0.017755088509184714
72447,SIDM01037,PF-4708671,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-0.2858231,-0.025963059,1.3824036959174788,0.12275750161618279
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.5569896,-0.1183035,0.040689249790666356,-0.0019845295221915566
69748,SIDM01002,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,-0.45350444,-0.038064655,-0.7342390526286685,-0.06618505000387054
3766,SIDM00148,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-5.263135,-0.4132784,-2.847737561328077,-0.20925296945125096
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.2667519,-0.08232916,-0.4509399082251503,-0.02435907154434803
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.1143913,-0.10343597,-0.6741328291931804,-0.059578611303454175
29042,SIDM00940,AZD6482,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-2.3296347,-0.066286296,-0.5909260294978569,-0.033788483644926266
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.8393048,0.15346627,0.1995415138232531,0.014206664121749703
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6757397,0.079144344,-0.280082565830664,-0.022965039390751993
35392,SIDM01135,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.286868,-0.092035756,0.26872941740091477,0.01145484862052593
5412,SIDM00675,Axitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.11149842,-0.008980407,-0.5675415712836498,-0.03331450069474884
46592,SIDM01188,Olaparib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,0.82227176,0.07079487,-0.37610531083132104,-0.02577226392677122
34704,SIDM01002,Camptothecin,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,1.5549277,0.10728378,0.6357230843755323,0.026091175042169817
56893,SIDM00872,ZM447439,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.7852758,-0.07674688,-1.1154126180567516,-0.03534830868358195
534,SIDM00633,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.42656058,-0.028926939,-1.1074962315568457,-0.06740709002438706
29104,SIDM01002,Navitoclax,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,4.3994102,0.27852318,4.221369200845436,0.17846038941625855
50148,SIDM00963,KU-55933,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.081928,0.07568004,0.10455989563061449,0.010396652314678956
47420,SIDM00097,Uprosertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.0416282,-0.059486076,-0.14904692305954778,-0.017590492633281746
39414,SIDM00772,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,3.4364064,0.23580444,2.5905542583173604,0.13313267804186937
81548,SIDM00893,Nutlin-3a (-),AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.59885883,0.02183142,1.7717951484237615,0.11201366144319233
