Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,-1.1331034,-0.06523025,0.34374237529507584,0.022246082604096017
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.99309325,-0.09533588,-1.1301512619621372,-0.09185628394445719
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.7822487,-0.068638496,-0.2912715907605321,-0.00452768938977485
14205,SIDM00673,Gemcitabine,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-1.4559821,-0.10556025,-1.4547867129995264,-0.08004457689255925
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-1.5404913,-0.118611954,-1.725056553697597,-0.11992979181691786
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-4.443284,-0.051422246,-2.510482419698835,-0.07173368839948795
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.6732385,0.10872779,0.23950943214024176,0.00572502085101567
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.8670986,0.049654093,-0.9610832828852508,-0.07049215000495074
47944,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,-0.92110485,-0.062145222,-0.24447238787740555,-0.010027861608378853
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.770745,-0.017377956,1.2015303313328378,0.08442702938356651
105609,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.6849198,0.2936428,0.5039237220785886,0.08844739831805402
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.455516,0.05165361,2.3327102034178018,0.03715896310438961
96407,SIDM00571,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.1932024,-0.09833508,-1.2100935162877169,-0.06113411441090178
31773,SIDM00371,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.6184876,0.1036567,-0.5853412893648974,-0.010706792352794932
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,1.6402096,0.08564571,1.549503132154701,0.07724704752884255
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-1.2000291,-0.06605419,-0.6893735226181825,-0.05845434135582126
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-2.471593,-0.10558157,-0.9394874064933763,-0.03801208086896759
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,0.7880774,0.053236682,0.092282695282074,0.03049006076576231
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.4938576,0.090625264,0.010170545995005466,-0.006631864830143148
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-3.657473,-0.18364036,-1.0787064741513588,0.0055225930215881324
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,1.026443,0.025851503,1.5753672388124735,0.04117474107889567
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,0.84134144,0.016732257,1.3715768073385004,0.00344976279563384
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-6.8805823,-0.5133211,-3.5591494203349923,-0.2809715819720062
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.2113205,-0.047325116,-0.6860765158833565,-0.016450375038199207
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,2.0550568,0.16082424,2.7210818684764573,0.2165626751052394
7263,SIDM00957,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,0.7715605,0.063581765,-0.47657590674136446,-0.0005805025419561795
43629,SIDM00885,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.5910775,-0.02829863,0.42350079837122284,0.061190138437212216
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.33794627,-0.017643854,-0.35676728081712955,0.005517823461532518
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.6790918,-0.06987303,0.03460460436038713,-0.02550416539179424
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.7506614,-0.06731386,1.3035715906561631,0.06526940770196546
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.83159006,-0.029143654,0.21417381115855066,0.014598978630867237
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,1.0708923,0.1081403,-0.16727924547594494,0.007934358149809957
57705,SIDM00130,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.5957754,-0.048314057,-0.47040527525491843,-0.00999278853309784
93860,SIDM00216,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,1.2148935,0.03427277,0.3368407930291495,-0.0398754167970096
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.9680505,-0.082670495,-1.9254470858396353,-0.1052307501950658
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-2.0281198,-0.063942075,0.2860967949114652,0.029700692821285988
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.357422,0.095284306,3.3557015855776915,0.13983466225997646
93725,SIDM00146,Ribociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,0.42007607,0.03962051,-0.6183136021480647,-0.03834527566940918
63621,SIDM00866,Pictilisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,3.83011,0.058786955,2.5021285161087095,0.07017096307169864
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.4332895,-0.032902338,-2.691659650982633,-0.0936953110074461
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.6653136,-0.039360475,-0.6588188036681725,-0.04566330442141417
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-0.9712931,-0.06104393,-2.2862106303018765,-0.04219930082571902
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,-4.3770456,-0.1745755,-1.0810242247771271,-0.029379273099318544
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.87067395,0.105468266,-0.41899642884492894,-0.029448660144744628
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.0226399,-0.05299438,-0.40452451380010473,-0.0611085016124843
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.8219865,0.017102173,-3.1817732573582513,-0.05650965210196638
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-1.2757825,-0.1001895,-1.4632752127747752,-0.08063567322287278
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-2.2962584,-0.13557807,-1.6258343627169372,-0.0929090736596702
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.0952805,0.0636675,-0.2304088338708909,-0.01818061685663918
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.9255235,0.069189236,-0.029645543952215393,-0.04965291079086377
37864,SIDM00359,Palbociclib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.0851417,-0.08598287,-2.203176744688732,-0.11769223093151569
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,0.52419436,0.03513378,0.5892726021093067,0.06392055114666455
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.8911053,0.07319192,0.7325533510605997,7.460149414878693e-05
45534,SIDM01137,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.4342529,-0.029443376,-0.18141373738529928,-0.000354998909114518
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,0.26045078,0.026718237,-0.024868778068393382,-0.025078273945127273
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,0.47669625,0.0136196,0.8135567804757338,0.013755825078110084
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-3.0262358,-0.1557921,-1.5152833643862202,-0.05481778017584558
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,-2.8589573,-0.11012866,-1.4827702277993524,-0.07823660155950067
62514,SIDM01002,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-0.7407077,-0.011329595,0.6630407184781107,0.019633007273443526
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,4.115849,0.1990633,1.0213430063171447,0.05996271788217187
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.6392639,0.04416049,1.7299451325685284,0.08006201227280384
83743,SIDM01056,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.7648288,0.07853217,-0.8654904188856867,-0.04387017178337811
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.6585224,-0.09484842,0.6726455523521956,0.07871074669108707
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,-1.4459356,-0.033324294,-1.8946387394790924,-0.05254790797246977
93306,SIDM00928,Gemcitabine,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-6.2350464,-0.2032521,-3.314131844202878,-0.1528413647199266
98213,SIDM00241,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,6.1608353,0.40264773,4.001559683502712,0.22635344084636236
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,1.2187983,0.06929046,0.3829271409494397,-0.00214734422072984
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0944107,0.0672547,1.2371108893088032,0.07688946742750488
63878,SIDM00875,Linsitinib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.7077469,0.03637202,-0.7316143383405993,0.002538872419279644
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.1237156,0.036691938,2.296961623361475,0.08704685497075126
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.3511531,0.028432418,1.0857691902628133,0.06357275882629193
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.017197568,-0.0014299318,0.8568530709321419,0.08294422622976559
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-2.53176,-0.12581679,-3.5875436047294755,-0.1771056125302686
99839,SIDM01042,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4602442,-0.0702,-0.7919121546790434,-0.029297373709193334
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,-2.4684381,-0.10275209,-2.548571259800855,-0.0903026372655756
14338,SIDM00528,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-1.8911579,-0.037793674,-1.6823012418428847,-0.028579811354492828
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-1.2409452,-0.04213837,-0.7759978818851156,-0.022463141420112586
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-0.8040235,-0.034408633,0.5454257309280158,0.10431781982100487
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,0.69172883,0.039137665,1.0761502878030809,0.052986138692181946
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-4.816708,-0.16245303,-3.0018520749791713,-0.13869184314091124
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,1.9425131,0.22938168,0.4040964422362245,0.1060032392421324
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-4.0111146,-0.021376664,-3.8857304056202477,-0.043164606666101904
74563,SIDM00938,Crizotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.9563942,-0.054455344,-0.1527129378510934,0.0011158061085738214
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.4994442,-0.11186406,-0.6682020510436776,-0.062125047263640584
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.4239542,0.06661602,3.4562205814045512,0.07413067213824628
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4414777,0.13496858,1.130169405079488,0.14611366251541885
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-1.5177897,-0.04028682,-1.0367115088791095,-0.006324177215004953
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.6230884,0.028566502,-1.152910592780351,0.0013540762276789916
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,2.9292984,0.19023687,1.2710165028979556,0.019160614734344147
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.0973574,0.026018709,1.2869380165511457,0.02240894861300399
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.7937005,-0.0834249,-0.346080175951667,-0.0700768862413985
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.8156607,0.115247756,0.5092051648375492,0.03514986962647487
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-0.67340064,-0.019899301,0.1642952508629589,0.01569662644849457
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,3.3130658,0.13709402,2.3595901319541426,0.09031734789066638
35754,SIDM00136,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,-0.24676345,-0.01850657,-0.45399442713308413,-0.012717936562275572
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.83306074,0.09122086,2.353757345100428,0.11698970570945226
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.18004374,0.024726614,-0.6170686408741052,-0.009001205235490113
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.2615792,-0.1130541,-0.5533733882230886,-0.021113402211863662
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.264496,0.013450336,1.370184820644495,0.07421056268817997
54305,SIDM00562,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-1.9782188,-0.025391122,-1.9964520415378297,-0.03269653830561155
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-2.2350392,-0.14011309,0.9204885851619612,0.10286877575840982
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,-2.1900892,-0.1212051,-1.3238482992423148,-0.06318573341770385
65117,SIDM00628,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,2.3537438,0.14138222,0.28181044667272664,0.053227536128586724
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.1619418,-0.124335445,-1.2149631467896578,-0.07836111124179188
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.5329307,-0.08490945,-1.6852562339990917,-0.03617087808641431
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,2.8659613,0.05525411,2.522354932242856,0.0726103922895893
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.45528486,-0.009688637,-0.5219484572120006,0.004679676086623769
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,1.8261442,0.11983003,-1.0305053817910592,-0.014588758226491852
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,1.3688616,0.104088046,1.676363932984346,0.09968734644895566
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,3.253775,0.23534867,0.18934839485674676,0.02948218531535221
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.4104517,-0.07636226,-1.540948929170067,-0.06557310951315835
35989,SIDM00332,GSK269962A,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.15377618,-0.024949182,-0.09854841984620503,-0.03455855201673746
11502,SIDM00633,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.2166374,0.08060677,3.455038171330228,0.08521624333547961
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,2.1836364,0.15161076,0.4723658035839479,-0.009618153761254078
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.80753833,-0.037834436,0.4461852678692594,0.047151490577373445
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.59784883,0.05285192,-0.8224439180924128,0.0032624880088874056
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.7261582,0.03394989,0.5827478685471521,0.05351232559879334
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.6321094,-0.22847618,-1.8415893570415383,-0.1392685179290319
68154,SIDM00241,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.5563325,-0.014462555,0.6005138079997264,0.013777792251526571
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.76527816,-0.04996193,-0.4474730800783392,-0.053563557623342854
72447,SIDM01037,PF-4708671,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-0.7898268,-0.015931446,-0.03299285947609797,-0.01208246821840964
22530,SIDM00954,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,1.6067891,0.11825594,1.7867843287958767,0.14979129378533634
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-1.1905018,-0.09543147,-0.42019576808352005,-0.08203408685176765
23904,SIDM00469,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.353152,-0.05392194,-0.8585002251016319,-0.02444729668170488
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.59904,-0.032227263,-1.7735758252141534,-0.049498056101936874
23431,SIDM00537,LGK974,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,-2.416286,-0.08509247,0.47519175879254444,0.030879481707728588
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,0.4392569,0.019164342,0.42006071432933423,0.023800817712847262
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.35605934,-0.031111911,-0.24842178150166255,-0.042950950349158135
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,3.9161558,0.11245595,2.492240364692599,0.12243966501807908
3766,SIDM00148,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.6488942,0.05523741,0.5282871317545943,0.06216750189691759
30814,SIDM00042,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.7721105,0.20336531,1.1149857570777952,0.05361116898219117
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.1555597,0.08486298,-0.11650124115252439,-0.008098769237533087
6449,SIDM00534,Olaparib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,5.332411,0.27162606,1.8313193035018733,0.05849492482893646
29042,SIDM00940,AZD6482,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.1184083,0.06689445,-1.3125955874460877,-0.06132297230071087
33439,SIDM00628,JQ1,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,1.066845,0.079995334,-1.4665743866003171,-0.08854829698232551
85194,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.74724895,-0.0578205,-1.7024111603975651,-0.13383209434665078
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.3228408,-0.05430481,0.37127607889923164,-0.018278498490861828
35392,SIDM01135,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.17942938,-0.020491945,-0.8221720165364752,-0.07685104332069956
