Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.8675513,0.06989149,-0.15730291826163406,-0.02699953461236771
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-0.28929004,-0.0330311,-0.03444993086821464,-0.016052393162855293
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,0.8004034,0.05564493,0.08325523896590614,0.005432678634117327
3687,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1123395,-0.057388302,-2.437197508198294,-0.0662339147483276
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.300994,-0.10883,-1.1610162449971737,-0.04067409202519176
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.0801911,0.10714164,1.9284898367741825,0.028796697950945693
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.7580755,-0.08687372,-1.7848823979638828,0.0052996596898562875
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.4324133,0.04805161,1.3107252199168908,0.01919443977147306
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.3793404,-0.12231978,-0.23427359684515298,0.027109454576971885
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.2501239,-0.038180005,-1.1462748950383714,0.025428113682344017
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.7074596,0.07487365,-0.18634122640031717,0.0033494001281561647
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.9249011,-0.059426855,-1.204963597408749,-0.016238570783959436
87255,SIDM00673,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.4093983,-0.06368356,-1.5716290891963898,-0.006774279258645929
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-0.5310088,-0.05572415,-0.32755811672284363,-0.003477238112582437
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.77722234,0.0021141444,0.3401154632227493,-0.012230060016841965
77780,SIDM00049,Camptothecin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.9055471,-0.08223182,-1.2680149309301891,-0.0020770052488671004
47614,SIDM00954,Ribociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.9788243,-0.087187946,-1.3220340692637533,-0.01109608535884264
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-1.27945,-0.09650678,-0.399743761040248,-0.04111388690639314
51744,SIDM00675,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.3138015,-0.08912085,-1.5679920729396426,-0.02013696389933456
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,1.8065134,0.04806978,0.4137766165897117,0.03414961288463569
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.645007,-0.12423979,-0.19467996777388555,-0.0008897560952064901
96729,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.7644188,-0.10814596,-0.6255125222429372,-0.0008961776407593264
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.47070464,-0.024477059,-1.1943073911233304,-0.0013985251415663189
57705,SIDM00130,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.9662209,0.16970837,2.405013100628365,0.03969641509704883
38309,SIDM00562,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,0.7749874,0.03537858,0.025563120265209672,-0.0258673144810319
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,-0.56732637,-0.05865749,-0.04824324304485934,-0.023059994527584136
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.5168018,-0.05202906,1.1631918735482143,0.0385247750160368
42931,SIDM00772,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-1.5711697,-0.124378234,-1.4209653631969394,-0.04034471179364651
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.5901416,0.043636862,-0.5209712443608646,0.023580387542504796
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-2.1935103,-0.075438574,-0.9795703833443349,0.011061856494043922
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.5487644,0.014603395,0.9891944982622153,0.011723315576181908
2476,SIDM01188,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.535379,0.01818427,-2.1786719676296173,-0.005977138806032976
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.9112656,0.07356815,1.8887905536952945,0.04080436434972665
107232,SIDM00963,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.3640568,-0.19338988,-1.8459106827423233,-0.02210029016213566
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,0.15308131,0.012307795,-1.2440990075378007,-0.026113727201056987
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-0.21255408,-0.015067808,-0.5778295817478193,-0.007446030342698397
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-2.4588468,-0.08029222,-2.0881361700139043,-0.002157091511046593
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-2.5074387,-0.1207533,-1.5127582980453347,-0.02458524025667609
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.5928399,0.055128325,0.831724112815551,0.05791113152434731
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.2162013,0.110995136,1.8877549959164246,0.038638241991020235
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,1.1210335,0.045903187,0.08999197674107565,0.013759342305203523
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-0.8520314,-0.08085329,-0.42471689327560724,-0.012953568094270628
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.95027894,-0.02493611,1.009739813934397,0.027762893598489196
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.18175317,-0.018295877,-0.40476307650267884,-0.016012060463771252
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,4.159422,0.0824898,3.6706601808308665,0.03342428491044364
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,1.3521866,0.07841177,-0.42669617401550586,0.007676612314251893
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,4.1262016,0.08756785,2.8663952536149235,0.016182344078058953
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.647681,-0.04587192,-1.4342161348777898,-0.02899395440726977
62514,SIDM01002,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-1.9027907,-0.07493013,-1.1005475212932003,0.0019187243520042546
103186,SIDM00529,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-0.8699719,-0.031038836,-0.3186618442268531,0.010136936474702575
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,1.6800617,0.041397728,1.6415094262826857,0.016245765755457595
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.9694407,0.081638105,-1.685872649285364,-0.020562336176874745
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2898023,-0.068228744,0.3824276091859263,-0.015595087281271253
52868,SIDM00893,Nutlin-3a (-),Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,4.7434034,0.23948847,2.322850072804953,0.06398167071696156
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,3.412088,0.11655869,2.3017214880413475,0.0574740824429912
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.3732415,0.07416139,0.2991300408405322,0.0011094124172139272
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.2180765,-0.045681916,0.2498599522444837,-0.023037905327909877
51123,SIDM00487,Camptothecin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.0267987,-0.058704093,-0.018922974339614648,-0.011321818331120814
44876,SIDM00781,AZD7762,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.9578445,-0.12877588,-0.8008144679639329,-0.03438668528558673
51157,SIDM00875,MK-1775,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.6137586,-0.10977298,-1.2849753021954982,-0.036153593374498756
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.8805478,-0.13860549,0.40363148257343107,-0.03066811681021848
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.0862986,-0.08943411,-1.0295974923458917,-0.039091277030087856
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.36951914,-0.024242204,-0.4824173282579112,-0.03113724703967698
17597,SIDM00272,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.54688156,0.030848635,1.9304627346763747,0.049959944214765496
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.7304442,-0.09149688,-1.369076861245815,0.008789250654080065
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,4.5572667,0.3508494,2.9384002588565044,0.011845566073030445
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,1.058459,0.08934494,0.030234583584418984,0.017890708344831748
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.15846775,-0.0065441243,0.25242822483789845,-0.027188168296682445
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.7808609,0.051643867,0.04831031979712504,0.00844361999415703
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,2.5196862,0.11799522,-1.0314329293732818,0.0039600736144620365
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.4938873,0.036044348,2.4945999030266677,0.04943594959125949
52317,SIDM00881,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-4.2631965,-0.1687543,-2.053302016076166,-0.012637491681391583
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.8644981,0.23395716,1.0601098367910624,0.007480889661840693
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,-2.4840677,-0.11344423,-2.014112033691901,-0.015099699726603097
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,1.382197,0.06538541,2.262080580558826,0.05954639930016572
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.36168143,-0.0592645,-0.5379321671910123,-0.01959488113170882
33865,SIDM01056,Crizotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.6390752,-0.030097423,0.6318555632314988,0.03811022663888857
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0541939,0.10823826,0.19992241569297983,-0.027301442714897643
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.222589,0.08408509,1.4748248550040375,0.021015040895951558
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,1.7001772,0.12406285,0.19498211345573457,-0.01537457395581144
74563,SIDM00938,Crizotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.31968528,-0.031492133,-0.05000932978196812,0.016086839354182342
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6987704,-0.09715993,-0.28293371963287695,-0.022853475879501838
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,-0.74906313,-0.055588365,-0.5971482553904697,-0.03457395573320934
90637,SIDM00898,5-Fluorouracil,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,2.0309718,0.048332173,2.797824748614405,0.020741090813016436
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.5033271,-0.089223154,-0.379893896672534,0.012519115272563011
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,0.94441736,0.08522474,-0.23884898600471471,-0.004750316453236224
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,1.0275294,0.2174904,0.9245551142248499,-0.0007466863359041028
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-2.466656,-0.09503271,-1.0158676335547936,-0.0371865725727659
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.7093966,-0.13388197,-2.764641945046507,-0.014367456324377465
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.379161,0.016269026,1.8462123068452465,0.025819330715777796
92597,SIDM00150,Crizotinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4982569,-0.12757544,0.2748092977266582,0.006460956752950011
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8040244,-0.06581107,-1.7598900253086212,-0.009557532061259252
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.3784056,-0.07333843,-0.768671131497673,0.01649633901201274
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.21538223,0.0063990657,1.0380128235849546,0.03249777067535748
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,1.5535322,0.1350982,0.1975731428909049,0.014003077091083001
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-0.6595054,-0.048158325,-1.6245004703084407,-0.06350680561681159
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.6073743,-0.116372906,-1.1911203626276479,-0.015144738256063278
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.6198549,-0.082895994,-1.453568942241517,-0.04008274658213503
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.00075162586,2.3443548e-05,1.3515002729678982,0.023668671957653847
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,2.280109,0.07638274,1.9314744602948244,0.02443621388017364
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.1220026,-0.15853944,-1.086068761534311,-0.035534041583659554
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-0.88135916,-0.046536278,-0.0852589105905501,0.03483429062435218
65117,SIDM00628,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,-0.63517326,-0.055784974,0.23732626751241778,-0.010367371264357631
39589,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.15323815,-0.009011922,-1.4317860797146504,-0.023938148153666575
74432,SIDM00505,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.2508723,-0.06409521,-0.08520261883370489,0.023777352992962193
56599,SIDM01062,Alisertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,1.537544,0.06851826,-0.5372340358870332,0.006800339932111415
13554,SIDM00146,AZD7762,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.8440993,-0.032618385,-0.9323634727433998,0.01240986209398165
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-0.938835,-0.09790425,-1.0799633081492461,-0.025992778082673012
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.6654277,-0.047006156,-0.3734853749894463,0.0008536059057593719
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,2.935561,0.23587821,2.3784546603353323,0.019093557214361172
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,1.4102694,0.056248836,0.7414029262714635,0.02542815717578174
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.1894312,0.066959254,0.30849305954789663,0.025783699411626903
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.2758977,-0.083146654,-1.7627181619665666,0.012578302754201487
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1952962,-0.028803602,-0.6449733578183812,-0.0176454766240144
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.3828624,-0.018810907,0.1075021671987055,0.021879738268824982
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-1.5991297,-0.034820825,1.96232166512817,0.020144728320561228
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.8130119,-0.06408947,0.5592576882017847,-0.013083207289729776
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-3.7406564,-0.17896202,-1.250751192210302,-0.032140697401762036
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.1990483,-0.13901909,-0.5751271352944817,0.005303705375412847
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,2.07268,0.14109342,-0.05892415520286922,-0.006646259232655145
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.036053,-0.105277926,-1.6493206491516275,-0.002044580951855709
49195,SIDM00629,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.6801497,0.11330439,2.344194251828296,-0.00038769954594509065
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-0.62279344,-0.014132611,0.8366755254432513,0.028547120175016864
23904,SIDM00469,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.230446,0.13423839,1.6005827660792677,0.06497366310632137
66969,SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.1572425,-0.11953175,-1.9475181612735417,-0.12008971673591079
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,0.79399025,0.044061236,1.5599866728786422,0.018905298793081577
34846,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6085343,-0.049441546,-1.0237901893247106,-0.03639241325264772
87102,SIDM00214,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,0.33025783,0.03106405,-0.911030866508097,-0.02865714264606519
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-1.6931472,-0.09886775,-0.01817158417908835,0.0007532707089077328
103212,SIDM00660,Dabrafenib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,3.6567466,0.08775211,1.3329343522360066,-0.006624498301361698
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.29538426,-0.029711511,-0.120745668570145,-0.009401715052233106
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-3.5758052,-0.15028492,-1.4507176438521991,-0.016325631889283976
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,0.58195615,0.08224832,0.37879166125833486,0.0046151649734381345
79845,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.87473166,-0.060274422,-0.7052850104613121,-0.017216108124278342
29042,SIDM00940,AZD6482,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.246497,0.12320836,-0.10350293491851915,0.024330726659771706
