Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,1.3560365,0.028971523,1.1082153635048047,0.06750343725481163
101311,SIDM00673,GSK269962A,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.3693602,-0.06296755,-2.185497727997855,-0.002388902810200332
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.1971846,0.17473373,-1.2889592698292531,0.0012606961746598172
96407,SIDM00571,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.8341174,-0.043735296,-0.060521608829741266,-0.024121755081034802
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-2.153985,-0.15829471,-2.388324700258097,-0.0909063105506441
19672,SIDM00053,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.54618025,-0.047604352,0.7188817157879019,-0.001265211722340582
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,1.9669595,0.19131933,3.3564288433023326,-0.008702872292487488
99757,SIDM00938,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.9534333,-0.06615835,-0.06971417861578663,-0.018975216524207302
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,0.15653862,0.012361491,0.13854456528536532,0.013604172245993723
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-1.4074298,-0.08324622,-1.7826958750259128,0.017642296855563407
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,0.8473776,0.020674126,0.28167834976807615,0.01903026132787708
25071,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.9424932,-0.090942614,-2.888778496358422,-0.0016440129565568398
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,0.6246117,0.0639667,-0.9046847309432432,-0.05853156229750265
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,-0.84205234,-0.079958774,0.8166075516914513,0.0006729736402544724
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.75530106,-0.017149527,0.1713364833384001,0.03193979863860699
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,1.4507697,0.12922642,-0.7556646098818242,0.012744237488030956
7263,SIDM00957,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,2.9121425,0.3386499,0.3369509930329131,-0.004383853227405363
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.30604362,0.033168755,1.0999558143599417,0.03784818733916348
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,1.3585593,0.05478594,0.6384975028145663,0.03534948950214272
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.24127413,-0.02656024,0.11410861344472024,0.007628084894781175
38309,SIDM00562,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,1.6988826,0.03354319,-1.4511323852857396,0.06831963928294606
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-2.294675,-0.04481139,-0.6233538206390491,0.03218318424861528
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,1.1348283,0.039331015,0.9444922638168817,0.022235074518172082
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.947704,0.07607576,1.7580022899168404,0.019751895678616637
269,SIDM00954,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,1.3662359,0.12601522,0.2862356928799707,-0.013593869182925928
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.769055,0.08539846,2.8339866379943373,0.040159934750412275
93725,SIDM00146,Ribociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,1.1991209,0.08818821,-0.5206735434132903,-0.0035287371627924745
66564,SIDM00664,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,-0.47155383,-0.0077693188,0.2737492693773419,0.02616090202947391
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.1562126,0.081648156,0.9785749959067569,0.020065513238794446
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.0361793,-0.08599595,-0.2156474274583959,-0.04391833558298022
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.640211,-0.0104178265,0.4812558658853602,0.024608923726522992
16115,SIDM00826,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,1.1184083,0.06689445,-1.9493828195241685,-0.02670337475196456
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.2743669,-0.0871572,-2.0093181568444214,0.03253884488148656
51479,SIDM00136,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,2.8456116,0.11684322,3.4946486228503493,0.04963293223150971
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.22479889,-0.014183943,-0.3135097891955653,-0.011897012725223807
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.23226425,-0.028187588,-0.21595963529461337,-0.027267479289375486
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.31475767,-0.02590659,-0.8325224677236872,-0.010598633254228206
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-3.2643394,-0.1294817,-2.7162109491929685,-0.031067050911130274
38917,SIDM00670,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,-1.8567848,-0.092808716,-1.138141164693434,-0.0008398066974952674
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,1.3365763,0.096825846,1.1527261745464101,0.02776273654225738
62514,SIDM01002,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,1.7748895,0.08082931,-0.8077542418621798,-0.01806062210152761
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.268455,-0.06460295,-0.6827686887297209,-0.017837395441250067
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.307611,0.098977536,1.9830132573190313,0.04985473514937918
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,2.7843583,0.15913421,2.086392994818063,0.03090449518355145
44876,SIDM00781,AZD7762,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,0.43834382,0.020009281,0.5968486570930758,-0.01814276287929607
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,0.7696907,0.04340637,0.12976238353494185,-0.006047672924396757
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5878292,-0.15789549,-1.050833523840082,-0.03521700882016483
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,0.98511034,0.080989525,-0.1435384799124889,0.007941357794255179
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.0602336,-0.034817018,-0.919345392029,0.0398862695930593
20626,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,-2.0190728,-0.10844827,-0.5456875739342044,-0.039298295662773354
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,6.3917384,0.34293193,4.820338051088639,0.06344370582172976
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-1.6980802,-0.041165464,-1.507637611325378,0.016567804642571956
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,0.43862665,0.022754505,1.1429334399944733,-0.027960572692341944
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-3.5997803,-0.3102436,-2.8284029249447644,-0.08909778366893424
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,4.686894,0.07978697,3.4238756417736878,0.04284737618888996
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.0437472,0.06527629,1.5755860874435803,0.03347155139749276
99839,SIDM01042,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1512802,0.055762567,-0.24978267142198413,-0.008316485924371722
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.26807716,0.017172484,1.4552580903663512,0.038128294972660584
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.0032701,0.12326234,-1.3636767577432407,-0.023038245091778372
79491,SIDM00963,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.50052375,-0.036885418,-0.7791700492714968,-0.022371450357544842
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.817537,0.24787743,0.9318228490259254,0.02949021357913503
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,-3.1844764,-0.11974565,-2.806259224954344,-0.00449806172253085
3299,SIDM00789,Vinorelbine,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0322974,-0.07736908,-2.262572934624116,0.018822296879255723
33865,SIDM01056,Crizotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,3.1654243,0.30613005,0.6378325970577059,-0.0116416045180589
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.5216748,-0.13639762,-1.0631397126061728,-0.02451531018660425
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.4632368,0.10858577,0.45575108753290766,-0.018269784767955086
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.3037372,-0.032715786,-2.0188085341214164,0.03600918560822423
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0450479,-0.038885094,-0.445540158831191,-0.010234069375177108
102239,SIDM01136,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.26908776,0.0325055,0.06480186155296346,-0.015016451590711724
62651,SIDM00933,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.1565926,0.080351405,0.44589624573622605,0.023905939964173523
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.6797039,-0.05602132,0.4836237174682935,-0.03223318693240718
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,3.2623718,0.11142407,1.3144964521150382,0.020223674137629433
101232,SIDM00675,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.5146767,-0.051277306,0.44646384207512674,0.023080324153355813
43126,SIDM01062,Nutlin-3a (-),MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.75403666,-0.055224314,-0.26860209634995336,-0.02548526773630861
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.9235231,-0.08855721,-1.4594557414692473,-0.04612193403116973
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.71435803,0.0224993,0.21956122581620705,0.015937170841633815
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.63348407,0.02005005,2.264833020503849,0.00841907838026297
49611,SIDM00148,Temozolomide,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2173287,0.062545195,-0.4104671253220711,-0.003634340741400661
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-1.3856708,-0.11346282,-1.237904750624312,-0.035093412782315106
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,0.34886712,0.025493084,-0.2194524399868032,-0.007939802960643725
16494,SIDM00943,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.5429752,0.15779619,-0.07361369240253289,0.00937520736321787
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.960594,0.2224092,1.1358322172815696,0.014837155767175177
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.4492961,0.038115736,-0.21197894104041032,-0.052095407885637365
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-1.8084941,-0.057755854,-1.8555882925291456,0.0027152902301743774
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.5739119,-0.046291593,-1.3610738587656452,-0.05082351251569737
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.52686435,-0.041157655,-0.7296221967453054,-0.012720182126740701
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.6139299,-0.15970623,-0.8619029452317647,-0.015533313054132688
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,0.4692107,0.02951384,-0.24938647820983442,0.013069491492078618
5804,SIDM00971,Ribociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.8860426,0.057052784,2.99451032160946,0.02936550459814124
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.6244253,0.030016042,-0.26343460322954176,0.004250489669536877
36189,SIDM00675,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.6749069,-0.05701249,0.27817738856255003,0.02449889662778569
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,0.9379256,0.04254891,-0.11877908930913635,-0.03676564951964244
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.6292543,0.24057752,1.2976266342674447,0.06535635439924921
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.4266706,-0.16784781,-0.45412403635521603,-0.016940088292283457
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.8571329,-0.06960971,-1.6205438789567042,-0.03177713866593794
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,2.1342456,0.14812815,0.7896852801049479,-0.03226006315234002
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.370088,-0.047257632,-1.2857981850785059,0.012713876331971987
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.9530424,-0.13439345,-1.338967001174802,-0.05198514143882793
90478,SIDM00150,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.762246,0.24821998,1.7049449304836128,0.0339035643841459
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-1.2484971,-0.08048814,-1.239410635217529,-0.023452630298938366
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.6243662,0.025212461,2.072848444793472,0.038037945420288446
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.8334961,-0.07627934,-0.20596800049225394,-0.006576188120760156
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.5250697,0.015022711,1.1812735530707819,0.03687929036278735
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,3.0228872,0.16419457,-0.3973189521173993,-0.015849275280370993
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.58911693,-0.044328127,0.24137072474356144,-0.000584538482038063
68154,SIDM00241,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-3.4985445,-0.08734971,-0.27119105586164477,-0.027085483601172803
71273,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.7930532,0.1916855,1.7629230622238172,0.0475210578077077
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.1211662,-0.09872503,-1.5602110127338265,-0.026430013935445928
8311,SIDM00332,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.49992606,-0.08797741,-1.375088072656621,-0.04583417760004492
83078,SIDM00835,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,0.407086,0.043346714,-0.07347987648881583,-0.025397623932262043
3766,SIDM00148,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.53127116,-0.013843388,-0.5032965117014407,-0.0015252474959327623
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.9339209,-0.09573624,0.1647992594702842,0.003209848538246093
16656,SIDM00498,MK-2206,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.5866349,-0.06956205,-1.7517262612450655,-0.02087096396585962
108193,SIDM00893,AZD6482,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.6396204,-0.06028017,-1.011749995101095,0.0053656461758175514
65408,SIDM00130,Erlotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.151521,-0.04777278,-0.5067416411720851,0.0055071792083109476
106010,SIDM00899,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.8436255,-0.30011037,-1.4356156060082919,-0.03240173630340129
534,SIDM00633,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.3493524,-0.056589022,-0.49583999131183637,-0.012630475543528143
91014,SIDM00877,PD173074,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-3.4307506,-0.17940764,-1.3924176633159904,-0.04667009833266118
60282,SIDM00148,Entinostat,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.40137628,-0.039899625,-0.259217646895457,-0.034023806163259264
49058,SIDM00954,Tozasertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,1.1647412,0.04565173,1.2077250627571487,0.024082284326707067
27414,SIDM00898,Paclitaxel,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.898821,-0.079953834,-0.6523400945582741,-0.021330411065896438
47420,SIDM00097,Uprosertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.5900134,0.10409129,2.457248775559774,0.04046682040247883
49034,SIDM00453,LGK974,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.945771,0.08187008,2.0561887960717717,0.05066248218445349
81548,SIDM00893,Nutlin-3a (-),AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.5641506,0.06845297,0.19415612936631396,-0.0236355825419506
46637,SIDM00834,Linsitinib,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-0.9789239,-0.09905513,-0.25520394461673684,-0.03031333708980802
20633,SIDM00241,KU-55933,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,East Asian,53.0,0.94671863,0.094998576,1.3748064004485805,0.0774203153540459
78745,SIDM00954,Dabrafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-2.339992,-0.053503126,-2.4225988169192094,-0.03072655646428168
76416,SIDM00453,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.7559394,-0.05876346,0.9160362698592925,0.022934419606898314
74632,SIDM00272,5-Fluorouracil,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,1.8678225,0.12185991,-2.288489685830089,-0.01914915924889082
68861,SIDM00882,AZD6482,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.123163074,-0.0124772545,-0.1399546059703985,-0.008985517742726483
93313,SIDM00938,NU7441,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,0.2883645,0.02477235,0.3742147607744288,-0.02496681278227336
73550,SIDM01165,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.7398853,-0.15278459,-1.4178819092472783,-0.007777520247486558
55668,SIDM00884,Axitinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,0.21055824,0.025264565,-0.17676165314092607,-0.027290671882938558
66214,SIDM00675,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-1.9805493,-0.07738986,-0.7770807690309427,0.024303871818981235
31678,SIDM00898,Afatinib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-3.3203683,-0.22812377,-1.158441466853817,-0.020161387960686752
77695,SIDM00971,5-Fluorouracil,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.97732574,-0.0683598,-0.41739278475268904,0.004529518929456774
15538,SIDM00839,Linsitinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,4.912858,0.19115417,2.3780832052950487,0.02169996234287076
63057,SIDM00866,Pictilisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,2.0468476,0.13479194,0.8013825482212835,0.07331116815675713
