Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.11888195,0.009536042,2.247609638608396,0.14585738683199323
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.40898436,0.005452603,0.2392102135514062,0.020680972892376078
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.0481026,-0.034775496,1.3927129183722267,0.11009527639141455
96407,SIDM00571,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.8480523,-0.08223293,-1.1749792656203768,-0.001301505236229491
99857,SIDM01096,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,4.23529,0.039844964,3.4470309554447027,0.18114806581070428
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-4.2802377,-0.1948355,-3.30090666138449,-0.07624291341132976
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-2.0552568,-0.22359204,-0.030557051024764918,-0.05694260636675972
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7524812,0.053225145,0.40281670000316444,0.040618772215158444
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-2.385299,-0.039006807,1.004635346670016,0.0545568467580065
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.1390417,-0.15141143,-1.0594050208771264,-0.07918440239416759
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,5.9247613,0.11688592,3.6273713844761004,0.05897675060440421
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,1.2998263,0.10804483,2.0199538616138075,0.1341981760236875
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,2.6194024,0.10998822,-0.06502719882851365,0.016540589891074
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,1.1651094,0.1037994,-0.37026668057251216,-0.02122969086869389
71194,SIDM00633,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.6953766,-0.103337206,-1.4464295591198402,-0.11949762493737134
90129,SIDM00628,ZM447439,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-1.3433893,-0.13606687,-0.5750041991092135,-0.0023002102422238183
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.7026011,0.058557566,-0.7910298194218367,0.004865355122606466
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.9956548,-0.050522,-1.6594406170394487,-0.01839861417051754
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.6651437,-0.06624286,0.8168437932421883,0.013900884222168048
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,4.417766,0.07359342,0.7541948852026022,0.022525817944771164
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,0.6914428,0.029229568,-0.12035864659023544,-0.002108986665013169
66500,SIDM00150,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.2402987,0.09895392,1.2499042567132264,0.09240980490369424
57705,SIDM00130,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.3191957,-0.021616466,-1.039126164317056,-0.020025653024200753
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,3.6155322,0.30636922,1.0541934665219717,0.13862735722716057
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,6.566895,0.61498773,6.279861754735411,0.3811249938368445
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,-3.7529843,-0.085378796,-3.899288323097802,-0.1580053972258368
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.2452786,-0.14104247,-1.3570904508183455,-0.06100478889110152
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.74235314,0.017531348,1.4619968039753273,-0.012639685721993867
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.1994276,0.07177848,0.2400940570692543,-0.0019677347201642764
269,SIDM00954,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,3.8767693,0.17739522,0.27360783837445163,0.045316692480055425
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.0388291,-0.06838346,-0.31190254425077213,-0.02309243358494351
92559,SIDM00675,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.2080184,0.01890324,0.8655100445452848,0.1265889477345658
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.25960818,-0.021147761,-1.589006352649259,-0.023226646936648998
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,0.87783283,0.020455493,-0.4760093604045912,-0.0022166884623814847
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.6509944,0.049707565,1.7224925950150591,0.06285696342670798
13825,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,1.4981323,0.12681037,0.6411836885904945,0.035600252140363976
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.735625,-0.056922156,-0.5916008425184095,-0.04200205303451238
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,4.2555885,0.21802433,2.7171678392958953,0.17484944130635197
55457,SIDM00892,Navitoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.5834305,0.02124376,-0.46508056208398013,0.04536010474844046
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.0400692,-0.064910814,-1.7612844524291296,-0.06467435035567476
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,2.5415866,0.077130415,2.564090236677886,0.0785978215114998
77903,SIDM00571,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.731586,0.23483007,1.4495512107340216,0.12302579252043429
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,3.3966284,0.26700607,2.612947266179334,0.21380531480430895
103803,SIDM01186,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.2222524,0.03464502,0.6313798045303533,0.06941368376091646
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.2950466,0.05376521,1.6796883019441364,0.010492812817134416
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-2.0562725,-0.14009118,-0.8636370870748951,-0.06350049037635754
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-3.5363731,-0.16639657,-1.1888606594356044,-0.04918013949916461
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-0.6317869,-0.07857948,-0.6843341607544379,-0.056583288228087496
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,2.4424152,0.12415246,1.286390785997213,0.049793691883238324
83743,SIDM01056,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.9974585,-0.07153437,-1.8238195797594496,-0.07055392322613942
66903,SIDM00629,Olaparib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.6491305,-0.07077656,-1.6346575252010218,-0.07732797160719433
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,0.8819527,0.07149579,-0.49105985568346067,-0.039246101488791214
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-2.8079574,-0.13393232,-1.219091602732425,-0.05513279332618406
82564,SIDM00777,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-2.9291575,-0.121482775,-1.2036966603601058,-0.061092917899006664
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.3531919,0.10553589,1.5979142633706067,0.044894590713886025
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,1.2494671,0.13090682,0.2981284550054052,9.223848519228149e-05
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3775591,-0.065000765,-0.3511341573861638,0.03735782278347827
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,2.674983,0.0828116,2.3044777740019464,0.08942567277203735
72305,SIDM00673,Navitoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,2.6607373,0.20751609,-0.5523432289956631,-0.016208793161247764
5083,SIDM00118,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,6.582393,0.18839769,3.4542097082948016,0.14663392833772487
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.4843506,-0.10742136,-1.5986674590831358,-0.13300988674630052
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-2.5732203,-0.090280995,-0.8456676621863662,0.020441661931703534
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,3.93042,0.090802744,0.8542127878711488,0.042509920262471065
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,4.099704,0.41864234,3.1423830170146427,0.2557881794434597
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,2.6927457,0.20694134,1.452464638207392,0.1570186395272795
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.345687,-0.085285775,-1.2298715886454046,-0.1092807353089166
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.6608781,-0.048661824,-0.2568504856728035,-0.06354746227673891
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-2.0382476,-0.060966615,-1.1046643913704322,-0.030942615736272872
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,3.0365047,0.09621142,2.22220747774134,0.06718512370949338
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,2.7330801,0.17780817,0.4014256389596106,0.02491412755678915
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.53878564,0.036606,-0.2764738705214051,-0.002553372476886185
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,2.15544,0.22197358,-0.6924092050004875,-0.00043270548675931485
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.5488203,-0.09052652,-1.7380016215346294,-0.07157688286538968
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-2.268455,-0.06460295,-1.4163762011311316,-0.03362842108123008
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,0.99573666,0.06405867,-0.6033725744685993,-0.023116052076611035
96289,SIDM00940,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.2141303,0.05175339,-1.5185872005239107,-0.02883753157999088
106076,SIDM00214,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.27261335,-0.020032644,0.4754663915775845,0.03197944235786714
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,0.9883073,0.03342723,0.9628966906171113,0.03810710072948106
74563,SIDM00938,Crizotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-1.1276265,-0.08552263,-0.3972777936209266,-0.034714488290920775
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.5247211,-0.18579364,-2.1819571988321798,-0.1854884744105673
62651,SIDM00933,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,6.908934,0.08929983,7.589715295076009,0.2644988369421559
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,1.03335,0.043374058,1.213717954936268,0.03246219830621175
90637,SIDM00898,5-Fluorouracil,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-0.31634444,-0.02550843,-1.549158684265981,-0.07651699138584563
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.25476488,0.016383586,-0.04806871008701105,-0.02053606992126121
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.4683306,0.118713215,3.0523312753062837,0.10867471918988512
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.5377505,-0.03675398,-1.7138684080658682,-0.11049373014024741
54421,SIDM01165,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,-0.9879269,-0.03977547,0.774614585530781,-0.003130779561158721
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-1.133246,-0.08293591,0.03981594880728277,0.010252834429099106
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.6013542,0.067366734,0.588578849722645,0.029234003649883693
49611,SIDM00148,Temozolomide,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.077191,0.1544173,-0.8676279692285902,-0.04029199126509648
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.37680912,-0.0099895615,0.011737968014499257,-0.02346771992240509
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.896982,-0.080929406,-0.6143443811614695,-0.11322099625439178
31526,SIDM01186,Tozasertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.0676225,0.060950007,0.18525457548252489,0.07644331114067314
16494,SIDM00943,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.5877903,-0.21759428,-1.5952809857692716,-0.030580328927985276
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-0.73271066,-0.04697391,-0.7869115538362271,-0.042821778439641876
19846,SIDM00680,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,-0.28337395,-0.043053757,0.33861535611140053,-0.04654574783269895
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-0.28257412,-0.01197311,0.4830534354548021,0.024282715146092138
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.1170706,0.1343087,1.5139978275765358,0.16334855153337444
43964,SIDM00314,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.8572072,-0.13644221,0.5897838547396775,0.09089010234306132
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.6728638,-0.05286949,0.5422265280357884,0.0860248945408445
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-1.4000397,-0.09254124,-0.08667087665896529,-0.03278187226966609
54305,SIDM00562,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,2.863866,0.10454508,2.3927637905052377,0.03826838209036729
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-0.8021221,-0.018509345,-0.24683116273050335,-0.03275693946712203
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,4.3060164,0.10536606,3.194482068566646,0.07442935606969123
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.46092856,0.0488471,1.431355941495767,0.11006288237131955
92744,SIDM00122,OSI-027,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.0195966,-0.038517702,1.1902290622024247,0.03731752236578076
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.2384546,-0.08531689,-1.5253664711948458,-0.06421390846595747
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.472982,-0.020672347,0.8752912606686463,-0.010676017658083235
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.6105506,-0.116323516,-2.780588881507726,-0.17073780215279774
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,0.74639666,0.06340321,-0.5377546447665575,-0.03336502304133918
108145,SIDM01165,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-1.2740759,-0.10711607,-1.11361356951402,-0.11787396954683187
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-1.6724133,-0.06718849,-1.685029168167225,-0.08240187168644571
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,1.1278808,0.01752602,0.22165479955894404,0.015741317366570404
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,0.7721688,0.011141028,-1.1080673504812182,0.021561791833283283
3815,SIDM00675,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.1210234,0.09452556,-0.9345555398382994,-0.03788388434354124
8311,SIDM00332,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.0844915,-0.074491315,-0.4201457675310569,-0.026703544110508983
89215,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-1.8161331,-0.0916773,-1.2681434942628236,-0.05176926298123275
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3221946,-0.09141304,-1.828798152127726,-0.09023064195810415
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-1.4367267,-0.112190925,-1.5758656055912161,-0.08997481624464428
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.311347,0.166724,1.4192389318373095,0.0651955993708849
41487,SIDM00453,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.7936772,0.018121358,1.9841748783301765,0.12776489982614828
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,1.6055546,0.15270743,0.6547539852992185,0.08798626799851797
1824,SIDM00872,Tozasertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,1.2728693,0.09143715,0.33109543661278157,-0.006029185478846506
93790,SIDM00971,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.8157837,-0.09070547,-0.7303183122312431,-0.030106752208033223
5412,SIDM00675,Axitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.66094685,-0.043711394,-0.18940287581121737,-0.002329476192853455
34704,SIDM01002,Camptothecin,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,0.6307793,0.106967136,-0.2523521774396703,-0.014884547168066357
534,SIDM00633,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.2635164,-0.04508699,0.02382522803287454,-0.02181756550826379
64955,SIDM00130,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.51808566,0.022082373,0.3156423414146041,0.031443417054715685
75683,SIDM00537,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,5.0196066,0.07734674,1.6664458205617725,0.032364507999342984
49034,SIDM00453,LGK974,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.7393917,0.1264268,2.8424725090582728,0.16139567577294664
19177,SIDM00241,Gemcitabine,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,-0.5558535,-0.012664705,0.3222167541380823,0.011480639657952856
46637,SIDM00834,Linsitinib,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,2.5314033,0.23783395,2.8563548753151506,0.27366097281566415
