Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-1.1469018,-0.05888298,-0.5256065303748388,-0.06574386520140844
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.08777813,-0.0074137943,-0.21039419233845766,-0.03651850144455609
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.5295639,-0.115122326,-0.819074963842938,-0.07454903581353298
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-2.995606,-0.13038681,-2.6450005071145792,-0.11042372791020104
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,2.2400312,0.031077385,1.179340313220015,0.04636600627659567
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.3852675,-0.08468842,-0.18750044081966735,0.046677218974596715
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.582993,-0.09014538,-2.297342430799669,-0.048900175624057414
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,1.8220366,0.098764054,1.1238617795419426,0.08471612136402763
38309,SIDM00562,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,1.0272806,0.08863561,-0.7246873748523539,-0.0863597713160215
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.8612851,0.0801548,1.5782037722351037,0.05363317965436572
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,0.45884123,0.0636613,0.5845396141291903,0.08235806565344393
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,2.452309,0.098036945,1.073367889875374,0.03599444293234851
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.40298685,-0.04336751,1.4849401037650856,0.15083185279397043
46670,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2280276,-0.038998988,-0.4303147555223267,-0.020679221034759648
269,SIDM00954,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-0.6537785,-0.024358235,-0.8729046107328695,-0.01089889224286187
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.6723175,-0.05292177,-1.720590327388461,-0.04650228507648905
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.9425547,-0.19809859,-0.5142909458587225,-0.09033437736785702
63621,SIDM00866,Pictilisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-0.7260695,-0.0502337,-0.25457915406204457,-0.04137605124857348
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,0.63428944,0.04415664,-0.39178241418043724,-0.04856810614026286
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.3385892,0.23914795,-0.3458731967719378,-0.06867188115693777
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-1.8317684,-0.123132035,-0.07271511599923583,-0.06162720438539835
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,-2.2151117,-0.21055435,-1.2248597806181403,-0.04160642424064608
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.5623549,-0.0553109,0.5717132921118568,0.043528212236108796
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.99593425,0.116816305,-0.12070520734855132,0.002906995659433964
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,3.147492,0.20242071,1.1402776922166644,0.059508608130898456
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.18381917,-0.015962994,0.6007389232449901,0.0478581851479686
55457,SIDM00892,Navitoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.5285192,0.03264936,1.3503178995874767,0.03897202067544421
37864,SIDM00359,Palbociclib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.94271624,0.045567144,1.3558743953112682,0.07761061107269718
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.9544057,0.048491377,0.07262752343263548,0.005170394566997661
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.0117146,-0.040860236,-0.9086671926775278,-0.012219751264697237
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.4963427,-0.044313245,-0.3555714925687752,0.021993352006260857
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.6671314,-0.033436924,-0.5359111797782271,0.005077150315364316
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-2.3330102,-0.16821529,-0.7992170587948181,-0.10679694987290717
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.8002629,-0.088838235,-0.27426855237869513,-0.04031814621512105
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.0397434,0.060204867,0.4786826765236086,-0.00812924699132453
102746,SIDM00455,SCH772984,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.36561516,0.006374791,1.6001067941371383,0.06273367195033842
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-3.908736,-0.281674,-2.0696557177603014,-0.20913349181207844
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0741686,0.10567895,1.061170622748377,0.08314488246062113
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,0.9812323,0.07351618,1.2834878330619306,0.07355247196918822
105680,SIDM01186,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1738908,-0.041507855,-0.559558684424842,-0.057314383993238564
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.3504837,-0.075840846,-1.1662193785162007,-0.019210104116196194
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.4395506,0.12115471,0.17486705936489177,0.007830892171565209
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,1.2951894,0.11220182,0.24573541998783435,0.048250910205057444
72305,SIDM00673,Navitoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,2.0144913,0.03838654,3.381982537554546,0.062224422983297514
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.1459888,0.004653306,0.4885811617401081,0.010590901501372622
8573,SIDM00881,Sorafenib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,0.3035817,0.025247145,0.4106785431733918,-0.00019809714044011304
99839,SIDM01042,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1852567,0.08911702,-0.4864043362675258,-0.03293821544459897
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1995739,-0.033397544,-2.6171287631675417,-0.06923787308522314
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,1.6695244,0.13613726,0.9057340156761773,0.08647736545518071
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.2780234,-0.120823264,-2.5205536065048046,-0.19104046963602547
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,2.6613898,0.06386939,2.6159411744269185,0.10304815139421389
79491,SIDM00963,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.9860504,-0.11710149,-1.6121847635722044,-0.05739442844518092
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.94266886,-0.054968987,0.23055745432562866,0.04703152088958101
3299,SIDM00789,Vinorelbine,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.1012754,0.24185249,3.9002384627490883,0.13476395075895375
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.7924343,-0.059764065,0.1570521377436736,-0.024426849949213892
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,2.6607308,0.16662809,0.16998005337969563,0.014416139952955554
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,2.5124345,0.06026355,3.4453876728094004,0.0559741488806944
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.91625595,-0.027236303,0.18685394751077855,-0.02430953076597516
74563,SIDM00938,Crizotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.13549212,-0.010030767,-0.39059897881147915,-0.05003878876247505
18603,SIDM01137,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,4.7118526,0.16466191,2.6946134973768467,0.09967166798179379
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,-2.4913118,-0.13541636,-0.3169510206598015,-0.037655387291216154
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.0944318,-0.09975062,-0.8718244967031916,-0.11039133205015776
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.2123901,-0.07508958,-1.496894820731862,-0.07447702800284899
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.6526103,0.031665146,1.2919516535030529,0.039765984169107454
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-2.913604,-0.16752927,-1.4126515866418852,-0.07630483376936106
54421,SIDM01165,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,0.44464895,0.01416299,0.9255760282393924,0.0314457981622936
101232,SIDM00675,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.74202204,-0.01593128,-1.0386619685277068,-0.027716472881579583
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,2.044904,0.08852404,1.1143113049671483,0.0339290625105059
49611,SIDM00148,Temozolomide,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.9134097,-0.1974483,2.92737144964803,0.13903645341792828
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.7961649,0.046509046,0.45714529108618907,0.026339694188361865
19846,SIDM00680,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,-1.5552877,-0.025517467,-1.0435580379253926,-0.03954188874010283
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.93756944,0.11362067,0.21268358743412688,0.055308122124947456
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.5316168,0.18876286,1.3036284116095034,0.12638394921282242
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.8897269,-0.16027199,-1.7688076600238951,-0.1321982138650892
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.2725705,0.014906285,-0.4079056381083273,-0.0530559228728741
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,2.649603,0.16544664,2.697420006717552,0.09666232593615212
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.1394982,-0.1085864,-1.8097126404339494,-0.04233964439766974
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,2.8516414,0.28160086,-1.7088503954531884,-0.03542276580615149
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.290137,-0.14743894,-0.05860384529967634,0.016848942237454125
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-3.0374756,-0.08249836,1.7049881873073423,0.022951220477889882
35989,SIDM00332,GSK269962A,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.1611264,-0.14551905,-1.4524147443770794,-0.01372205897646495
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.3593369,-0.08084672,-2.934753433134686,-0.0939077201581253
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,-1.7581097,-0.04082981,-1.3959428545795531,-0.001007448918477422
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,0.9453119,0.10680705,-0.20467241131053018,-0.0376419440890515
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.3310735,-0.11430015,-0.9556844353666679,-0.02014145432807654
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.2279675,0.00815505,0.6802203638930756,0.014873091563058079
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.9344375,0.09495553,1.1310520258005343,-0.02764632946034032
49419,SIDM00940,Trametinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-2.0329454,-0.123872355,-1.7472460746503085,-0.1079272180207272
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,-0.39559913,-0.03815563,-0.01945762796914139,-0.04370709672238661
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,0.9197622,0.027338972,1.5798354737395548,0.08938811459894457
23431,SIDM00537,LGK974,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,0.54684156,0.04544011,-0.81033759237574,-0.05480726157224397
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-1.6321219,-0.0614524,-2.1005353552364836,-0.0924767301250801
34846,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6557356,-0.04571405,-0.7366014843243606,-0.08224239680890173
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-0.853207,-0.05149076,-0.38182214102638934,-0.011861737496502956
24446,SIDM00469,Lapatinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4068472,-0.066131584,-0.4756954984613724,-0.00013964576328840347
79845,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.2809782,-0.02381728,0.5358834810200528,-0.028721800473070682
33439,SIDM00628,JQ1,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,1.2851974,0.098114,0.6700816627435083,0.026761034488924668
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.1180156,0.028374366,0.517219701022955,0.04449055838524653
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.49223778,0.030884374,0.47188838581225057,0.013531733519917618
98799,SIDM00866,Temozolomide,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.8098168,-0.12735437,-3.643759763856593,-0.12779222870080073
85355,SIDM00505,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.77677464,-0.03781514,-1.456856624519661,-0.05220512727021187
97231,SIDM00920,RO-3306,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,0.6127901,0.038765986,0.8127088443107143,0.08664405224486427
159,SIDM00878,AZD8055,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,0.060084414,0.0055453544,-0.2355237073968902,0.005024739509589816
34704,SIDM01002,Camptothecin,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.2558959,-0.062874,0.06620305736975393,0.028444646882406145
106010,SIDM00899,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.30035,-0.13932648,-0.717019080923602,-0.09293062892693686
95650,SIDM00541,Navitoclax,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.8044403,-0.3763296,-2.7776049382424044,-0.27490867270475305
107446,SIDM00633,Tozasertib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.3991336,-0.046986617,-1.3081792000485415,-0.050646809229965895
21996,SIDM00812,Taselisib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,1.1390609,0.038933795,-0.5073271763880112,-0.036071237198665174
49058,SIDM00954,Tozasertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,1.5925701,0.11230558,-0.7182549429190006,-0.023830486920413185
57793,SIDM00633,Trametinib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.5386098,-0.044138867,0.6080866673433105,0.006209204152104855
47420,SIDM00097,Uprosertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.0431098,-0.12431773,-0.8462639674349733,-0.07369269136901095
12616,SIDM00282,AZD4547,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,55.0,2.5113945,0.16097553,1.8602227262590332,0.09483525322695577
11230,SIDM00878,Olaparib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-0.49005347,-0.005901912,-0.5594988511839846,-0.013566911160936283
49034,SIDM00453,LGK974,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.4447364,0.010582401,0.6238283866007985,0.046567095937152275
39414,SIDM00772,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-2.6382003,-0.0706307,-1.46361336741713,-0.04042406953847206
81738,SIDM00673,Alisertib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-3.4528916,-0.10327713,-1.42241379631237,-0.07868618392828002
46637,SIDM00834,Linsitinib,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,2.360543,0.14860211,1.6732873031663134,0.14843207611083864
74632,SIDM00272,5-Fluorouracil,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-0.5161677,-0.03741332,-0.6111388805268958,-0.02690155386084642
96948,SIDM00332,SCH772984,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.4410284,0.20575827,1.0558980274353342,0.010140898355176124
83180,SIDM00528,Pictilisib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,0.9284355,0.08376767,1.5016670459258668,0.11467067830833114
14314,SIDM00874,MK-1775,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,1.8677615,0.12323941,1.3809295222008826,0.08806756188364788
22565,SIDM00866,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,0.5142002,0.029005416,1.6212041818138179,0.07354019519842966
4810,SIDM00314,ZM447439,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.5036403,0.040516306,-0.1357307187373638,0.07007536080333326
66214,SIDM00675,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-0.905586,-0.020885315,-0.04601373651755078,-0.01358692149770482
56493,SIDM01188,LGK974,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,57.0,0.67881083,0.029012058,0.6451288004724062,-0.0017431398444994806
