Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5466738,-0.02428216,-0.40733341184408306,0.032663348368506144
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.2532706,0.30646327,2.033541513554578,0.13096657205359585
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-4.0154076,-0.08300038,-3.2053167366574367,-0.08584938614594846
91800,SIDM00950,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.1860609,0.06570095,-0.0407911859654438,0.0023119418654491608
77780,SIDM00049,Camptothecin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,0.989116,0.061504643,-0.2829032077252032,-0.03293193342957016
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.68554944,-0.036849897,-0.7867724666455385,-0.018092659888623432
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,3.335037,0.1957064,1.9164137136111326,0.12097794167857323
31637,SIDM00132,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.432572,-0.21480297,-1.9508856292800034,-0.08088235893239616
90129,SIDM00628,ZM447439,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-2.2099683,-0.0553947,-0.4879511981087538,-0.05888874547124489
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.78520167,0.009650004,-0.12343789766468356,-0.044737431296057145
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0609976,-0.022884311,-0.7150674742670408,-0.02205202203201865
81288,SIDM00193,5-Fluorouracil,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.8838747,0.051361773,1.1809170148562966,0.0498062173563897
66500,SIDM00150,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5051059,0.08582455,-1.0919363630004548,-0.07389864101605419
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-1.2607282,-0.03230381,-0.7502274277980938,-0.025594746521237076
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.35655686,0.025832864,0.35011093776333907,0.0016106118424272025
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,2.0291328,0.03455164,2.5757649902320523,0.0628668254958282
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.7630956,0.06947304,1.632956190638158,0.07206376669162011
93860,SIDM00216,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,0.8056608,0.06279589,0.30780388513697404,0.028293203038131595
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.331426,-0.14893453,-0.8558805848982867,-0.07842243452877981
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.7234566,-0.090991646,0.6624307542462008,0.07838520650152386
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.1337141,0.07640106,2.371747291027727,0.18457827011805106
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.5494308,0.16778497,3.408672651642694,0.17744916493002888
92559,SIDM00675,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.6602745,-0.061152786,-0.6611990322010632,-0.030555212717776843
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-0.6832639,-0.026822593,-0.12456714566784445,-0.013869398509249675
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.2139047,0.045165144,1.52276055969639,0.05836165391042195
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-2.510807,-0.087659754,-1.874719217465121,-0.03861338495915119
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.6044185,-0.0591026,-0.8900921188857867,-0.05862945446908469
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.7722093,-0.099194795,0.7036497400086091,0.023284318432102862
55457,SIDM00892,Navitoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.91058284,0.06570069,0.589081817959598,0.05369978591114242
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-3.3460958,-0.09599546,-0.5167039607423755,-0.06357825476497367
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.36781424,0.008782485,-0.8934973758640545,-0.01646466288018149
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,0.89463925,0.091382645,-0.10164027456889566,0.02043074962600476
41215,SIDM01187,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.78325444,0.022790138,0.8186316414906911,0.03603950990561392
26323,SIDM00963,Sorafenib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.9676301,-0.20038942,-0.34444212972890814,0.007298503364845976
77777,SIDM00933,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,1.3511531,0.028432418,1.7499248818467443,0.05557409001639764
47641,SIDM00783,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.4044737,-0.12355629,-0.32855577009297215,-0.0011295819337236506
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.80017966,-0.044257056,0.18632964932927543,-0.008019679686259447
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.9960477,-0.13146774,-1.5568428498796023,-0.10273699135900353
73662,SIDM00898,Gemcitabine,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,4.931085,0.17404291,2.14295244005327,0.06903407066059858
56305,SIDM01062,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,0.26803285,0.009236794,-0.6630444489212458,-0.018987753636504092
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-0.7651385,-0.068054326,0.8714230183850543,0.08877378551486208
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.82865286,0.018866217,1.2061505618864292,0.036810213042322286
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-3.2895112,-0.13334878,-2.043080569309817,-0.07982427389018565
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.5341778,0.042228524,0.37706394474530397,0.01774714075859087
82564,SIDM00777,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-0.29915833,-0.02603596,-0.29891419032359556,-0.06699927303986518
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.6588485,-0.12002537,-1.8873444106440218,-0.12416277823520967
98213,SIDM00241,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,1.9603076,0.14028841,0.10334214800773978,0.007607596834089583
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.6074946,-0.08757055,0.1386568176851808,0.025727668317342495
48413,SIDM00866,Luminespib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.7346469,0.018629823,0.3379270527597036,0.005789497030221657
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.5349348,-0.14032294,-1.9112982259792421,-0.08898735116557183
72305,SIDM00673,Navitoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.2962584,-0.13557807,-1.2832989937990715,-0.10749112255875677
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,-0.73829275,-0.029780049,-0.12911327638848938,0.020838640020367526
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.0654836,-0.17597163,-0.993441947549119,-0.07130357160211219
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3428278,-0.12493264,-0.43133685005233746,-0.06478243397041421
19449,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.2386022,0.029701471,4.027494185711147,0.08557595264239605
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,-1.5697452,-0.1037451,-1.2712698064750831,-0.04121507014060663
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1288106,-0.028759897,0.8285442177557361,0.012794283129954957
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.1279418,-0.111553535,-0.40641941720598934,-0.04626588724244717
33865,SIDM01056,Crizotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.5398891,-0.054140516,-1.8173623809730508,-0.05411023848155156
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.7871104,-0.022750266,0.5147862447710384,0.029927552059637517
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-0.254044,-0.024615854,-0.6444204700366128,-0.062125358996628945
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.2820472,-0.040385343,0.5706239446656624,0.02452225495351541
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-1.5709987,-0.06408009,0.08167879877084577,0.0886848454111399
96289,SIDM00940,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.645594,0.023415536,1.17537351030829,0.07396292626369708
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4627253,-0.0549933,0.23217303195825348,-0.005304492114690375
62651,SIDM00933,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-1.4034876,-0.0543648,-0.21809906436785492,0.008493615909639247
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.21658233,-0.031007353,0.3117405307990206,0.08246387527493486
90637,SIDM00898,5-Fluorouracil,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,0.5428043,0.022628203,-0.3067947327141885,0.008807288797774178
92202,SIDM00893,Bortezomib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.517403,-0.025075343,-0.9368866300515692,-0.02835711551908828
14057,SIDM00411,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,43.0,-3.0816758,-0.35031727,-2.8517903915354403,-0.26881265710697955
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-4.121254,-0.17765853,-0.41793077471291934,-0.026984991460955707
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.6694937,-0.12605786,-1.4927296623094377,-0.06951390656106156
21678,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.1190223,-0.10985607,-0.6760458255082048,-0.058606167526668876
101232,SIDM00675,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-3.436502,-0.114123955,-3.4351920249672427,-0.13886525949255787
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,0.20537855,0.032567278,1.1115646235488972,0.08080899513832458
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.0192764,0.06856628,-0.4127269616613528,0.012800288333404054
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.17157479,-0.0062422156,-0.21474421630039103,0.014504952876749721
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-2.4192386,-0.034737714,-0.23072002860751867,-0.003958658955694262
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,0.7378184,0.03759499,0.08729934184450298,0.016650041895443644
31526,SIDM01186,Tozasertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.2639638,-0.12080495,-1.3490255008613437,-0.13346692325562928
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.846756,0.07428088,0.7241312193264935,0.02792644465686998
35754,SIDM00136,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,-1.1965885,-0.04610499,0.4063481281727823,0.03155226744047955
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-2.1580503,-0.047148596,-1.1769731764937272,-0.03186563458303203
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,2.9785893,0.0898619,1.2141816663946248,0.06747842058628509
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,2.6373098,0.18570292,-0.3506402091704305,-0.0212094476865073
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.7877579,0.13772777,0.5027623847596911,0.07384422149358298
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.2042964,-0.20026505,-0.17821947097106458,-0.0029142966592229703
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.4097552,-0.0877841,1.123524114363117,0.06779866288590736
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.109449826,0.013329386,0.4292529119884119,0.008598709825506206
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8983057,-0.18274908,-0.09534942721801638,-0.03251089384786824
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.42110795,-0.02947568,-0.06489581778356417,0.028241268683919303
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.8486106,0.16103598,0.4527742505907282,0.15717660893645974
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.1371627,0.09149113,0.1986510460951319,0.039373794871578396
56599,SIDM01062,Alisertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-0.011193571,-0.0010078422,-1.0118385119311326,-0.015078886673500233
13554,SIDM00146,AZD7762,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.7420691,0.046606116,0.3204402278543304,0.05154931484217948
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.7064066,-0.037895266,-0.10834794160906654,0.029078910682928272
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.9159768,0.1057932,1.9473094832591644,0.06045960868388054
68154,SIDM00241,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,1.9869385,0.08665807,1.9525970581223395,0.09471380647182732
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,3.7009082,0.061343957,4.919675634851811,0.09084090726940182
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,1.5913652,0.09508351,0.215059438928343,0.016955453481068337
49195,SIDM00629,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.2495167,0.08124053,1.7081323690899817,0.12016545993679428
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.08002278,-0.00534166,0.24211685659303334,0.05246518031421591
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.5172734,0.15035741,2.046342509314592,0.11322230313400936
2188,SIDM00954,AZD8055,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-0.563386,-0.04987613,0.18883689111746216,-0.010383765520331992
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.8652876,-0.06806705,-0.07894881264985423,0.018701418010240438
48119,SIDM01090,Camptothecin,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.53862596,-0.035669543,-0.10527636848336794,-0.010921589836406695
84389,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.080786556,-0.004285099,-2.1557579777225415,-0.12327249570915771
23010,SIDM00877,Doramapimod,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,2.5631485,0.122207806,1.4834756559387285,0.0319887979357309
16656,SIDM00498,MK-2206,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.0353687,-0.07987563,0.036726349577227056,-0.04441641538233864
22046,SIDM00537,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.55865914,0.014772617,1.2594243882977056,0.03767948342030955
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.7942193,-0.15943962,-0.4820002111734967,-0.0434794117339866
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.358459,-0.15134476,-1.3634430700572424,-0.12399025832310667
41487,SIDM00453,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.5957754,-0.048314057,-0.14202720839152053,0.011756532015842524
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.59280944,-0.029772535,-0.15816102585084213,-0.011468819961726986
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-1.1950145,-0.06754258,-1.1134849606765769,-0.042072338395326
108193,SIDM00893,AZD6482,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.89321876,-0.07083023,-0.48652238705180073,-0.08715091073213041
80713,SIDM00866,Pictilisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-2.3588934,-0.06516511,-1.5090377123141492,-0.054989900479830274
85355,SIDM00505,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.638691,0.119257115,1.5206556671406657,0.06888943723326191
93790,SIDM00971,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.0210435,0.03581573,2.641114683597301,0.05403845464484936
48380,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.6515111,-0.012214803,0.09026084023636052,0.009679754790727762
65148,SIDM00097,Axitinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.9461937,0.106654815,4.195553738167602,0.15158281808330734
45377,SIDM00583,AZD7762,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.9087222,0.14458269,1.8397674657949121,0.05457510517248242
159,SIDM00878,AZD8055,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.3215628,-0.12590547,0.24501441509342767,0.020843758566558308
103534,SIDM00833,5-Fluorouracil,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,1.8252008,0.12272471,1.630527921729693,0.1469010476510938
75683,SIDM00537,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-0.32542312,-0.022917064,0.2112358888400776,0.01443084013443161
