Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-1.5528103,-0.06745088,-0.9691535810579167,0.04461399514937165
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,1.3618324,0.0891869,-0.11456033741396336,-0.027509259476431753
78474,SIDM01001,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-3.8306768,-0.2772562,-2.600267542330567,-0.1764464146638468
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,2.0210896,0.15259981,2.174591025876542,0.06646878359074046
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.6526733,-0.04334313,0.9595368877237991,0.12447058335251483
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,1.3807877,0.07413182,0.6894810579620724,0.05268974860212934
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-5.037332,-0.12301493,-4.075743017902664,-0.11797657820665589
47614,SIDM00954,Ribociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,0.9274159,0.019641185,1.8438374630672856,0.05606321140671137
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.2457106,-0.08036809,-2.5715092126599504,-0.1432713777625284
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.7840604,0.066177875,1.6804813638352647,0.15091403767095682
43629,SIDM00885,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-4.0782824,-0.11145262,-3.5258809864568734,-0.06838585869739573
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.2664697,0.07135568,0.17777406994476483,-0.006941175998444565
36688,SIDM00877,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.64335316,0.051978435,-0.11933818555981465,-0.006496514470987311
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,1.712153,0.07309946,-0.6746285413895949,-0.019328017389342506
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.618335,-0.016211402,-0.33043497546627604,0.0010806060656770075
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,0.8847529,0.034763083,0.23499692546936798,0.024004226351539582
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.6282594,-0.02988975,0.5800736083362797,0.0002416177137584796
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.97277856,0.04108966,1.1152838709060957,0.0036474936245296796
46670,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.5063417,0.05032193,1.8566277023978994,0.12286870660638284
269,SIDM00954,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-1.6847651,-0.13523422,0.442166243307087,-0.09402272838948525
93725,SIDM00146,Ribociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-0.75054055,-0.06379786,-0.024402304547007727,0.05647901522079612
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.0905106,-0.17635226,-2.2703597849370984,-0.19153652006737135
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.5444565,-0.085350595,-2.7520912897230514,-0.13167944436212756
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,2.592931,0.07588019,2.2903090068841125,0.1023629852628365
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,2.63149,0.20786552,-1.031352026022613,-0.0695422191060368
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,1.5298755,0.040991656,0.5125636228826157,-0.0075083092188014955
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.1079197,-0.07596352,0.6931613307899078,0.048789378670779204
13825,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-0.85370934,-0.09817649,0.5687367944258748,-0.006610308030425354
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-1.4799932,-0.08259073,-0.8904751980275276,-0.03309552819534356
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.7913926,-0.16497563,0.9983920318967764,0.04960322405932581
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.3644212,0.118720554,0.8571808026327846,0.0630097337535781
51479,SIDM00136,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-1.4872346,-0.10601755,-0.7697217484748289,-0.0174927002374121
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.7885238,-0.0799324,-1.9129611489917608,-0.04328534608136469
15858,SIDM01037,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.252927,-0.08766486,-0.33438290450158364,-0.058447961733394914
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.714391,-0.02772553,-0.35646523155958865,0.0047217065960489316
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.32198417,0.028238134,-1.0540228916490701,-0.022669871188805833
20144,SIDM01138,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,4.2181854,0.22348332,1.271836721259514,0.07970899645050492
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.6520443,0.048231654,0.12126783596989374,0.022474449905462126
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.29917496,-0.025991391,0.7626423948330592,0.06198946097282937
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-0.71756965,-0.05930717,-0.029738874890795873,0.012880252497240743
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.1526239,0.042114172,0.9859180544291112,0.04358822362967345
56299,SIDM00537,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,3.3894448,0.13574988,0.099141798605513,0.0014030948042731153
56305,SIDM01062,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-0.4157037,-0.045735564,-0.9113721783695713,-0.07771493055652574
105680,SIDM01186,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.6566682,0.07875414,0.7923589547841692,0.1155843131893451
93306,SIDM00928,Gemcitabine,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,1.1348393,0.0758383,1.4002168154412364,0.09061090499591401
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,0.4353906,0.04890318,1.5992690019990354,0.08156530110873207
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.6262484,-0.16119783,-0.0910671303354594,0.008573536415071198
20520,SIDM00772,Navitoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,0.5715556,0.058803096,0.3852197103495619,0.007442698401147135
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,0.4848672,0.03364821,-1.2069892828228648,-0.07317922383121234
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7958554,-0.08181247,0.6182731684124682,-0.0001191054666383126
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.6180854,-0.01072082,1.1179976437780934,0.03488161818422194
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-2.77057,-0.18292893,-1.3681727762777312,-0.0919536447522912
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,4.5913506,0.35750738,2.8980687332781296,0.2196087151423249
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.277927,-0.09641264,-3.3472829636392896,-0.04895068033582431
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,0.84702224,0.077432066,-0.57735736660592,-0.01921056871183706
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.55363446,-0.03746781,-1.4890371824941244,-0.11646952439641649
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,0.81288636,0.02775848,0.1812373834577332,0.0050038334422453975
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.8691192,0.087489136,2.2780601579333517,0.05347021849863863
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.53061527,-0.013065422,0.5024477297459458,0.05964915131803432
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,4.654345,0.37352195,1.6800698247674342,0.070288609108494
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.7442257,-0.09139967,-0.8092311062489945,-0.037104544159605096
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.80376506,-0.046182048,-0.9575799826990675,0.002170275865284871
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-1.770962,-0.06893568,-1.8482114689574154,-0.054775004274137284
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-2.4470825,-0.06646478,-0.5848622197489821,0.010613356674201492
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.48166594,0.02521515,-0.3426924089823977,0.02986668271134512
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,1.572528,0.069143176,1.7447433538180344,0.09830871375461889
102239,SIDM01136,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.41354537,-0.03891582,-0.9820755131927698,-0.03986194210706205
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2670404,-0.107148275,-0.5829506882676525,-0.06995708584629518
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.9875219,-0.040179674,-0.6681262131796492,-0.02622207240392325
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.6900855,-0.023383215,0.4041562020404399,0.023976907796342078
54421,SIDM01165,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,-0.9366875,-0.059208658,-0.15081262672121462,0.012731238913766102
61564,SIDM00944,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.7666394,0.054212246,1.3065962152068855,0.12588986306920988
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.5129734,-0.012634284,-0.22938678180604571,-0.01701840753706132
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.4146383,0.042923678,-0.43427404632647904,0.014562899855643964
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,2.345387,0.17208156,0.296595311162993,0.04239554697944143
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.6370567,0.051764607,0.2841276158289395,0.0001635715076117922
31526,SIDM01186,Tozasertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.3473139,-0.090885855,-0.5435380399033333,-0.00547893435594868
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.5443249,-0.043055326,-1.8220842183102788,-0.021431261744271426
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.6120637,-0.026039291,-0.49829906227086257,0.027140597736626183
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,1.9374275,0.09559073,-2.3701284234481284,-0.045703104963995836
35754,SIDM00136,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,1.030626,0.1032753,-0.3575670669056556,0.01803397051832842
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.117786,-0.063899204,0.7101031111206512,0.16788883629324086
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.7092955,0.059334103,2.033586942413631,0.14225697346382626
43964,SIDM00314,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.6118035,0.25532532,5.160660803331762,0.39321656211501926
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6031733,-0.045836125,-0.34155496479057373,-0.0055949056187754856
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.4784122,0.012318777,1.0579728788848553,0.035735481240971874
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.8902216,0.160296,0.7213725081484096,0.06492280254180413
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-4.3830895,-0.19387737,-2.813037438609182,-0.15290782150779472
93081,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.29462963,0.004817925,0.26945418036266816,0.021242683602302054
54305,SIDM00562,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-1.5685514,-0.09207684,-1.1417999633745386,-0.10548665216262362
5804,SIDM00971,Ribociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.5644819,0.09698067,0.9789070778437172,0.0729372682904246
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.9669609,-0.11904232,-1.0620594155222864,-0.10821310468029509
13554,SIDM00146,AZD7762,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.3750879,0.04515084,1.2630175032689819,0.05317375498449216
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.2548995,-0.013398827,0.4505274364893752,0.052724659765203116
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.88165593,0.06423608,2.1240023344197065,0.1528243743248438
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.7028015,-0.13580738,-1.006978234396125,-0.06356955740474136
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,6.3832984,0.116792925,6.823701016604845,0.15824808053049744
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.3680118,0.056804307,0.756366382632869,0.05382028589962669
103877,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.916081,-0.06997654,-1.0196456309877173,-0.07501533234380547
92744,SIDM00122,OSI-027,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.08984749,0.0009646924,0.8616124068204181,0.0408031634429528
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,3.1467602,0.16325028,0.48322201833904677,0.021769969727592677
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.7633395,0.048292827,-0.3726255132347599,0.00666849106592772
108145,SIDM01165,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-1.7805021,-0.06847616,-0.03915611509980861,0.0025994549155899283
9408,SIDM00571,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.44400072,0.03121561,0.3406593953696606,0.014276596759464725
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.3829359,-0.024715127,-0.8733600968060952,-0.07440222106844811
68154,SIDM00241,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.22728398,-0.019568043,0.933191215670225,0.002815243426061967
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,3.644566,0.29443952,0.6140322145011786,0.0808427577953079
66349,SIDM00920,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.84323156,0.07910467,-0.4883027669469573,-0.009221267709859074
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,-0.8094236,-0.04648678,-2.005246237569262,-0.07877220080712151
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.50495785,-0.043577015,0.19032388847706694,0.01205533790876178
89215,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-3.9912078,-0.10555053,-4.1781525671257835,-0.17439190310945077
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.1540607,-0.08764119,-0.1615298016840585,-0.03600898870716688
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.6385957,-0.13609625,-0.51034258468247,-0.06656764211099894
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-1.5308168,-0.14883515,-0.4589491940157394,-0.017294616694427063
87102,SIDM00214,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,1.274269,0.07591034,-0.980473554949489,-0.019307506066272608
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-1.7167754,-0.0812144,-1.2028427128277301,-0.024321032850434746
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-1.9805493,-0.07738986,-0.7148300111450127,0.03417765070006086
16656,SIDM00498,MK-2206,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.7424052,-0.04778149,0.30211504825504343,0.03458460083209473
