Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
4900,SIDM00217,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.135919,-0.0739353,-0.41193575566215196,-0.036140097688607556
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,0.4441641,0.02937806,0.598092209582962,0.00493313238620907
25071,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6687363,-0.045253713,0.07488372009646962,0.042060606596187815
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.28865,-0.18502353,-1.6678819219080456,-0.07459479608621607
91800,SIDM00950,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.28017366,0.017209334,-0.3610675935403636,7.513905958519797e-05
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.2600135,-0.010011908,0.15436620898373396,-0.027772718093755012
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-0.64177054,-0.08142591,-0.576556608130609,-0.028721434327323433
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.3552977,0.11950719,-0.6647097320722959,-0.03981010562132406
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.5335944,-0.037432637,-1.599738280208624,-0.08603158460316111
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.4193676,-0.039325513,-2.4513351601806277,-0.03873184215035565
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.6679918,0.041669108,1.1197696463697546,0.05374636357819464
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.2919676,-0.10355234,0.21368096729342456,0.013353935701555814
46670,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.0944318,-0.09975062,-1.4058140376995376,-0.0718116754545992
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.2139294,-0.07090376,0.3475048064516453,0.06769547797719086
269,SIDM00954,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,1.2535053,0.060446896,0.8280306347333055,0.09595607653598388
66564,SIDM00664,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,0.62355465,0.027581844,0.37619655431996624,0.009077139640913225
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.906205,-0.015748812,-0.18772719468340376,-0.040294223480508956
63621,SIDM00866,Pictilisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,2.0986962,0.22342399,3.1573853707940156,0.13452557798425188
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.2249284,-0.06583594,-0.6933033771533348,-0.05320129821934292
73162,SIDM00673,Doramapimod,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-3.8571665,-0.12770769,-1.1721205124060434,-0.011742211727387906
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.7856649,0.045663986,1.9776140267052373,0.0220081533491643
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.3611748,-0.08307419,0.7569167154380235,-0.0018455439338873531
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,-2.7390149,-0.23306416,-0.48219580428194114,-0.00916456450509298
36294,SIDM01002,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,3.1883137,0.043522574,3.7606652873772717,0.08825132553413996
29616,SIDM00920,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-1.3538333,-0.06993848,0.36280154670259523,-0.020275740808708365
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.39454478,-0.033691518,-0.3308758466172517,0.04046811706818135
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-3.4567876,-0.0903533,-0.8990636281182299,0.030779954686257317
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,0.48588943,0.01882075,1.263345210647751,0.06945832071020253
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.90683705,0.037374854,-0.673787074010702,-0.030570145059687682
55457,SIDM00892,Navitoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.4207335,-0.14218827,-0.5137537074787811,-0.009844238760635301
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.39445767,0.014567444,-1.376283646836695,-0.01652633967588019
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.57939863,-0.019885322,1.1968402629310833,0.06650095828719259
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-2.4887514,-0.069952264,-1.4621260114733912,-0.011941745207267655
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,1.9770907,0.111586034,1.205010263127248,-0.009667404326802484
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,1.506583,0.12485406,0.4266465215353906,0.023907625823935352
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-0.5524043,-0.07454951,-0.4620781680305556,-0.023079596789365053
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,4.5752244,0.23633799,3.166466577658717,0.10008427040758835
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.15573108,-0.016672906,-0.3639910769812452,-0.015258956700821308
20144,SIDM01138,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-3.0016413,-0.12196997,-1.6539906484808573,-0.011369645973868152
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-3.2918224,-0.09335422,-2.5058971449484893,-0.02254269534803033
26323,SIDM00963,Sorafenib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.4451432,-0.09391141,-0.1543946088408546,0.012963231037583027
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.0115490565,-0.001087582,-0.6400508066122713,0.004384214784255714
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.1881043,0.0856523,-1.0009607302226373,-0.011731927823917453
47641,SIDM00783,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.59653026,0.022164326,0.8033248455447372,0.0277034486720679
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.0181366,0.03741421,0.4719428099290432,0.01855235775074639
58171,SIDM00630,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,1.3936446,0.0256378,2.161980307233622,0.039362274322946166
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.378043,-0.07887543,-1.2402223341261809,-0.012207269289261932
15812,SIDM00877,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,-0.7575663,-0.06321341,-0.8562934095357674,-0.026776035917949376
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.4182177,0.090082094,2.559426935183234,0.029031218894807306
98213,SIDM00241,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-1.7461644,-0.037654884,-1.1017343377196114,-0.062353484562451135
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.56327796,0.013465177,1.152889452224766,0.02845962504989437
93387,SIDM00940,Paclitaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-3.6373127,-0.062331144,-2.5669039748903297,-0.029860234587831
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,0.61813986,0.054350287,0.19085051444295367,-0.023894051636705254
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,1.2831165,0.13784556,0.3557900363523372,0.031680544378702435
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-1.1159561,-0.03258976,-0.39367682368755424,0.009725576417897935
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-2.2476091,-0.069826014,-1.8820026825754783,-0.022740282955049828
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,0.55331486,0.014326155,0.4037723916431567,0.010324706728833484
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,3.433637,0.25906196,1.6967829521443945,0.06378065426716288
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.06991462,0.0067821634,0.13104413580825,-0.021541317950804568
52317,SIDM00881,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,2.895256,0.13180716,1.6864518569897198,-0.0030219100690732836
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,1.9576758,0.047380257,2.8015002978476358,0.11592450008445108
33865,SIDM01056,Crizotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.56174856,0.04830596,-2.100902947453984,-0.11709808045355119
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,0.56217575,0.050841156,-0.38882841340221486,0.002061945193028943
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0235394,-0.05958142,0.5464651498692977,0.10380127030745699
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-1.5610118,-0.12019284,-1.3296271026633892,-0.048040532064433095
96289,SIDM00940,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.725055,-0.0405752,-1.3707311360069487,-0.0622348035367442
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.5906881,0.024776878,1.2780701889011226,0.04015066504706202
11655,SIDM00971,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.5914441,-0.02914119,-0.39994651226607325,-0.022525130003960503
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-0.8106125,-0.028240899,0.2660591951799246,0.0026535615449329044
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,0.89533734,0.05682728,-0.6351047172719003,-0.00931214349245116
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6825119,-0.05266541,-0.7049016453546275,0.009079319425018292
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.79265904,-0.013362571,0.6099645716793785,0.0817665940587158
63912,SIDM00899,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,4.2037463,0.1699918,2.5091377902136918,0.0841043415595425
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.400035,-0.12212089,-0.6413291117538007,0.007767513344899057
18603,SIDM01137,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.0052221,0.02750116,1.1525435035223706,0.03874863429152306
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,2.0270011,0.029636003,2.0769487913885176,0.040471746743435656
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,2.3120415,0.059908673,2.1935271566898633,0.021865158639097635
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.3585978,-0.111433476,-1.999519388213642,-0.019842858592039207
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.0974474,0.07183943,1.8208865631065505,0.10356983832254837
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,1.6825111,0.12811427,0.9217496990307488,-0.021564999768184955
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.57656246,-0.045519315,-0.20803931915945223,-0.04651024976589898
16494,SIDM00943,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0566586,-0.08468616,-1.952799157774115,-0.047505089722456116
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.8008319,0.04513062,3.1334938088438453,0.06839498584020441
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,4.1943345,0.13120018,3.80559205315936,0.064883128101864
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.329117,-0.08371212,-2.050927740198342,-0.03864874950309269
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,3.714259,0.1416208,2.2008098764719324,0.04536853188423898
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.4388536,-0.13069926,-0.10760389589844652,-0.05361768382538849
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,1.40402,0.030822206,1.241746775661604,0.04737574509877904
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,5.2648406,0.16331798,3.8090210473798236,0.08864394190310042
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.3172426,-0.14054695,-0.07317595267983372,-0.01655244805025578
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.9991065,-0.073770076,-1.7734964282147145,-0.06037715435732731
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.3900036,0.034793798,-0.0004979155498284122,0.0294623177218887
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2485228,-0.08904066,-2.6216264342498072,-0.0599553006134754
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,2.7374291,0.09577945,0.36105285065774706,0.047176095470839716
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.3674154,-0.052298535,-1.1920435966759417,0.022878717982789648
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-2.3678603,-0.10677096,-2.568532510942559,-0.08778055783472787
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.1351509,0.116913445,0.9328450111043923,0.04087266977345469
64274,SIDM00881,Vorinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.2934703,-0.028534843,-1.6429804184127461,-0.08853722368257212
13554,SIDM00146,AZD7762,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.1247685,0.08553009,0.4759315818895675,0.010861759085807556
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.078855544,-0.007643083,-1.2953932823006864,-0.07520231243893823
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,-1.5913397,-0.12876636,0.22266834301157246,-0.017489971356527786
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,2.4651723,0.11468736,2.204539654026523,0.037228513736518844
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6980715,-0.04844613,-1.7857946914021545,-0.08734648720444184
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.27623546,-0.017128658,0.7962608774514585,-0.029020531327392216
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-1.2131981,-0.09201914,-0.6973644254029507,-0.010078772703614913
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.1559218,-0.097794645,-0.8426498144346158,-0.044623081961975085
9408,SIDM00571,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.2232102,-0.02285633,1.6318537713829884,0.033101398229293415
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.1305437,-0.08772876,-1.0506023073663577,-0.033122627454737576
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.7479235,-0.020885617,-0.21411020783928528,0.002607280664475499
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.90896654,-0.056061953,0.27020433068266153,0.06768036029867992
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,-0.8196899,-0.051721934,-0.4050750222005583,-0.022382398800188205
66969,SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.71768254,0.069443814,0.6351186233118139,0.023934644869442835
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.761842,-0.07687573,-1.2671774512522038,-0.025698630381740396
8646,SIDM00631,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,2.7142978,0.1439263,0.25238679511156825,0.019516253117925996
2188,SIDM00954,AZD8055,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,1.0482624,0.11775624,0.5508002110870437,-0.03961853350418125
48465,SIDM00053,Oxaliplatin,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.1587427,-0.15258048,-2.1448169328577005,0.0006245257897895418
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,1.2728463,0.06647858,0.7454104997919421,0.014054477006296662
29042,SIDM00940,AZD6482,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-1.757286,-0.047977503,-0.4446516591174003,0.010059125901343802
82471,SIDM00934,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.7353896,0.07309106,-0.7260056054796217,-0.049397231633212045
23010,SIDM00877,Doramapimod,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.1594446,0.027507896,3.8553132568093176,0.10811578113346186
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.99368036,-0.1108869,0.6236483065753183,-0.028508269215443374
108193,SIDM00893,AZD6482,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5485562,-0.13822731,-1.5028386490061092,-0.07807159807590579
