Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,0.6706084,0.10473365,-0.24591332851458522,-0.005569958539757891
6592,SIDM00629,MK-1775,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.5186561,-0.035797555,-0.9313429432500212,-0.030722460747616573
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.3596406,-0.07185071,-0.6691022088439075,-0.012349227134185462
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.5565347,-0.035707965,-0.33258640479765733,-0.005620125540858584
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-1.0441104,-0.06778797,-1.2867147742432399,-0.024129673494815578
80901,SIDM00963,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.68555266,0.061620917,0.2519278412783181,0.018572334707133414
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,6.347587,0.39833733,2.031191014758935,0.04416717985362137
14205,SIDM00673,Gemcitabine,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-0.39696386,-0.06561014,0.015419343586102174,-0.00020777449662985023
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.4481194,-0.16694775,-0.3122736897309111,-0.014046812239252556
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-1.8262936,-0.11193426,-1.337239608178641,-0.004209854793574451
71438,SIDM00633,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.2910273,-0.08839512,-0.17424639099888908,-0.030224647784296742
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-3.046532,-0.09125829,-4.1308394132564805,0.0033268853124408023
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-3.7010746,-0.16821538,-1.2306921173509866,0.007144218981828801
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.94441736,0.08522474,0.7716058786178931,-0.009593903889954928
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,-2.5990083,-0.049746223,-0.988015005853177,0.01823610676038779
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,0.47928083,0.036634013,0.05915283167015468,-0.025424926923750892
47944,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,1.1252522,0.021904329,1.9996006267496504,0.023683487894008738
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-3.5801911,-0.1509671,-1.6511138493877917,-0.00020777449662985023
105609,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.5596853,-0.051518053,-0.6811993720777035,-0.026605176140181104
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.39113006,0.029945897,-0.8145776699780993,-0.004710172490276245
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,1.1498506,0.025294775,1.0075865576365335,0.030248021282144325
39499,SIDM00957,AZD4547,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,2.6678813,0.047192063,2.7080833927168433,0.027031536477203702
62885,SIDM00872,Sorafenib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.8189553,0.13061893,-0.033066004328555915,-0.0020629966248952394
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.8727923,0.02394117,0.8804332821688649,0.00450381770061781
96407,SIDM00571,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.3856708,-0.11346282,-1.130053874312564,-0.015516495865255617
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.1569191,-0.017375527,3.3384437995558818,0.044091455706784716
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.674017,0.056030735,0.15784777184938215,0.021205206522876916
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-0.5133851,-0.053282183,0.2714980065418277,-0.01454487228836829
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-1.3570439,-0.033150204,0.3000117596858768,0.018458349055839887
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-5.0310674,-0.25227076,-2.4864880986015114,-0.05544616971978358
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.1799643,0.19330208,0.5145474602590433,0.05582835142391605
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.656404,-0.18214484,-2.2958049302931762,-0.02778921342501334
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,5.3949275,0.2925158,1.801963375515998,0.025606034464217452
47614,SIDM00954,Ribociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-0.2721129,-0.010601056,-0.9831015892600855,-0.015803337579866045
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,1.7997715,0.07819197,2.443145250335458,0.011867355157137814
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.4144016,-0.014526955,2.6655012301099856,0.02644175339101635
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.8263329,-0.1379102,-0.27077542378788955,-0.013622234488952735
60619,SIDM00272,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,1.0077605,0.06233554,0.8365403349002857,0.017606383064542885
40283,SIDM00314,Nutlin-3a (-),Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.1901248,-0.099059306,-1.0294836498305016,0.005617096229011915
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.128054,-0.028350133,0.383774563082267,0.02508664953104254
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,4.09665,0.058774304,1.4896447658289012,0.032164615359924716
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,4.7678895,0.094254516,4.08242005546787,0.049384326924740166
68361,SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,1.1251571,0.08056164,1.7129895389233216,0.017143247519979043
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.99243635,-0.030019714,-0.23617021879727598,-0.009543148305488887
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,1.1026648,0.09577857,1.094030811637232,0.015293126833006404
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-0.50848925,-0.03292096,0.49456245655272923,-0.004876978090049888
93860,SIDM00216,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,-0.36094034,-0.03900089,0.06355140312542001,-0.010236550561134785
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,0.74601096,0.020776078,1.2252880925455092,-0.009956788066190391
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-2.1437478,-0.12252555,0.15193438764751666,0.01162931982394843
93725,SIDM00146,Ribociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-0.7825985,-0.07033335,-0.15692730497273377,0.0033268853124408023
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.6345823,0.07114308,1.1564468662397422,-0.0009379618653516868
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1137366,0.10728629,-0.2222044367700837,0.009117019664546743
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.21544538,0.020152763,0.6606340065269054,0.007378556163366594
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.35674632,-0.006973771,-0.060629665655310507,0.009906417787229348
2476,SIDM01188,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.62286127,-0.05689289,-0.2702523515584603,-0.009536461001176453
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,1.1514263,0.055792466,-0.3527869007580077,0.04284566549235985
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,-1.1792529,-0.12267898,-0.18957552268081088,-0.020403284474979425
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1441947,0.047667462,-0.6920574638721358,0.005838973719766871
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-1.7171931,-0.05055373,1.2950393101151085,0.024035853028045142
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,1.472054,0.11916644,0.8894381213549826,0.014546723268907557
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,3.202467,0.17444925,0.19605363139221416,-0.01833584514343368
15858,SIDM01037,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.12496426,0.0058188164,-0.1667295376004878,-0.0005693219719004383
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.6821554,-0.0920113,0.095289000129663,0.012587085332152097
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.187281,0.20982607,-0.3686625265488338,0.005974069415928929
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,0.2867718,0.005429013,1.261232752342309,0.022193355092631532
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.2826841,-0.088022284,-0.7260026199655077,-0.01585952478613158
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-2.9025238,-0.18962234,-0.33897223570806584,-0.03655260433282926
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.9297721,-0.07311266,-0.47882571655376094,-0.012348625115917422
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,-0.94415367,-0.06405785,-1.4691765652923536,0.014505337858833327
51123,SIDM00487,Camptothecin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.5486372,0.089947425,1.2740106427631934,0.010438177597266897
51157,SIDM00875,MK-1775,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.23316675,-0.024254872,-0.3257119544497225,0.007713858027512938
105680,SIDM01186,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.7237384,0.057610303,-0.611900433276442,-0.0459347906704688
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.2553577,0.054012023,1.6533413287717182,0.048759120685245336
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.4034747,-0.12461248,-2.0999854358111527,0.013843593680412105
82564,SIDM00777,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-1.4111586,-0.10147519,-0.37228492615678205,-0.003939381825155388
103846,SIDM00529,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-0.15247254,-0.020900507,0.4353629643967728,-0.02572957106540633
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.08192,0.12326481,1.2639058959141325,0.009503509068249082
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.184236,0.13026337,0.496336529337191,0.00514819230794111
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,0.28032523,0.009533147,0.40302207514007166,0.00438147211387394
72305,SIDM00673,Navitoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.54554135,0.041191027,0.25053536167534035,-0.015765503890530826
63878,SIDM00875,Linsitinib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.110587,-0.13195632,-0.0392939671938358,0.008453038805570568
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.4335959,0.0867176,2.0517876612257515,0.013385900245600853
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,1.0880805,0.0663922,-1.105201150922996,0.0009139650626399764
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.7308002,0.12057432,4.9436769977170165,0.06288643655390258
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.684734,-0.06901847,-1.5579030236358538,-0.03803108663888543
99839,SIDM01042,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.6073806,0.10585527,0.9536500036420886,0.004549404434965647
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3776214,-0.034317452,0.8372353859941152,0.024987817579692415
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.6280259,-0.09258241,-0.11471254594459873,0.007824637121333524
19449,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.101567,0.07344649,2.377696996039679,0.01661146319637673
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.38080657,0.0399096,-1.1269676366290748,-0.01761127096278046
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.6505294,0.106890425,1.2188100354000388,0.017068717691376113
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2030516,-0.04451548,-0.8014290124248667,-0.02110337403493776
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,-0.83266777,-0.08274958,-0.28997996303072143,-0.03510983456239322
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-4.6655326,-0.20876782,-2.910250514219986,-0.04042470870675924
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.43730357,-0.03227611,-0.2412532206575092,-0.015803337579866045
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.0080616,-0.12609206,-1.4412569043242085,-0.028615050617589243
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-1.4789655,-0.09778913,-0.7466673545124053,-0.007207568301156913
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.8354641,0.054794446,1.8583552827290923,0.004820253257882775
36595,SIDM00898,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,-0.42442593,-0.033688504,0.22897572611500977,0.009117019664546743
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.9793872,0.09571868,-1.3103807826182088,-0.009658972444751772
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,0.008476474,0.00038266368,-0.19403237223707054,0.029345619662637545
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,1.7211722,0.09508745,1.375697224209889,-0.00016471660577948812
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.101871,-0.12669376,-0.37676465144867843,-0.027550431065243186
92202,SIDM00893,Bortezomib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.9303283,-0.062635906,-0.34062428624814567,-0.020003282057830418
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.4980853,0.14249097,0.49039448892338283,0.01955130585807297
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.7872198,0.09345275,-0.059727189428884206,-0.015277851100365872
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.710965,0.05752465,0.9721890385059802,-0.011311463668670363
31906,SIDM00884,AZD7762,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,2.6754477,0.16911553,3.280553729584829,0.04347293553129476
61564,SIDM00944,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.666309,-0.11179153,1.0720482972886554,0.019967943104923825
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.3547829,-0.12520659,-1.3909354592566214,-0.03190267792856112
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.8934925,-0.08334377,-0.3300662183799589,0.0023884016452743544
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.0510676,-0.06709906,-0.8581229008591121,-0.022267955460235977
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-1.73381,-0.070710756,-1.1231205900251953,-0.007003278785392709
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.7513746,-0.067153275,-0.5659937310931284,-0.03477129247770549
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.2162999,0.008291224,0.0683640824897296,-0.004579552756263352
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,0.83120006,0.028546361,-0.28878450670643596,-0.014451876312909558
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,1.8381336,0.062929645,1.04607005786797,0.0023168076956751947
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.4686527,0.030688725,1.12555235230196,0.047611077871049325
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0524324,-0.045490768,-2.19243010929587,-0.013864260262717639
54305,SIDM00562,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-1.5770149,-0.09000255,-1.7222931217960302,-0.01872624176454892
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.227016,-0.045627285,0.5028898106159038,0.0432089889537081
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,4.3307734,0.2897625,-0.9882942427014941,0.005107721696967606
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,-1.3485483,-0.09181,-1.4812182556109117,-0.025547418266136882
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-4.019189,-0.14982007,-1.1307268935024297,0.0034054047400586458
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.5737881,-0.012199811,-0.16628061145733702,0.0001139959668653004
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-0.36393017,-0.03222431,-2.042534963494988,-0.018225451731923654
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.081928,0.07568004,0.06367633025647396,0.0064214754842997195
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.9941285,-0.13034515,-2.8435024982573625,-0.04251904953495208
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.48917028,-0.012638145,1.4889018391866071,0.02644175339101635
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,0.67884403,0.03538947,0.7037252011296538,-0.03300658336540109
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.3589193,-0.07725418,-1.078601489484732,-0.021110895277973427
39581,SIDM00148,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6179691,-0.04761218,-0.9735933305657927,-0.030113133936432453
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,-0.102276005,-0.009756026,0.048394409751553735,0.013889965195972591
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,0.91755325,0.041477434,0.5459424373704431,0.007280466627367604
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,5.6061544,0.33961892,4.72695214340803,0.0541004128865695
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.79888785,0.020166656,1.395508433027596,0.015258773376236332
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-1.8107946,-0.048607595,-0.14222996163125523,0.015448446417331329
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.3412906,0.035808798,0.8193584169778393,0.010085812463230488
