Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
47614,SIDM00954,Ribociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-4.1515136,-0.2852496,-2.3641284988289444,-0.010478511596514169
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-2.931702,-0.19860488,-0.38930318604857633,-0.006315538600725245
71194,SIDM00633,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1770172,-0.06660187,-0.9127132895168723,-0.0018819283110750248
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.312424,-0.04653472,-1.127679269644378,0.0018647269952708867
51744,SIDM00675,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.1653076,0.08871175,1.1009977612975803,0.004148367699792319
87679,SIDM00628,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,1.3565457,0.09474778,0.7002359993544337,0.009026589698150326
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-1.402246,-0.05754285,-0.47396099522306606,0.005722722301778522
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,0.9378293,0.101379186,0.8386625624161396,-0.003492494186746999
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-0.51414883,-0.01976593,-0.03965349835184802,-0.007715757336500926
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.6127744,-0.09669882,-0.9898594510865256,-0.003798382982006887
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.8859262,0.09141699,1.2516009144271845,0.008979508417679567
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.934275,0.3025395,1.9588389105943416,0.0267475576373223
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,2.6179333,0.06403364,1.564639525496783,0.0046595350768333325
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-3.036087,-0.095400885,0.3755136144150757,0.006375330408368997
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,0.8559891,0.03402635,-0.2767371591284757,-0.007282015634578126
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-4.2224402,-0.11476119,-2.7263989581120174,0.0037563676199188173
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.0799626,0.04810357,0.6361447273556522,0.008545766715756766
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.6521024,-0.10063153,0.0972523409652986,-0.003492494186746999
63621,SIDM00866,Pictilisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-2.1342728,-0.21313277,-0.6983249452036381,-0.012082811957817918
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.7223121,-0.058453687,-0.9322060261196934,-0.003798382982006887
92559,SIDM00675,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.0959297,0.052119937,-0.30228962131464016,0.004525431405770365
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,1.2447873,0.025224725,2.0010153051204345,0.010089776923095515
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,-4.1234794,-0.3633258,-0.9980097520002292,-0.008599179305246677
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.86646086,-0.023081992,2.0444089910163,0.017976918453953848
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.70491254,-0.06300792,-0.546214269864075,-0.0019484839794082528
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0683306,0.075409286,0.07903116344266897,-0.0069113776263448655
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-1.9112123,-0.07663735,-0.41067481753547797,0.006375330408368997
77903,SIDM00571,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.7653667,0.10277655,-2.2612922844126055,0.00046426557971326047
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.4900087,0.09566909,0.5360012003080303,0.010089776923095515
45534,SIDM01137,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.8015827,-0.1130398,-0.5725053912676819,-0.0019484839794082528
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,-1.1381356,-0.09157152,-0.7728071600004941,-0.008790709917612358
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.6957279,-0.017050166,-0.9323985114910555,-0.0019484839794082528
62514,SIDM01002,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,1.993382,0.06187656,-0.736184259065987,0.007100176126412076
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-0.34620184,-0.05059689,0.329319143645417,0.009055177280518712
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,2.1437213,0.055708542,1.7048540799989718,0.008545766715756766
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.19529,-0.07028853,-0.1151494818200321,0.010089776923095515
83743,SIDM01056,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.3177881,-0.1647151,-0.031974530542582875,-0.00785954880806399
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.1866726,-0.14528818,0.258658614492105,-0.003798382982006887
58171,SIDM00630,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,1.0295829,0.03078047,2.326539705044526,0.009460331400073126
102746,SIDM00455,SCH772984,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.0508007,0.06339828,0.14352333950019353,-0.0019484839794082528
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.6105918,-0.084561564,-0.7335151101685805,-0.003492494186746999
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.19200516,-0.007088896,0.015166900675659128,-0.0069113776263448655
56305,SIDM01062,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,2.639047,0.19777127,-0.07367075665286095,-0.0069113776263448655
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.49878758,0.028660955,-1.7047803860271704,-0.009900978423028303
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2378238,0.078187995,-0.49404656166605526,-0.00617174712916218
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.5133836,-0.17195871,-0.6253436508390878,0.0021144883020087057
32856,SIDM00582,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,0.5083344,0.055121128,-0.04035352628501932,0.0005455038650094738
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.719968,-0.093882486,-0.48085554983356515,-0.007282015634578126
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-0.5931979,-0.042582083,-0.13752911713452126,-0.0019484839794082528
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.0963922,-0.06531288,-1.9747349228500122,0.0046595350768333325
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,1.1492708,0.074095786,1.2401053266116207,-0.0019484839794082528
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.5867286,-0.037917543,-0.25041812793423435,-0.0017626971288634196
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.1991822,-0.01979591,0.08279524709092526,-0.00785954880806399
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.3840529,0.18296647,1.0339629382087985,0.013545796379972948
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,-2.4340603,-0.08245925,-1.3515127417206299,-0.0018819283110750248
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-1.9286721,-0.09703165,0.11970368579730599,0.004092283633582098
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,-3.324707,-0.11066587,-1.4122113029735193,-0.002502327626046105
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.4677769,-0.024390955,0.3556757127404172,0.010570599905489074
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,2.7701042,0.05648729,1.495864077709195,0.01934123908885752
11898,SIDM00899,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.9110162,0.10507164,0.7625220572780976,0.010570599905489074
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.7398376,-0.11312074,-0.7083705594854326,0.004092283633582098
106076,SIDM00214,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,37.0,0.59503984,0.052043766,1.8127899163298962,-0.003492494186746999
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.7284653,-0.13756143,-1.269465803786826,-0.0009985063423292731
18603,SIDM01137,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.54158676,0.025789691,0.8062913993899445,0.008545766715756766
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7042779,-0.059036393,-1.4694253275107396,0.0168666499485379
92202,SIDM00893,Bortezomib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.7276778,-0.20539774,-2.7322827142210913,-0.005342393189345634
73719,SIDM00488,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3725641,-0.060175456,0.3495698148099905,0.011734100260334663
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.759496,-0.089102514,-0.8508022749329878,-0.0019484839794082528
21678,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,1.0550016,0.068833716,-0.9504463896004058,-0.0019484839794082528
31906,SIDM00884,AZD7762,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-4.890355,-0.20536155,-0.6788428318899108,-0.004603092654762174
61918,SIDM00241,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.44237843,-0.035099532,-0.760163514749637,0.0020030917229020375
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.10212842,-0.006432833,-1.10759495559354,0.007916321192734372
43126,SIDM01062,Nutlin-3a (-),MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.0797236,-0.051321734,-0.7993367530073187,-0.007282015634578126
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,2.982483,0.21558101,0.20388436726168044,0.0037563676199188173
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,2.7062104,0.176622,2.464935842212386,0.02611811211429991
49611,SIDM00148,Temozolomide,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.2700155,-0.21484216,-1.5299640290308245,-0.00785954880806399
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,3.108486,0.05788874,2.4222149980523504,0.008545766715756766
92597,SIDM00150,Crizotinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.307406,-0.10283057,-0.6354427916037436,0.002604357492453572
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-0.73438513,-0.049163762,-0.09619154023318098,-0.003492494186746999
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-1.8116565,-0.034736823,2.55065734156068,0.01638582696614434
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.74391603,0.02468503,0.8590154075830125,0.009026589698150326
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,1.5282785,0.10569932,-0.15339134862627754,-0.00785954880806399
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.6736236,-0.034916606,-0.9662917937144418,-0.0019484839794082528
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.61713135,0.04887312,0.6886314892752244,0.012435527874557
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,5.0670094,0.124101266,3.8163380784175405,0.013545796379972948
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.2816958,-0.025879234,-1.4063750477221846,-0.005342393189345634
93081,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-2.3215086,-0.063152105,-2.0627421194201547,0.00046426557971326047
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,2.8501284,0.17545845,-0.8346767529971116,-0.007282015634578126
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.8386594,-0.057741694,0.345639360824468,-0.0069113776263448655
5804,SIDM00971,Ribociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.0860713,-0.10330324,-0.6281338942754721,0.004768767014763399
65117,SIDM00628,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,-1.3867552,-0.04550762,-0.7626926580573006,0.0020030917229020375
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.9180799,0.09629863,-0.7912674737382365,0.004178712094439775
36189,SIDM00675,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.6564798,0.037600342,1.1309897182246855,0.006375330408368997
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,-0.31326678,-0.0342454,-1.1336327577648702,-0.0030587524848242
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-0.92637646,-0.033429317,-0.9968395752206611,0.004148367699792319
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.3417388,0.025354503,-0.07002326550637757,-0.007715757336500926
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.3451285,-0.16989698,-0.2758036394353538,-0.012082811957817918
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.612914,-0.058324743,0.5476903591394499,0.00046426557971326047
103877,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,0.64183366,0.012488301,0.3578520061888371,0.010570599905489074
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,2.680003,0.24412513,0.1139199400839579,0.004831320201030248
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.3771238,-0.07001287,2.0651951992366477,0.016901513713521023
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,3.1977713,0.289716,-1.5397115814329836,0.0006054640563752468
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,1.8180368,0.045117628,0.45728163567465535,-0.006315538600725245
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.63237435,0.04036591,0.22764610110365685,0.010958420050597356
89215,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,1.0056995,0.07485693,-0.0313321404164013,-0.0019484839794082528
5687,SIDM01001,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,-2.0510995,-0.05785835,-0.42621409744315725,0.010570599905489074
34846,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.8841853,-0.0883914,-0.9796695844807866,-0.005342393189345634
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.8637977,-0.06584836,-0.4513046055552008,-0.003492494186746999
87102,SIDM00214,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.8323142,-0.060829345,-0.38887363120556134,-0.0019484839794082528
84389,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.3525655,-0.060085602,-0.7452371231960171,0.006375330408368997
49581,SIDM00629,Docetaxel,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.2813504,-0.09779433,-0.6750558643993989,-0.0019484839794082528
