Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.6459517,-0.13286696,0.22536367299312426,-0.000691043004929782
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,2.2636611,0.16121356,0.4572772929583315,0.011966222186041254
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.0611448,-0.051226273,-1.87551870741764,-0.025174343833495552
31773,SIDM00371,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.0042915,0.10012287,-0.07921400978438863,0.0008590794423834159
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.08478763,-0.008426973,-0.46182194868901,-0.02203336780932667
10478,SIDM00971,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.14279065,0.007010161,0.27004208322386103,0.006386895451469357
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,0.99627656,0.032715876,0.839483086782261,0.011966222186041254
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,1.8286946,0.14780979,-0.03639123394936584,0.005392767031677028
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.3252454,-0.056683447,0.4175051238594304,-0.00041924851217824653
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-1.2358403,-0.09299004,-0.16325860395728628,-0.0003985832952846269
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-2.1290166,-0.114886336,-1.0293252106263584,-0.006867660521277171
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.86643475,-0.08275245,-0.20383013249176382,-0.017396974251801242
47356,SIDM00282,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.30570784,0.004960618,-0.2996990085195361,0.01328248391120603
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,1.655118,0.30795366,1.4254226028496957,0.012699425055635361
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.0743613,0.096154906,0.4176781576466275,-0.007826476763792375
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.83212143,0.04981856,-1.023788801455973,-0.005761235484638465
31637,SIDM00132,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,4.13046,0.3371848,0.46643769344027647,0.003908458462585948
37595,SIDM00633,KU-55933,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.8440993,0.033415273,-1.0981996151640132,0.0006764352645863797
90129,SIDM00628,ZM447439,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-0.44113213,-0.0403994,-0.6498329864617113,-0.009191232055058594
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.35336953,0.041629173,-0.018732923738711403,0.014913080480101282
96729,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.4573743,-0.112197004,0.2807365066975828,0.009609737517658083
40283,SIDM00314,Nutlin-3a (-),Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.7783208,-0.068267964,-0.43941979698615813,0.014080227655404244
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.3806428,-0.030435171,-0.8145709048122344,0.01441481155110516
68361,SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-4.422928,-0.13083813,-1.098185074187244,-0.012431215996875541
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.43424493,-0.033903554,-0.018905343578322395,-0.006939354813911116
38309,SIDM00562,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,3.0032125,0.04567554,1.496916851982263,0.006961457437385438
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.7349288,-0.1472293,-1.0639799367230696,-0.0022857222109446303
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,0.29369032,0.02404346,-0.501990687902949,-0.005041382818175223
46670,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.7850095,-0.07463985,0.1709770668255751,-0.012590611988820178
28852,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.6576632,-0.06253797,-0.06418087657740955,-0.02130016493973256
61985,SIDM00963,Temozolomide,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.5766606,0.13414444,1.1880459963718435,0.015193715732857079
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.5020807,0.14983602,-0.23438490838237827,-0.009906150427172031
93725,SIDM00146,Ribociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,2.489992,0.123015605,0.060860041833042396,-0.012431215996875541
66564,SIDM00664,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,-1.1975217,-0.05418416,-0.36155071904859465,-0.020367981570514487
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.4652392,0.016088264,0.6351030458552431,0.008158410916970235
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.77862656,-0.07444264,-1.0829290631314157,-0.015005800187338927
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.18019389,0.004048842,1.1938443176384277,0.021710377891930418
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-2.209112,-0.17792234,-1.1130061892244039,-0.026020899467643823
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-3.6777105,-0.21762727,-1.2644485267049774,-0.019428926043095086
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-3.9912078,-0.10555053,-2.8540020192984903,-0.01880567129057204
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.7766849,0.02021042,2.4034041199749097,0.016182466663639056
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.7361062,0.035280753,1.846012389535384,0.011784467555127324
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.89308864,-0.07687961,0.7010768823209765,-0.001152451381772356
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-1.1435161,-0.06850525,-1.5563246157312265,-0.01371132275562241
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,4.049343,0.40516144,0.7533236881136236,0.02039891831085985
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.1289115,-0.08937468,-0.6299688391734135,-0.011510102768409523
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,2.8402479,0.102551825,3.645150467433736,0.027424336913546944
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-10.268507,-0.107605904,-3.5987252840156563,-0.0029323650214700342
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.9459775,0.08147153,-0.5059291620091732,-0.00738144928699479
8544,SIDM00781,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.1839263,-0.16314948,-0.15955286193952126,-0.012955125282456953
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-2.2476919,-0.12013349,-1.094173388244143,-0.008710629183678513
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,1.9567013,0.025905922,1.9706819480351063,0.009379230369067171
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.037934,0.063735425,1.8447225497312987,0.015731556416386818
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.3356623,-0.041977253,0.4003700156981785,-0.006867660521277171
56299,SIDM00537,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,2.0285525,0.19386253,0.8491171642494107,0.04633400329499082
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,1.6003865,0.093632735,0.4585606929718993,0.0022243131833135934
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,1.8549608,0.096285604,0.3564223124270823,0.016182466663639056
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.9361107,0.067390695,-0.2275942128739315,0.01103442456514975
82295,SIDM00874,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.4863197,-0.016219677,0.1588160541295093,0.0047156099404394945
17597,SIDM00272,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.1970434,-0.07861835,-0.19731971790983005,0.0031148959969400473
93387,SIDM00940,Paclitaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-0.3042348,-0.026982028,-0.876307459438136,-0.020295811616656535
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.6506949,0.04798676,-0.5964233790904424,-0.0004066776984785549
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.7225136,-0.03895428,-0.6886883857414838,0.009712974319562173
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.707482,-0.15417051,-2.1052989465620446,-0.007273238420243523
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,1.7928827,0.13427134,1.400042539943366,0.022247713769725605
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,0.7909083,0.048902597,-1.2229601480085266,-0.008891881740563105
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.4093983,-0.06368356,-0.4912654831556898,0.0011915867091715486
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.2409452,-0.04213837,0.05928159505250421,0.013647983763913544
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-0.8480076,-0.02361155,-0.6326007686609383,-0.00234634843008104
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.925631,0.2093366,-0.5205615317700613,-0.015585906804850691
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-1.8859241,-0.10808991,-1.1958911345672174,-0.018550554790957945
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,2.3835034,0.15678659,1.370674138949105,0.01328248391120603
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.4446528,-0.09080001,-0.7128845583835584,-0.005293755047250396
79491,SIDM00963,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3676599,-0.059331004,-0.3089968308491608,-0.005041382818175223
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-1.0484501,-0.07870083,-0.44822762380150083,-0.007826476763792375
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-2.079173,-0.1273778,0.13183230878442745,-0.0021112676242875613
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.0877861,0.087033644,-0.5530282905635235,-0.018683518883086423
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-2.090649,-0.16414429,-1.2727047809706662,-0.023748556158410195
56644,SIDM00885,Alpelisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-2.7748156,-0.07708846,-1.2538442067834046,0.003334641153949127
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.4540172,0.020184757,0.7268254552283345,-0.004308179948581112
96289,SIDM00940,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.555675,0.039541736,2.0003707856833697,0.0131381895351872
11655,SIDM00971,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.6313689,-0.073039405,1.8078418340904758,0.007108419696044855
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-0.27231032,-0.005949807,-0.17097484354971987,0.009566364863242811
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.222328,0.12127702,1.7420035326267098,0.03135496687799186
62651,SIDM00933,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,2.5245829,0.09443874,0.8724609322238662,0.012327699499397441
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.25239864,-0.01733116,-0.5013177436743124,-0.0014456149570054718
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.83928025,0.058401674,1.2936728418119074,0.035868540475992014
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-1.3311223,-0.042839255,-0.39868062449045655,0.012327699499397441
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.127503,-0.08666119,-2.1579388560137245,-0.029324193070378927
61918,SIDM00241,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.01432,0.03684756,-0.3631575479479139,-0.00044173374097152555
101232,SIDM00675,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.89884424,0.07737457,1.593397666442282,0.008158410916970235
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.0871644,0.21471149,-0.4592055353155658,-0.0010134169319977974
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.1958879,-0.024706617,0.46004450254877555,0.0047156099404394945
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.31450775,0.027214881,-1.0745203705082458,-0.017490136044043092
49611,SIDM00148,Temozolomide,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.48001102,0.0641062,-0.21552841108418874,-0.0261254257395908
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-1.3911474,-0.077979065,-0.9828815522069523,-0.006507053160909794
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.64303505,0.05972054,-0.3279134245534469,-0.02203336780932667
31526,SIDM01186,Tozasertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.40760636,-0.026027901,-0.8136113727216318,-0.008232415812543395
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.6517103,-0.065343246,-0.41342601725284533,0.009445555609007502
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,0.51445997,0.04309043,-0.7921239893035233,-0.028365376827863723
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-1.3232362,-0.13546647,-0.4145231202194682,-0.02203336780932667
54305,SIDM00562,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-1.6812627,-0.03564382,0.6719094876448303,0.018289974041673842
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.674015,0.20158646,0.49507097212517776,0.005895388519461294
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.0391421,0.061496407,1.0428070961074867,0.013702533042218175
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.6395498,0.06587096,-0.4968018566669841,-0.005651248650369071
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.2597744,0.12894098,-1.6257825414261986,0.02049108490498671
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.82896,-0.06269267,-0.5925281886077337,0.003057417157104143
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.2466683,0.15207972,-0.00867856645269551,0.009306472187388164
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.6935782,-0.07729479,-0.9261589544945891,0.009401869809916584
88291,SIDM00631,Nilotinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,-2.131834,-0.115327545,-1.6082006542700606,-0.016060340816627643
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.5150813,-0.06318929,-0.283730694007761,0.008460493254077158
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.2443482,-0.050681073,-0.07674482575665763,0.01700464450304807
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,1.3273163,0.11274131,-2.2459558041523184,-0.017745177708802174
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1148461,-0.09655784,-0.18020257569793688,-0.021089298350133352
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.7554936,0.11023929,0.39062070822811845,0.018114806333215886
90478,SIDM00150,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.6109136,-0.050818693,-0.8005294192552039,0.007436126763854355
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,4.19133,0.2661415,-0.8974441830601311,0.01777524752069953
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.7459781,0.07057874,-0.3539921038438481,-0.0004987573180855162
71273,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.9333258,0.08097187,1.0210068389778595,0.015694846988489337
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.6632175,-0.0871037,-2.0222246029842297,0.004785853865285458
22530,SIDM00954,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,-0.9322525,-0.06597774,-1.0587110390557821,-0.016228766092181535
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.61789453,-0.05695729,-0.5261610493346922,-0.025112032028540354
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.6082034,-0.039266713,-0.1811602710054243,0.005149694742651762
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.92146325,-0.026766473,-0.5917104644156754,0.011882495714977521
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-1.3885989,-0.09447146,-1.3681126453892962,-0.019190415931868376
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.60128856,0.007220254,2.030800960568939,0.016182466663639056
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.9893916,0.071927354,1.2413699098800697,0.014061347556140205
29021,SIDM01002,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.6785917,-0.12584329,-1.0725646760922045,-0.01315256805520355
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,0.60439265,0.0548909,0.3532750676135635,-0.007363568023223314
