Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.8286678,-0.033800833,0.2774888544086327,-0.015001270944906659
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,0.90714777,0.06574739,0.10712969255252199,-0.031981256254753766
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-2.0361793,-0.08599595,-2.0551161447899173,-0.07565262467896602
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.7828554,0.12596925,-0.3513974006213085,-0.020935139909851148
62514,SIDM01002,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,1.4590555,0.10624197,-0.648973582422122,-0.0291514826008313
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.26517528,-0.022151481,-0.9433713361745022,-0.03400229329896573
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,2.573363,0.18475637,0.5284921358909772,0.05590927895331574
93573,SIDM00673,RO-3306,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,0.7920232,0.043251347,0.016639523073615114,0.018406258743147823
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,1.5310508,0.09376227,0.78559673420113,0.04630834479960058
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2174476,0.04532177,0.9594066469180467,0.006718226019812405
47641,SIDM00783,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.5458628,0.047576506,-0.03327476359988762,0.012007305623247578
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,-0.49337396,-0.038015053,-1.3579808852610338,-0.02133055430739927
15812,SIDM00877,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,-0.1928163,-0.021211278,1.2484063417559348,0.06326012595849914
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.41090783,-0.034783293,-0.39565395380174595,-0.0010426856252020206
830,SIDM01001,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.8011068,-0.075892754,-0.5022174128640747,-0.025518416886790456
20520,SIDM00772,Navitoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-1.005987,-0.02392912,0.8702882996876388,0.03609693712161177
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.7338805,0.07663656,2.2585524258427583,0.08220078699444827
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.67693555,0.023722483,1.2114173073654426,0.029051362792300466
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.8776158,-0.05386647,-0.6525054526443869,0.005737027395314772
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,0.71561456,0.08147479,-0.11625457616291103,-0.008250583128050935
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,-3.5967567,-0.20061593,-2.8338117002041328,-0.13811233093582767
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.48927873,0.017676432,-1.321551457279883,-0.0018326980687641487
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-1.3060323,-0.036854837,0.374361671637457,-0.004487580888097562
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,5.846378,0.17038754,2.6099716687806613,0.031160241854963137
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.7912698,0.14675385,1.548679023581479,0.05677721463125945
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.6535316,-0.0060685724,2.006835550156857,0.06770260703372864
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,1.7273823,0.03736441,0.7969332081556822,0.03726650064992892
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,4.4309044,0.13895565,0.8447771163938363,0.010001473736389892
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-1.2693539,-0.058443792,-0.4222249733994173,0.029654161224397162
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,3.4153316,0.22421783,3.3775622063022808,0.09245937564918967
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-0.22623421,-0.016647108,0.05211502193257718,0.008842055218542597
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,0.54181546,0.017750626,-0.6200030587471028,0.012972382343518236
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.8682489,-0.039963853,-1.380458499533701,-0.0029727882704270094
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.1900784,-0.108146854,-0.4285324463339832,-0.0202053148788372
11898,SIDM00899,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.7633361,0.042577814,-0.9790569924099262,-0.008221512749510839
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-3.0446217,-0.16866961,-0.6582704101862423,-0.06045145762069068
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.6953495,0.060801122,0.731729493216011,0.01690502941812074
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.6346053,0.106349535,0.1486402640470945,0.01060595577090416
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.88428396,0.05760035,0.25089751727081266,0.007812501537871091
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3632064,-0.11932874,-0.9215148140713216,-0.022997002342383437
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,-2.888999,-0.08722725,-1.451574353217362,0.02141895438260806
92202,SIDM00893,Bortezomib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.2251155,-0.18086253,-1.1654383003647937,-0.04869315572963808
73719,SIDM00488,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.5404266,0.05520641,0.23643538756501442,-0.005751784650219272
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.2468898,-0.10416642,-1.1205384030625556,-0.06574472094303717
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5989821,-0.097294904,1.431195290316909,0.05044826128384561
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-2.8546183,-0.08741046,-0.7602689146470434,-0.004132865015740149
49611,SIDM00148,Temozolomide,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.8864547,-0.15451773,-2.8357803371264163,-0.07016047417009368
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.9587836,0.2283895,0.4873347982916351,0.021700854665510968
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-0.3837836,-0.01939277,-0.3664002618796569,-0.007196605607885598
16494,SIDM00943,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.4988918,0.085033916,0.947700096531269,0.015216050826089855
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-0.75559145,-0.07824174,-0.3970795733629852,-0.043869856925802295
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.4830422,-0.13794006,2.1538034490401676,0.08964515401874547
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,3.840099,0.22833478,-1.099280721499185,-0.016612463629484583
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-4.621123,-0.40352622,-2.524861615453292,-0.15627074819279
19846,SIDM00680,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,-1.8681194,-0.11015208,-1.737302206612882,-0.04878304271790902
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-2.0373912,-0.14597595,-2.0654908669265883,-0.1049524170306525
85055,SIDM01136,Dactolisib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.5642359,-0.03725954,0.6191427978341475,0.050060748147229654
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.49331206,0.02750533,0.9299685931772308,0.07535261455291258
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.29936665,0.005589925,2.112918767940226,0.0037317576225854793
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-0.7336702,-0.03469144,-0.07346173863612195,0.015941806689723215
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.19327149,0.0019831664,1.5492362633318943,0.011686389326873848
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.8965437,0.12333319,-0.04332753510685954,0.0032403686117006072
74432,SIDM00505,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.4541876,0.052804764,0.23580855241467777,0.003187294147687713
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,0.5430603,0.007998224,-1.937001822590675,-0.0915721511435721
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.2051554,-0.102232106,-0.8018793749952643,-0.026036331895698817
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.3317723,0.13199508,-0.06105452900414488,-0.013119256437156194
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.9657343,-0.1087783,-1.045605728832203,-0.03853666399978342
86059,SIDM00938,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-2.9858828,-0.19854286,-2.3873075578714658,-0.12997438574530498
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,-0.5039336,-0.034664914,-1.6787104882403698,-0.08499883680152806
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.29709554,-0.012805195,0.120748613327342,0.02247420514007183
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,0.55960214,0.033607014,-0.6286603771286441,-0.004869778058991032
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,1.4494395,0.03795325,-0.6726166789077019,0.010694087307413176
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.2436115,-0.04093181,-0.2121191386429529,0.016056998748322743
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-0.45932728,-0.028617622,0.7364598647167597,0.0648972968686928
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-0.12421146,-0.008404121,1.0666838513112347,0.059526740983422456
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.2333548,-0.13828605,-1.6772634265437785,-0.051355431620573676
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-0.8590749,-0.037746858,0.019012485183373257,-0.020846093282362924
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,7.013609,0.3143945,-0.8118470933851721,-0.0392593060756805
72447,SIDM01037,PF-4708671,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-4.783513,-0.262585,-2.254849985863893,-0.11609273830905882
49419,SIDM00940,Trametinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.0804055,0.07715071,0.20363980806049434,0.012520926121006953
66969,SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.9757976,0.08529732,-0.0007631067688399339,0.010624280968660244
69748,SIDM01002,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,3.150005,0.04102192,2.0206963419463677,0.024514986738489914
87102,SIDM00214,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-2.0275342,-0.20218025,-1.4545442002040798,-0.12752219477659635
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.6205695,0.060422294,0.22248360533242725,-0.009306873840519118
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.3032591,0.092641026,-0.8447338886127034,-0.023634244923967325
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.7631994,-0.06908954,-0.716505473975816,0.0054306626306418635
2188,SIDM00954,AZD8055,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,5.995546,0.38071665,1.6945165267237716,0.08171775838715042
6449,SIDM00534,Olaparib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.7580538,0.09873282,0.45254558504492415,0.025901115373622677
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,0.51149696,0.042204358,-0.7082296018155047,-0.024744517241788562
29042,SIDM00940,AZD6482,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.3160539,0.09282098,-1.2049409937052105,-0.04779219889401956
33439,SIDM00628,JQ1,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,2.5167243,0.13422522,1.6429874109868152,0.02065530828218255
19934,SIDM00453,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.0664891,-0.034359373,0.4379236881127452,0.020107085641682818
87135,SIDM00332,Nutlin-3a (-),AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.7000792,-0.16827801,-1.6610578675129848,-0.05779422535842173
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.5356306,0.023475574,0.15010993144692275,-0.025226367144067938
