Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
6592,SIDM00629,MK-1775,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.9279865,-0.053345434,-1.5013657585030942,-0.0014495836929886527
33643,SIDM00928,Tozasertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,2.1203835,0.17932868,0.6849376082089121,0.018486654852461586
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,-1.4702834,-0.10935514,-0.405877166600695,-0.03045870303195907
12402,SIDM00772,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-1.6875628,-0.0881925,0.6703187179627773,0.032715062073510444
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.291208,-0.21346147,0.27965483392851304,0.01713000840515875
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-1.0634078,-0.06164486,0.3479242780687066,0.000866711068183536
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,1.5407168,0.033788342,-0.3844016908432162,-0.01961610306191224
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.03200616,-0.0007286882,1.3849565666189176,-0.003477478545599881
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,0.8733003,0.07556014,1.4459449990895505,0.03495902859827282
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,2.6114988,0.25777748,2.006879534791458,0.023314611636591313
105609,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.178647,0.09878309,-0.578244384754709,0.010120564185487594
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,5.7479424,0.1967855,1.3112113085379031,0.016549631389702023
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.9004208,0.07032646,1.9304280589389662,0.016066880910847563
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,2.2408442,0.18368156,1.9610269713874133,0.026414679106657648
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,1.1228263,0.028618636,1.7651578814208002,0.01797017657928232
52964,SIDM00874,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,1.8026006,0.040702473,2.561913642053187,0.039373398593550095
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.3454449,0.11608921,1.591262253240792,0.029265501388550205
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,2.6979992,0.09682403,2.6716313931538416,0.02339316273372156
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,2.3377671,0.1343424,1.0678991759088612,0.0031795852294353288
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,-2.2019954,-0.15301843,-1.3429815618577625,-0.01337733605519422
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.5110318,0.051204037,0.6190781297953349,0.03001522307052842
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.2313788,-0.01123574,0.8865915741450509,-0.020493082957396564
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-2.9720128,-0.1216911,-3.071296746658418,-0.04331786677168304
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5372624,-0.054484062,-0.9276071482198852,0.010823368743660642
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.4785002,-0.0583182,0.5471916094529325,-0.0022925471589768836
78474,SIDM01001,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.5999599,0.041631892,0.9202630920324433,-0.02469949900479139
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,2.0925477,0.067177676,2.3595917807053226,0.01929042999895937
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.2092323,-0.14625546,1.321227895617523,0.06074008583227422
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,-0.7452671,-0.06537355,0.38334608933482506,0.01004891541558422
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.53878564,0.036606,-0.024596662537725914,0.002004417751825936
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.40171072,-0.038048442,-0.06425414702768997,0.005960048082075259
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,4.7680182,0.33092082,2.2463540626916307,0.06390369348087162
31637,SIDM00132,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.1277766,-0.1817446,-0.18202299753800985,-0.011614198693979562
72612,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.1880107,0.19405985,-0.01448757254173567,-0.02443390535585409
90129,SIDM00628,ZM447439,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-1.182597,-0.0842747,-1.4110064633391768,-0.037193319513492196
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.3319432,-0.02702815,-0.4167753066831973,-0.025848932808962735
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.58842045,-0.04323211,-0.769599719346431,-0.04437376561840986
96729,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,3.2210715,0.059480555,2.826342783467121,0.029312551209783332
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-4.154637,-0.15081362,-1.871570025508092,-0.01956320283711695
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,2.727119,0.061726145,0.9285506052033726,0.022817329155818983
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.8081477,0.05832006,2.146788742676554,0.01278871067199765
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.597217,0.023391642,-0.3220974402987025,0.022047033353821834
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.7344933,0.13316593,0.4989674929329023,0.018526334836005274
93725,SIDM00146,Ribociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-2.993004,-0.21023916,-2.5126883730985887,-0.03829401910345808
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.0935714,-0.14115492,-0.7165620588132852,-0.013777092168254443
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.5414643,-0.09291083,-1.1507625617142456,0.005492179709175245
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-1.4106728,-0.07700779,-1.2320792150428075,-0.006171413610704235
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,2.2063065,0.09336845,-0.4886501748104179,-0.0032484878225682197
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,-1.7918669,-0.15227997,0.05495682706441053,-0.00053947859870706
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.9052264,-0.036993753,-1.6022025499735408,-0.006833248950314392
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,0.54886454,0.044250637,0.38154224572669715,0.01907883429547651
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,5.0950737,0.14629799,2.5831737240350923,0.022767996394566427
38917,SIDM00670,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,0.92594874,0.06634921,-0.5832485225784002,-0.0007709277995814172
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,1.2374873,0.04883816,-0.40011683217295885,0.012200291942211802
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.6321989,-0.09221456,-1.789448718328669,-0.027688358707049773
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.3904965,-0.15572774,-0.7761262076704448,-0.0024986343736598904
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,1.8409524,0.063673325,-0.7092633698852876,0.0013780743980257783
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.65590173,-0.042839676,-1.0681759017714842,-0.03106755451253925
830,SIDM01001,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.1119175,0.050249208,0.5344516982391451,0.058888149624501424
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.51942974,-0.02350715,-1.0045799916355453,0.0032213431988843823
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.67472994,0.024433509,1.310645463168751,0.012514098357701679
63878,SIDM00875,Linsitinib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.4018873,-0.11430957,-1.3206773609762583,-0.03315923571379447
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.0901052,-0.029415837,-1.179252161752152,0.0110485768585205
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.118348,0.18762693,0.9053025200624982,0.022994614516206005
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,3.1068974,0.10886418,0.5467689900210511,0.0266134411546419
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.410874,0.1059964,1.0239007548648993,0.025148042680920503
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.3765094,-0.08564903,0.3320606541610263,-0.005422991980684597
8573,SIDM00881,Sorafenib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,1.9334608,0.18136409,1.5895805662198994,0.05670492718525079
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,4.9168434,0.048750058,1.5125710366345575,-0.008823779563513464
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.432591,-0.08427294,-0.9248913334224603,-0.04157298513509702
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.89571553,0.054991603,-0.7091289444866575,0.00730688906135898
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.7452383,0.035902154,2.9843649791307185,0.06808381599442112
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,2.4042087,0.13387781,0.13226299348507525,0.0028240440852742394
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.4119155,-0.04099734,0.9802491519504607,0.02646117107183906
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,1.0831695,0.10493622,-0.4006079285942127,0.011549849563914838
56644,SIDM00885,Alpelisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-3.7633686,-0.17507634,-0.7331778380575122,-0.03784678527369061
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.25507605,0.008390395,0.24955148288175025,0.026960701871728766
74563,SIDM00938,Crizotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-2.5933776,-0.14941683,-1.5577304257282585,-0.037380507096393546
102239,SIDM01136,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.9272506,0.13452208,0.005894350632730241,0.0041707892306723695
62651,SIDM00933,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.1336942,0.04139162,-0.3571495624763685,-0.02578213842369043
92202,SIDM00893,Bortezomib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2131779,-0.025327556,-0.7428904670983849,0.02558902931101479
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.6597445,0.24517654,0.6790917772375629,0.026778194355327637
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.16003664,-0.0024934744,0.9321697805836557,0.009781084317500008
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,2.7137935,0.17167181,0.32007642626727134,0.0049453650243797805
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.1080132,-0.05080032,0.7407402674015388,0.06311851874551778
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.16319712,0.01664356,-0.8933641576956431,-0.01503995669762676
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.27949503,-0.0058093,0.1619037500429415,0.010741881761751917
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1817644,0.082079925,0.6765171212497827,0.00877925626958506
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,1.5804147,0.135927,0.40676798159436284,-0.004238220778960978
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,1.5141386,0.14820424,0.44809270643953153,-0.0068564737928537385
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.56073815,0.055234402,-0.3501140916630043,-0.05184154925256036
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-2.162499,-0.061992925,-0.1553850409503107,0.025796236742994395
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,2.5585797,0.13991496,0.90772518926643,0.04082156017879984
5804,SIDM00971,Ribociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.1307765,0.030655473,0.15146056474916772,0.012743253066631351
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.2721715,-0.05357651,0.8467077779983095,0.03458514399207623
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,0.87389404,0.05681468,-0.46898312930236885,-0.03810404574772297
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.1511784,-0.09698445,-0.8544407950812731,-0.026623660645249146
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.4759817,0.11197709,0.687484253994693,0.03088071662743992
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.2476919,-0.12013349,-1.109806057197519,-0.01934134063321538
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.9089259,-0.068069495,-0.13545976397777088,-0.008675459580743882
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2610654,0.05020832,0.4384828018383465,0.016252673251146328
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.545945,-0.12129238,-1.2922416646132435,0.03319535888209773
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,1.6009043,0.07416669,-0.05134006505287507,-0.0006700306100824835
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.665384,0.025807992,0.5995096740046053,0.0010316429054288258
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4078909,-0.045641005,1.4502380430361863,0.06487673638268593
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,0.6056027,0.04862716,-1.561710829514662,-0.005113396153086499
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.4977567,-0.05453164,-2.2181619004974764,-0.04580999832358835
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,4.0940447,0.16408338,1.9302784249913087,0.03205657685647824
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-0.35311088,-0.033993572,0.4165453814682881,0.0018208763192575717
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,1.4971417,0.09091034,0.39481991341816547,0.0036529940458422338
3815,SIDM00675,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.5758257,0.101104766,-0.490863948220748,-0.004062133556909398
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-1.2714814,-0.025842557,-0.08339740058836033,-0.01691139387885919
23904,SIDM00469,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5450221,-0.035316397,-0.09077008069800475,0.016786109914407717
69748,SIDM01002,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,1.8806716,0.08115277,-0.07662473808047543,0.007873779705138249
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,5.2130933,0.1288823,3.0305282687627777,0.04118590597281895
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,1.2512249,0.080940984,0.2098133052882757,0.004659392007966369
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.4904593,-0.033947494,-1.5011106154355462,0.0110485768585205
103212,SIDM00660,Dabrafenib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,2.3263621,0.09503018,0.11872269739533574,0.019604023828860673
24446,SIDM00469,Lapatinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.8197171,-0.07219213,-0.598088390771305,-0.004929798200548529
84389,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.023763,-0.042393677,-1.0343758909083747,-0.006783651332822466
16656,SIDM00498,MK-2206,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.8274168,-0.13551807,-1.5176990960788794,-0.03341470994515681
49581,SIDM00629,Docetaxel,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.53737795,-0.027794493,-0.054369034232401504,0.015976494962025144
98960,SIDM00779,SCH772984,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,-4.087796,-0.2572231,-2.491197496952493,-0.05438770322523115
108193,SIDM00893,AZD6482,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-4.80527,-0.3733095,-1.9567558873429258,-0.015945926414479072
80713,SIDM00866,Pictilisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.6842817,-0.07666031,-0.7256665624899715,-0.027674482378982315
1824,SIDM00872,Tozasertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.28912956,-0.005266979,0.3146357485172794,0.02325667315699499
65148,SIDM00097,Axitinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3816142,-0.044600055,0.358413166845528,0.032216396165673726
103534,SIDM00833,5-Fluorouracil,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,1.5319139,0.07863602,0.05826622250378773,-0.015320447126970067
27414,SIDM00898,Paclitaxel,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,0.45988476,0.037836783,1.1075527354737966,0.03484415199840791
81548,SIDM00893,Nutlin-3a (-),AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,4.356583,0.09515171,1.942405275106644,0.038491943913640934
19177,SIDM00241,Gemcitabine,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,0.6318323,0.04652967,0.8519870215071983,0.05238452838198018
33040,SIDM00875,Nilotinib,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.67577225,-0.051456157,-0.6468558846233616,-0.010735817701859458
78745,SIDM00954,Dabrafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-3.029171,-0.24643606,-1.1481497460981926,-0.03792053326002179
74598,SIDM00779,MK-2206,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,3.282357,0.13488738,0.17998081995840542,0.021029169119078296
30969,SIDM00130,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.6999049,0.11153979,-1.0912353321804857,-0.006266601964120467
