Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.70793164,0.04463676,-0.29901548104412395,-0.013721160062077957
43629,SIDM00885,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,5.425589,0.36397237,0.9938483199924433,0.016232061505136983
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.8192527,-0.03200914,0.0685281669231733,-0.003909720570563484
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,5.7186103,0.5744708,3.023640919246838,0.05037502359632749
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.5286515,-0.0514704,-1.8939420490595869,-0.006983438431456283
81288,SIDM00193,5-Fluorouracil,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.7252089,0.06400539,0.2177243668972112,0.02395243014490078
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8648124,-0.051997583,-2.0450488911898517,-0.007718729712787186
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.3547215,0.106341176,0.262012298799105,0.03164835074019366
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,1.079534,0.09020288,0.031227589227255707,-0.007839372080421847
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.45342502,0.039596703,2.2315996001700826,0.06014168184802511
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,0.2165425,0.005412527,0.5873483580540372,0.029982105868382274
61985,SIDM00963,Temozolomide,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.2812074,0.10588561,-0.7047978911398177,-0.011717739288291083
66564,SIDM00664,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,-3.9923584,-0.041690074,-4.948104612560391,-0.06298277590832894
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.7353202,0.041064616,0.9770113512859195,0.022853740461646087
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.6100436,-0.09541934,1.109263710863581,0.01845613267154887
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.3663021,0.010853049,-0.9833134754927528,0.022614453163713976
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.9029396,-0.14135797,-2.210270540604066,0.008431389950475106
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,-1.3568244,-0.037077244,-0.6120481825081552,-0.009787200727952562
36294,SIDM01002,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,-1.1307074,-0.07532636,-1.255873700668375,-0.01660888943233207
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,3.305107,0.3819975,0.3095389754785701,0.004790643041563792
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.0607698,-0.16421214,-1.3038066090641167,-0.05026178209693033
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.6848501,0.06251153,0.10455358435861777,0.012784954200186863
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.426481,-0.021960871,-2.17554401377379,-0.0332235619206182
45534,SIDM01137,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.2265162,0.091955826,-0.5368131626852517,-0.002917445301334368
15858,SIDM01037,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-2.3826284,-0.060511235,0.07904267333172213,0.02158249129368463
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.59409463,-0.05932898,0.1791519474626507,0.0588818626011529
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2041622,0.063577026,0.12081704967904097,-0.004554621836381741
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,2.813851,0.12080111,1.0444361861616567,0.02317814617309671
103186,SIDM00529,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,1.482845,0.025534157,1.0603312286172344,0.01647235454527811
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.9345565,0.03956475,0.9016811607133388,0.024762995425065843
8215,SIDM00877,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.67587334,-0.0167219,0.18111479099860145,0.013260323684269456
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,3.9100788,0.24925312,0.18925865208924336,-0.003743640914245341
77777,SIDM00933,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,-0.45738977,-0.022508336,-0.44177305540836864,-0.006592993932685237
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-2.3051424,-0.054653086,-2.667237729447691,-0.032134750869914665
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,4.2532706,0.30646327,0.8364573036137235,-0.013538434548106385
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.6208647,0.057547353,0.5621516558187256,0.006148649726943614
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,-1.6957833,-0.052748844,0.6906783981674792,0.022122640866784633
51123,SIDM00487,Camptothecin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.4661599,0.110920355,-0.2794025622618255,0.012645080922921475
73662,SIDM00898,Gemcitabine,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,-0.60563713,-0.023555469,-0.2707290915839616,0.01029723453972356
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.439367,0.35917842,0.6804874330615387,0.002787613401215598
105680,SIDM01186,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.94836926,0.04916739,0.7777888418654113,0.007158348011861842
93306,SIDM00928,Gemcitabine,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,3.2973723,0.20900139,-0.42229440651501987,-0.0038375019050266124
15812,SIDM00877,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,-1.1886806,-0.09574044,0.1812594906010219,-0.005238184275383476
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.5230535,-0.041118585,-0.45235277885932795,-0.014318224594706334
40286,SIDM00053,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.6212044,0.037855934,1.7920067840385259,0.027274663662528852
82564,SIDM00777,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,0.28017366,0.017209334,-0.23276675389635595,0.0135898135291345
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3530535,-0.05823994,1.6706370365775967,0.05255896235734923
17597,SIDM00272,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.2694398,-0.12177522,-0.022265314890969095,-0.003902081206215743
93387,SIDM00940,Paclitaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-1.6499517,-0.16156551,-0.512570068645268,-0.0042046735853893185
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.81688714,0.06335447,-1.239678805825338,-0.013904296801826355
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,0.25566456,0.016765239,0.2743632580904958,-0.007093019045875604
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.2716144,0.08515388,-0.36444001664763065,0.010094135292648344
8573,SIDM00881,Sorafenib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-1.5291998,-0.092495054,-0.004092928737623575,-0.018635956777945682
99839,SIDM01042,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.3021654,0.009614044,0.965844512722079,0.011501733153118742
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.6796353,0.04718551,-0.9493456345359664,0.001764004784688661
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.59464186,-0.011488783,0.4837158884336976,0.026795123929817366
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-2.8879697,-0.07484129,-1.7266548552118133,0.012123104366485962
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-3.3369763,-0.07556414,-2.021479524390026,0.018728931218646883
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3171232,-0.0535675,-0.4992092088992486,-0.01848634568277179
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.87984025,0.08248884,0.03357263071724605,-0.024182426961408092
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,-2.1417322,-0.10362387,-1.505118021266169,-0.017142717222114356
3299,SIDM00789,Vinorelbine,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0479475,-0.08499092,0.02826067112298278,-0.004530955866389944
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.4562435,-0.10157794,-1.257940076504933,-0.0049490787344431296
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-2.6598444,-0.19532375,-1.4330796422420418,-0.04147116980666273
36595,SIDM00898,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,1.3132217,0.09465568,0.3847517456530234,-0.016336071461290978
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.8295522,-0.11454885,-1.7537557322834614,-0.013530334538755193
68594,SIDM00841,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,-1.2512416,-0.07113718,-1.419494562762936,-0.010563800210155417
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-0.26417518,-0.018756866,0.9104820682738816,-0.0003717980224731217
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,-0.5834575,-0.048581205,0.7163953376995922,-0.011114415810159643
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.475661,-0.06946112,-1.1966387002225622,0.0035160974297914166
54421,SIDM01165,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,-0.9690079,-0.053441443,-1.4240594311446106,-0.01630080950928985
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-1.8362323,-0.028713435,1.3672861335155673,0.04442019781950773
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.8111476,-0.13112663,-1.1973446876657918,-0.01778727261212949
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.7701669,-0.13524212,-1.2664946038358784,-0.01289751510501647
16494,SIDM00943,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.83424294,0.06793971,-0.20551516077855508,0.02790931939767944
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,0.3577729,0.021084333,-0.8276641126292299,0.002158510183764942
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.09274877,-0.008211561,1.4726729951151367,0.012784954200186863
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.99998945,0.025463998,2.0606730220906355,0.0014453492510778506
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.72430086,0.039301295,-0.0320467329482729,-0.0010269267577043073
43964,SIDM00314,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.9904397,-0.113782816,-0.45073867762380937,-0.016791169868753102
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-6.111348,-0.24446355,-2.738388774585709,-0.06784953902217242
93081,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,2.1931417,0.20149949,0.08289719619574544,0.009472048362289171
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,3.4662821,0.1523864,2.390543249768756,0.026470676630785967
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.1294353,-0.15430965,-1.904863774197779,-0.030527500598998693
56599,SIDM01062,Alisertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,0.73271185,0.010951126,-0.1967542498854576,0.02936252209307569
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.6986263,0.15068486,-1.0261970413189836,-0.02576474199782987
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-4.42431,-0.15292399,-2.093525115632554,-0.06802167335064094
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.3510988,-0.07425273,-1.5246521850973769,-0.0224355076442913
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.7955664,-0.077123456,0.1419840526489189,0.0005291723788963455
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,2.6584146,0.15310858,0.6444402850007499,0.031139354911561282
88291,SIDM00631,Nilotinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,-2.412134,-0.19427267,-1.3027340723373932,-0.024498199873739763
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.6119878,0.04936802,-0.6877823749097526,-0.018800791348128468
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.86764413,-0.0363136,1.3447106611795694,0.012760456230089227
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,1.6858792,3.829216e-05,2.5144402924741076,0.08034392225191939
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.7593421,0.0509017,0.5270666310329292,-0.005827949429067335
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,1.4780968,0.04249723,0.449949355854462,0.027388175942129157
35989,SIDM00332,GSK269962A,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.124923624,0.01252734,-0.6794517859293258,-0.028743998248841062
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.6351864,-0.04649114,-1.276236204192945,-0.04000141056741704
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,0.8500077,0.027507652,1.7923172198088693,0.010371550380557587
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,-0.76454306,-0.063216954,1.189640624908013,0.01726793995180711
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-5.398392,-0.15965363,-2.15201451696319,-0.0038375019050266124
72447,SIDM01037,PF-4708671,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,0.46923703,0.041610476,0.43296241756778464,0.010005876152071458
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.3342341,0.024433844,-0.8141756627145555,-0.018772681686387023
66349,SIDM00920,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.5264206,0.041826367,-0.44979855357496745,-0.014167922189484951
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.8640016,-0.04771154,-1.3451610887140482,0.012210197355458717
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,1.0954022,0.093216166,-0.12554069700611262,0.00038751879998406597
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,0.93488026,0.019013623,1.1090872683120554,0.006730987295754199
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,0.48724508,0.040285666,1.3816668785302635,0.05691017570095348
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.1004906,0.020807976,-0.21604783299796138,-0.0029698037940826994
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.8950676,0.054699462,-0.8152062284374912,-0.01831053927730574
29021,SIDM01002,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,-3.0822475,-0.22004478,-1.295538644978803,-0.0070930484700701246
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,0.98349696,0.056928296,0.18092872410501962,0.030253546450189378
23010,SIDM00877,Doramapimod,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.30266672,0.047446392,-0.2673811876953352,-0.03506902648242113
22046,SIDM00537,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,6.4187226,0.4711494,3.1619710005760258,0.017126303137636533
104992,SIDM00332,MK-2206,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.8763668,0.021278705,1.952760573708817,-0.00397608054585227
65408,SIDM00130,Erlotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.7313428,0.02569451,-1.8788760594392069,-0.025847644931138482
95650,SIDM00541,Navitoclax,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.3201786,0.034299947,-0.5181529205391388,-0.042147566938114084
29104,SIDM01002,Navitoclax,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.7601645,-0.116704926,0.6016538533808631,0.0157699387437927
47382,SIDM01186,Gemcitabine,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.3683586,0.036428582,-0.46514684477465107,-0.023975562230868868
49034,SIDM00453,LGK974,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.5951836,-0.02442231,-3.061103289197601,-0.057638161681711854
81738,SIDM00673,Alisertib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.4951692,-0.114031866,-1.4779990512171515,-0.019240597652795323
