Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.2319176,-0.05711261,-0.532066556141986,-0.01029997898121896
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,2.203706,0.09402078,1.7546431819935924,0.011833460700764874
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.20314299,-0.004375761,0.5050196747474812,0.002737470031980986
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,0.64608896,0.031544037,-0.9029756688905172,-0.0009823896620568555
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-2.0458672,-0.07257469,-1.409717114936175,0.004056545566556749
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.18484674,-0.014926418,2.011542600863026,0.040943560347525124
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-0.62840194,-0.04028903,-0.7609932836410286,-0.016705082658408973
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.4611351,0.23939699,-0.058524756454470105,-0.006009810100619485
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,0.3200368,0.054543894,0.4404030426886203,-0.013999163799455691
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.6430435,-0.07222859,0.6193204147654889,0.01054230552365517
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,0.56455314,0.014609949,1.2188854637750406,0.040997202983353756
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.733422,-0.065941855,-0.1564781198281125,-0.004307058100971143
51744,SIDM00675,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.1368858,-0.12671618,-0.7111219628647186,-0.015491055826051469
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,5.296609,0.23652485,1.5808663013423898,0.013920810752894683
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.4117556,0.16001299,1.8967382501199312,0.03655865633304738
60619,SIDM00272,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,0.72054905,0.055496838,0.02987519067290369,-0.00846972891342809
96729,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.7794493,-0.06448644,0.531722801113481,0.022588507871849132
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-3.788073,-0.1429255,-2.1765058300734665,0.003556505012406142
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.7026271,-0.01939737,0.16873802086651535,0.00840274015490694
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,-1.5279545,-0.10452677,-1.6721519614963876,-0.029817911650082306
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.119857,0.16007867,2.365461290894144,0.013535637323465795
61985,SIDM00963,Temozolomide,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.1363378,0.1848503,1.1887952331607452,-0.001015684467589285
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.46012545,0.00929486,1.7001563307695264,0.014136915140722926
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.0753105,-0.20678942,-1.9856477423870285,-0.022665935623199074
2476,SIDM01188,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.5779024,0.04527091,0.9177619491591371,-0.001142732522865796
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.3742216,0.02421017,0.011018003638185116,-0.015861958668940242
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-2.3736744,-0.13355622,0.5420167809248417,0.006110569017717417
31112,SIDM00148,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6932739,-0.033162862,-0.8608660819980655,-0.001779774470762864
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.883089,-0.16591479,-0.6586410347539606,0.001589022694355534
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.85288525,-0.08237772,1.3265486969561116,-0.0036224528970392215
77903,SIDM00571,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.0122644,-0.07296488,0.1349397829365541,-0.001015684467589285
45534,SIDM01137,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.4166049,-0.046466287,-1.3842312788603905,-0.02055568180080489
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.7826424,-0.12791446,0.3430343412925271,0.001589022694355534
38917,SIDM00670,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,-0.7987953,-0.049470127,-2.054901985310613,-0.004084684107448935
78478,SIDM01037,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.6423325,-0.027802069,-0.3089079194155551,-0.004307058100971143
20144,SIDM01138,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.6079358,-0.046623953,-0.628858749530853,-0.017572873795176608
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.39826503,-0.009245788,-1.6516181740034506,0.0003701547505553078
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.62773687,0.02302919,-0.07788353837268332,-0.00846972891342809
8215,SIDM00877,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-2.1847634,-0.10387507,-2.3397948192789757,-0.015660275514430035
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-1.9928957,-0.10653682,-0.11494504395800106,0.017667207707405243
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,1.0848098,0.062372077,0.032146743278198324,-0.004307058100971143
22175,SIDM00664,Olaparib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-4.9221888,-0.29881802,-2.6421432472136797,-0.039465997831583124
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-0.96445644,-0.027878065,-0.5280320375830625,-0.009461631077375748
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.4480329,-0.17079848,-2.0674103740249534,-0.02262844055439464
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,-1.1469675,-0.055166207,-1.0309379949207012,-0.0004983273577742767
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-2.0936565,-0.10613559,-1.4345273306328092,-0.020746034452713134
20520,SIDM00772,Navitoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-0.26569325,-0.0089903455,1.0821597857156187,0.016128590018941753
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.2637186,0.097356685,-1.0499612310366238,-0.004539279152078437
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.82912046,-0.049429756,-0.722802015924438,-0.007942635660754607
72305,SIDM00673,Navitoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,2.5994327,0.091130346,1.2919904601577141,-0.001015684467589285
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-0.6698574,-0.069578014,-0.5405807563865738,-0.01815917278161419
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,1.5541517,0.089520074,1.0742135727164495,0.010142322817800708
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-0.8308552,-0.05295588,-1.9785900581459201,-0.009461631077375748
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,0.91316086,0.056341246,-0.3698094825590774,-0.01508749582894587
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.080208,-0.069894835,-1.1074004498206327,-0.023761383511381223
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,4.8021035,0.10671354,2.7538347095245075,0.023831481556467863
14338,SIDM00528,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-1.8443509,-0.058558114,-0.6625206363325824,-0.013999163799455691
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.29504836,-0.011982241,-0.09140468016213205,-0.023918032642052587
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-1.6485565,-0.06289521,-0.1198821351262994,0.001482013878114193
106076,SIDM00214,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,37.0,-2.245105,-0.088287555,-1.117870009110684,-0.005235353006465535
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-3.2513812,-0.084017396,-1.6768518668736685,0.007106020452621105
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6029067,-0.057156283,-0.8969266707920193,0.00504417806762063
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.0891573,-0.13802172,-0.7245879336782468,-0.02573888671973367
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,0.7698542,0.0959855,-0.6168252342267201,-0.022665935623199074
92202,SIDM00893,Bortezomib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9584812,-0.14700384,-0.14448880688286675,-0.009551250275954513
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.45797324,0.04018397,-1.019561026183639,-0.02055568180080489
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,1.2798125,0.03815756,0.9061009081787074,0.0003701547505553078
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,2.9849093,0.060678504,1.8912325298107446,0.013458910687169775
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.46567133,-0.018670956,-0.5948881375272435,-0.01966022384730642
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-4.326415,-0.15210931,-2.045230878122306,-0.017572873795176608
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-0.6530274,-0.03429249,-1.5387810846496843,-0.004762582476391146
16494,SIDM00943,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.9670169,-0.04113212,-2.5207690420375855,-0.009461631077375748
92597,SIDM00150,Crizotinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.7331791,-0.031898003,-1.3570274067751795,-0.022105447097921095
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.340202,0.16321526,0.8518153138862924,0.0055481798906249664
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.4268568,-0.04415079,-0.9580559784271364,-0.022665935623199074
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.96925,0.23733923,1.2026249537876519,0.009942628526739848
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,10.569837,0.19790041,3.747144848284698,0.019493688873921257
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-0.06124258,-0.0070100096,-0.12806244780840914,-0.01815917278161419
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.2159336,-0.14831339,-0.3313435667572886,-0.006009810100619485
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.9984882,-0.09901524,-1.8905935438323864,0.01202997857886966
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-2.3460155,-0.13358693,-1.7617608217385536,0.013535637323465795
64274,SIDM00881,Vorinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.60253155,-0.0673112,-0.009760807862130233,-0.005396777816893491
74432,SIDM00505,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,3.3916802,0.18797636,-1.0802948011788918,-0.01812167771280976
56599,SIDM01062,Alisertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-1.786262,-0.07854813,-0.07254949396351623,0.022172709192960032
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.6787797,0.026151992,0.36740864592333466,0.016370929760586166
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,3.4177136,0.092048086,2.27437299603858,0.002737470031980986
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,0.24113739,0.015695427,-1.003036829347633,-0.011843201157020792
86059,SIDM00938,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-0.26782534,-0.0051910407,0.7048507022704558,0.019277584486093017
88291,SIDM00631,Nilotinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.2972609,-0.024589568,-0.37549536798417926,-0.024287474628048165
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.3088741,-0.044101022,-0.8830917496074648,0.004388120860647641
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.20206483,-0.011259031,-0.9057476030096258,0.01007846197633308
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.0289297,-0.037976168,-0.7550808308416832,0.0008489423553530289
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.1404753,0.25136116,1.638570041037187,-0.001365061646669563
11502,SIDM00633,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.5520142,-0.11390648,-0.13575040100661556,-8.461381852294765e-05
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.3429956,-0.058004152,-1.8192284122857114,-0.030907932642252337
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-1.3538333,-0.06993848,-0.08544558720309382,-0.02573888671973367
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.49812466,-0.044791646,-0.7503078154429064,-0.015861958668940242
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,4.5236163,0.04655013,0.05231474369524983,0.0027584420530147803
22530,SIDM00954,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,-1.0196203,-0.023773473,0.044958179466070496,0.002737470031980986
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,-1.5029712,-0.12801711,-2.145297762529554,-0.04337868053409179
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,-2.5339873,-0.053820103,-0.6086820646902512,0.000979324807138374
89215,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,1.0047795,0.02912842,2.8024610337623055,0.02471325940833305
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-2.1265876,-0.17924236,-2.073005343158212,-0.043633449583277945
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-0.27789634,-0.016477972,-1.3593322347096783,-0.009551250275954513
6449,SIDM00534,Olaparib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.5056567,-0.08719954,-1.001089398630953,-0.007149991585307014
48119,SIDM01090,Camptothecin,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.1943049,0.016587475,-0.49228107915430824,-0.016705082658408973
84389,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.0323663,-0.14295335,-3.4028104927037193,-0.047490907760702084
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.612507,0.028996129,0.8657840696807475,0.010161037411965158
85194,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.950559,0.04268783,1.1133885441466056,0.008199775219801447
41487,SIDM00453,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.2628417,-0.12613206,-0.0018944272690145662,-0.008001484978838309
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,2.7903981,0.13733882,2.154852941538914,0.02471325940833305
12943,SIDM00487,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.952319,0.13446848,-0.06476473628603234,0.0054860876487232545
159,SIDM00878,AZD8055,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,1.9095588,0.08329109,1.1128245618289918,0.019277584486093017
65408,SIDM00130,Erlotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,4.2053685,0.16450429,2.4047612939457887,0.017357879134160804
53522,SIDM00630,Docetaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-0.5472313,-0.034987006,-0.8560648406724296,0.001589022694355534
106010,SIDM00899,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.109687,-0.12344253,-1.1600664016285476,-0.009492400957870814
56893,SIDM00872,ZM447439,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.6417099,-0.08534407,-1.2209596234761402,-0.02273770933093196
60517,SIDM00782,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,0.7503869,0.040720936,-2.046484508370318,-0.02055568180080489
95650,SIDM00541,Navitoclax,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.6723092,0.14081487,0.67089711872729,0.016128590018941753
103534,SIDM00833,5-Fluorouracil,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-0.40714824,-0.03516131,-1.0920976614686748,-0.013870283790721425
50148,SIDM00963,KU-55933,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.6198784,0.04590212,1.168723836365812,0.022588507871849132
75683,SIDM00537,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-1.4888586,-0.050470248,0.4093682209634223,0.005120221438237299
12616,SIDM00282,AZD4547,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,55.0,-2.4618158,-0.11381228,-1.7823914841042723,-0.005482831131923224
49034,SIDM00453,LGK974,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.4268556,0.1592438,-0.9968968627836748,-0.004307058100971143
39414,SIDM00772,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-0.6365252,-0.05051361,-0.2216344109800421,-0.01508749582894587
78183,SIDM00455,Gemcitabine,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.092469,-0.106428325,-1.0898366593382522,-0.012042436773142467
34164,SIDM00541,Nutlin-3a (-),Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.5669585,0.13049993,-0.08167544088991029,-0.001278114152241406
33040,SIDM00875,Nilotinib,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.1398385,0.059468966,-0.7190763543502308,0.001589022694355534
