Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.2950995,0.070541255,-0.7569370282232214,0.03409967347871116
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,4.505679,0.08863754,4.576476015924985,0.035825483881658786
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.21799283,0.019026008,0.6083990072163983,-0.011950767606072468
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,0.57227665,0.047156204,0.1040198731995374,0.0066039075188850035
47944,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,0.43047187,0.03801293,0.12736865552060295,0.00036031262917954966
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-1.5412676,-0.06851387,-1.1538655515160112,0.016201753145055214
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,2.1360013,0.12056125,-0.20105774354386932,0.0005309778557371198
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.6127961,0.17872915,-1.9275087706020424,-0.14342383295673125
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.803634,-0.14521638,0.5964758041979307,0.05135548311298997
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,1.0592518,0.07703241,-0.02168507316641999,-0.008487932359766606
39499,SIDM00957,AZD4547,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,-0.15739502,-0.002611605,0.4287527898131461,0.05707220670252023
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.72137606,0.026535274,1.4200000487264919,0.03430315496102943
88366,SIDM00878,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.12533836,0.0118878,0.6150782415577551,0.016564900951542956
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.4148395,-0.061482295,-1.8847286783356467,-0.02624494894428384
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-1.2464863,-0.09612715,-1.2728817329141988,0.057827731991111214
19672,SIDM00053,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.4070566,0.046181668,1.6520514056345368,0.009045378096544295
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9623727,-0.0504061,-0.8563989258265753,-0.012751934169683284
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,2.6573355,0.08954679,2.170062008399141,0.054911975296954886
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-0.97839147,-0.10809761,-1.3039933178896046,-0.04557541917103899
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.7049371,-0.029297048,-0.6263503418863909,0.03933972374735489
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.7751087,-0.056376673,-0.657899864221804,-0.056823341420785406
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,2.8353558,0.1379017,0.10236218163862829,-0.002857378761795995
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,1.314599,0.033011626,0.6767372219340941,0.043568478475344764
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.54790616,-0.030530646,0.305117689041482,0.030478823410878632
10478,SIDM00971,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.4799111,-0.027917938,-0.7471255676806507,0.03521489974220236
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.449204,-0.05031703,-1.03158372016039,0.011704538899644734
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.0232939,0.032415885,1.315206058599409,0.013723275442823611
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.3573498,0.1310031,0.9223807000637516,0.011559901566533935
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,1.1637872,0.020163035,1.062768298904622,0.024483559172033615
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,2.7871604,0.119284816,3.384480387858372,0.08581555259341479
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7381561,-0.06512788,-0.5797457411615533,-0.02905889291799235
87255,SIDM00673,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.9164273,-0.079414934,-1.4084970183230974,-0.018357668157342848
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-2.2483237,-0.080159344,-2.406944856900579,-0.005259862422467084
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.5525076,0.25624388,0.7547566694806856,0.010553606957924858
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.7459731,0.14862968,1.7117967654125323,0.06007165893545495
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.6249804,0.066613555,2.418041518285914,0.05059791955490367
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5393031,-0.0018433371,-1.7648603415493394,-0.028753028257689123
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,1.6087279,0.089057304,0.7856136826688598,0.00790169333670802
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.88308275,0.032141343,-0.6633700372741218,-0.009581909770728276
68361,SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-1.9051468,-0.086406715,-1.692375814835611,-0.031556290605047284
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3635184,-0.09546195,-0.3463303383946277,-0.03408185660867097
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.7637618,0.12783672,1.7347511654320555,0.010365367665039376
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,2.3859534,0.06287856,1.971956801304245,0.03187327576998341
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.8341101,-0.080076344,-0.6978733450524701,0.004418333174526244
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-2.1225262,-0.089082606,-0.2750358889222729,0.006648192149159694
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.1900817,-0.060554903,-1.4226933092061405,-0.018653003227819754
93725,SIDM00146,Ribociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-0.4106353,-0.064727545,0.24977449328837056,-0.008792007225877883
66564,SIDM00664,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,-0.9526157,-0.09689952,0.40268718671088466,-0.02437342682798758
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.0036501,-0.08322263,0.604382434395811,-0.009372665816046927
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.9331571,0.16042674,1.8453384016409113,0.021057149903123917
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.2518811,-0.17002827,-1.2603239268909014,-0.039680018040508705
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-0.8974208,-0.09516333,-0.7483501290770962,0.003032844422718544
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.9941743,0.08925241,1.6047977671912292,0.07574550818614058
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-0.7519995,-0.06785825,0.4015779537082886,0.013109863571774587
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.0355635,-0.106098965,-0.33502123709635623,-0.019447642288967684
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.299957,0.12493564,1.096169001402858,0.023066738153659963
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,1.2844952,0.027539192,0.8817968924270109,0.028749552704594564
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.398811,-0.100774474,-2.9351179357267134,-0.04659831996508247
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.7656045,0.037850708,0.11183684159928431,-0.0258467717264576
78478,SIDM01037,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,6.641415,0.39231673,3.2603034039772933,0.03176506384761501
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.643304,-0.17971872,-0.8581433746799803,-0.014318607872017991
103186,SIDM00529,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,2.0345216,0.1390807,-1.2277383272459828,0.023490703751375793
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,3.0299072,0.3136592,3.0365246611249423,0.10292404446934633
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,0.89446557,0.0685881,-0.7142823137446064,-0.05036010733987842
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,0.2560771,0.009817419,1.5634344601953825,0.010098118148608538
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,0.24861905,0.007592119,1.168855427225194,0.024435124850008687
51123,SIDM00487,Camptothecin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.3935788,0.008403973,-0.879244581492939,-0.031219908108133056
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,1.2279904,0.055041544,0.7454789260697479,0.026311744305514306
40286,SIDM00053,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.62648964,0.09791064,0.6645416665758033,0.004577407529504002
20626,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,-2.0856688,-0.092388,-1.498396880359213,-0.004097976647026724
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,1.2116232,0.034923386,0.9827616436827339,0.027090457774955102
103846,SIDM00529,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-0.43015304,-0.039280042,0.21314506352076915,-0.0228884311686982
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.4488457,0.0732206,-0.10487301660876612,0.02150026967370848
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,2.2592292,0.17738007,1.5780429828299827,-0.010700536966636085
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.1807077,-0.054777596,-2.3854770968696886,-0.005390111754867308
93387,SIDM00940,Paclitaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-1.0868627,-0.05328227,-0.5892213769669734,-0.011675162729334566
72305,SIDM00673,Navitoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.46161616,0.017563533,-0.548080816218907,0.025635296459617016
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-1.1494673,-0.054288227,-1.8718233970551583,-0.03784875942074705
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,-4.21397,-0.23585825,-2.2475681456942613,-0.03780361589337576
63878,SIDM00875,Linsitinib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.6077653,-0.13498497,-0.8718128397631042,-0.007194267535850592
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,-1.8977563,-0.05820199,2.115443993755657,0.06594873899309456
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-0.919244,-0.062358417,-0.14222471100571257,0.03929613749974237
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.15700008,0.0005490069,-0.4686516984839318,0.0033898594714960257
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.8797588,-0.015687512,-1.5148251810358313,0.019697244576744693
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,0.6482203,0.03529307,-0.8167734630649675,0.024939095976903424
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.4080417,0.100753136,-0.2320952898867466,0.012920338372847326
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,2.4362895,0.22447821,-1.6297932707731448,-0.008098506605182557
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,0.6464699,0.059811898,0.3274824549686269,-0.0351960435145475
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.2933114,0.09704159,2.3634793082783427,0.05268425854879717
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.8869166,-0.11096233,-0.46653637742829784,-0.023712288418889456
19449,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.34927806,-0.022757603,-0.3114831863686838,-0.026726196283243277
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.49056804,-0.04404227,-0.44565435652175583,-0.049302007750112724
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.6374919,-0.056016203,-0.30064290486138223,-0.004741992879904135
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.1522331,-0.05911068,0.24810257599260152,0.01487181901733281
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,1.6543605,0.10527579,0.6519600941728859,0.0065508840632390935
102239,SIDM01136,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.055586,-0.069059186,-1.691514592288358,-0.03267014222570854
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.5450011,0.15392621,0.17666076031075784,0.04298729391349297
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-3.0459695,-0.052403886,-3.874833317919828,-0.013851172028076376
61918,SIDM00241,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,2.2861493,0.17363434,0.9467434195988061,-0.025286022277557305
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,1.4821792,0.12210148,-0.2961723410189671,0.021178828601792793
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,4.2876177,0.21507719,-0.6999125712449872,-0.010689208355386136
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-1.2453688,-0.05361866,0.58125411759888,0.006848320491695296
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-1.708366,-0.16805756,0.028067358236290682,-0.01504721792296711
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,1.398252,0.12518403,-0.04384105847247063,-0.008225594687586055
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.8916924,-0.04286429,-1.799135816396513,-0.033330445197061825
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.0103396,-0.036291637,-0.9055682826051605,-0.009254998013070777
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.6017082,0.0346339,-0.1304563526914975,-0.03683827402719536
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.38149285,-0.025464788,-0.5783259471463333,-0.05006980881217476
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.247613,0.084573105,1.2598852630051196,0.041863613755694515
93081,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.8598069,-0.016782409,-2.478465584577157,-0.029100203189872567
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,0.24465218,0.036199108,-0.7365810844353471,-0.030394356468740065
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7167616,-0.09222381,-2.189080526710577,-0.038366540501264465
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5067338,-0.07290245,0.23834037032954575,0.026726332280952666
64274,SIDM00881,Vorinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.3555167,-0.040241826,0.9660156886549008,0.020801461055684697
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.5626168,-0.15143591,-1.7704787897350747,-0.0030059026508094788
56599,SIDM01062,Alisertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-0.20133924,-0.006363061,1.7128299607928372,0.04583708049982048
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.5034513,0.18099228,0.43438939715364144,0.012818255582769765
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.28554487,-0.044604443,-0.7871046174808811,-0.06508008294396188
86059,SIDM00938,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-2.458845,-0.09989899,-3.27718688211785,0.025850780735011222
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,-0.9567601,-0.045028783,0.5301193549843565,0.0151365735768431
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.8641776,-0.13851993,0.48988138409318477,0.042077147182846025
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,1.3582274,0.10183181,-0.29525539060799,-0.029569902921975904
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-1.2442272,-0.070121594,-1.315959448790264,-0.004751233799871242
108145,SIDM01165,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,2.9013157,0.26475877,-0.06769629838635673,0.018399152376048902
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.4829574,-0.05986639,-0.14022515137448524,0.007143436312377746
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,1.4081359,0.08855992,0.15797741296238255,0.022445162251484088
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.84464234,-0.08766954,-1.8011035404683475,-0.003703203365503247
22530,SIDM00954,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,1.1199545,0.09580137,1.2892207415119779,0.081579597254141
49419,SIDM00940,Trametinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-2.8657324,-0.06387728,-2.961877588559285,-0.019204186034325475
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.0715718,-0.05303028,-0.5408492232588148,-0.008533644211590445
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,4.3709793,0.09500049,3.9515941424309347,0.05203451974808076
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,3.0800884,0.14832118,3.84738137941236,0.0482869586213741
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.5417749,0.0121681625,2.501480895471952,0.01667586999541169
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-0.6619477,-0.024953036,-1.0087129587593704,0.011010114224665767
83078,SIDM00835,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,0.71071446,0.043421824,-0.3925554022624969,-0.05621070168353751
30814,SIDM00042,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.0727967,-0.044033878,-0.7718957136095869,0.042277910236515254
103212,SIDM00660,Dabrafenib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,1.4145033,0.11950435,-1.3424582107199148,0.020120724046100824
29021,SIDM01002,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,-2.8946621,-0.12845895,-0.5964891388089492,-0.006994409988744233
