Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-3.8998997,-0.39562193,-2.761896900110993,-0.2110513740689653
93268,SIDM01042,NU7441,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2853093,-0.095696226,-0.7500861514633269,-0.08349870819144779
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.0385482,-0.049983837,-1.6295949706885768,-0.07977495547142192
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-0.7723395,-0.051556353,-1.2739134855725063,-0.027954022052726422
32856,SIDM00582,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,-1.4643235,-0.13444892,-0.8840111047125656,-0.06716914326193833
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.461988,0.11221002,1.0360042202020565,0.07307259271464184
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.4540715,0.17055117,1.9832785762937173,0.18939367646022462
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-2.4840677,-0.11344423,-1.586662833053341,-0.0300727093028306
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.042779,-0.04343193,0.4245058158951406,0.02952893205015303
19449,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.92907256,-0.037488118,-0.6603375978061459,-0.031024311286663938
52317,SIDM00881,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-3.2916574,-0.20201465,-1.1588957156581994,-0.06980273160486478
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-1.12208,-0.024674159,0.6736563704195853,0.041834950016825016
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.4573013,0.037029497,-0.3338534412978372,0.009387884219755187
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,0.9889626,0.118505195,-0.24306143475016398,0.1585196833507265
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.88398,-0.09486076,-2.59417467529022,-0.12423381388467791
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7730062,-0.07516516,-0.7613710350939914,-0.03265140816980524
36595,SIDM00898,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,-0.30330998,-0.0041386755,-0.42914577086343103,0.008875939417325463
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,-0.14561775,-0.016240887,0.11751231784496186,0.07976651265384392
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.92776084,-0.06264656,-0.9748463243072822,-0.08290817588259125
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.93775624,-0.08827695,-0.09324037725407269,-0.006700733411056232
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.25374302,0.031790964,-0.05748394279697212,-0.01270136632901181
62651,SIDM00933,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.1052077,0.03374126,1.5847848952941834,0.04558252571353619
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.8178399,-0.023551272,-1.4996466942955307,-0.03832103537295634
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,3.1179678,0.30645597,1.700511696583625,0.16084618209428977
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.6469927,0.09955304,1.8853622227971532,0.12329221413038169
31906,SIDM00884,AZD7762,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-2.5563216,-0.11656418,-3.305755067573639,-0.15808567050451577
101232,SIDM00675,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.4922476,-0.082508415,0.2200848084391327,0.11789513661189968
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.552221,0.21800277,2.158573240668424,0.2580212131778374
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.8363114,-0.06259746,-0.15362653435736306,0.02496066003100586
43126,SIDM01062,Nutlin-3a (-),MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.4759817,0.11197709,1.4232271638265805,0.10878667376523565
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.291906,0.13676497,2.3926786012718892,0.12298118925411286
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.8664166,0.08425428,0.28498978733718966,0.022176957792342425
92597,SIDM00150,Crizotinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.861402,0.10130265,-0.09714586590387056,0.02895064733416465
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,2.1957064,0.08820643,1.048912527295419,0.06443889092263597
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.9578869,-0.053566016,-0.8454336622977243,-0.04704855466198395
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.9853739,0.03472081,1.257707230735898,0.028062309096855007
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.361025,0.074621625,3.1305889604347317,0.10165265867860754
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.8756358,-0.06122314,-3.023389462264274,-0.1298499811506827
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.4005072,0.12730063,0.789796434568861,0.008526439911236583
5804,SIDM00971,Ribociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.44359732,0.025911946,0.11708593602499603,0.021980275989358544
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,-0.5164382,-0.04680652,-1.1087537158001781,0.008117654705597915
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,1.0064356,0.026013318,0.9273058593053869,0.0015317354623617604
92744,SIDM00122,OSI-027,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.8387206,-0.2051241,-2.062375407167916,-0.16925136918479056
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.3377341,0.06355922,1.2546811112411247,0.06006381848342135
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.5397147,-0.11602923,0.8367240491115171,0.03027989540035463
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,1.2922407,0.10959022,1.1622203495420094,0.07956175021038285
108145,SIDM01165,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-2.3532166,-0.07889427,-0.23947537532206678,0.07681128950798714
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,1.7364725,0.11896238,0.8214649584350845,0.05629706843799062
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-3.0770578,-0.20426023,-2.0038056259587305,-0.13611521086944509
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.7926128,-0.029905157,-1.3684834016380494,-0.054208061625667166
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.8198361,-0.11994348,-1.6168002068494234,-0.0844985496913366
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,-1.3510704,-0.07788695,-0.9505124465564557,-0.05814902659111965
89215,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-2.9001563,-0.076913424,-1.7857671940052848,-0.06049204071721992
23904,SIDM00469,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.5716272,0.040523198,0.3509301985767315,0.0018948257468121147
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,0.5364524,0.058285195,-0.21663203190016495,-0.023475445161891234
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-3.7740347,-0.16381557,-1.6459948570061622,-0.05463990044353163
3766,SIDM00148,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.7391994,0.036388967,4.474426822995063,0.1399728525399516
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.990486,0.062243845,1.4165407884397005,0.06810342166176846
29021,SIDM01002,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,-0.15654224,-0.0036037741,-0.2522676911757564,-0.05628908104407217
24446,SIDM00469,Lapatinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.573479,-0.09696513,-2.3572419175618147,-0.04034345880827648
1824,SIDM00872,Tozasertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.2304873,-0.047316857,0.99695300415361,0.041895389541634354
48380,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,1.9401588,0.15448815,0.8283765752608109,0.02107633862966252
65148,SIDM00097,Axitinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.6858304,-0.055693116,-0.7398881364039939,-0.036053264649718156
46592,SIDM01188,Olaparib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,2.5298753,0.20743164,2.516490857812589,0.15893065875308585
534,SIDM00633,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.0450108,-0.06640644,-1.5660360516700753,-0.0494591187057083
64955,SIDM00130,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.36256078,0.010899281,0.23882732430803907,0.0013478488305631484
107446,SIDM00633,Tozasertib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.32862493,-0.022213649,0.10494920361754902,0.03533715056211367
104804,SIDM00920,Afatinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.57300043,-0.07118585,-0.22907615552860475,-0.06447305842749917
20284,SIDM00835,Oxaliplatin,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,73.0,-1.9044296,-0.0702565,-0.4102296384548809,0.02912234966830348
75683,SIDM00537,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-2.0075927,-0.124006,-0.2435940546517348,-0.018766273765987232
49034,SIDM00453,LGK974,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.3130486,0.066991016,1.4921425815070821,0.05746745444701371
78183,SIDM00455,Gemcitabine,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.3734318,0.020929424,0.7873190604104721,0.01201762822227145
76416,SIDM00453,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.3858323,-0.12299953,-2.8711380279886454,-0.12908677996269444
48223,SIDM00963,Camptothecin,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.5586243,0.16095743,1.680541921382051,0.07397083195223714
30969,SIDM00130,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-5.492671,-0.16520879,-4.8832622564777,-0.18457407025609962
73550,SIDM01165,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.3718558,-0.017802112,-0.15294410141118817,0.01127173311486562
3102,SIDM00812,AZD8055,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,53.0,-1.75359,-0.072204225,0.6765310759073074,0.01879529297957361
22565,SIDM00866,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,1.4622405,0.10928742,0.22642338375289114,0.0463038622799196
27654,SIDM00874,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.3811918,0.062252153,2.4860107631150186,0.08288195358656132
77695,SIDM00971,5-Fluorouracil,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.29174843,0.013274738,-0.43487512509262366,-0.027770432502074678
101859,SIDM00778,Vinorelbine,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,69.0,-0.29297096,-0.00639353,0.8631107208301139,0.00901869213436282
47841,SIDM00150,Dabrafenib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1900786,-0.05384532,-0.4878368240030343,-0.061112846668975845
95358,SIDM00118,SCH772984,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.089497596,-0.0060645123,0.34648799056028473,-0.0016096653154407876
45233,SIDM00934,Oxaliplatin,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.6002782,-0.07163276,0.34067948207095994,0.06474351338463616
105356,SIDM00146,Palbociclib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.7779063,0.13053283,0.9452854368797455,0.08479598295001063
40536,SIDM00963,GSK269962A,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.1318579,-0.029307108,-1.5334573600984867,-0.02127485623338556
19415,SIDM00971,Taselisib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.6161131,-0.031151352,-0.8008342878488026,-0.05449090440846507
108051,SIDM00884,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-0.7369332,-0.024170227,0.27747091479291686,0.006049776432483019
