Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-0.62093854,-0.07578274,0.34578670121932564,0.07323505377327323
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.0043542,-0.12611206,-2.3811889015267456,-0.0990299817597392
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-1.829433,-0.052760277,-1.3498240650329267,-0.038739712210650416
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-0.86906594,-0.08745381,-0.9967235336880907,-0.05812380873372989
3687,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.0774024,0.049786486,2.5888218171661723,0.10349459639863681
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,2.14052,0.22265933,1.914739064247366,0.13426116008122607
39499,SIDM00957,AZD4547,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,-1.7306815,-0.043267485,-0.7028473696517599,-0.004300851785534458
96407,SIDM00571,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.2796706,-0.09892188,-1.6177779337494504,-0.13835699519506403
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.8186724,0.05823266,1.6727019207685871,0.11918070408934561
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-2.6380594,-0.064548574,-2.234195019412307,-0.0434050140452183
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,1.3075241,0.10562713,1.4802759598978394,0.11585827298736481
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-1.2710919,-0.09834263,0.41551539771653073,0.025671212775723196
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,0.06991462,0.0067821634,0.6730852263110787,0.009859667089952355
10478,SIDM00971,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.532828,-0.030871872,-1.7542686609886324,-0.02737477339305668
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.7890391,-0.08171202,-0.897817638005475,-0.10776630173018428
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.755544,-0.07104716,-0.9965027680161624,-0.10952331631125552
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.21276033,0.015161315,0.3481877925078281,0.04634765321286596
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.2539772,-0.11677196,0.2645976915608032,-0.009847621021098773
87255,SIDM00673,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.37200204,-0.006980035,0.9556329039682923,0.03547852370075441
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,2.190929,0.14065236,-0.8426567400829467,0.0068566314920402265
71194,SIDM00633,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.5362263,-0.044902675,-0.6890759684006319,-0.033327891896536434
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.3093216,-0.107114896,-2.3174578077745114,-0.12482297591281204
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.9422148,-0.06301212,-0.5332693666364828,-0.037942650236859984
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.5479925,-0.06016642,-0.46468291733119194,-0.00595878021122094
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.5168524,-0.14878318,-1.952357546036684,-0.1387889003951082
60619,SIDM00272,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,1.0860242,0.12396971,0.42074800361053466,0.021228489050504305
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.9982138,0.1297924,3.1321062913928945,0.11216785566558804
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,2.6497414,0.14056347,1.5440966678974264,0.09855019144553312
33928,SIDM00779,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,-1.4712381,-0.056964535,0.8396618432916539,0.05428039938874228
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.0427718,-0.10001222,-5.117747857220493,-0.1446457329935933
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.4673535,0.03836997,1.8447069418010253,0.053948965584673506
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.4477013,0.010351274,2.085450378343579,0.04236442029371517
36294,SIDM01002,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,1.7624424,0.10875539,4.361263983712656,0.19807299879031892
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.0475963,-0.023409788,-0.07633863080492233,0.012716714934913068
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,0.995358,0.05303169,0.6687645308736375,0.051255767273987396
13825,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-0.46763337,-0.033233657,-1.9465728674484344,-0.10348605642410545
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,2.9622047,0.11652771,2.2243013525237942,0.22861920622419687
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.5279545,-0.10452677,-1.676463994695579,-0.13255664467241352
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.36071613,0.026101753,0.2610698274067674,-0.0197585273546422
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.1924562,-0.104686454,-0.9086462789917819,-0.06352718930466958
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,0.98811734,0.025396893,0.13904547466384648,0.020277767690413572
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.1506618,0.11585375,1.5350687742708449,0.1379837084422997
45534,SIDM01137,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.51654625,0.053948615,-0.804805603211079,-0.06617489437190727
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,1.4878159,0.15902352,2.2121564450102,0.173702061867795
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.15913181,-0.015912378,-0.5282406326611105,-0.07609810594229956
93573,SIDM00673,RO-3306,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,1.8372453,0.082926765,-0.34264502708591227,0.004998954642165011
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,2.2206182,0.036944903,0.4005547461751591,-0.014322488508612905
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-4.18877,-0.116019286,-0.929018664987028,-0.05045952768612236
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.46022767,-0.034564834,-0.3818716003624189,-0.020742335955528046
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.4680866,0.04276991,2.2870154915022436,0.08795854555274446
22175,SIDM00664,Olaparib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,0.794054,0.011962648,1.8341121244616667,0.008286309544711226
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-0.5660642,-0.03965657,-0.22716669496605504,-0.0023466139545338808
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.883733,0.15900077,0.7728338589317535,0.0825490928803853
20626,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,2.0942345,0.047943406,2.152757319733714,0.06512876687069014
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.19133322,0.015899964,-0.2566440790511193,-0.009049123957362307
93387,SIDM00940,Paclitaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-5.077991,-0.09161048,-3.7598492519960645,-0.07255029281456071
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.265141,-0.1151341,-1.4065875685854123,-0.08043122027019808
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-0.2409053,-0.03925018,0.1942410000451972,-0.0005413054366357674
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,2.7667313,0.27199042,0.37887303613968304,0.025002882838799288
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.14267263,-0.0113851875,-0.24479770406736145,0.003494022824026968
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.3555517,-0.07595873,-1.1302434091010132,-0.045221720479959544
99839,SIDM01042,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.1987474,0.15136118,1.3312293790367746,0.09962948071969864
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.3084445,0.20029247,0.05488357694838107,0.02887292251978847
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.5368239,0.050323106,0.949470720488745,0.07160833916430435
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-0.26735756,-0.027766824,-0.5728449302048452,-0.06129885919027877
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.010150787,-0.0009766989,0.3314312445025857,0.06417613978738855
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-1.1700736,-0.023699583,-0.5973384559282603,-0.008794377673031796
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.3267937,-0.042995594,-1.5429592016257672,-0.03553287230525458
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.0561467,0.079360805,-0.6942997532205574,-0.03717268420555163
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-0.7480672,-0.073217064,-1.2273698686771533,-0.03324171874568448
33865,SIDM01056,Crizotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.4440403,-0.026860518,-0.30118180963226604,-0.029150056798870044
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,1.3724395,0.120592296,2.0929144352143463,0.16464069053331032
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,1.8088901,0.082334764,1.775255547920974,0.08328247037959029
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-3.5374148,-0.18204248,-2.8056519252150762,-0.12487460221127018
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-1.1958879,-0.024706617,-1.5387260682474995,-0.017163529650792868
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,-0.21001919,-0.016961506,-0.14070985682714068,-0.02735115196990703
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,2.1523604,0.058042686,1.594782496951077,0.053923843051905423
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.8523132,-0.037901774,-0.5378837095095415,0.03823091300344319
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,3.372648,0.1834546,0.362229072654331,0.032362335454612146
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,3.710633,0.15555304,2.3591738552827763,0.10990345833341406
61918,SIDM00241,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.76527816,-0.04996193,-0.567340998576182,-0.04152460537111195
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-1.1308343,-0.09678854,-0.4300604441715028,-0.07193709101164394
43126,SIDM01062,Nutlin-3a (-),MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.67493856,-0.04549462,0.7784879272377467,0.06599811546813539
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-4.089424,-0.35007578,-1.702438401859943,-0.14508382031593137
49611,SIDM00148,Temozolomide,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.4115984,-0.04278332,-1.4668118049179082,-0.04490712528087056
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.7442987,0.16713151,1.1952914339989715,0.12491813256343179
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.5916792,-0.07270328,-0.12598814105627132,0.010004804156796696
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.63156813,0.009640166,1.4258231901338227,0.03452005053396626
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-1.8131466,-0.07095964,-2.4222778044418214,-0.09861542170682937
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-2.6262114,-0.05073086,-1.9138365842282061,-0.04012330629912661
93081,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.3109688,-0.026485566,-1.4359190784410598,-0.03530450530223069
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-3.2472713,-0.09010124,0.9605052974702202,0.06062691094891581
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.16178672,0.014943139,-0.09790935425376192,-0.028201002138053637
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.7095701,0.05198749,0.27432077648065945,0.06791589855050545
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.5973675,-0.19664097,-0.15896887490379186,-0.03618173110849707
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,-1.7241083,-0.09324651,-1.4046780518720559,-0.05449824270844102
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.9467406,0.14246944,-1.2838383476911002,-0.03577758611291211
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,0.6886643,0.053196132,-0.38911759013294295,0.004666387376673375
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.4482057,0.069763236,0.27753798565099,0.04653100448862601
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-2.0058813,-0.004537672,0.1344949022997816,-0.04164547831258467
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2632596,-0.10364648,-0.9494359040763918,-0.015484534093056659
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.038672276,-0.001517116,-0.4118467920088677,0.0028923358177723383
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,2.0871255,0.06887317,0.7745874781776324,0.06232742983209931
108145,SIDM01165,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,3.9329543,0.2319334,0.9426535648749933,0.15174740966147446
39581,SIDM00148,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.9938549,-0.06074958,-1.9068438471472737,-0.09193658883390428
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-3.873171,-0.19966447,-2.5075103807434953,-0.1355651149241157
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.81342447,-0.012526372,0.3355427269974791,0.01447540019311268
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,2.6204696,0.0970124,-0.46526939179635785,-0.0260016191605954
22530,SIDM00954,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,0.4496482,0.009433443,0.3306062096814679,-0.012268006131834413
66349,SIDM00920,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,2.0345972,0.04554607,0.28654827693352936,0.0013567169769296786
49195,SIDM00629,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.019877,-0.03178635,-0.2007876698154976,0.020295884582047653
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.1313131,-0.009938698,-1.53324425835714,-0.07468551409536606
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-0.54948956,-0.047546394,-0.026063670340176495,-0.0045071927534494965
103212,SIDM00660,Dabrafenib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-0.95546454,-0.049825855,-1.4281213725997037,-0.05759409818114757
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.173624,-0.21438497,-3.0619624920525097,-0.2646126905842967
2188,SIDM00954,AZD8055,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-2.8893745,-0.16023418,-2.102004062520084,-0.08998357337974101
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,0.8193025,0.05729334,-1.338033477219465,-0.09190319874611558
79845,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.0561044,-0.1630369,-2.6470947237115574,-0.11710801946650008
82471,SIDM00934,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.38629204,-0.047958016,0.1808013690416139,0.03197131847007014
16656,SIDM00498,MK-2206,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.042097323,-0.0038365428,0.2668061946956571,0.0147609857269591
89591,SIDM00193,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.6737086,-0.057797123,-0.34791943376518686,-0.00989323125739122
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,5.3498197,0.12576638,3.8081933475356116,0.06879799129057108
85314,SIDM00411,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,2.368661,0.27730742,2.149975401518466,0.16111657475861774
41487,SIDM00453,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.0412754,-0.06368357,1.3672311324346884,0.12451083365816543
65408,SIDM00130,Erlotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.480055,0.012124878,0.9659161629679027,0.031413180469093374
53522,SIDM00630,Docetaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-0.6694348,-0.027897917,-2.235751761076544,-0.11021069922425801
19565,SIDM00241,Afatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-3.3276658,-0.13767591,-2.9437611777906154,-0.07933197791862402
57793,SIDM00633,Trametinib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.2056267,-0.04924423,-0.17094573721811004,0.017769007715828955
75683,SIDM00537,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-0.7532786,-0.060541265,-1.667443163988863,-0.17826879981813273
47382,SIDM01186,Gemcitabine,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.5482562,-0.041752484,-1.295083985245762,-0.06338405932097232
78183,SIDM00455,Gemcitabine,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.0131235,0.10756996,1.2702615648985234,0.06782148855321568
19177,SIDM00241,Gemcitabine,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,1.1344662,0.054112237,-1.1983297420000025,-0.03953791559820696
94223,SIDM00282,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.98466533,-0.056358762,-0.2216398978830693,-0.09002437457208622
64943,SIDM01186,OSI-027,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.30520427,-0.027192349,-0.2425005986907971,-0.05431831702871793
101707,SIDM00660,AZD4547,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,32.0,1.4610255,0.12994176,-0.4196014995872541,0.0001187352745034853
74598,SIDM00779,MK-2206,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-1.689795,-0.08473914,-1.000158370756174,-0.055567286830286194
