Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
93725,SIDM00146,Ribociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,2.4303818,0.26561984,0.5078449758283281,0.07284176223748597
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,4.003786,0.11916275,-1.1579923949239235,-0.04774691320957443
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.6692457,-0.12944871,-1.9735548767195197,-0.09715815728892876
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0790255,-0.027287792,-2.1164759858456725,-0.04195139931676412
29616,SIDM00920,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-2.6776607,-0.08269909,-0.6981361467525161,-0.038195479948601896
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.7153206,0.061957918,1.4249021147218368,0.11682856201091991
92559,SIDM00675,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.9629822,-0.051703554,-1.086667247001943,-0.02429840677628134
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.9270054,-0.04654358,-1.0965727301554753,-0.07835077413908825
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.147654,0.103617474,1.3758890107194126,0.09168294149543048
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-2.285659,-0.17187649,-1.4145606750615487,-0.09159030914613071
77903,SIDM00571,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.80089253,-0.0184492,0.9988092803861924,0.049596721376038586
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-1.4604261,-0.033714272,-0.5373141227980436,0.025066342330524457
80278,SIDM00898,Pictilisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-4.978351,-0.19733004,-3.913011712721466,-0.19026454039276733
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,2.284065,0.09684489,0.8912113938926446,0.02855964561970689
8544,SIDM00781,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,2.6083953,0.13493831,1.7977893898107562,0.06845460904718376
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,0.872644,0.08088617,0.8510761257183144,0.03806125342897017
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.5389183,0.021706281,0.5187534296813636,-0.002634858770928125
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.23089528,0.006576195,-0.5465842203489867,-0.014238433655125575
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,0.60689086,0.06115129,1.0619272311780188,0.07417884400999458
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.8665662,-0.08745892,-0.3565360157930069,-0.0027695120909505167
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.4272645,-0.058653757,-0.7013772947895688,-0.02935789852368676
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,2.478255,0.2232841,0.7498219583124767,0.08975944492321294
22175,SIDM00664,Olaparib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,3.382923,0.07961707,3.9131042334713406,0.09113883473613989
44876,SIDM00781,AZD7762,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.2573891,-0.022078408,-0.6133089798372133,-0.024930279873286148
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,2.3716755,0.17475869,2.699241481768745,0.12411904136532186
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.3196391,0.008114429,0.2835979412366722,0.023185872782556807
93306,SIDM00928,Gemcitabine,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-0.91092235,-0.041897923,0.6026748877761919,0.06866184723702769
830,SIDM01001,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.8262265,0.018421378,1.103931093091331,0.014945734738204718
82295,SIDM00874,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,0.815006,0.031056277,-0.2207181645976455,-0.014863453822356185
20626,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,-0.77509975,-0.09222789,-0.08484548029947205,-0.026607809274021125
98213,SIDM00241,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.7317746,-0.052214477,1.2132925647201829,0.022705321481945127
103846,SIDM00529,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,3.6469557,0.052031007,5.156249203465336,0.19103058690851846
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0891339,-0.0756355,-0.29273757696113445,-0.03678164827358042
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-1.0853496,-0.027753757,-0.41082501727090043,-0.027726241560689667
72305,SIDM00673,Navitoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,2.6511316,0.029982567,0.16827902731461858,-0.006749593702188301
32856,SIDM00582,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,6.255049,0.13479754,5.036288160599196,0.151289970836264
5083,SIDM00118,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.9584076,-0.15833142,-0.405982154249976,0.021725519259839475
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.6763623,0.03597362,0.37525465361564,0.04108466385909246
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.78781855,0.07239562,0.7318199654883398,0.09304005659144922
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,3.2901952,0.21204135,0.5605962190503438,0.046105523160144816
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.7824703,0.049265604,-0.44700616345266125,-0.00175250535071959
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.709385,0.055487372,-1.9092614038550173,-0.0367029078294246
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.3407671,-0.042644497,-0.8991383261745602,-0.05836443398468049
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.70083916,0.051978618,0.06734427233324801,0.006770318412075845
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,1.931853,0.178476,-1.3430793065082796,-0.05688339073491167
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,2.0545037,0.13874601,-0.17608207934144673,-0.00897599831697559
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,2.145391,0.17417869,-0.10020477553397848,-0.007858617862814466
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.520813,0.01955875,0.09712061933150135,0.010079825238379119
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,-1.719357,-0.15248306,-2.1379502687306866,-0.11643071846868833
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.55899066,-0.006539763,1.6054186676848061,0.019813386092482694
102239,SIDM01136,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.7343667,0.11307406,1.3299627235507137,0.0882470753588072
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.3441749,0.110882156,1.4675011148077977,0.09899841697030366
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.3504865,0.06681902,3.9613826000665773,0.13365141558291174
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,1.8177881,0.10619158,0.5582474592542954,0.0418723717537619
90637,SIDM00898,5-Fluorouracil,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,0.8856694,0.060556892,0.8549014251996367,0.016096233068061135
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.5394006,-0.080748305,-2.6645942712039408,-0.12542682860436255
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.3689039,-0.26191944,-1.2742253572314666,-0.12769998660688717
61564,SIDM00944,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3985895,-0.04871724,-0.5911478612133777,-0.017327808085777253
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.4991002,-0.11922795,1.015041010818776,0.002804905977813981
43126,SIDM01062,Nutlin-3a (-),MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.2813485,0.032397833,1.5987259240019442,0.04429280927039706
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.1088034,0.036098238,0.7024963392085727,0.04695884948734256
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.1813084,0.17479981,-0.7189789133387894,-0.02588741636832887
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,1.3204143,0.049027905,-0.4450360023605596,0.0032620516539153734
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.4486425,0.08914365,0.8912175601318088,0.05093617075079047
16494,SIDM00943,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.71427,-0.12590303,-2.9968261125558353,-0.12748505283813655
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.7363886,-0.07544023,-0.3304548380174602,-0.03632339658544626
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-1.3923146,-0.09300083,-0.2511647637184498,-0.01567372996780793
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.7684221,0.10109877,1.8649785329066288,0.0963002768532033
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.97841865,0.023903698,1.5834355758191767,0.04338953539900644
85055,SIDM01136,Dactolisib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.504692,-0.14069341,-2.778941769772899,-0.0661830989079949
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,1.3410271,0.07386197,0.5699132215951882,0.08384640245699895
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1741959,-0.049055267,-0.3238723253109715,0.014478436428198436
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.8672097,-0.016000394,2.5759438364350364,0.09725905595041438
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.8201194,-0.0764952,-1.6183330883470917,-0.08750246117137571
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.8272488,0.091745146,0.4131573008259544,0.02469753906485338
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-4.390317,-0.25201342,-2.935267290272781,-0.18106957788613368
5804,SIDM00971,Ribociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.6044828,-0.04560129,1.216373505720081,0.10545211459850437
39589,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.0473847,-0.084835485,0.23921854020105848,0.019022968408278728
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.102038994,-0.006263509,0.5715525198861348,0.04238724362277907
56599,SIDM01062,Alisertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,1.1016278,0.085218884,0.19613332698819508,-0.0016761839738535186
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,0.26514342,0.0037845173,2.2647829012725733,0.10293944571706959
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.6117849,0.0761922,0.8974131961471332,0.028300057703591834
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,2.2686417,0.22795871,2.407667692844497,0.1615635237527224
86059,SIDM00938,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-2.6209123,-0.12473326,-1.904217055581332,-0.06716904300584574
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.34828815,0.008253454,0.47659574519089987,0.0337116127649337
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.40139,-0.02413327,-1.316994278998799,-0.03319097571401351
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,1.6901839,0.125163,-1.3049646924350489,-0.06430485591331281
90478,SIDM00150,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.57435817,-0.06949068,-0.16864855711912294,0.002463940437222474
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.2806661,0.06771473,1.1012019503049182,0.06888991213914039
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.12736444,-0.011557126,-0.7091870072989778,-0.07677991574591016
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.1681112,-0.021102494,-0.31904581025142625,-0.06656248309547112
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.2618804,0.07398943,1.0940776138394726,0.05822159489588475
22530,SIDM00954,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,-3.1425712,-0.17528531,-0.9877746401882255,-0.04648165917827305
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,2.9894638,0.06590049,3.4470527496671606,0.14138296732304279
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,3.4368527,0.13955434,1.1556980706718891,0.03231623672762016
66969,SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.7351187,-0.047407478,0.311473718916635,0.03883007241827347
78787,SIDM00898,MK-1775,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-1.1932971,-0.101942554,-0.67054162884802,-0.03956089561511644
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-2.2550178,-0.05399633,-2.4875564500833165,-0.005500341276375813
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.3486717,-0.028773708,-1.0113588609582045,-0.018368440119247403
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.9332566,-0.0522645,0.8647117402765161,0.06822686302508191
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.9124446,0.0796722,0.6902671529018081,0.03171264530656814
2188,SIDM00954,AZD8055,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-1.0452079,-0.07712845,-1.8518121368085112,-0.10222337564973491
14133,SIDM01062,Alpelisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-2.5801692,-0.07405673,-2.6151167538948688,-0.06140064816625785
22046,SIDM00537,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,2.5090456,0.07919153,1.7676503727095114,0.07616474575108056
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.1002548,-0.07139735,-1.260941666977862,-0.03175691934144574
1824,SIDM00872,Tozasertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,0.26238656,0.020083811,0.6910104979446646,0.023958906328616154
98799,SIDM00866,Temozolomide,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,0.75234765,0.050876033,-0.5444866611211852,-0.0430177066023538
35392,SIDM01135,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.9383448,0.064169854,2.209355485200466,0.22736783757315082
106010,SIDM00899,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.90692466,0.06877152,0.3796427867729285,0.022184296170482114
