Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,1.344941,0.11168279,0.48172151786866063,0.020016583823282804
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.015226,0.10790262,1.4923255140407994,0.09107675545486159
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,1.5881877,0.0957157,-0.5519536656713174,-0.03168219878604483
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.30777243,-0.028982447,-0.2600681774574086,-0.048544917511267466
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.9712063,0.17899935,0.21380869358832064,0.01221819245097497
37864,SIDM00359,Palbociclib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.56032103,0.01352458,1.1917190948523857,0.014029933259789828
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,1.1611063,0.16107297,-0.6558342993362745,-0.048513870181625125
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-1.0669402,-0.018473664,-1.515285237528972,-0.01120253218737543
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9297721,-0.07311266,0.07187536077362104,-0.04541000081172771
8544,SIDM00781,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.3606951,-0.035098914,-0.7212920667839038,-0.008883876572787254
103803,SIDM01186,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.4961866,-0.04140205,-0.24566024518662716,-0.03575977180734345
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.4840677,-0.11344423,-1.8430316279667414,-0.011115317987356892
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.97485226,-0.040995397,2.264364346350159,0.13249850112424377
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.0992787,0.0598023,0.12766648696246216,0.001089833554316184
41215,SIDM01187,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.943856,-0.064684294,-1.7357248477345215,-0.1026314696601979
20277,SIDM01042,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,0.8823789,0.055875577,0.21789037311026793,0.022700540226311995
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.74906063,-0.054840665,-1.1393307507904438,-0.06914151586215993
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.5601056,0.020987907,-0.43364626678445833,-0.07757073810172439
77777,SIDM00933,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,0.7951358,0.039521307,0.6769485784158233,0.019373889154272406
83743,SIDM01056,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.4141232,-0.03823579,0.3018549270050601,0.035420955978881244
56299,SIDM00537,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,1.3263019,0.115056604,0.490861062464013,0.049692349161333575
56305,SIDM01062,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,0.9395862,0.06432457,1.7208592020187874,0.1197212964653485
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,3.9254928,0.17031945,1.6344535226127788,0.08489856617626032
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,2.8419383,0.097922824,1.8402712562680177,0.03657253570386639
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,-0.07399434,-0.005695713,-0.4860499221586747,-0.02957613724446001
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.1285684,-0.2019822,-2.41324412805322,-0.18459171220682963
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-4.1493387,-0.3039461,-1.1631699874577643,-0.1260121387880723
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,1.5928081,0.07985429,0.7933562921824999,0.04099722276955362
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1019106,-0.106015794,-1.1952389610771186,-0.07912064550769991
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,4.2093377,0.10112757,2.486487392187416,0.09954069707820988
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.9498946,-0.03677619,-1.264036967208661,-0.062044306332411016
52317,SIDM00881,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-0.7934451,-0.057814814,-2.2824034703127607,-0.1345890576146171
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.5737881,-0.012199811,-0.5304721263430896,-0.03488119731663973
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,3.60327,0.06814926,2.4634936444474413,0.14330281778096607
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.072218,0.06921429,1.4490247591845031,0.12808225338404353
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.9665697,-0.108368345,-1.2757921147244449,-0.06856258986538402
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-1.6376604,-0.11939568,-0.5162449090006835,-0.04601337502609864
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.49233642,0.03526118,-0.9174202355803158,-0.05618554006658259
106076,SIDM00214,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.5540838,-0.027809285,-1.8719846529974105,-0.07366367195660643
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,2.4493313,0.16806902,2.1327495474509974,0.17218602368644134
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.6150811,-0.05034629,1.223144149431975,0.032584458459746696
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.9344375,0.09495553,0.5076881549326292,-0.012987754021608922
62651,SIDM00933,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,3.400485,0.21609548,1.5001160189600715,0.16216871896769666
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,2.043443,0.15449375,1.5908495904574957,0.0938370231810665
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.9861447,-0.055670932,-1.6576502864243223,-0.06910879919961857
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.068989635,0.0015586867,0.018420281414541467,-0.0027143828817115037
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.521429,-0.07367807,-1.54235168311657,-0.03970095781982592
92597,SIDM00150,Crizotinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.633534,0.013156652,1.0362326426665271,0.03602063880932456
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.9384505,-0.04971201,1.2308270710401392,0.03638490995219888
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,1.0535411,0.10278926,-0.26666535801588304,-0.0019383378789578872
19846,SIDM00680,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,-1.0579197,-0.09798665,-1.3799312387190215,-0.09634334305088758
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,2.7742465,0.06634749,1.1538142804676328,0.06911069747589102
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.79106,-0.17061308,-1.1717188740305087,-0.06397436762187894
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.6857681,0.04880741,0.5715132912276405,0.021428931083419808
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-1.6770058,-0.07190058,-2.0991400165527887,-0.009509740568928723
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.8209245,0.21652289,2.105202179315809,0.08801789859096469
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,2.25019,0.14905441,1.1209125633043282,0.04578814184839743
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,1.1094663,0.07706448,-0.011759734429321008,0.010194311386277136
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.199949,-0.15358868,-2.343620048746456,-0.06828065751918824
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,1.5328233,0.119059466,2.317104977965256,0.1533235151879001
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1130899,0.10235915,1.3642717930015942,0.08533702459498299
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,-0.3152169,-0.006831412,2.100902746747325,0.047715282446140435
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,-2.8289454,-0.2015816,-1.3972035208418347,-0.11011618950619646
92744,SIDM00122,OSI-027,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.2898023,-0.068228744,0.33796671406418055,-0.00325993384402739
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.926326,-0.21351005,-3.3887674881293828,-0.1830466763167788
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,2.4585376,0.15215497,1.675449397201895,0.0985349783717477
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-0.9761077,-0.08270173,-1.08631428755026,-0.072462103375812
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,-2.132402,-0.051360168,-0.5843858733504109,0.01238782564618613
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,1.8395147,0.060120128,2.909222251308005,0.12890863401610694
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.8968725,-0.080233045,-1.5981446020418255,-0.06106527114482779
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,-1.0321773,-0.014642173,-0.12917567583667294,-0.01969978086259428
71273,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-3.0526001,-0.20301588,-1.0286053168489002,-0.05955699000704264
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.3794996,0.012965091,0.28761167075033334,0.0008442357015217885
49195,SIDM00629,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.5763003,0.17039347,2.497865155965672,0.21551599435311516
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-2.1303759,-0.20595433,-1.7037011526779628,-0.125963388078044
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,1.6427422,0.10818002,-0.05686478024512612,0.04759770952814463
5687,SIDM01001,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,0.80750936,0.051168855,1.3381654784030845,0.08203384487229873
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,1.765471,0.10747343,-0.49554932819462116,-0.006929661272093168
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.92649,-0.119218096,-1.6181774236373534,-0.013783672536942324
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,2.3283296,0.115041055,0.6912219634279562,0.018070912754871885
8646,SIDM00631,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,-4.2279716,-0.11742737,-4.363628942596064,-0.12984950168506254
82471,SIDM00934,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.3972749,-0.11528903,-1.185439227658272,-0.05645000428162332
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.7807554,0.044897094,2.6038518152091146,0.08938435744576169
85314,SIDM00411,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.3122334,-0.15522417,-0.9474221857375418,-0.09646938286712214
41487,SIDM00453,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.7543567,0.0789262,0.5376368450497395,0.040588033959617215
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.8574784,-0.22611591,-2.412859985278807,-0.1783369143369482
97863,SIDM00529,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-3.330319,-0.26247576,-2.9605802419672447,-0.23396141252395267
98799,SIDM00866,Temozolomide,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,0.23326232,0.031084308,0.6517871880931649,0.10065011695363298
93790,SIDM00971,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0868325,-0.04300536,-0.9317766346025265,-0.02674799703283039
17543,SIDM00835,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,5.8752356,0.16196933,2.9783500272290095,0.08270956573576337
10287,SIDM00217,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.0467235,-0.04866964,-0.22957430306989995,-0.002443316329732532
1620,SIDM00950,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.6210142,0.13330615,-2.4440089595160015,-0.07864436961145625
64955,SIDM00130,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.23381668,0.0029476974,1.3808100341237663,0.05029466507677744
60517,SIDM00782,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.8157634,-0.142438,-1.0828450130541605,-0.07213675451947993
91014,SIDM00877,PD173074,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.5704298,-0.1024918,-0.7569848441562409,-0.012338589568472945
21996,SIDM00812,Taselisib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-3.0919082,-0.24952477,-3.95832087720802,-0.22436179975125825
24457,SIDM00359,Vinorelbine,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,3.3075147,0.064452164,1.5821664459255798,0.015687415821216147
20284,SIDM00835,Oxaliplatin,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,73.0,-1.4760896,-0.062145215,-0.5520339712537307,0.032702067626123876
27414,SIDM00898,Paclitaxel,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,1.4859971,0.111125425,1.1147750881273466,0.0576512699704951
47420,SIDM00097,Uprosertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.2937629,-0.16872713,-0.25533175593879476,-0.05672181047194356
46637,SIDM00834,Linsitinib,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,1.9469988,0.14761536,1.4762001871761683,0.012689571738605503
96153,SIDM01135,Dasatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.8791369,0.03873564,-1.3374121931711611,-0.08059173727193414
48223,SIDM00963,Camptothecin,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.6746094,0.1110175,3.492544874265867,0.12245898562395557
