Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.95271814,0.017068135,1.157664160316094,0.015021490198905276
46670,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.2334448,0.06081645,0.27991637436287353,0.046037308388505
28852,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.3047069,-0.12517011,0.07390331220999415,0.015262986719142502
93725,SIDM00146,Ribociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,0.47146052,0.035738703,-1.201103365345785,-0.0503733029066181
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.831393,0.089960985,1.3142818517470825,0.06616490693469188
36294,SIDM01002,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,1.6298553,0.12529282,-2.3294267190593105,-0.08577985231318389
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.3936186,0.03191533,0.17468376066562866,-0.0031549674577114667
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.91479325,-0.05083466,1.4485074466950485,0.09612044780274513
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.0191076,0.09139216,-0.051225530570869565,-0.005139542554092881
55457,SIDM00892,Navitoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.221628,0.10185848,-3.2393940294260326,-0.12179199921983681
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.17510258,-0.0138611235,-0.03991677878436674,0.045909929431551796
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,0.49243605,0.051056404,-0.7123166067925034,-0.0908079504382784
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,0.073393,0.0018342764,1.431251454704802,0.0605446816942186
19289,SIDM00193,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-0.39477605,-0.023594985,-1.6049141885681137,-0.07360276769889856
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.2858173,0.05592119,1.0122234127623944,0.047346117934988115
15858,SIDM01037,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.33849862,-0.013346972,0.6069133566115381,0.13174538278649037
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.7012482,-0.051387772,-0.8942285471391493,-0.1076937786519082
85238,SIDM00892,Tozasertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.6087603,-0.05184033,0.21200201541958993,0.037525811007093825
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.56523615,-0.04739633,-0.4573138329143314,-0.06413385844036916
103803,SIDM01186,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.4526159,-0.046848156,-1.6273056224065154,-0.050698429473046744
75454,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.74375683,0.03291579,0.6999159521700786,0.039811921670875536
41215,SIDM01187,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.2074134,-0.06854936,-1.6368711479234943,-0.0376298249731985
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.7887204,-0.080798574,-2.3674535949792195,-0.08787124713427462
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,4.5829906,0.22517066,3.009682520011381,0.0954250913133701
44876,SIDM00781,AZD7762,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,2.682448,0.23208801,0.4985945879246633,0.07142544551985332
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.2926605,0.16540262,0.7690379870706107,0.08843804892219806
93306,SIDM00928,Gemcitabine,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,2.0299103,0.048219047,1.4255771464406648,0.02419925998943511
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.8793209,-0.16157624,-2.1451180084534447,-0.13461397277430107
20626,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,1.9425131,0.22938168,0.1896194164380511,0.045799730593468646
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.8176097,-0.07613307,-0.9216518890417953,-0.018431864869457013
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-1.8563743,-0.042077567,0.04495371373171256,0.07703459767427355
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,-0.9067498,-0.09585223,-1.0065230270881929,-0.09768246495487835
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-1.5829766,-0.10768726,-2.7206629580935053,-0.20543218568873284
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.070431,-0.094347015,-0.49274529126731903,-0.03165470709225893
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.1309891,-0.04718617,-0.37176829857039995,0.03241721260722784
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.6336186,-0.09552286,-1.7282384599688594,-0.06809866529812084
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.6286435,-0.055468626,-1.0930761016262125,-0.13958637777105368
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1852567,0.08911702,0.5329449099351061,0.03768437457369039
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.91948754,0.03899884,0.3107986907566576,-0.03921732084118399
3299,SIDM00789,Vinorelbine,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.4115167,0.10343786,0.35300494715942693,0.06944490723190684
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.8414416,0.07423825,1.2752785258317583,0.009281287634795413
11655,SIDM00971,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.396914,-0.06146695,-1.476814860822407,-0.0680519568780999
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.8725094,-0.043258093,-0.36473513093531773,-0.0076624036003172255
36595,SIDM00898,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,2.6148694,0.14175777,3.4135750263640765,0.21208423022520245
102239,SIDM01136,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.2567791,-0.10968345,-0.6239237984462673,-0.0248617225983544
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-3.2769747,-0.088540256,-2.161155629251611,-0.05345471566179998
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.118036,-0.1335134,-3.235703520745256,-0.10658095242402434
73719,SIDM00488,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5728092,-0.033838823,-2.649244230675202,-0.03487951059628584
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,4.7193956,0.16253935,3.7296349321348528,0.2145861082831701
31906,SIDM00884,AZD7762,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,3.2054603,0.21589787,1.3527115223275659,0.14423446241187907
54421,SIDM01165,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,0.33604017,0.014625042,-0.47812488118431085,0.011773432272678963
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-1.8124675,-0.049100596,-1.2063002225613237,-0.04542875609000073
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-1.1879085,-0.16058667,-0.13938627820387012,-0.04443258349484502
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.023573,-0.026328167,0.4245040733055421,0.014071852890699801
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.131758,-0.16882302,-0.6035942754419845,-0.013196491159159416
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,1.0756967,0.02054571,0.724269203899949,0.005358257157150613
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-2.255429,-0.06328594,-2.4569350498962836,-0.0635809616489498
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,3.6116748,0.07468318,1.377601858503282,0.015835780388134043
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-2.7679021,-0.113386996,-1.9326451798456148,-0.10149344648603206
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-0.86790735,-0.06863343,-1.724203223213188,-0.10350554230703542
43964,SIDM00314,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.2509804,-0.09857361,-0.7554355356503833,-0.003759612654616288
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.5689997,-0.04894226,0.5315630177882174,0.03777069944831241
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.8281134,0.14332986,1.3979653042081617,0.08020221549861963
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.32517213,-0.027917791,0.17318351958575287,-0.0037152748433014436
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,1.4931732,0.09442807,0.6572894060311938,0.02206510249941698
64274,SIDM00881,Vorinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,1.79568,0.023994332,3.4045416216952282,0.06586342667958392
74432,SIDM00505,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.86093277,-0.038516052,0.2969125533218049,0.028548066251746808
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,1.1043191,0.04622001,-0.8240302960267549,-0.049942319905004987
88291,SIDM00631,Nilotinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,1.0109438,0.050709695,0.8581538624643238,0.025830828503259406
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.95127213,-0.07559309,0.5919263745103829,0.025058820419186726
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-0.39454478,-0.033691518,0.587143375206985,0.07575454711031185
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1918849,-0.10730449,-0.6464801101314733,-0.028158763589357136
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.6993315,-0.009866667,-0.8374545510475406,-0.02141851251854429
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.9834459,-0.1069391,-1.1537754579768584,-0.10154649744704704
39581,SIDM00148,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.3181794,0.029022306,-0.9556281287266676,-0.11593172077536992
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,4.1247005,0.42487913,2.3491701836126273,0.23118127582113585
71273,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.5394474,-0.039196968,1.8931801642197297,0.06890897616691768
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.4042637,0.038691368,0.1736758542133718,0.07482332917979218
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6625916,-0.06861302,-0.7571693483382146,-0.058462117636889396
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-1.2442213,-0.11302325,-1.4232410154358113,-0.11428646986377088
69748,SIDM01002,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,0.5630082,0.05177088,-0.3841017926031854,-0.028319191449210572
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.20647037,-0.015771573,-0.36335159052871063,-0.017617614802159825
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,3.4419596,0.20476893,3.0686113570380296,0.17812801722342916
3766,SIDM00148,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.5596853,-0.051518053,-0.24953148430125222,-0.025012908409346793
30814,SIDM00042,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.1166887,-0.1913711,-1.9349057744611655,-0.16175610922970304
103212,SIDM00660,Dabrafenib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-0.5918635,-0.046548717,0.3392727826275599,0.011482755165634724
29042,SIDM00940,AZD6482,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.3336665,0.014915107,0.13790679973724143,-0.03261214493385269
84389,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-6.961876,-0.23926549,-5.024319010690788,-0.22576955297480053
23010,SIDM00877,Doramapimod,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.7936196,0.051868632,0.5364704653158648,0.046249458517283897
19934,SIDM00453,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.2131352,0.0849358,3.4500173063715867,0.11615402537073348
33593,SIDM01037,Doramapimod,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.4847953,-0.0076092295,-4.173406632544894,-0.021330006995432853
17543,SIDM00835,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,-1.9163628,-0.054077916,-2.086161043231868,-0.035268884781805565
46592,SIDM01188,Olaparib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,-0.6359676,-0.05487869,0.918339683881143,0.14063612120037447
97231,SIDM00920,RO-3306,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,1.3427771,0.05579087,0.374087817165482,-0.020079613532032928
104992,SIDM00332,MK-2206,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.5731474,0.1497095,0.44785587449862446,0.05187311807745082
34704,SIDM01002,Camptothecin,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-4.4272957,-0.01009085,-2.886146260075665,-0.07375729460969228
