Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.137172,-0.055000696,-0.9990358335870698,0.00046327001362558997
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,-1.053354,-0.025533983,-0.43834433468567513,-0.036040189148280305
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.5624081,-0.08949199,-0.6397981575971078,0.001915876451831315
91145,SIDM00629,Alisertib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.43369532,-0.037769012,-0.557521106959691,-0.04985729100463001
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.240598,-0.112670295,-1.4814658073981752,-0.07100307373348418
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-1.8595222,-0.09683957,-1.2916155847420487,-0.04262215538613432
25071,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-4.396691,-0.026487455,-2.196014043733572,-0.058839238453398446
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.7694067,-0.035353392,-0.6446299540761973,-0.003922448932656087
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-0.1991711,-0.0088713495,0.047508982650998385,0.00326324508459314
77780,SIDM00049,Camptothecin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,1.8409524,0.063673325,0.07542970512053537,0.002824920395235642
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.8593619,0.049461145,2.626815458686092,0.10131374103011899
47614,SIDM00954,Ribociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,0.39221835,0.03417946,0.6849870503785319,0.11184650746818876
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.19230099,-0.007523941,0.7044382672415065,0.012062087947695222
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.87913144,-0.043690756,-1.088017936977384,-0.03372725557225014
36688,SIDM00877,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.4332148,-0.054029502,-1.1575284976017306,-0.02675792479796266
68361,SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,2.3900006,0.22452779,0.42927211383564157,0.12970002486809756
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,0.3543378,0.028442247,0.31275756772909313,0.03732410401754232
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.40878522,-0.023161849,0.15525572674530527,0.08043085380178888
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,0.17737871,0.013465848,-0.48484025483197984,-0.0620491016494331
57705,SIDM00130,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.08830312,-0.0049576713,-0.2607356918485626,0.025632175796188747
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,2.3134634,0.13532102,-0.6165220177422036,0.03060854035160746
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,1.118913,0.027286932,2.771881622271822,0.08729480722339723
61985,SIDM00963,Temozolomide,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.47491404,0.034036316,-2.4639862222064726,-0.11311560106374298
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.10379,-0.07522654,-0.5757285165498164,0.012968812444850233
63621,SIDM00866,Pictilisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,1.1589234,0.044040166,1.371956744493958,0.05108617669617122
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.4385333,0.12515673,0.8667612678898263,0.11123697754661264
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.7248175,-0.031621538,-0.06836417257004625,0.036437694006352994
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,0.6800691,0.02865167,0.193246377994252,0.06407114368704618
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.8667396,-0.018182376,0.3512757734784726,-0.005802343402977621
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.4741746,0.1173533,0.07129393732905111,0.005105187675687239
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,-1.5615475,-0.12290551,-1.1993690422993235,-0.045470087317898554
13825,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,1.043948,0.016129576,0.6111278307147243,0.00697051757026699
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.0163661,0.08638437,-0.6222506159914261,-0.02282345995395158
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-3.312717,-0.12948763,-1.3111095268094703,-0.06610325250494038
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.8239613,0.05417503,0.28523820541451,-0.012549183592816262
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-2.5076766,-0.15657035,-0.5770917374824315,-0.060657832482657055
80278,SIDM00898,Pictilisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,0.43558705,0.032263484,0.1899385376201197,-0.0012515214636767964
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.80748934,0.041124005,-2.1742447720270177,-0.03937320291791075
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.4216311,-0.052435696,-1.1350283954052602,-0.03440324478833512
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,1.3238716,0.1629752,0.15700187342113256,0.026405474700349454
44876,SIDM00781,AZD7762,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.5700243,-0.024108743,1.0525400276197983,0.02753178278570833
73662,SIDM00898,Gemcitabine,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,1.8043622,0.089192644,1.0847749615748372,0.04247686465592139
15812,SIDM00877,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,0.6232272,0.023748472,1.848007698109719,0.07917674222205472
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.27052695,0.007764489,-1.6682716402676459,-0.06176064665438501
830,SIDM01001,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.7031336,0.15488784,0.06427000555852852,-0.00612349137817378
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,2.3516479,0.21921754,0.750117671962374,0.07836879215988553
103846,SIDM00529,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,1.06224,0.02407192,1.2799178600324495,0.03934618665042524
48413,SIDM00866,Luminespib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.9629564,0.05359425,1.0124393590048835,0.05638254032068298
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.3666655,0.04814517,-0.698669052597808,-0.031051521680137657
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-2.3019679,-0.2313495,-1.2925201793529633,-0.08381342134954337
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.0246454,0.085083574,0.029704865880396166,0.06663308409758999
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.0935369,0.1449124,2.0323260992434875,0.19140385309937147
99839,SIDM01042,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.0612628,-0.046151236,-0.9970481954088087,-0.03541823635482115
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,2.7108831,0.11104786,2.103575824271446,0.09688273718934413
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.3234677,-0.11628955,-0.2682664506170848,0.018358655088895406
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.44070494,0.011440573,1.0858795412734414,0.02294343709077187
14338,SIDM00528,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,1.1954919,0.09453857,-2.4267350311236355,-0.13412305804980518
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.0666184,0.13661094,-0.30616389871269495,-0.05313755602430217
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,2.544476,0.15133716,1.32890832825702,0.08240531087876295
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,4.150561,0.10360161,3.146183093579196,0.08477430547862728
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.73000866,0.04729166,-1.328107708741382,-0.09685769055749853
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.636078,0.0482273,0.9899747563788666,0.03934091950782728
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,1.1633242,0.068756014,0.11567488622854996,7.744353481543473e-05
56644,SIDM00885,Alpelisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,0.2440974,0.033960883,0.5662563494485341,0.05175964393513781
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.9351029,-0.044290043,-0.9018995506439546,-0.028792019575942355
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-2.0605428,-0.13122137,-0.8783784700057771,-0.10616917932355135
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.39978296,-0.033387005,-0.405747284338651,-0.07327813865778912
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2284143,-0.032246355,0.676903807736327,0.03636690970164686
73719,SIDM00488,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1716366,-0.0306511,-0.16635189652353302,0.030368387080242587
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.59464186,-0.011488783,0.17714260630049583,0.014090700328725031
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.863877,0.072088726,0.1745999608336963,-0.021781645734936777
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.5425984,0.13875419,0.11555867933311091,-0.01721345232639542
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.401418,0.25204197,3.463505557088107,0.24483615077182214
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.2371272,-0.052205507,0.057013562965624896,0.03701205387974143
19846,SIDM00680,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,-0.27930808,-0.008259236,0.9930444528485808,0.025356786484257706
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.35564673,0.036334235,-0.03076119878066275,0.019518836520825606
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-0.80540925,-0.060261592,-0.00973241765781266,0.06749412852798257
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0690212,0.06414608,0.049018009429095954,0.020007247867789124
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.6080444,-0.08919866,-1.5558864426019596,-0.007946682017381296
5804,SIDM00971,Ribociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.159283,-0.031937018,-0.6496032852179955,0.021981457253751432
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.5986004,0.03638256,0.7047316042392853,0.10025033200893035
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,2.404167,0.098732606,2.5530813470665388,0.14989051559559352
74432,SIDM00505,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.7558552,0.17260823,0.6339347632370007,0.005519904234066116
13554,SIDM00146,AZD7762,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.6116904,0.034048267,1.4094233977077777,0.07013817802139795
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,3.104033,0.23037504,0.8033487961795699,0.07337744554885466
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,0.35169503,0.032429717,-0.20658613131488268,-0.03635653535425505
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,3.238644,0.3118154,1.3793968466194917,0.13018437853179163
103877,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.29983103,-0.02069966,0.41523046863101776,-0.0218979734487332
92744,SIDM00122,OSI-027,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.4121481,-0.045421883,-0.7048544032564064,-0.038742942189413765
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,2.3023932,0.06171969,1.0344041646073856,0.027306647761009682
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.47600907,0.032870963,1.7359738680194745,0.06960712668545951
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.11498846,-0.003527978,0.8231246369863348,0.1052625977090612
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,1.023126,0.03481491,-0.5215990530523549,-0.0008875594682845946
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-0.90161467,-0.07951351,0.2919412661843451,0.08321065346651729
95166,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.0810096,-0.04442854,-2.13593283776325,-0.05767744243458824
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.5123564,0.029850435,1.1097146505974864,0.03619988217829569
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-0.64148563,-0.041239172,0.6481264291781376,0.05041864831776574
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,0.46884352,0.022006294,-1.3648547639093602,-0.06885478058003733
34846,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.396914,-0.06146695,-1.2545719051050659,-0.0471423992631846
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-3.0920858,-0.15467125,-0.880121433073373,-0.018334373665316768
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.5709748,0.21852486,-0.19192332423908703,0.034499049465300254
24446,SIDM00469,Lapatinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.7630924,0.09120256,0.04534197016762165,-0.002617769128702887
79845,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5418097,0.039285764,0.038973211211234864,-0.014057646143983334
22046,SIDM00537,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,2.01631,0.17091924,2.2697185478128996,0.15067881285056642
87135,SIDM00332,Nutlin-3a (-),AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,2.5870137,0.088891685,0.4436385576524183,0.018655465371068446
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.49167377,0.04978372,-1.0210701658924706,0.0036724925872301385
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,1.3247962,0.09232265,0.5766566771617175,0.027699449038950417
97863,SIDM00529,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-2.0480626,-0.11888444,-0.8142863632186896,0.0015876764257721058
1824,SIDM00872,Tozasertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-3.373808,-0.21011211,-2.500400785288154,-0.20352271183611081
48380,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-1.5485377,-0.1341244,-0.2850742939913778,-0.031673604631656076
5412,SIDM00675,Axitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.71420634,-0.029671853,-1.1549338248611078,-0.01766821435279731
159,SIDM00878,AZD8055,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.5815354,-0.05088089,1.225800338146361,0.0796614097146388
534,SIDM00633,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.66469914,-0.042855907,-0.8733670188929479,-0.02695227743452335
91014,SIDM00877,PD173074,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-2.2784696,-0.09443765,-2.041916634526587,-0.05955489980038573
21996,SIDM00812,Taselisib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-0.068910696,-0.0062757274,0.28330267399100223,0.06440273943052913
19177,SIDM00241,Gemcitabine,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,-4.6159964,-0.19870436,-2.637804665320087,-0.10469317499823827
82089,SIDM00954,NU7441,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-0.97573584,-0.03662008,-0.3082974539463729,-0.006765344563362906
43181,SIDM00928,Olaparib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-0.25180915,-0.015826492,-0.22783630305218125,0.008503061935320425
78745,SIDM00954,Dabrafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,0.92993057,0.10138369,-1.0101872551809006,-0.04986589012071788
101707,SIDM00660,AZD4547,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,32.0,-1.7921047,-0.07784623,-1.0128064888598474,-0.047280950630638384
30969,SIDM00130,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.8059104,0.044641547,1.3372364476189142,0.025030083998457457
106830,SIDM00877,Doramapimod,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-5.0844464,-0.21961348,-2.168111887141371,-0.08671467544785562
