Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,0.257734,0.007995051,0.2884861076003466,0.009956245234288534
99757,SIDM00938,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.44613695,0.010934168,-0.6306034088446495,0.013433769556056767
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.4121442,-0.16628087,-0.8241624785949923,-0.01837705953023732
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.8066795,0.0752624,2.975281538038958,0.018723903494327662
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.1183884,0.08834961,1.9702213376689464,0.04900934548894965
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-2.9037983,-0.21786399,-0.2979585046544306,-0.019723770484016506
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.178035,-0.07345968,0.33566215212132944,-0.01693566551424054
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.7448401,-0.044536088,-0.37410814199084236,-0.014662815958125386
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,5.1036773,0.21231043,0.48343791139873454,0.012890202092858556
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.052169025,-0.0030039998,0.1587661309548769,-0.0018898736551211989
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-2.001066,-0.07784339,0.43120637359321773,0.008888962141377039
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-3.2520943,-0.02433842,-1.8234278086253441,0.011524195429804443
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.84846675,0.084403634,-0.31163059489450845,-0.012078486026400312
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-3.1432686,-0.12583455,-0.8082059040879768,0.011320226381799386
33928,SIDM00779,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,0.88187706,0.0809754,2.2448037428528083,0.043010816475085256
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.4177457,0.17758064,-0.8111069227051378,-0.0051197214252633304
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,3.7995741,0.21003081,1.513451090934343,0.02959293743002707
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,0.720202,0.10961664,0.0943432830828359,-0.0014171415810893717
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,2.1508632,0.1997109,-1.5837550279276236,0.00931001562462892
28852,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.77608097,-0.065255255,-0.2652021208357835,-0.0018922083432572055
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5750617,-0.076988965,-0.21261313445106728,-0.014078161213703236
269,SIDM00954,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,0.50635105,0.042714417,-0.418826877445858,0.012217535667147141
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.4218578,-0.03865398,-1.842692588345418,0.029636938668100212
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.057933,0.041117083,-1.6062476320595072,0.010061630081955677
73162,SIDM00673,Doramapimod,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.9536141,-0.026839372,0.46319180812167166,0.006564861594079962
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.8065023,0.027764382,1.3668268859649173,0.017713325155919456
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.8546183,-0.08741046,-2.2534989465119666,0.012612539301773381
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-1.9335244,-0.10262125,-2.000329703987139,-0.019600068333614374
29616,SIDM00920,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,2.103806,0.17472768,0.6872420525065223,-0.0007748284841945336
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-4.0078354,-0.051758803,-2.486125121531017,-0.05941377649328213
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.211331,0.10904968,0.4655881320366265,-0.026897712423216143
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.532704,-0.09044046,-2.049238313603714,-0.011583744310306406
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-3.9690776,-0.16316132,-0.738884722567044,-0.00041508527355340046
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.2726423,-0.047971003,1.011056658249589,0.007659905849978956
45534,SIDM01137,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.50399566,0.003014739,0.20068325965675674,-0.015666029967334433
15858,SIDM01037,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.4524689,0.07277052,1.864342001025403,0.007403104355843244
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.953689,0.046484683,1.2276115234590665,0.049021494288154895
75454,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.662277,0.13168767,0.018639578901612188,-0.002802214798245855
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,1.1137177,0.10108701,-0.995478904861776,-0.00032414286396762913
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.0155231,-0.08071554,-0.7287556182329578,-0.03127653034272691
38917,SIDM00670,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,-2.2461264,-0.07109515,-1.231080821400736,0.048991341409547716
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.97639984,0.026970547,1.981098644202386,0.016607023312549617
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-2.5614338,-0.07995077,-1.2968109944248283,0.014376059878392357
77777,SIDM00933,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,0.49986917,0.016975576,0.9648410121345198,0.013709565130732576
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.0296528,-0.0675459,0.06894350651309812,0.01583840416333259
44876,SIDM00781,AZD7762,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,1.6954238,0.093675554,-1.3844530545031581,0.016462038463489835
15812,SIDM00877,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,-0.915401,-0.06093498,0.2552080792591507,0.020156961030075804
40286,SIDM00053,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.1086497,-0.15374441,-0.46084410839788675,-0.009510015833468779
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0428493,-0.07265904,-0.319571161086688,-0.0022171393194946663
48413,SIDM00866,Luminespib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.84247375,-0.027042404,-1.3185617202861817,0.01944105785785243
93387,SIDM00940,Paclitaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-2.7850902,-0.10797659,-0.7349451239781807,-0.0022171393194946663
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,1.2970339,0.090220965,0.4945452464713207,0.02132639223356959
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.48588943,0.01882075,1.0450566966450312,0.022976655754152614
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.4111216,0.13425204,0.11759019289611755,-0.029534043646094847
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.428257,0.031725343,1.014542499971601,0.00048695562499375756
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-2.4391165,-0.12506558,-1.9918721338551393,0.00014650205668797925
79491,SIDM00963,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.7301621,0.12171341,1.9813299652662681,0.010772580972477686
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,2.2626617,0.12872526,0.09156124131902695,-0.011090568488294095
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.6868734,0.045103848,2.3247385964385194,0.0165378466522762
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,0.702402,0.045859307,-0.7759172920630991,-0.00465364812130372
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-1.4424577,-0.05883828,-0.4230851103908341,0.016462038463489835
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.6638763,-0.069185235,-0.9831617330339442,-0.009510015833468779
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-3.58339,-0.12722485,-0.5024511066010126,-0.004990093047646896
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,-0.57378715,-0.041266106,0.9961137972922061,0.010778436602983499
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.8977685,-0.18386398,-0.4044009123127517,-0.003489234586831222
18603,SIDM01137,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.4709034,0.121127084,0.9525558798611882,-0.008857165850063098
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.6593063,-0.050741877,-0.5527209735239034,-0.033753955324692594
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.5229009,-0.13088942,-0.2660145965106046,-0.024023319486999647
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.4226685,-0.08850355,-1.3594778962810012,0.007402900728739163
61564,SIDM00944,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.30586144,-0.02915309,-0.026850130188129536,-0.003489234586831222
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.5150537,-0.033863112,0.6457964453194808,0.00027151660627542393
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,3.9352152,0.11605732,3.45257883213572,0.01792199383344116
49611,SIDM00148,Temozolomide,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5856968,0.039449725,2.1371204511638573,0.024491557638826458
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.8535697,-0.15950729,1.1476570391424976,0.0303690412102618
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.0277393,0.23790024,0.7943489362132433,0.010772580972477686
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.24221611,-0.017564287,-0.8648997348376459,-0.01693566551424054
85055,SIDM01136,Dactolisib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.6702422,-0.13823785,0.21710571915039964,-0.007041411863715092
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-1.30035,-0.13932648,-0.9507426289027829,-0.04714375314571563
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.614025,0.07811407,2.1289362610522686,0.022773450015941693
54305,SIDM00562,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,0.90273374,0.059341207,1.2308355377920182,0.01382956258600303
39589,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.6287868,-0.019525476,0.20444151234555832,0.01664146879300578
64274,SIDM00881,Vorinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.27994,-0.052370828,-1.6150694572179731,-0.014232137836585989
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-2.4123113,-0.011047361,-2.838597507250056,-0.03045450443248098
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.8220258,0.07856432,-0.16532393668460527,-0.022949428059622544
13554,SIDM00146,AZD7762,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-2.024203,-0.16669185,-0.40894842992648994,-0.021475576586184163
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-0.31262758,-0.026719067,0.5203550041788061,0.0017291270888755235
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.2300192,0.066526435,-0.13717773655834492,0.0009156437004052597
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.5238793,0.15506536,-0.1282505203869889,0.01255698608697981
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.2363043,0.14328457,1.824824918912091,0.013408876582880293
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.35714278,0.018529672,-0.12486487995046917,-0.016103106155186234
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.5665027,0.04819827,-0.6526166785564441,-0.0015852389937377077
103877,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,-3.2261424,-0.10016702,-2.585582759854949,-0.016484705196575643
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-2.2985752,-0.02791525,-3.0688160595127805,-0.03507170880504901
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,0.84690344,0.030557208,0.40050219004471815,0.007872725913360206
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-0.5179642,-0.050272726,-0.4288413601730182,-0.036355440598868013
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,1.9186589,0.021637144,2.0655222549202152,0.03072677082931758
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.3985983,-0.048039813,-1.4758433456067526,-0.03585087814387423
9408,SIDM00571,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.8051202,-0.016822854,-0.7113790527737475,0.0037705420963579195
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,2.212604,0.10643629,-1.9152140470074972,0.014484311166309261
49419,SIDM00940,Trametinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.7127031,-0.07683218,-0.6271385949180874,-0.024958657360871883
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,0.74391603,0.02468503,0.42461170942196474,0.013962116408670741
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.2265196,-0.15087292,-1.6887547073568288,-0.018457060962471367
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.8428897,-0.004531931,-2.8394707652369884,-0.014695526899604364
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,1.6298158,0.077618845,2.441753606860257,0.049021494288154895
69748,SIDM01002,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,1.0174904,0.06403182,1.1268344009021982,0.008036299900197266
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-1.3442768,-0.12586412,-0.7750598343496748,-0.03430864422101629
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.3593798,0.13318507,-1.4213123627075333,-0.0028999623832680573
87102,SIDM00214,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-4.824105,-0.29518527,-2.574383265472752,-0.03028092913068104
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,0.8754492,0.05614645,-0.41122666053813495,-0.007589770839472024
83078,SIDM00835,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,4.031331,0.42977184,1.3886365754694405,0.006651489898516487
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.23538576,0.012680574,-0.5440680806183411,0.0076586626129936265
103212,SIDM00660,Dabrafenib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,0.37175393,0.026590781,0.2959127927648683,-0.01763226480937752
29021,SIDM01002,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,4.18982,0.11004084,1.5519596177276376,0.019707821441657506
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-2.3679938,-0.08830223,-0.7974586191624886,0.010014524826451304
19934,SIDM00453,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.2834904,-0.17171505,-0.905300135174364,-0.009921378175778754
85194,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.09863443,-0.008851784,1.2796100026219954,0.007781085513601479
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.6094148,-0.043185137,0.9106469648366343,0.010002799396280921
35392,SIDM01135,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.6939375,0.052768666,1.9785616699423147,0.02659016396139743
93790,SIDM00971,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.4840097,-0.16337788,-1.8027103522860526,-0.0014581215596824
46592,SIDM01188,Olaparib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,-2.0262177,-0.042932037,-1.8827164576893995,-0.002928727997476265
