Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,4.1269827,0.18420747,0.8175186581825123,0.001380268572546378
12402,SIDM00772,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.78808707,0.028373588,0.5476149640159323,0.001380268572546378
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.8396186,-0.0930216,-0.6593990606865775,0.001380268572546378
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,3.3664765,0.14312464,0.07543526813853589,0.001380268572546378
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-0.8986084,-0.07866091,-1.362855895705078,0.001380268572546378
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-5.328705,-0.13331066,-2.4067582899842077,0.001380268572546378
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-1.364283,-0.08117585,-0.23075486407081272,0.001380268572546378
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.53581125,-0.010780378,-1.4219709148958966,0.001380268572546378
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,2.7539604,0.13994633,2.542186305887451,0.001380268572546378
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,0.7647486,0.018405447,0.5403541464874547,0.001380268572546378
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,0.38363287,0.026909608,0.052759703331609425,0.001380268572546378
39499,SIDM00957,AZD4547,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,-0.6878724,-0.044723213,0.539581076849754,0.001380268572546378
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.3207761,0.07677666,0.7343428336325125,0.001380268572546378
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.80414855,-0.070299484,-1.1686912330325938,0.001380268572546378
99857,SIDM01096,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.35582983,-0.008207766,0.5271598292546884,0.001380268572546378
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-1.5473298,-0.06595712,0.023129804101136162,0.001380268572546378
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-2.7850902,-0.10797659,-1.7640041916243798,0.001380268572546378
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.4348125,-0.028890863,0.28384777395237876,0.001380268572546378
99757,SIDM00938,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.1806344,-0.122969024,-0.8453665563021391,0.001380268572546378
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,1.4104904,0.14753892,0.10903715922544067,0.001380268572546378
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,3.9260263,0.06774589,0.8428198484496046,0.001380268572546378
47356,SIDM00282,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-3.6667612,-0.15779218,-0.8808467656992591,0.001380268572546378
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.18043353,-0.013937075,-0.5448517560862016,0.001380268572546378
71194,SIDM00633,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.9532343,0.019674478,0.5240381629345228,0.001380268572546378
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,1.0829023,0.056597088,-1.515028107114495,0.001380268572546378
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.428578,0.06229686,-1.1379818091653457,0.001380268572546378
87679,SIDM00628,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-0.34469438,-0.05761155,-0.9184532883139069,0.001380268572546378
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,3.4935265,0.29786178,-0.023282096376138334,0.001380268572546378
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.1921152,-0.051671036,-1.550988061955233,0.001380268572546378
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.3724559,0.03909891,-0.6799666567303017,0.001380268572546378
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,0.6458976,0.04977783,0.34319004368575884,0.001380268572546378
33928,SIDM00779,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,1.8067881,0.085956864,-0.3380663435061754,0.001380268572546378
57705,SIDM00130,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.23024955,0.004847388,0.2106958886925391,0.001380268572546378
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,0.54236233,0.0721247,0.4487509392027062,0.001380268572546378
38309,SIDM00562,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-1.1077726,-0.027541377,0.7458882515667479,0.001380268572546378
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-2.4469786,-0.103783526,-1.8716014746927159,0.001380268572546378
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-0.39332014,-0.036781378,-1.337434437627937,0.001380268572546378
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.5392184,0.17492498,1.814976099184739,0.001380268572546378
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.7577603,0.056738626,1.8651322112129867,0.001380268572546378
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.5171075,0.068876676,1.5382945560714731,0.001380268572546378
2476,SIDM01188,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.3949165,-0.08878865,-0.829054454173951,0.001380268572546378
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,-2.0714536,-0.1006981,0.48286527680155045,0.001380268572546378
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-0.67689043,-0.045989856,1.026492759056842,0.001380268572546378
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.41274852,0.042927273,-0.14368043162298635,0.001380268572546378
19289,SIDM00193,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,2.2910314,0.17198141,0.243992163416467,0.001380268572546378
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,2.4135575,0.17351682,1.7173132290444972,0.001380268572546378
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-1.2863945,-0.048969105,-0.7616040232523584,0.001380268572546378
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.6895828,-0.11612679,-0.13478729463837968,0.001380268572546378
41215,SIDM01187,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.2121696,-0.10577444,-0.2585015429848361,0.001380268572546378
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-1.1599718,-0.11027453,-0.46820028616810033,0.001380268572546378
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.7580366,0.088240154,2.068542912883493,0.001380268572546378
52868,SIDM00893,Nutlin-3a (-),Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.53021777,0.03807134,0.05288366670212867,0.001380268572546378
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.609522,0.1328017,0.5924283083606096,0.001380268572546378
66903,SIDM00629,Olaparib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.31615818,-0.01074118,-0.06139059571555031,0.001380268572546378
51157,SIDM00875,MK-1775,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.44247532,0.015741887,-0.7600898679315476,0.001380268572546378
56305,SIDM01062,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-0.68988866,-0.058128275,-0.923578230314706,0.001380268572546378
15812,SIDM00877,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,1.314599,0.033011626,1.7967454508966374,0.001380268572546378
830,SIDM01001,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.1162913,0.10714619,-0.4448711962086921,0.001380268572546378
20520,SIDM00772,Navitoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-0.1604479,-0.0056617656,0.0897724403095099,0.001380268572546378
82295,SIDM00874,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-2.4792068,-0.23446043,-2.3106942858501687,0.001380268572546378
20626,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,0.5564848,0.0001208178,-0.32555476922398535,0.001380268572546378
103846,SIDM00529,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-1.1318005,-0.05381777,-0.5019891925098933,0.001380268572546378
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.7603748,-0.09887213,-1.6947696156590017,0.001380268572546378
17597,SIDM00272,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.9163562,-0.042079326,-0.3197025573749073,0.001380268572546378
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-0.2439118,-0.027786402,-0.4205862310193948,0.001380268572546378
72305,SIDM00673,Navitoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.6139089,-0.0530956,-0.5209685764490956,0.001380268572546378
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,3.5044205,0.042369004,2.9195445018226414,0.001380268572546378
32856,SIDM00582,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,0.7489284,0.01637827,1.6008825734512797,0.001380268572546378
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-1.049009,-0.036866758,0.03159330947929791,0.001380268572546378
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.3266613,0.07521087,1.7043901884351569,0.001380268572546378
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.5516779,-0.009569699,1.3071683020481313,0.001380268572546378
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.503703,-0.034925316,-1.079672093851798,0.001380268572546378
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.3824271,-0.099519834,-0.1858955221346531,0.001380268572546378
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-1.2757603,-0.02939558,0.32039331126374515,0.001380268572546378
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,0.14732847,0.0029979977,0.7366180746015626,0.001380268572546378
52317,SIDM00881,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,1.7511482,0.13016278,-0.04511802737681727,0.001380268572546378
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.0988472,-0.07116898,-1.7175881979716834,0.001380268572546378
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.68813753,0.066338025,-0.16562371026911824,0.001380268572546378
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,-1.5776602,-0.14135104,-2.1433150081368106,0.001380268572546378
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,2.566236,0.15334234,-0.10532912429732161,0.001380268572546378
11655,SIDM00971,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0822679,-0.06146182,-0.15475448230909694,0.001380268572546378
106076,SIDM00214,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,37.0,1.7120391,0.036327966,2.3129024641912386,0.001380268572546378
36595,SIDM00898,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,1.1127282,0.009603345,-0.530679657620924,0.001380268572546378
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.61713135,0.04887312,0.8634730896151283,0.001380268572546378
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.8666899,0.12768748,-0.5696770112888958,0.001380268572546378
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.5130618,-0.07179845,-0.991461348831236,0.001380268572546378
21678,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.56732637,-0.05865749,-0.0928877804084027,0.001380268572546378
61564,SIDM00944,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.505604,-0.18080983,-3.0173676476663243,0.001380268572546378
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-2.7974603,-0.10022597,0.5843457681909827,0.001380268572546378
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-0.56922716,-0.04192202,-0.496058820157232,0.001380268572546378
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.0337272,-0.123448946,-0.4330038160873985,0.001380268572546378
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-0.6818111,-0.04364962,-0.6647803013314172,0.001380268572546378
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.8317453,0.12811625,0.12370413719516471,0.001380268572546378
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,0.30812055,0.013484761,0.28219965034448585,0.001380268572546378
31526,SIDM01186,Tozasertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.740894,0.1263387,-1.2688383715084752,0.001380268572546378
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,0.4479589,0.011871629,0.5167371037814209,0.001380268572546378
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-4.0078354,-0.051758803,-2.187706341012601,0.001380268572546378
19846,SIDM00680,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,-2.4076228,-0.11439798,-0.916906756074636,0.001380268572546378
85055,SIDM01136,Dactolisib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.62246925,-0.041388273,0.842224415866604,0.001380268572546378
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-0.1071331,-0.0042603943,-0.7256843803514952,0.001380268572546378
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.1383862,-0.13275035,-1.5235502624268962,0.001380268572546378
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.2664697,0.07135568,-1.6642231571363997,0.001380268572546378
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.506093,0.04908212,-0.14978845972270147,0.001380268572546378
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,1.9199537,0.051679876,2.0267128426321808,0.001380268572546378
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.8972082,-0.097996734,-0.7672943924758017,0.001380268572546378
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.2196972,-0.12344714,-0.5595965915585817,0.001380268572546378
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.0293099,-0.037321527,-1.526553323566582,0.001380268572546378
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.9313493,0.07168993,1.19553345752749,0.001380268572546378
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,-1.1736751,-0.030318365,-0.8930674356494632,0.001380268572546378
103877,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.16990238,-0.005944052,0.20048821667534591,0.001380268572546378
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,0.19870278,0.014113093,0.5863313841124236,0.001380268572546378
92744,SIDM00122,OSI-027,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.0355031,-0.12394295,-0.9842774698974833,0.001380268572546378
35989,SIDM00332,GSK269962A,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.5608944,-0.044203393,-0.9098538683759863,0.001380268572546378
11502,SIDM00633,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.5503936,-0.1640381,-2.526662579550625,0.001380268572546378
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.3829315,-0.08297354,-1.331009692239582,0.001380268572546378
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-0.87208146,-0.09529969,0.020935611169018244,0.001380268572546378
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.7336405,-0.06132661,0.5355706149784517,0.001380268572546378
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.58552897,-0.040120397,0.11996071491659785,0.001380268572546378
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,2.4398239,0.097196236,-0.7034911756351254,0.001380268572546378
3815,SIDM00675,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.91438144,-0.09074054,-0.9483191352789112,0.001380268572546378
8311,SIDM00332,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.8983057,-0.18274908,-0.44771886511066883,0.001380268572546378
89215,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,1.0410492,0.03260364,1.934435104115895,0.001380268572546378
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,2.0997689,0.051415596,3.5728033124524097,0.001380268572546378
49195,SIDM00629,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.0230902,-0.086599305,-0.7347505540137552,0.001380268572546378
66969,SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.653579,-0.11204953,-2.5667368308699827,0.001380268572546378
69748,SIDM01002,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,1.5298755,0.040991656,1.2417199907391074,0.001380268572546378
5687,SIDM01001,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,-2.9985378,-0.1399017,0.003497332859072706,0.001380268572546378
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-4.380494,-0.17751685,-2.9319102523725533,0.001380268572546378
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.92852104,-0.035988957,0.9573941364106092,0.001380268572546378
48119,SIDM01090,Camptothecin,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0644634,0.09278779,0.5074311005260908,0.001380268572546378
23010,SIDM00877,Doramapimod,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-6.2883277,-0.22831781,0.03443196351478099,0.001380268572546378
14133,SIDM01062,Alpelisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.67849374,0.049188934,-0.7255463123860674,0.001380268572546378
22046,SIDM00537,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-1.1648268,-0.07614267,0.5369535091190871,0.001380268572546378
19934,SIDM00453,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.8779614,0.15300988,-0.48821840598855715,0.001380268572546378
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4992867,-0.12456277,0.8781405560935558,0.001380268572546378
85314,SIDM00411,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.0111493,0.07432357,-0.4904225109680175,0.001380268572546378
12943,SIDM00487,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.196745,-0.104356885,1.4369539880257325,0.001380268572546378
