Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
4866,SIDM00583,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.4296864,-0.10197997,0.42161245251115836,-0.0032933637039790557
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4919345,-0.18818337,-1.300660486893416,-0.0032933637039790557
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,3.282456,0.2621047,1.9528071009043055,-0.0032933637039790557
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-1.9951726,-0.0632063,-0.64414445504269,-0.0032933637039790557
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.4571428,-0.08961633,-1.8006304018622843,-0.0032933637039790557
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,0.67875475,0.029200278,0.6292227332895072,-0.0032933637039790557
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.151058,0.11806854,0.13306633560840367,-0.0032933637039790557
88366,SIDM00878,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.6015031,-0.12610014,-0.5481606599830459,-0.0032933637039790557
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.9908195,0.15148503,0.6895726854101468,-0.0032933637039790557
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,-1.7285452,-0.07114244,0.48908771108210164,-0.0032933637039790557
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,1.9091406,0.068028055,0.4808552720405017,-0.0032933637039790557
4900,SIDM00217,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,0.936951,0.04946198,0.33596486266562364,-0.0032933637039790557
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.5663811,-0.10050008,0.2562203068620038,-0.0032933637039790557
77780,SIDM00049,Camptothecin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,0.6001652,0.0481145,-0.10858062703498392,-0.0032933637039790557
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.2604308,-0.028355647,-0.6861658041765565,-0.0032933637039790557
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,4.153207,0.38308972,-0.20802629864127228,-0.0032933637039790557
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6604908,-0.048105836,-0.7854986802752932,-0.0032933637039790557
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,4.426479,0.09125601,0.909392260603509,-0.0032933637039790557
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.063755,-0.1269844,-0.552465610273174,-0.0032933637039790557
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.2328972,-0.016219432,1.7670155854603427,-0.0032933637039790557
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.75850874,-0.07306888,-0.5211738989114159,-0.0032933637039790557
68361,SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-1.6046076,-0.049913924,-0.29737108670843415,-0.0032933637039790557
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-1.012598,-0.07040093,-1.4276641998685395,-0.0032933637039790557
33928,SIDM00779,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,-1.0898988,-0.07957534,-1.5299501057499578,-0.0032933637039790557
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,1.388672,0.12661186,-0.8837086809080974,-0.0032933637039790557
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.0254579,0.04952109,0.14262822642614015,-0.0032933637039790557
61985,SIDM00963,Temozolomide,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.990387,-0.10267814,-0.6549694874591554,-0.0032933637039790557
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.57815117,-0.009538064,-0.12796222486219586,-0.0032933637039790557
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.826826,0.15824813,-0.26176707840778213,-0.0032933637039790557
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.51418954,-0.008913517,1.4958229313997133,-0.0032933637039790557
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,2.6500528,0.040477395,0.8201909281567683,-0.0032933637039790557
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.6497759,0.046328213,1.6532319761324181,-0.0032933637039790557
107232,SIDM00963,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.2393243,0.05677886,0.8881608146285291,-0.0032933637039790557
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.2882237,0.015109449,1.3705525057239953,-0.0032933637039790557
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.34927806,-0.022757603,-0.2143563467646259,-0.0032933637039790557
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.93822485,0.10278034,-0.17499869076638533,-0.0032933637039790557
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,1.9753692,0.1863442,1.309150804174188,-0.0032933637039790557
51479,SIDM00136,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,5.060094,0.43566665,2.025613478798767,-0.0032933637039790557
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.8174948,-0.015498378,1.7801764906141493,-0.0032933637039790557
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-2.5694048,-0.0704448,0.6329176517791499,-0.0032933637039790557
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.62504953,0.013449132,-0.7574512826582719,-0.0032933637039790557
8544,SIDM00781,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.5196826,-0.022589874,-0.5641742304480764,-0.0032933637039790557
38917,SIDM00670,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,-3.9425614,-0.07609005,-1.8920311904643214,-0.0032933637039790557
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.1832497,0.08104903,0.6480412970933109,-0.0032933637039790557
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.4939578,0.030822104,2.6673578707967622,-0.0032933637039790557
93573,SIDM00673,RO-3306,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-0.48332366,-0.0387209,-0.7731048741193306,-0.0032933637039790557
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.71515787,-0.047459535,-0.5811336660771751,-0.0032933637039790557
77777,SIDM00933,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,-0.07817126,-0.0074627576,-1.352356567548242,-0.0032933637039790557
47641,SIDM00783,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,4.554144,0.37052995,0.2185688098688359,-0.0032933637039790557
83743,SIDM01056,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.9838096,0.08665205,-0.7178353510124545,-0.0032933637039790557
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-2.8888564,-0.09127126,0.19418755349107963,-0.0032933637039790557
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.9842463,-0.047396325,-1.0429470197873327,-0.0032933637039790557
56299,SIDM00537,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,-0.4597204,-0.04945253,-0.6523798428990768,-0.0032933637039790557
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-2.4419045,-0.1888584,-1.2991082241117111,-0.0032933637039790557
105680,SIDM01186,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.6359447,0.12484612,0.4520586631320554,-0.0032933637039790557
40286,SIDM00053,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.7091466,0.12861685,-0.7456210473304242,-0.0032933637039790557
20520,SIDM00772,Navitoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-2.0462396,-0.085830286,-0.4315065890124739,-0.0032933637039790557
82295,SIDM00874,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.49163702,-0.041766014,-1.0769989762203402,-0.0032933637039790557
17597,SIDM00272,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-5.1728907,-0.257123,-1.248032599657523,-0.0032933637039790557
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.52497375,0.029590797,-0.5108320662037377,-0.0032933637039790557
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1054168,-0.08575976,0.2483842133440803,-0.0032933637039790557
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.0543824,-0.075595625,0.35356492647560495,-0.0032933637039790557
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.2917323,-0.13244672,0.5611159418320057,-0.0032933637039790557
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-0.6420529,-0.0556896,1.073610510839936,-0.0032933637039790557
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.8742214,0.07214324,-1.4624837568955356,-0.0032933637039790557
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.6415048,-0.04883497,-1.7820537018645926,-0.0032933637039790557
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.9573404,-0.027870117,-0.07331463036768175,-0.0032933637039790557
52317,SIDM00881,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,1.0190097,0.03413522,0.26152128551549936,-0.0032933637039790557
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.9569807,-0.02566031,-1.5373259692760048,-0.0032933637039790557
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.7567378,0.04048451,-0.6755826423070407,-0.0032933637039790557
3299,SIDM00789,Vinorelbine,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.8593132,0.11051896,-0.6748988021314298,-0.0032933637039790557
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,8.628453,0.53400284,0.6602991770303246,-0.0032933637039790557
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,2.7327528,0.1751191,-0.7182836653843445,-0.0032933637039790557
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.9381531,-0.1288605,0.8889691777051323,-0.0032933637039790557
96289,SIDM00940,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,2.3509026,0.12976891,-0.5736814148822101,-0.0032933637039790557
11655,SIDM00971,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.93213314,0.0890594,-0.9476401389242509,-0.0032933637039790557
106076,SIDM00214,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,37.0,-4.8018003,-0.17854898,-0.7990628806114256,-0.0032933637039790557
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.6588345,0.15236115,-1.1055082871574342,-0.0032933637039790557
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,1.0861348,0.07331536,0.39550801040196176,-0.0032933637039790557
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1107323,-0.07064255,-0.1861720328420667,-0.0032933637039790557
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,2.7421649,0.10231547,-1.0446773645405325,-0.0032933637039790557
21678,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.8474003,-0.17675222,0.011603913853939484,-0.0032933637039790557
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1411368,-0.035930783,-1.4164148939752876,-0.0032933637039790557
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-1.0818846,-0.06747362,0.0920437916839112,-0.0032933637039790557
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-1.6741215,-0.10125641,-1.0756393730947853,-0.0032933637039790557
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.262625,-0.051419277,-0.41368454276879996,-0.0032933637039790557
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,3.0363486,0.050805356,1.389219161899491,-0.0032933637039790557
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-1.7262776,-0.07586769,0.3238019251299137,-0.0032933637039790557
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.697887,-0.038882695,-0.27130460971379994,-0.0032933637039790557
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.8572867,-0.08131535,-0.07207358989640852,-0.0032933637039790557
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.7530138,0.1251955,0.6858882632245035,-0.0032933637039790557
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.8265264,-0.06517558,-0.6696765313750408,-0.0032933637039790557
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.2386022,0.029701471,1.406582552751996,-0.0032933637039790557
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.98578084,-0.021110373,-0.1500997052210348,-0.0032933637039790557
43964,SIDM00314,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-4.3733344,-0.20007192,-1.7454526769553191,-0.0032933637039790557
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.539025,-0.10113014,-1.3450579280753272,-0.0032933637039790557
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,2.5000722,0.09534956,1.3722155399201947,-0.0032933637039790557
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.857919,-0.027931511,-0.1678771085511978,-0.0032933637039790557
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.10609801,-0.009088037,-1.4271681450963452,-0.0032933637039790557
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,2.3254466,0.21382779,0.9913251995971695,-0.0032933637039790557
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,1.0231148,0.043502074,0.992865937946072,-0.0032933637039790557
39589,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.1975217,-0.05418416,-0.7488318386943058,-0.0032933637039790557
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,2.9413528,0.09065083,1.2498921634723659,-0.0032933637039790557
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,0.036628366,0.0006388601,0.7532398346427636,-0.0032933637039790557
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,-3.2547593,-0.075285085,-0.6869303080740256,-0.0032933637039790557
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.7571945,-0.08175673,-1.1492305145951778,-0.0032933637039790557
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.6896172,-0.06768286,-0.17546088992741518,-0.0032933637039790557
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,1.6062616,0.07161688,0.1049269386361453,-0.0032933637039790557
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.2996871,-0.15805855,-1.1798483733103737,-0.0032933637039790557
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,1.6187844,0.08986641,1.5348047039031185,-0.0032933637039790557
72447,SIDM01037,PF-4708671,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,1.6676831,0.10942771,-0.17686520782007387,-0.0032933637039790557
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-1.2810578,-0.12868215,-0.4228626044236691,-0.0032933637039790557
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,4.6124196,0.033825204,0.8028404407438593,-0.0032933637039790557
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,3.1269333,0.058601167,1.8593653169203517,-0.0032933637039790557
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.14980192,-0.010600492,0.5922272348723369,-0.0032933637039790557
23431,SIDM00537,LGK974,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,-1.0689582,-0.05621367,-1.3655028386979233,-0.0032933637039790557
66969,SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.6678813,0.047192063,2.094682807683794,-0.0032933637039790557
3766,SIDM00148,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.4312682,0.049167193,1.5982984107329568,-0.0032933637039790557
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.55873525,0.04825248,-1.2390582379485766,-0.0032933637039790557
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,0.3785722,0.009842777,0.3944017901757822,-0.0032933637039790557
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-3.5623991,-0.11273781,-1.744345046336217,-0.0032933637039790557
84389,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,1.0796741,0.022661354,1.5736027260570644,-0.0032933637039790557
85314,SIDM00411,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.2921299,-0.031084199,-0.15604746914371415,-0.0032933637039790557
85194,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.2707302,-0.031946387,-0.253986869497648,-0.0032933637039790557
41487,SIDM00453,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.71606076,0.017987106,0.7873839846907299,-0.0032933637039790557
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-1.7090349,-0.04701558,-0.06364876669663892,-0.0032933637039790557
