Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.0445038,-0.12997067,-0.880510999909415,-0.10644995282189645
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.7195041,-0.05520325,-1.1689666869159947,-0.02698642942245766
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-1.600229,-0.050164305,-0.8378141214870518,0.015002060144794653
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.2544702,0.041128848,0.04193798685964432,-0.013307821576407324
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.1809579,-0.09652144,-0.9298961852530663,-0.0919719350906919
28852,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.4475384,-0.028402235,1.6233147244339954,0.09633111171483272
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.997977,0.07923212,2.634326889138176,0.05763308816640326
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.7535261,-0.05948271,-0.9730268722790716,-0.0656585947615486
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-0.9791849,-0.057787143,0.9996315683900232,0.10367514927187066
29616,SIDM00920,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-1.8788342,-0.10371203,-1.4889437475587413,-0.05548144121473146
107232,SIDM00963,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.15220724,0.009773864,-0.7746945345511523,-0.02396247274016771
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-4.078866,-0.10411085,-3.0466040437719797,-0.09237627996854321
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,0.5437008,0.04451095,0.2689261815583677,0.005608136118168692
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-5.8444834,-0.17679532,-4.564893095876575,-0.1432971080359262
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.8201572,-0.15054011,-0.5634822380175867,-0.059475149674384
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.346841,-0.16032869,-2.3032146245369223,-0.1440550393697069
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.7696907,0.04340637,-0.4532936131205474,-0.00210770302369638
94868,SIDM00781,Nutlin-3a (-),MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.1133114,-0.09494212,-1.6930666116788555,-0.12564232413311438
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1208155,-0.038228013,-2.533334179719828,-0.07944882575926561
15858,SIDM01037,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.2367322,0.045664564,1.2047958095618532,0.0388065186405298
103803,SIDM01186,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.6784967,-0.08544427,-0.11635031956501728,0.016643528092164957
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.61709803,0.012041983,0.5011407563602662,0.009168230024342933
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.90625316,-0.074954264,-0.5533086761354998,-0.04983479510467933
62514,SIDM01002,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-5.3766685,-0.2107327,-3.2322480895979875,-0.16348502861759084
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.7856925,0.12512277,2.6159128475817743,0.14248599589806035
26323,SIDM00963,Sorafenib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.50234854,0.012335009,1.7801952501979217,0.059979559535151585
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.7428427,0.037070338,1.96533226602616,0.05014415626493373
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.8359745,-0.14801678,-2.116125359874802,-0.11708577648203375
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.8784741,-0.038153253,-0.6520476122598756,-0.030830663152930645
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-6.2350464,-0.2032521,-4.565048923312189,-0.12621632268931396
51157,SIDM00875,MK-1775,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1723144,-0.054313533,-0.009990223778335824,0.00040045539606378987
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.3753339,0.01789226,0.7478090941031846,0.021607923182685604
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-1.9981985,-0.17245267,-1.5917636775505906,-0.1397556920456408
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,7.1625013,0.496851,4.401647072691497,0.15836215069659873
830,SIDM01001,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.6527673,0.15678604,1.9611899881176609,0.1274350313932129
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.739778,-0.12036787,-2.088655838119819,-0.08159790741658277
93268,SIDM01042,NU7441,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4854845,0.15838589,0.04553387525283438,-0.019295547031822683
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,1.1006124,0.035582002,0.18705187206543686,0.030011157261233382
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.6625886,-0.16462408,-1.5040060537743476,-0.0957827630458424
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-1.2421715,-0.07844646,-0.8359117325759718,-0.06169336400798923
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,2.1944447,0.0041242414,2.5990944364409216,0.10481490243842308
8573,SIDM00881,Sorafenib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-0.18590602,-0.0072348597,0.13307658657914903,-0.01898241252981455
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.4067924,0.02198671,0.08650767798953202,-0.02775332088675604
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.143404,-0.011074701,0.26298991183248277,0.008761259187493894
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1387656,-0.13718069,-0.9849086270148824,-0.15881275824631158
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-2.3771238,-0.07001287,-0.3068649677466406,0.028437507848137804
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,1.3956392,0.14062463,-0.9212018383747238,-0.05093509689535617
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,-1.2966242,-0.090298526,-0.7314656574992119,-0.0366691121664613
56644,SIDM00885,Alpelisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,0.1591624,0.010321133,0.5405062975260062,-0.0035765558057007474
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-3.1131306,-0.17621145,-2.0439458441950027,-0.11853202434096997
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.4514169,0.042123206,1.0625164638604838,0.038609258358165505
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.35615915,0.020898705,0.182854488417354,0.006271759811320197
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.36787492,-0.007610401,0.42932508910320527,0.0021177073568211485
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,2.6580904,0.24144864,1.7764724129718799,0.17249813857729626
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.1367764,-0.056792423,-1.5103615933090422,-0.06493439523016489
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,1.6379684,0.076742545,0.8602906739324369,-0.008632239728331135
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,3.724654,0.12393727,1.5046341802225875,0.055097463953388194
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.10215,-0.050298795,-1.6326623961554718,-0.035300802610079604
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.854653,-0.05836615,-1.0207740840576047,-0.04299897706436873
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.4829836,0.013718267,-0.05503031382454187,0.022518157885367103
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.5292277,0.15004218,1.1844960160308313,0.09343467005829278
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-1.2209523,-0.08465264,-0.9629636022820637,-0.0788303159916701
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.0910196,-0.07124931,-0.5556217756810137,0.002466146554357144
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.6189337,-0.15039437,-2.164441837053217,-0.08366300782806532
93081,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-1.229706,-0.03401377,0.32519246543856783,0.02236767152982231
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-1.1410059,-0.05041243,-0.7662790558371396,0.0017869563820838584
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-1.5148288,-0.0447176,-1.2883818931964528,-0.06625087932007317
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.6957189,0.05240824,2.3290844905162214,0.013550059285964464
5804,SIDM00971,Ribociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.583495,-0.029143974,-1.3682083820756508,-0.015434939978659986
65117,SIDM00628,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,-3.705818,-0.20959948,-4.002274873263179,-0.22774807272218198
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5609771,-0.05120544,-0.7098404063824675,0.002025516965202638
64274,SIDM00881,Vorinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.1703396,-0.02359827,-0.9400899505172657,-0.030436705756388897
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.4623996,0.013713072,1.1411061040319712,0.07372639205035937
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.2980926,-0.035912838,-1.8537189956932014,-0.07688663642617767
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,-2.0407636,-0.17890641,-1.3850502587964413,-0.07669463551807681
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,3.017882,0.102866374,2.569661336156213,0.09093022982409214
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.71033645,-0.06712554,-0.2301156133162752,0.06419390905768124
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.5718667,0.013565437,1.0149919576084683,0.03578675570674047
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.1257255,-0.037785858,-0.6046508836399234,-0.04062081344157787
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-2.0838196,-0.045614727,-2.276990583349945,-0.07024417780055166
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-2.5030866,-0.07662175,2.0376947276461075,0.08474598201807212
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.9438669,0.083422884,0.44761228206825426,0.04085224376630295
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,0.4552838,0.023357527,-0.784485646309305,-0.04894214745230505
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.8200092,0.02984936,-0.5573432485387596,-0.013530493948286764
95166,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.9150553,-0.09250119,-1.9853771980801984,-0.13174007471992816
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.5065397,0.029865881,-0.290443043230441,0.00814581624174787
9408,SIDM00571,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.43534875,0.029001154,1.1832243874289818,0.041685205539620976
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,-3.1775742,-0.19532092,-1.569827417299884,-0.08793325748026252
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-1.9962147,-0.07261502,-1.128545254602446,-0.04871186613830486
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,0.57676125,0.038386993,0.3620409435525935,0.039187230609939026
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,6.618854,0.2656995,6.4633733654694,0.28481919046451987
49419,SIDM00940,Trametinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.7276076,-0.051670425,-0.5593732358141097,0.026533453823286673
23904,SIDM00469,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-3.741182,-0.22118983,-2.8790549955636426,-0.12641559575647476
69748,SIDM01002,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,-2.2897124,-0.090764545,-1.234187413769067,-0.015933001016504966
5687,SIDM01001,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,1.8574696,0.11230782,0.7149219589993824,0.05259957601980216
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,5.653296,0.04602184,4.59396834767031,0.16500970599587353
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.6023536,0.07058848,2.596681056050741,0.10719434616978368
82471,SIDM00934,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-7.3327003,-0.29476202,-3.0091685540664095,-0.2415258464006432
23010,SIDM00877,Doramapimod,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.4491187,-0.03284775,-0.17373820279101496,0.03001607414416363
49581,SIDM00629,Docetaxel,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.40178457,-0.04345947,-0.4496305143806067,-0.03287741888602985
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.4024546,-0.051126823,0.8876418677807197,0.1186187632651404
33593,SIDM01037,Doramapimod,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-3.6801503,-0.08044147,0.3309560396854746,-0.013442554158624168
83891,SIDM01186,Vorinostat,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.0132933,0.088712715,0.7309126700380291,0.12637664053964087
35392,SIDM01135,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.6262758,0.13611726,0.7991406270761554,0.033241872173248366
93790,SIDM00971,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.7462145,-0.014444766,-1.6795576896239182,-0.024102402197616914
45377,SIDM00583,AZD7762,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.3213607,0.15319271,-0.36853451808965837,-0.024220042603484374
