Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.10500851,-0.009799164,0.12474613487253297,0.0009116902814587997
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,0.60748535,0.013565486,-0.8099144332583473,0.0009116902814587997
47356,SIDM00282,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.6568123,-0.061611738,-0.8035055541046017,0.0009116902814587997
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0204976,-0.07140353,-0.728926079441709,0.0009116902814587997
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,1.6820694,0.12494875,-0.34655277599490225,0.0009116902814587997
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-2.0376546,-0.055775892,-0.29659471052856257,0.0009116902814587997
47614,SIDM00954,Ribociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,0.43784603,0.028072437,-0.6259644346187259,0.0009116902814587997
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.3374207,-0.036225908,0.021779130152529403,0.0009116902814587997
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-0.6058987,-0.039210107,-1.1334449947965273,0.0009116902814587997
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,1.2783679,0.09531096,0.4211216202125464,0.0012489945716114045
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.7304021,0.07310788,0.6676273789236497,0.0012489945716114045
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.0148995,0.026514113,1.155862560592026,0.0009116902814587997
36688,SIDM00877,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.9374275,0.09559073,-1.2839614965142068,0.0009116902814587997
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.4889274,0.20399827,-0.14803513897669687,0.0009116902814587997
40283,SIDM00314,Nutlin-3a (-),Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.0881548,0.03801094,0.34918807885721675,0.0009116902814587997
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.5250697,0.015022711,0.11068498633680184,0.0009116902814587997
66500,SIDM00150,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.753476,0.28922877,1.110439679454341,0.0009116902814587997
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-2.4104517,-0.07636226,-0.7807913926542346,0.0009116902814587997
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-0.6581606,-0.04839439,-1.7469171863048805,0.0009116902814587997
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.5142008,-0.0657041,-0.44209612215748095,0.0009116902814587997
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.3606417,0.065689765,2.069723339240284,0.0014603779025508996
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,1.8396653,0.14535499,1.1985981134619395,0.0014603779025508996
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,1.8439614,0.055008207,0.8349903014588788,0.0011230736123982947
93860,SIDM00216,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,-1.8996638,-0.07220238,0.07576374625112171,0.0009116902814587997
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,2.4304626,0.1945747,0.9264672637369876,0.0012489945716114045
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.1370817,0.060258098,-0.08943716882813436,0.0012489945716114045
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-3.1061037,-0.10472087,-3.480458409260836,0.0009116902814587997
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,3.4977188,0.047404416,2.5140462922181173,0.0009116902814587997
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.3599015,0.113893025,-0.04303153799880206,0.0009116902814587997
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,-2.2489192,-0.13954672,-1.9128957414362178,0.0009116902814587997
51479,SIDM00136,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,0.90508336,0.08554905,0.5063330778053915,0.0009116902814587997
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.93608093,0.07339519,0.1175327955307719,0.0009116902814587997
75454,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.3501179,-0.10856923,-0.40617516830404654,0.0009116902814587997
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.1713605,0.07749237,0.2599906484227353,0.0009116902814587997
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,2.1549122,0.105986655,1.412775469733964,0.0014603779025508996
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,2.1221707,0.032487277,-1.4305060892661787,0.0009116902814587997
20144,SIDM01138,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.8118508,0.07505513,1.0978353661884792,0.0009116902814587997
103186,SIDM00529,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,0.7130161,0.037319634,0.2524744509308605,0.0009116902814587997
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,5.3269024,0.14604744,-0.04304634830058364,0.0009116902814587997
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.22083485,0.01704594,1.6145001166174635,0.0012489945716114045
51123,SIDM00487,Camptothecin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.4608917,0.20066942,-1.2822207686456062,0.0009116902814587997
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.53948116,0.02432472,1.2044584544277044,0.0014603779025508996
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.2868648,-0.16797297,-1.3518816746872844,0.0009116902814587997
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-0.5155251,-0.024995873,-0.028510786971563975,0.0009116902814587997
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-2.7173169,-0.08780312,-1.124047316310996,0.0009116902814587997
830,SIDM01001,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.114402,-0.054851223,-0.07860454209745453,0.0009116902814587997
20520,SIDM00772,Navitoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-1.9942762,-0.078619204,0.1448785004189177,0.0009116902814587997
17597,SIDM00272,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,2.281709,0.07625445,0.694913014018368,0.0009116902814587997
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.9335893,0.080136515,-0.07387564866593728,0.0009116902814587997
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,1.8211747,0.056520708,-0.5418764864725985,0.0009116902814587997
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,1.248313,0.080593616,-0.7739798197758213,0.0009116902814587997
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.9975773,0.16501813,0.46429004517523775,0.0012489945716114045
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.1379473,-0.21502659,0.32767757792724556,0.0009116902814587997
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.7775493,-0.014915344,1.1815081565694043,0.0009116902814587997
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1157508,-0.027709585,-0.6197750988355202,0.0009116902814587997
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,1.6054963,0.05727874,0.1576132996712897,0.0009116902814587997
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.2824655,-0.21174985,-0.3212974402240022,0.0009116902814587997
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.3997147,0.052705992,0.8423644838493314,0.0009116902814587997
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-1.1566228,-0.066734225,-0.9183778015299623,0.0009116902814587997
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,1.6573485,0.061400782,0.9432480013150787,0.0009116902814587997
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,2.1045728,0.18182297,1.159705523112625,0.0014603779025508996
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.71259826,-0.03010902,-1.0525480491761767,0.0009116902814587997
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.2122328,0.07066347,1.9131145137068832,0.0014603779025508996
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.9469022,0.12845379,0.6203359846560563,0.0009116902814587997
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.218166,0.08293782,0.5951004008620864,0.0009116902814587997
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.0404887,0.1049024,1.368084886043456,0.0009116902814587997
31906,SIDM00884,AZD7762,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-1.7819215,-0.028628295,0.3883509117401476,0.0009116902814587997
61918,SIDM00241,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-1.6432256,-0.0504409,2.8638828293435172,0.0014603779025508996
101232,SIDM00675,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.4177,0.1365998,1.3609744203749659,0.0009116902814587997
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,1.6064522,0.09757747,-0.3686317412151502,0.0009116902814587997
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,0.9481945,0.04000321,0.5844047607877101,0.0009116902814587997
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.6261452,-0.041882012,-0.6866430698253593,0.0009116902814587997
43126,SIDM01062,Nutlin-3a (-),MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,2.1330962,0.058650743,0.8843789359951499,0.0009116902814587997
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.9735569,-0.09906811,0.09184496451337422,0.0009116902814587997
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,2.1829724,0.17046697,1.0703716479304004,0.0014603779025508996
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,2.378679,0.120081894,1.440689397033164,0.0014603779025508996
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-1.8223172,-0.13904852,1.5187462784290777,0.0014603779025508996
16494,SIDM00943,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-4.244646,-0.18248275,-0.6906192174745275,0.0009116902814587997
92597,SIDM00150,Crizotinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.9181544,-0.18910715,1.1386611147652084,0.0009116902814587997
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-0.7931812,-0.074124426,-1.022113333920305,0.0009116902814587997
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.0230317,-0.082468465,-0.43952317147407055,0.0009116902814587997
35754,SIDM00136,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,2.1044908,0.1441136,-0.17708524973463366,0.0009116902814587997
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-3.6148398,-0.23239498,-1.284757190773291,0.0009116902814587997
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.7655336,-0.12894998,-1.941722204124699,0.0009116902814587997
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.74638796,0.049777627,0.2770877431541791,0.0009116902814587997
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,2.0561624,0.14333358,0.15032856655876417,0.0009116902814587997
39589,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.55500984,0.022202447,-0.6493725309330312,0.0009116902814587997
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,2.7861562,0.20694253,2.4230023006142463,0.0014603779025508996
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-3.7374449,-0.26689458,-1.7287456037586917,0.0009116902814587997
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-5.2091994,-0.18063319,-1.7374502531582454,0.0009116902814587997
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.433379,0.19326678,0.6193476833550493,0.0009116902814587997
86059,SIDM00938,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,4.1931534,0.1557526,2.2137261722578128,0.0014603779025508996
88291,SIDM00631,Nilotinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,3.827865,0.12731346,1.0772852169380829,0.0009116902814587997
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.81643,0.061769728,-1.5875844698328492,0.0009116902814587997
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.5433225,0.044545412,0.016701684372609018,0.0009116902814587997
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-2.7072868,-0.22145842,-1.8024963518108414,0.0009116902814587997
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,2.1058407,0.113640815,-0.3332399065648539,0.0009116902814587997
9408,SIDM00571,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.6402867,0.121770985,-0.6595190821127976,0.0009116902814587997
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.264354,-0.07533111,-0.4701331189416749,0.0009116902814587997
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.1794305,0.088083886,1.1407122604627578,0.0009116902814587997
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.38437,0.03478594,1.0322472477788531,0.0009116902814587997
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,-0.7553095,-0.028526515,-0.6066996698032543,0.0009116902814587997
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,4.5039535,0.05245124,-1.1477035554349153,0.0009116902814587997
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-1.539902,-0.03271364,-1.2363121294958836,0.0009116902814587997
49195,SIDM00629,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.6389308,0.01722192,1.6246506653790505,0.0009116902814587997
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-2.808674,-0.13195843,-2.0791770750747607,0.0009116902814587997
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,2.5283146,0.1315156,0.6306265564517877,0.0009116902814587997
5687,SIDM01001,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,0.61259747,0.045617405,0.7023210968367657,0.0011230736123982947
87102,SIDM00214,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.97844523,-0.10702873,0.823207190159014,0.0012489945716114045
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,2.330725,0.022560067,-0.5314280739298181,0.0009116902814587997
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-1.151063,-0.037609547,0.19260575213641043,0.0009116902814587997
83078,SIDM00835,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,-0.65103275,-0.016526196,-1.6188816238429995,0.0009116902814587997
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.8280864,-0.070336394,-0.530735701082191,0.0009116902814587997
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.576797,-0.022536898,-0.3616450095220094,0.0009116902814587997
82471,SIDM00934,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.3851087,-0.038792774,-0.8860466483101747,0.0009116902814587997
23010,SIDM00877,Doramapimod,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,2.2788157,0.055443015,2.240388142668946,0.0009116902814587997
89591,SIDM00193,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.156721,-0.028883733,0.4990003985893033,0.0009116902814587997
33593,SIDM01037,Doramapimod,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.91688615,-0.0626602,-0.09733829484427226,0.0009116902814587997
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-3.1689427,-0.1134831,-0.40443941430226193,0.0012489945716114045
108193,SIDM00893,AZD6482,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.031558562,0.0008339166,-0.09653538665887577,0.0009116902814587997
93790,SIDM00971,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.7835031,-0.049097802,-0.15263530262447145,0.0009116902814587997
17543,SIDM00835,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,0.7141254,0.08041836,-0.036554736649867296,0.0009116902814587997
