Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
33643,SIDM00928,Tozasertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,1.0389638,0.087710775,-0.1513264924718075,0.0073039896198656635
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,3.534238,0.14160424,-0.581614354883617,-0.006498495529669632
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.6458328,0.1779297,0.6806686646321084,0.01391320838145079
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.8752413,0.018548183,1.4645601661452394,0.025205918241569456
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,1.3865669,0.1373293,1.7918364897811603,0.012447835916249369
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-2.4580336,-0.114369065,-1.0786894336280928,0.009413888057570551
40066,SIDM01037,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.21260287,-0.014456136,-0.4871208677014839,-0.00649623014672336
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.97283405,-0.056740604,-0.3799835208105494,0.012100324786185387
29068,SIDM00950,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,4.7199016,0.29259944,2.8042149005102894,0.006312605772699699
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-4.2890882,-0.043260243,-2.2080395574070306,0.0018317193375020618
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.32196486,-0.01867444,-0.5172725529450638,-0.0008489889533757145
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.5988066,-0.093993254,-1.2338674223090673,-0.02096783083819035
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,3.069846,0.14269806,0.6618815337170683,0.013706767743316988
91145,SIDM00629,Alisertib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.2919948,0.0068302816,-0.9835634423135701,-0.005617451577633218
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.8359147,-0.033774618,-0.5424440698755878,0.012447835916249369
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,-1.6055187,-0.14362031,-0.8617853831618264,-0.018517336463604032
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.7662574,-0.04225628,-0.7299850172280078,-0.0013025507330469942
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.5257953,0.030364798,0.41492588348405185,0.017548375819751435
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-0.8210461,-0.041405946,-0.43236246826453933,0.018587699992033573
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,0.86359787,0.07294263,-0.33874508719801544,-0.0031691366219199404
72612,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.831575,0.16709046,1.488855704975752,0.01492386346454622
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.6828547,-0.13674141,-1.2271672835119258,-0.011472037909812969
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.34676775,-0.020831654,0.04752807102171354,-0.012507840571662744
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.9877259,0.08646498,1.4991372144982849,0.01923876430913244
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-1.5804446,-0.07347465,-1.3715434637713289,0.0003948215822025318
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.325604,-0.026101345,-0.16855233198330863,-0.003563747731750809
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-4.6257734,-0.15987562,-1.3298753561720387,-0.02096783083819035
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-2.0251677,-0.13007057,-2.9576060110966833,-0.007353469202582872
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-7.4357886,-0.5061907,-3.5558618927086565,-0.029831394192221004
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.3031527,-0.079185575,-1.6770253378664752,0.018951606398678402
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.3759592,0.059509706,-0.7509582774102919,-0.017335127659148797
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,6.2392287,0.27859718,2.3026320981269004,0.02359207848400452
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-1.9972379,-0.07953722,-0.25887206995860595,0.01492386346454622
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,4.163776,0.12891565,0.7702684735251438,0.01923876430913244
61985,SIDM00963,Temozolomide,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.16952708,0.007347393,-0.38351494768581645,0.01404864027284532
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.474284,-0.007690199,-0.5048657475345498,0.01671278580842835
93725,SIDM00146,Ribociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-0.5604277,-0.03139999,-1.716337390995907,-0.008291052250372823
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,3.731672,0.19751172,1.242508598931498,0.021548573042511197
63621,SIDM00866,Pictilisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-0.6820929,-0.04993801,-0.5781275629068866,-0.005080835362119962
73162,SIDM00673,Doramapimod,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,0.5977417,0.022820262,0.6531135039337329,0.0159794015837799
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.17916752,-0.016680226,-0.501969354552125,-0.009799765239074394
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,1.6075484,0.1440709,0.3598671057291328,-0.005080835362119962
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.6278284,0.03956899,0.3771621487734973,0.006841735807744237
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4398837,-0.048419278,-0.24313353945789518,0.0205780160438849
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-0.16445842,-0.012721766,0.9450298851420145,-0.0013025507330469942
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.49401116,0.03976174,-0.07326200600246775,-0.0008489889533757145
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.9534589,-0.03419487,-0.28205208638016427,0.0032440614278046766
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.2136939,0.21155699,0.8957441767811132,-0.000844530830182988
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-0.54107296,-0.017720796,0.24900001410376196,0.012137075791997791
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,1.4389662,0.06347698,2.7891328844090033,0.025205918241569456
103803,SIDM01186,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.0041877,0.07940619,-0.2783139843400579,-0.003563747731750809
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-4.2059846,-0.06599638,-1.6841068879771108,-0.019912496852127533
38917,SIDM00670,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,1.0862169,0.028098665,0.8255194123138988,0.02351552975218845
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,1.1001928,0.0624864,0.80612659577219,0.012406663025670003
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.61062175,0.07446712,-0.6037200576974304,-0.008640180415775647
26323,SIDM00963,Sorafenib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.4177136,0.092048086,2.3494047830165044,0.001629719249867468
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,3.7843266,0.20637229,2.2886807112043575,0.025205918241569456
93573,SIDM00673,RO-3306,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-0.9711765,-0.09203511,0.19531517379658384,0.01671278580842835
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,0.47356117,0.05895366,0.8992339392943363,-0.019955228598560477
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.9443791,-0.09186519,-0.4207079871692417,0.018587699992033573
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.209134,-0.05671988,-0.5145725340690684,0.007740327193799504
102746,SIDM00455,SCH772984,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.0762773,0.08380657,0.402544646260816,0.015128544207127144
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,-0.62514883,-0.031161044,-0.7519617220521013,-0.003215627097019817
73662,SIDM00898,Gemcitabine,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,-1.3607894,-0.06756044,-1.402607166326553,-0.019955228598560477
15812,SIDM00877,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,0.22229125,0.013734619,-0.45756873536677317,0.0073039896198656635
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.22109896,-0.021204567,-0.7968315348261042,-0.027772884879105262
40286,SIDM00053,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.74563354,0.020262891,-0.6958440950083684,0.001629719249867468
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.67228556,-0.069508284,-0.7711867145221535,-0.025854966146332686
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-0.92297924,-0.025652163,0.5914902851564264,0.025205918241569456
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.6604089,-0.15562026,-0.9019591273892926,-0.019955228598560477
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.4301445,-0.086440854,0.39743983255628806,-0.0008489889533757145
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,2.5950751,0.19574913,0.1469994449246931,0.017955076085559914
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,-0.7522809,-0.03261722,0.6290212863855319,0.01553192349691634
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-3.7648451,-0.18192618,-2.337665640461457,-0.021820871555955065
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,1.0449901,0.0348974,0.7709524090140226,-0.0017154219871601162
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.3502979,-0.060980402,-1.1939509094594125,0.02753534830598522
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.2269278,-0.021911703,-2.0315061904533014,-0.02388892489801585
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.0175304,-0.031032247,-1.1062510650062973,-0.007466454814116028
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,0.2947476,0.01576457,-0.7873375206195753,0.01923876430913244
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.97616,-0.07795292,-2.6531909459679697,-0.006057071073294854
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9327559,-0.048616078,-1.7256069970059906,-0.019955228598560477
3299,SIDM00789,Vinorelbine,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.2602756,0.03588044,-1.8762995202809136,0.008471407870361054
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-0.8410591,-0.05279991,-0.33956908707891287,0.0033275615739773424
11898,SIDM00899,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.614004,0.05449684,2.0422912304423337,0.008515453626611826
11655,SIDM00971,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.304102,-0.10652124,-1.3445045275449636,-0.007353469202582872
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,2.2969074,0.21140635,0.742831917582863,0.012447835916249369
63912,SIDM00899,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.6047502,0.01648775,0.10163863459983194,-0.0033371751552140278
68594,SIDM00841,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,1.2237781,0.023843465,0.8928947597878306,0.019508351542804656
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.1514263,0.055792466,0.9281266409589206,0.03584005002420783
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.34392595,0.03469322,-0.1751979080114007,-0.005080835362119962
90637,SIDM00898,5-Fluorouracil,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-1.7161188,-0.118083775,-1.666301146151555,-0.014775573002164002
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.165761,-0.061186153,-0.03712199010599313,0.011994274136578088
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,2.2467895,0.10266847,-0.2078573920521899,0.005253723253816314
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.83954865,-0.063265145,-0.7485758493072708,-0.01224105125536103
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,2.2533884,0.0505931,1.296883144105991,-0.005163889797961938
43126,SIDM01062,Nutlin-3a (-),MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-3.662774,-0.06653425,-1.540386757915811,-0.01235440818609158
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.813945,0.15685521,0.4599321086540481,0.008734911411225529
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-2.5777948,-0.056676235,-1.977254185662423,-0.017348331767823612
31526,SIDM01186,Tozasertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.302762,-0.11594624,-1.8286469323780692,-0.010474923575557953
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-0.8728201,-0.06991576,-0.18793549015134753,-0.0013025507330469942
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.6468096,0.056495674,2.0254654360585795,0.019508351542804656
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.8251764,-0.08741011,-1.4393873172196543,-0.014999364881045769
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-3.4416106,-0.104799755,-2.002659204624827,-0.005209061585959388
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-3.2908256,-0.088502884,-1.3492443681836592,-0.0009853340706685327
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5885874,-0.05693099,-0.5107701950835513,-0.0013025507330469942
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.2005049,0.028632516,1.2117423538948435,0.02359207848400452
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.477084,0.09217874,-0.8121581537998384,0.021901689994623514
5804,SIDM00971,Ribociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.7617792,0.1332272,1.0292431648037519,0.003043497850879401
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.9667441,0.0892176,-0.365701811144395,0.01271742314992158
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.4357873,0.05590296,0.7897704600698527,-0.017335127659148797
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.4154515,0.2325395,0.5753491992015279,-0.0008489889533757145
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,0.7378659,0.023061594,0.8214195057435597,0.017548375819751435
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.52788645,-0.045901455,0.608350405852417,0.0018317193375020618
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.55461353,0.029451413,0.18020146400672618,0.02019771862325657
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.730261,0.30880862,1.0777128113289811,0.037798713497948805
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-2.2388325,-0.15095793,-0.46930828076980385,-0.019955228598560477
95166,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.99176055,0.028187366,-0.4279061002859498,-0.004152524045726748
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.6081489,0.012819528,0.3831285989966292,0.01923876430913244
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.6733913,0.04582485,2.341462854325533,0.025205918241569456
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,0.3624744,0.013303683,1.4592379357133018,0.02935108919405634
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,-0.93680996,-0.07995397,0.08785633278543857,0.0112663160142624
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.378352,0.11862336,0.3367560922060425,-0.005163889797961938
89215,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-2.0384967,-0.17565958,-0.22103902686640692,-0.0029087135101485023
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,2.729327,0.21240166,-0.6344860357822745,-0.0008489889533757145
23904,SIDM00469,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.41012546,-0.04064949,2.43532054572366,0.01307760587979267
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.815242,0.1448683,-1.5533816871534192,-0.018517336463604032
5687,SIDM01001,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,-1.7377579,-0.04602474,-1.802348165015472,0.004564467047786295
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.4963427,-0.044313245,-0.13364652443833827,0.012955683419443937
29021,SIDM01002,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.5158935,-0.14936158,-0.023340340264937115,-0.010865778604666964
33439,SIDM00628,JQ1,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-1.3401839,-0.07795265,-0.8195364385568338,-0.003215627097019817
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7555298,0.0403916,0.24396597231258657,-0.006707166992743928
85194,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.80915976,0.06511041,0.08554139420811271,-0.010811130991309587
33593,SIDM01037,Doramapimod,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-3.557122,-0.15349111,-0.32709361856428526,-0.008555954703496151
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.9859533,0.03904753,0.33314823672427235,0.007822993754306569
85355,SIDM00505,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.948281,-0.014409901,-1.9894038056969858,-0.019912496852127533
48380,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,0.8030828,0.05359624,0.1702210298788731,-0.005163889797961938
17543,SIDM00835,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,0.23267502,0.029153826,0.4641992344912698,-0.005080835362119962
91014,SIDM00877,PD173074,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.8707215,-0.039953437,1.1075383612028,0.02338393526161932
57793,SIDM00633,Trametinib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.350917,-0.17470084,-0.8127739834458085,-0.005080835362119962
47382,SIDM01186,Gemcitabine,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-4.686041,-0.25613818,-1.4748274040752303,-0.0008489889533757145
