Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,3.3253677,0.15311418,2.316482121330853,0.0897778556984895
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,1.811701,0.12122713,-0.9201710996467574,-0.03756764210243113
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.0163947,0.055063102,0.2282012503723363,0.006603507023576025
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,-0.8115552,-0.07315264,-0.64964999795274,-0.04996571755181049
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,4.07009,0.086653665,2.6965525345482217,0.02450683918203288
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,1.1118991,0.028666835,1.1121000062635693,0.02910562122941624
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,1.061962,0.021486398,1.8708233749976568,0.07779430421449192
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.6160725,-0.014718255,-0.544876704580294,-0.04317356260294664
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-3.3118804,-0.15955654,-1.207968815688568,-0.03999340779057943
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,1.1735078,0.102953844,-0.40710425575923853,-0.06995143707393041
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.58310336,0.041380763,0.01179655719516285,-0.02309129421417627
40066,SIDM01037,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.0287064,-0.07019274,-2.0911465030178653,-0.09087393539798026
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,0.5232068,0.025303131,0.1169180161579083,0.045432201660135674
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.4462395,-0.20178267,-1.5664793835338557,-0.08482785458980396
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,3.3664765,0.14312464,1.00223634828798,0.0374436614900142
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-0.39313397,-0.025783777,0.905610750371345,0.09030019980714163
25475,SIDM00673,ZM447439,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,0.91533417,0.2067369,0.9911267604580755,0.10840289125216619
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-2.6929007,-0.10454111,-2.4100125154309056,-0.10356638818850893
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,0.7201147,0.03339738,-1.218906344583514,-0.07555258225303402
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.0383524,0.067712754,0.13761298494738483,0.020085279944356913
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.025593,0.11873926,0.4029041933639757,0.03678588041147658
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.52387905,-0.03299091,-0.008387959618363833,-0.029725324652011265
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.7678258,-0.10107004,-1.493358941090232,-0.06625562575729092
47356,SIDM00282,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.5587774,-0.027088586,-0.058799197264013656,0.006934579043390285
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.771709,0.18674186,1.531310501682939,0.11588811470044279
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-1.4035062,-0.022657838,0.3273478092394318,0.02729219319110055
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.2110989,0.070707016,0.9359834848198907,0.014961395798841667
56354,SIDM00882,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.667077,-0.042708438,-0.9808245736925818,-0.02880110822336047
51744,SIDM00675,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.255113,-0.10273367,-0.8915466295217488,-0.023938410159737453
72612,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.5664406,0.1392348,1.4194340512057533,0.057738981191083553
87679,SIDM00628,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-0.48528802,-0.025206974,-1.0649225987488222,-0.04969138853326171
7263,SIDM00957,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,1.311273,0.031635787,1.636527227854618,0.04160536633999869
36688,SIDM00877,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.5949308,0.062422946,0.8346620721087036,0.08649086120168194
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.61739504,0.05115259,0.8311810479502925,0.0748815552352213
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,0.78809476,0.039979503,-0.10933187724592308,-0.009977869368002193
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.0279347,0.10499869,0.312970821069516,0.03651773978632192
63621,SIDM00866,Pictilisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,1.2668105,0.088872015,0.6502086853316431,0.07446813295430493
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.5903468,-0.146397,-0.6806875298786234,-0.04459027012858356
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,1.6836963,0.035138924,2.5420105316968917,0.0869676351351207
13825,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-3.6058428,-0.10727215,-1.5908872159730467,-0.06796020057472577
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.567326,-0.07004168,0.48772762261753977,0.03942751617366691
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.67858464,0.016661627,-0.9989471104153833,-0.07488165717742587
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,2.4873688,0.0759031,2.245026141149339,0.10444005855893496
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,0.9612777,0.04189431,-0.41841415901906953,-0.02183298725367884
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.45160937,0.00795476,-0.38537754582084804,-0.015369467359499017
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.6210448,0.24789922,1.093669977070673,0.10725819592701624
94868,SIDM00781,Nutlin-3a (-),MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.642215,0.09790211,-0.008222573923512154,-0.013747837576902034
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-1.2802922,-0.094871596,-0.5293769131934154,-0.016534500997225407
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.47407043,-0.038000613,-0.04010118750586906,-0.008980177969845158
8544,SIDM00781,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,1.184352,0.092224464,0.6048239749341237,0.05774898773213058
103803,SIDM01186,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.4330679,0.110828616,0.883496909533335,0.04152936415973185
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-3.2013943,-0.10132862,-1.7794461224459859,-0.06353763860062939
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.8024553,0.053542856,1.502977217339711,0.1159315243861542
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.94214827,0.10281718,1.3114770931873694,0.07614594032532775
8215,SIDM00877,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-1.5294062,-0.047371324,-0.8847594528841487,-0.0022585860672541635
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,1.2379657,0.016138729,2.129016731362542,0.04913953567879802
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.11527923,-0.004977042,0.6111092304181814,-0.006187134930664827
77777,SIDM00933,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,0.8043241,0.092077434,-0.2590717743948295,-0.018953327113149603
47641,SIDM00783,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.43627194,-0.037586734,-0.38153229536575506,-0.03380424996541478
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,0.3163409,0.007267132,1.774265489429818,0.0677435170154202
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.1533736,-0.02042481,-1.1139820832197498,-0.015397920354251197
44876,SIDM00781,AZD7762,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.24315281,-0.026212752,0.11588438018794475,-0.015125183974000271
48413,SIDM00866,Luminespib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.85191,0.14125295,-1.011701412107156,-0.05768298514915186
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-2.3761282,-0.032339755,-0.2784504837761069,-0.0052426165170866785
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,1.4059271,0.08013136,-0.18107782021358676,0.011212583721983383
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.166022,0.16933465,1.0222759398471433,0.07729698343450815
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,4.0137763,0.17492138,1.3070491206999861,0.03867554422620834
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-3.3776882,-0.12444241,-2.4122168662214674,-0.11716775394451012
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.626076,-0.057270847,-0.7310985858869068,-0.021003049963752452
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.8636889,-0.06508721,-1.2289955057483921,-0.053298827948088295
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.1947011,0.08912725,-0.7122907101345086,-0.05032499133099481
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.9698653,-0.019544002,-0.3305059715167162,0.05904792095030043
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-1.3214687,-0.033707257,0.5426306159069463,0.020419700552605977
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.6214064,0.13948596,1.45578832477739,0.08084120386627838
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-2.7179375,-0.12792629,1.3585011023506197,0.12419463202863103
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-4.0607805,-0.12855709,-2.6846324702228683,-0.10175579224602758
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.6537331,-0.03838725,-0.9088514318556147,-0.04310385195851459
56644,SIDM00885,Alpelisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-0.43924665,-0.013990312,0.04713750060808384,0.0018742338160326812
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-2.2051334,-0.16611826,-1.5135596266222648,-0.11787185581349514
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.9131776,-0.08617581,-1.67019442855061,-0.06358798291630295
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.2458813,0.017138105,-1.4492336441006737,-0.05363386973072597
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.9129678,0.15500656,1.2819555653336498,0.05338065163109376
62651,SIDM00933,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-1.1852458,-0.06354231,0.8086847168586537,0.02709933188151781
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,1.0067047,0.0589332,-0.43979735640269535,0.008034869137443137
92202,SIDM00893,Bortezomib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.7680916,0.072015524,-0.3761010101293658,-0.059416442071394175
14057,SIDM00411,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,43.0,-1.3666809,-0.061990473,-1.3589037030354922,-0.08153618885526173
21678,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.88276654,-0.030798972,1.0125380251257168,0.02966093888475817
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,0.3448456,0.044173423,0.6488859103200838,0.02899222325537822
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.47433162,-0.042873736,-0.6837559054258736,-0.056116599898559084
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0306007,-0.092123136,0.06653762988446851,0.021561582413883652
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,2.7838655,0.1745347,0.7933556797967395,0.07982725857101136
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,4.841311,0.22199981,2.6765404833936204,0.1611065399232868
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,0.64461744,0.051272437,-0.4946938412849597,-0.010439570171454795
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.8086234,0.052319806,0.42321003055682316,-0.004727994368280119
16494,SIDM00943,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.8699719,-0.031038836,-0.23691143102710668,0.014831295670009719
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,4.2473073,0.092516445,2.0142546209585053,0.09595628110433985
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.7048793,0.045594186,0.8350701018770532,0.03716473206012032
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,1.187428,0.077361986,-0.31396839368183427,-0.03930132874971118
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,5.916768,0.21749805,2.544930951951069,0.08095903153689743
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.8742214,0.07214324,-2.171463099662071,-0.06557499157723654
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,1.2661434,0.10084712,-0.0086862512932782,0.02165808179464934
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-0.5005046,-0.017966919,-0.778590933022036,-0.010990591005945943
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.9920373,0.058848258,-1.1358049312887053,-0.03930420485148028
64274,SIDM00881,Vorinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.9633496,-0.08175115,-1.0346860457901808,-0.05705711247084755
36189,SIDM00675,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.4204766,-0.04136135,-0.020934830667449195,0.02547428590149066
13554,SIDM00146,AZD7762,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-2.9041877,-0.124484204,-1.659495941122628,-0.08840810552477914
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-0.9470806,-0.023393756,0.49840734444063856,0.013930768506152338
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.35312682,-0.042241246,0.28756788102649883,-0.035262700866138856
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,-3.1270723,-0.09888334,-0.3926628744498477,0.03057239262028951
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-0.9232258,-0.056488056,-0.5191299535758392,-0.016998689625488596
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.1292412,0.024231218,2.4609848519637376,0.07954544216381063
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,0.6123097,0.042501695,0.12281271787734137,0.015341576599856912
92744,SIDM00122,OSI-027,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.41496474,0.018852385,0.767864151147247,0.03239757778473666
11502,SIDM00633,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.2180836,-0.056505095,0.047496902361789314,0.015842168828044595
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-1.5083715,-0.052811686,2.195997365770381,0.18420478954232872
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.6576662,-0.16820474,-1.3809583056412431,-0.07817491653696564
95166,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.044689372,0.002070925,0.14187730247315683,0.011330563408347717
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.3445334,0.13938959,-0.5051486241826351,-0.020034593231271474
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,5.263864,0.138159,-0.49031138731044377,-0.011788655646321243
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,0.71188504,0.019327676,0.0976200815947152,-0.001177291926320752
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.4702902,-0.018479573,1.1371014792304768,0.054928123447336996
66969,SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.8583087,0.09481648,1.4940530441042843,0.11520501955469485
69748,SIDM01002,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,0.925868,0.0627854,0.6727869220548726,0.029579568983097118
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,1.487549,0.09231321,0.722897769415676,0.01011430175326224
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-4.3992996,-0.38678077,-3.2166215944630987,-0.3384370191625796
103212,SIDM00660,Dabrafenib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,5.445516,0.32404655,4.512569921497414,0.20003524279091583
29021,SIDM01002,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,-0.8176107,-0.023247372,-0.6206161486903408,-0.007764789840714407
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-3.9568603,-0.12948732,-2.9323773247845852,-0.09822213512714735
19934,SIDM00453,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.2726697,-0.02343815,-0.9029929812819795,-0.06339145091541454
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.3786762,-0.17978743,-1.3515235843659215,-0.0836681064732829
108193,SIDM00893,AZD6482,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.8312396,0.059130993,1.028110032209774,0.03147674019302901
80713,SIDM00866,Pictilisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.399412,-0.08258656,-0.8231506403458949,-0.03801715494141383
93790,SIDM00971,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.5694387,-0.08103221,-2.955168061573545,-0.06576023041615979
104992,SIDM00332,MK-2206,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.1227365,-0.18179935,-2.7133999307693726,-0.17431394927952215
34704,SIDM01002,Camptothecin,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,0.43190843,0.05211913,1.598646983164391,0.08736852921672167
106010,SIDM00899,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.8971922,0.11645325,0.6220322560392046,0.052292736940970544
56893,SIDM00872,ZM447439,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,1.9611566,0.1928878,2.4446561918389147,0.12801729894553288
534,SIDM00633,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.66894674,0.06412659,0.3643184032530111,0.005727918327433804
