Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
43629,SIDM00885,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-2.0399547,-0.067230135,-0.46772695008348913,0.0029565793849676745
60619,SIDM00272,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,2.3823462,0.17529565,0.7646863599281283,-0.0024333295467490997
96729,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-3.4031422,-0.14350085,-0.7614188500471158,-0.0037528491200435328
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,1.2385108,0.12984753,1.455198392441964,0.012632256909112018
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,6.4207716,0.27011874,1.744250658713927,0.0015002482717098927
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,0.89684063,0.087578595,-0.5704318955167204,-0.003971712827459171
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.4804256,0.19526868,0.026767964539614074,0.0029565793849676745
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.93509626,0.04448399,-0.33605053605728596,0.0027377156775520357
66564,SIDM00664,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,0.6220828,0.049416687,0.452543692857918,0.004643453680235715
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.5794937,0.019581549,0.15815389323011908,0.0029565793849676745
13825,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-0.9917697,-0.105656825,-0.5701405520690658,-0.0037528491200435328
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.8712642,-0.073950894,-0.19396983005325083,0.0029565793849676745
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.15571938,0.024323026,-0.44938844108708637,-0.0024333295467490997
31112,SIDM00148,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.47861537,0.04576978,0.08584824786861799,-0.0037528491200435328
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5524246,-0.07189407,0.06543355054091794,0.004232022551755665
94868,SIDM00781,Nutlin-3a (-),MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.56126,0.07967554,1.1211671285127267,0.010284150607149392
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-0.5896467,-0.031296033,-1.0382057305859262,-0.0037528491200435328
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,1.1857177,0.082573645,-0.7592451712929056,-0.0037528491200435328
80278,SIDM00898,Pictilisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-1.6456454,-0.118245766,-0.5535768817360969,-0.0037528491200435328
75454,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.678925,0.049478922,0.1409252252857449,-0.0037528491200435328
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,1.4495214,0.07534194,-0.14194779342160938,-0.0024333295467490997
20277,SIDM01042,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,0.94866407,0.09047116,-0.7279402337934968,-0.004865889798771747
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.21009967,0.010601536,0.03844948456966318,0.0010426155945675488
103186,SIDM00529,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,1.1433412,0.07329418,0.22509272227595353,-0.0024333295467490997
47641,SIDM00783,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.1059816,0.04858783,-0.6245207571493542,-0.0037528491200435328
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.0650954,0.073076926,-0.6932330981720951,-0.0037528491200435328
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0808325,-0.09631333,0.43176935755402635,-0.0018471111173598528
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,4.2876177,0.21507719,-0.1877551815683551,-0.0037528491200435328
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.89823365,-0.030681107,1.6819698626451947,0.006590095123030405
40286,SIDM00053,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7230976,-0.06897032,-0.6822364675992032,-0.0024333295467490997
82564,SIDM00777,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-1.3377054,-0.07379868,-0.3031867037252964,-0.0037528491200435328
20626,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,7.036761,0.20107742,2.2903913939362783,0.0029565793849676745
17597,SIDM00272,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.10121117,-0.012067532,0.06092803298242552,-0.003971712827459171
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.9741702,0.14632268,1.176271579226568,0.0029565793849676745
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.4480189,-0.030433716,-1.059523033186506,-0.004865889798771747
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,1.5128603,0.018952759,-0.42918637554754496,-0.0037528491200435328
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.8511912,0.15508506,1.1241416476648312,0.00027127238454254703
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-1.9456004,-0.051338255,0.15565808599436418,0.0042760989582621076
99839,SIDM01042,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.913743,-0.19658716,-0.8364864428333694,-0.0037528491200435328
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.59520876,0.03904183,0.5636728371660396,0.0010426155945675488
19449,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.08014473,-0.005690996,-1.0872795475060586,-0.016122837137525804
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.42073816,-0.030181509,-1.4077028190083216,-0.021803108604168196
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,-1.0817852,-0.07015103,-0.3998683261651965,-0.0037528491200435328
14338,SIDM00528,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-0.14235768,-0.014207075,-0.7812454256946276,-0.0035463702254773105
52317,SIDM00881,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-1.4314263,-0.07322666,-0.1513377280965033,-0.0037528491200435328
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.4350183,0.14673185,-0.06214887044655702,-0.0024333295467490997
106076,SIDM00214,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,37.0,1.5557233,0.04237947,-0.3149603529253527,-0.0037528491200435328
63912,SIDM00899,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,3.372648,0.1834546,0.7460540107853043,0.004862317387651354
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-0.13098668,-0.0015465199,0.515297947200438,0.0029565793849676745
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,4.011622,0.011538563,1.2040786879407464,-0.0037528491200435328
43126,SIDM01062,Nutlin-3a (-),MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.3110254,-0.102962494,-0.4758170263672133,-0.0035463702254773105
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-2.79106,-0.17061308,-0.04838887239880881,-0.0037528491200435328
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.3885642,-0.07041327,0.531285058753143,0.0029565793849676745
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.6672251,0.31854475,-0.24167180002051414,0.003287224503371952
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-0.30975026,-0.012493752,-0.12209830295150687,-0.0026521932541647376
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-4.393065,-0.22179428,-1.6845556251250262,-0.0037528491200435328
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-1.5671384,-0.11032455,-0.6137257414570324,-0.0037528491200435328
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-2.942917,-0.09576668,-0.0357604894671993,0.0042760989582621076
31526,SIDM01186,Tozasertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.8638246,-0.08397516,0.03806844767421971,-0.0037528491200435328
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-4.324616,-0.23065032,-0.5240070798659869,-0.00052923178713024
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,3.153216,0.26098332,-0.32949333246809065,-0.0037528491200435328
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-0.7620126,-0.01628827,-0.49527430803961775,0.0029565793849676745
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.514754,0.038357764,-1.206413574178587,-0.006508934488253597
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.0580943,-0.05040717,-0.9471574068965238,0.0029565793849676745
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,1.1679397,0.081310354,1.3687179123870095,0.0042760989582621076
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.393592,-0.09831278,-1.4770029906291628,-0.018855494348536138
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.5753787,-0.13600177,-0.7417487524886662,-0.0037528491200435328
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,1.6591433,0.11237075,-0.4813803091469303,-0.0045533532917163165
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.3007852,0.02211477,-1.0168404637369393,-0.003233833718421885
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.091956,-0.06697333,-0.4126358559179218,0.0029565793849676745
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.9308615,0.055206995,1.2880494762369457,0.012632256909112018
88291,SIDM00631,Nilotinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,-2.87497,-0.107308425,-0.12626106388927213,0.0029565793849676745
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-0.78249955,-0.022798948,0.04745121792461804,0.0029565793849676745
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,1.2071443,0.041771278,-0.23830724754223945,-0.0037528491200435328
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.26262012,-0.020280072,-1.518625020735443,-0.021803108604168196
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,0.80407774,0.027270418,1.359625071366974,0.0042760989582621076
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.84527314,0.08345954,0.19427992652423903,-0.0037528491200435328
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,1.6683121,0.09771869,1.7559797931854209,0.0029565793849676745
39581,SIDM00148,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.19815817,-0.018787552,-2.1482294028916344,-0.021803108604168196
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-1.0076389,-0.02467513,-0.9403572271067467,-0.005631351799969011
71273,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.37497175,0.029856734,-1.0842715623103878,-0.004865889798771747
22530,SIDM00954,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,-2.90819,-0.22307874,-2.1990992092532333,-0.01692760271827806
66349,SIDM00920,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.42767182,-0.04978077,-0.0027554461464724153,0.0010426155945675488
23904,SIDM00469,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.2064223,0.0559821,-0.37841419668272014,-0.0037528491200435328
3766,SIDM00148,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.787918,-0.0883287,-1.064315402039435,-0.014221677099974227
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.7783558,0.042861376,-0.3967664572267788,0.00405723525084647
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.8009118,-0.14714466,-0.6703794744589533,-0.0037528491200435328
8646,SIDM00631,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,2.20697,0.08865853,1.1621074163004719,0.0042760989582621076
6449,SIDM00534,Olaparib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3381695,-0.07891657,-0.6844561670361528,-0.003971712827459171
79845,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.89864254,0.08832169,-0.5185526036599671,-0.0037528491200435328
48119,SIDM01090,Camptothecin,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.86359787,0.07294263,-1.6904048222479366,-0.01692760271827806
82471,SIDM00934,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.6332014,0.13029091,0.14379185160595653,-0.0024333295467490997
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.174958,-0.07643708,-1.0577827964043887,-0.003971712827459171
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,5.226913,0.40210146,0.6672544659283982,0.0027377156775520357
48380,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-2.431165,-0.046149053,-0.3994123435627895,0.0016412413732418557
65148,SIDM00097,Axitinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.47169852,0.014164049,-0.810480914879097,-0.0037528491200435328
159,SIDM00878,AZD8055,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,2.6679857,0.17634813,-0.16536529144724996,-0.0024333295467490997
34704,SIDM01002,Camptothecin,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-0.08660315,-0.008290333,-0.12459121224139154,-0.0037528491200435328
65408,SIDM00130,Erlotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.5330012,0.2621155,-0.25425958645868313,0.0029565793849676745
53522,SIDM00630,Docetaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,1.6072112,0.23016316,0.1288568061456503,-0.0024333295467490997
60517,SIDM00782,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.4554734,0.101422265,0.1890571563623855,0.0010426155945675488
95650,SIDM00541,Navitoclax,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.500075,0.028186042,1.082514893695692,0.0042760989582621076
21996,SIDM00812,Taselisib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,3.1701972,0.20739271,1.7680403150505126,0.013184365201306945
19565,SIDM00241,Afatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-3.804488,-0.2144511,-1.2624031814411751,-0.0037528491200435328
50148,SIDM00963,KU-55933,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.5782733,0.18506724,-0.4117971062986463,0.0029565793849676745
75683,SIDM00537,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.96705365,0.07146243,-0.36166650658163263,-0.0024333295467490997
47382,SIDM01186,Gemcitabine,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.3040267,0.07580892,-0.2095704346688793,-0.0037528491200435328
12616,SIDM00282,AZD4547,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,55.0,-3.6473222,-0.08294934,-0.7124399684965234,-0.0024333295467490997
11230,SIDM00878,Olaparib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,2.8245766,0.22537503,0.42318784939957466,0.0015002482717098927
17894,SIDM00675,Gemcitabine,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,4.9362164,0.19643795,1.7668974641927069,0.013184365201306945
