Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,3.1131017,0.04921119,1.138847938223228,0.03566649395639397
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-1.4023781,-0.17855401,0.44449542119706237,0.010748367398532015
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-2.2990963,-0.14342299,-1.3424770250616433,-0.051344525208191966
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,1.6834807,0.114508495,-1.412170836084996,-0.038725309449781246
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.4904712,-0.09900283,-1.7736739689431977,-0.045307360721604094
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.1025736,-0.19277327,0.7088314598165761,0.028790938732068682
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.7368674,-0.11439606,0.5914250033379991,-0.001726543645560225
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,-0.76891875,-0.027347675,-2.4639645181175878,-0.032213897362403536
16609,SIDM00681,Taselisib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,54.0,-1.9694309,-0.06225637,-0.4283532683092448,-0.012964041911390053
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.8371576,-0.02289908,1.2655757676529091,0.012709922794633129
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-0.99098706,-0.038171574,-0.3222756019090263,0.01161621379281132
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6829972,0.056195233,-0.15424574970136556,-0.007290808032000309
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,-4.9974513,-0.2988735,-3.0786139330642044,-0.1318610238057549
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,-2.1699674,-0.049464885,-2.2057795585783038,0.000405579643535413
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.5263031,0.01511707,1.4620464741144814,0.04265659632247787
77780,SIDM00049,Camptothecin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.8256132,-0.07479524,-0.3122935422512092,-0.01594767583468765
56354,SIDM00882,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.8112931,-0.090306476,-0.49184496020701807,-0.0256663732455149
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,0.6228955,0.03909307,-1.2907331752760476,-0.06249145779961068
72612,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.3578737,0.036449272,-0.21362020172528043,-0.04351594137344442
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,0.8734222,0.08819623,-0.16942453238503558,-0.01975300620109392
87679,SIDM00628,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-4.741164,-0.17303582,-0.6208325963998421,-0.02475949217323699
90129,SIDM00628,ZM447439,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,1.1881043,0.0856523,-0.9417413028777408,0.00612190400681786
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-1.3626788,-0.08652014,-0.43212314188620465,0.04801658260621119
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.69350225,-0.04951416,-0.47522960441782525,-0.009312058121388325
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-2.3131678,-0.118203215,-0.1579495113380985,0.06260236227948952
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,2.0724807,0.09518386,-1.0447776676607539,0.033305219911470806
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.57387966,-0.029600691,-0.9173836512496109,-0.02462691454159467
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.4833229,0.21143755,2.9258321404429473,0.05950610093567466
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-0.83159006,-0.029143654,0.7975830141834889,0.022028415229678064
38309,SIDM00562,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,5.2130933,0.1288823,2.4701185866600683,0.05806412495960892
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,-0.8333495,-0.06805238,1.1337802936199946,0.028060409984260324
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.1443317,-0.1358782,-1.3442279009555256,-0.040844261164352476
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.41229406,-0.038754914,-0.6419787743356022,-0.029923902181957136
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.7051975,-0.09681627,-0.38079734521760794,0.012115522783372535
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.8184983,0.061617367,0.7306555099024141,0.032416165538559874
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,3.2521527,0.22885922,2.418297343619798,0.08202939229710467
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-3.3606973,-0.24083667,-0.8696012649443877,-0.024182549465277803
2476,SIDM01188,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.2018902,-0.08666196,0.2688843821928651,0.009661623016722387
36294,SIDM01002,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,1.8991266,0.08899219,1.270365144000334,0.02842501530403379
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,2.5000722,0.09534956,2.362402342637495,0.018486730531292375
16115,SIDM00826,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,-0.3478462,-0.017089497,-0.14954631738331303,0.005995001655733253
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.99736804,0.088691995,0.6372038205945618,-0.015640866246594536
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,1.0674529,0.13319215,-0.15540806359896853,-0.001717021871265355
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,5.4831996,0.10953086,2.727468256378387,0.07951884400020799
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.29824057,-0.010467827,-0.028770696958362173,0.0007625947255769726
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.97292024,-0.068649225,1.9813592973244878,0.04492801311110732
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,0.40675598,0.04802353,0.4503193793562593,0.051665133926429976
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.22626986,0.008063825,0.9869071734429007,0.019522455446549937
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-1.0652599,-0.03495214,-1.3386860676495644,-0.025630483953613652
38917,SIDM00670,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,0.49269232,0.019553676,0.11563374888241244,0.026112943603178906
78478,SIDM01037,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,2.2392125,0.097649656,-1.7511853085172415,-0.038420892366387335
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.41818947,-0.029860275,0.2308042281899185,0.019934469020299852
52868,SIDM00893,Nutlin-3a (-),Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9132565,-0.19578104,-1.5390633855460798,-0.054398386892931826
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.42105907,-0.022169996,-0.10881268789887207,-0.005629071460087787
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-2.6911886,-0.062355235,-0.03334545240227448,0.03506483028519766
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,2.2219267,0.09476156,0.483676575831413,-0.019375819263907242
73662,SIDM00898,Gemcitabine,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,-2.1594834,-0.035553988,-0.18316218440653542,0.0011780075604250668
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-0.8610099,-0.019465964,-0.42132094786187724,0.0029807671099107125
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.5903318,-0.063308634,0.14953947605981,0.02955786716220194
48413,SIDM00866,Luminespib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.93098825,-0.08668439,0.07375474653296595,0.038726246084152614
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,0.94663996,0.049601138,1.2600817851127066,0.033410945411030665
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,0.8393631,0.056463204,-0.6056404173814695,-0.02596102742851034
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,1.0067456,0.067330495,0.795791960691443,0.036330403621041035
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.72932065,-0.05440642,0.2609328442770946,-0.025995661560713812
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-2.0395892,-0.11308003,-1.6274804880259741,-0.02767572869422301
8573,SIDM00881,Sorafenib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,1.8316115,0.15705861,0.1874164693458769,0.04704235958662089
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.8608743,-0.01411615,-1.0457488086042654,0.002621751697081174
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.9179128,-0.05952135,0.15919974018540792,0.02262551070548367
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.3763963,-0.07049172,-1.1403065535603971,-0.03068094439253471
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.569545,0.08343985,0.11228084217289096,-0.0015288095757739135
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.7184415,0.0074289045,0.42763577048882634,0.018414510319807315
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.9506589,-0.031382404,-0.6210697717267365,0.04409840308653397
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.5586858,0.054511625,0.4036041303336324,0.02991231338111365
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.7013855,0.14118245,-0.5916518208289365,0.006369385998468074
11655,SIDM00971,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.7246258,-0.11231439,-1.1912417437383946,-0.021857829490216744
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-0.75032794,-0.009150859,-0.2793950198503741,0.004898781022338803
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.4906387,-0.2070877,-1.7744530576673871,-0.0405965213615482
36595,SIDM00898,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,1.4408886,0.06970816,-0.8395433274961062,-0.0050865021539523965
74563,SIDM00938,Crizotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.07975011,-0.006747997,-0.330901901546245,0.015245099409914956
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.55450016,-0.04980182,-1.0711319245394448,-0.0408578951828287
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.21989182,0.008436982,0.9093304824818164,0.014299012411931149
73719,SIDM00488,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2253622,-0.07701239,2.539501378191387,0.0369674988741894
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,2.9801006,0.15604211,-0.11086222483999343,0.01548472752099328
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.27936286,-0.021663135,-0.6840523937488676,-0.03683394805244845
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-0.97206765,-0.050736453,-0.531876880706854,0.009232525285573003
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.5589899,-0.042235944,-1.1951320784291104,-0.08577169315348637
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.9806253,0.05835127,-1.609359163981996,-0.02509695474396762
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-1.3058248,-0.104260705,0.7468826377045652,0.03172011150348618
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.4762433,-0.0890859,-0.08552964045639318,-0.015816044966032214
31526,SIDM01186,Tozasertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.7450555,-0.066705875,-0.6367908087304015,-0.0173301544815716
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.81394225,-0.05153073,-2.5190790414347215,-0.06709186648795475
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.370321,0.14419495,0.7433936890718803,0.006136367659919455
35754,SIDM00136,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,5.11163,0.43898648,1.5522192256412448,0.05839316704224317
19846,SIDM00680,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,1.7133719,0.112454616,-1.8126621492181518,-0.03474248008875215
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-0.24115615,-0.018108463,-0.5139784860782141,-0.035833161394900954
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.29248312,-0.026826298,0.27922735784239083,-0.024629499329979057
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-1.8074428,-0.067267105,-2.1524603377576996,0.0005539390803593664
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.44791088,-0.028162982,0.03609573153292607,-0.011797005407453338
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,3.539796,0.19197814,-1.570086192685721,-0.023282645252597683
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.003502,-0.046115547,0.23670607294695364,0.0023921166375994777
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.8836046,0.08782972,0.9095616698580484,0.021510824958339874
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.4305336,-0.096439645,-1.2817857430068313,-0.01995092241621963
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-0.1817233,-0.013687985,1.189396581377816,0.010643611552949555
54305,SIDM00562,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-0.99511963,-0.08673179,-0.7281956481704138,-0.03459993036073094
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,2.8863633,0.17020485,0.3098262193398335,0.017608988351887643
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-2.996194,-0.18690306,-1.1131549114748598,-0.061005403563453506
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.5200086,-0.12917508,-0.41171517924679063,-0.032294745200335276
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,-1.5488203,-0.09052652,-1.0326145634875787,0.01465386391202137
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-2.1119297,-0.06895988,-0.8217640934362246,0.02813511669555736
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-4.100804,-0.2186415,-1.2179078020345517,-0.07098226386638155
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.9881799,-0.08447105,-1.6932655508885759,-0.02719185837294642
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.9555283,0.167674,0.9490142789116851,0.028061300378747035
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,-2.74937,-0.08695383,-1.941770451616495,-0.05270662711225841
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.8550154,-0.02669412,0.5182124010511957,0.015533358185048621
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.7337872,-0.014520787,-1.885642934734556,-0.026435980980752834
103877,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,3.0274553,0.03829454,2.16217839100977,0.09133123270819037
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,3.6103761,0.28284633,1.6684123378222357,0.07301711663747802
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.549315,0.27794227,-0.19960209085481811,-0.022709904609152495
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,2.3380964,0.16573991,0.40314898283859346,0.022570326289412836
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-2.3765094,-0.08564903,1.9653302770938454,-0.002591349214268486
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,0.7227072,0.06962454,-0.9137504059295252,-0.048918258959845924
95166,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5745961,-0.05184544,-0.8948038017458222,-0.012305859996293224
