Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.7669576,-0.07072247,1.4653813369430768,0.045064210603851566
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,2.8047473,0.22518022,3.7937108561543127,0.3779732602473632
3687,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.77605104,-0.06433168,-0.6147722218159523,-0.10617363872626287
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.87840253,-0.022290215,0.9629540318157597,0.01523667669758655
88366,SIDM00878,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.9626174,0.07973458,-0.4713948468177534,-0.022114950770664818
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,2.153864,0.12957655,0.15090353322813543,0.012790168060691033
96407,SIDM00571,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.68058586,-0.06749421,-0.11750418782658922,-0.055632397115112926
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,0.5786687,0.027018784,0.4585929740912865,0.05593297716525454
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,2.0664814,0.041146997,2.1765548748077097,0.06791647198303429
19672,SIDM00053,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4124273,-0.085163675,-2.217978756334,-0.11362151603182158
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.35495275,0.008042634,2.170362539670036,0.0755158234321112
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,0.25767222,0.006605098,0.38050785967916756,0.01896836723580296
31773,SIDM00371,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.307804,0.04671145,0.7282925833829809,0.049021240971037695
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,1.8469479,0.048642196,0.8767211919144805,0.05592921978721337
25475,SIDM00673,ZM447439,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,1.0770446,0.07014956,-1.5684126442528037,-0.08348324989407646
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.9406765,-0.12751557,-0.7931370481971365,-0.08497466686742668
99757,SIDM00938,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.7075845,-0.03515733,0.4253986449582536,0.03149088330041926
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.9248093,-0.08329284,0.18987216926816028,0.0093241485371224
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.63539135,0.011011088,0.09137195335136643,0.009972783282389689
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.37321422,-0.031773638,0.8204083736846659,0.0528910211563341
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.7257101,0.03690905,0.5924167944570278,0.0218063202668024
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.7188969,-0.042984977,-0.39839175584247555,-0.03924358984139253
40283,SIDM00314,Nutlin-3a (-),Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.4388645,-0.09338981,-3.000305286086379,-0.10969073654064615
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.99567133,0.113993086,1.4373824791736847,0.17692065257165285
38309,SIDM00562,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,1.508905,0.1357642,1.5081156081110556,0.16781920977037526
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.467147,-0.043771654,-1.1422863866052988,-0.022905162614443964
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,3.7622116,0.16009079,-0.4051811315118202,-0.031956833869263325
93860,SIDM00216,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,1.1120492,0.046524227,0.911277308739261,0.06257269658410437
269,SIDM00954,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-0.99683183,-0.021928351,-0.11166468460929722,0.019857783487961165
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.93984735,-0.053935975,-0.2607187029995954,-0.050347760896586116
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.253596,0.0856644,-0.9789271872217977,0.004037941354915644
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.48508874,0.007646536,1.484927647377757,0.057827074771544466
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.7782474,-0.05107944,-0.737904184532827,-0.09094168994159961
29616,SIDM00920,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,0.000754919,3.44e-05,-0.9664311151057378,-0.044074727307783695
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.16777,0.09509398,0.02215025065752387,0.02002811668961342
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0647575,-0.07976888,-0.4045715986674035,-0.03020902127734445
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-2.3032463,-0.07209824,-1.4658874189800009,-0.043995516796425084
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.5369291,-0.03317667,-0.024075119274272045,-0.0008914527446107107
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.1214818,-0.09590701,-2.126209048910992,-0.13471572728601036
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-0.08777813,-0.0074137943,-0.08806374973669111,-0.023316577831671684
94868,SIDM00781,Nutlin-3a (-),MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.15504958,-0.012679598,-0.6089969780966648,-0.03613668521412409
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.1936499,-0.02627895,0.4300588471825996,0.020152216167488315
8544,SIDM00781,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,1.8206612,0.12968148,1.0784373365675266,0.06700915565540219
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,1.8577776,0.11543178,0.855737763744089,0.09479652588981709
78478,SIDM01037,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-2.14646,-0.11458764,-1.5306507671106409,-0.0646831437817748
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.796369,0.10173548,2.052112101195591,0.10504834637946431
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.3261737,0.10745334,0.5460514587000239,0.06774359980574715
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.0866401,-0.1384942,-2.653643202740645,-0.10638322914578936
22175,SIDM00664,Olaparib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-1.3427596,-0.10267771,-1.5670480054673108,-0.11363378785366911
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.0878509,-0.033103198,-0.2373316542534782,-0.019892781175907148
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,-1.4904712,-0.09900283,-2.73168705101362,-0.12025979199808048
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,4.3395877,0.1325511,3.824199326459713,0.07253406644324999
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.5888146,-0.09438677,-0.16083151148824523,0.015541130489954117
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.22830613,0.012619269,1.2752243372738363,0.09384241834857683
82295,SIDM00874,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.8467625,-0.063129134,0.10513595506912335,-0.03574720743183033
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0740347,-0.08880971,-1.7867215623220356,-0.06198422243503386
72305,SIDM00673,Navitoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.327223,-0.10710973,-2.238296070761272,-0.08430724276676381
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,3.4318473,0.0901715,2.3908979992922315,0.05920858650332558
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,6.587799,0.56681174,1.0057154847141567,0.13198234038158943
32856,SIDM00582,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,1.3478829,0.09800915,-0.21835442780600053,-0.019369483879031858
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,-2.328784,-0.056327853,-0.20665201998098348,0.0443455866347806
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,5.558745,0.2689683,2.275786209459279,0.12640630471948355
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.3691478,0.012852027,-0.11719927354036906,-0.011518221194745682
8573,SIDM00881,Sorafenib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,1.7324203,0.05103586,2.059090217330405,0.08066739032047955
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.1484963,0.12012997,0.8376561630644874,0.07177940265006864
14338,SIDM00528,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,2.2064202,0.109117985,2.1171784695404754,0.07840516228844836
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.8246908,0.19337894,4.837246009551696,0.15364123593319853
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.60090667,-0.05483703,1.0535363094485692,0.044830985533899984
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,0.93473285,0.06949456,-0.5981262767034652,-0.060449185182839225
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.6892629,-0.021967143,-2.378942082455393,-0.0690277774629169
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.4940554,-0.07320688,-1.2862977147982817,0.010636935511879518
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-1.8005698,-0.077507526,-1.0661525117779287,-0.030326913273867384
106076,SIDM00214,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,37.0,-3.011406,-0.19092557,-1.2678987810745193,-0.037872176315901236
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,0.83401245,0.06082609,-0.3863128444519653,-0.048467357174818385
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.39868227,-0.008516331,0.8333603776658312,0.04229316043451869
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-1.9280808,-0.11769356,-2.269797131627129,-0.18609783889663958
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.5041184,-0.018023929,-0.41640668621223964,-0.00951827560522161
21678,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-2.2027729,-0.16566235,-2.8149588308361255,-0.19148394278395164
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-2.1015694,-0.041547604,-2.4772541211622756,-0.08721243681277749
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-0.6565678,-0.100044325,-0.9868620227529744,-0.07376574072405793
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.63478327,-0.033556722,0.9060491878606398,0.07133775032754508
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.5178382,0.047584966,1.0128484965500542,0.07396586092814342
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.3268907,0.11808192,-0.28109494246402233,-0.0331924541631202
16494,SIDM00943,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.1586695,-0.115007795,-0.7313514906181601,-0.07037622493418845
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.12676975,0.012849016,-0.6982332444571753,-0.050802963568667835
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-0.34174642,-0.033040855,-0.8572326400740481,-0.06803765416905212
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.2091093,0.17935567,-0.34884626255438833,-0.040292619071902076
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.5487096,0.074994355,2.2882192299469404,0.029224499834857115
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.1019623,-0.10458228,0.6761999445752434,0.09786168521719532
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,1.246844,0.112221815,0.5596315989094146,0.07264994733721485
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.4685785,0.040514532,0.5047582219629277,0.0106779742724174
74432,SIDM00505,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,3.4743881,0.081426434,1.224294701303444,0.013616544041318814
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.57510567,-0.020248368,0.9018370731103835,0.01987916881779572
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.46780232,-0.04752878,-0.413864964376276,0.003829527718689014
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.742074,0.04821891,0.13297231656503894,0.06089038781135599
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.3011348,0.13640608,1.3232791715395602,0.1391321430689471
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0552337,-0.03841301,0.6149727629541595,0.03095930203424265
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.3951145,-0.065713085,-1.0099633944004458,-0.058474553953570554
11502,SIDM00633,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.5836797,-0.187295,-1.7867065220346756,-0.11124464521378849
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,1.6138467,0.0659943,0.3927881365026498,0.0237168539256644
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,-1.0800492,-0.054867573,-0.7242336432042467,-0.03543296149459218
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.0381272,-0.13514888,-2.8312106077519137,-0.1384990996340496
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-2.0675824,-0.0675966,-0.6114294474084074,-0.00047515411225209486
22530,SIDM00954,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,-1.5509331,-0.0515267,-1.133711391246088,-0.012765415388918963
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,4.6805897,0.47459173,3.3006995839769786,0.2743060303088337
89215,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-2.6753123,-0.18602936,-1.1607845838079152,-0.08830283677278461
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6297239,-0.07448267,-0.43165334605946704,-0.08486651800410501
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-0.70162416,-0.024201041,0.19579250013624944,0.015189774722875943
49195,SIDM00629,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.16837576,0.007065895,-0.6672754494633312,0.001658331702953268
23431,SIDM00537,LGK974,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,-1.3090266,-0.10259527,-0.7617435874689211,-0.027222928614750293
87102,SIDM00214,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-3.226566,-0.19994484,-1.9983845047663258,-0.1280173703859262
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.6760408,0.05590101,0.3813454580856374,0.035901859791397144
30814,SIDM00042,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-3.9714997,-0.2947613,-2.0582845514467976,-0.16570492551467148
8646,SIDM00631,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.4112742,-0.051389758,-0.7074704516489136,-0.019848176025679166
79845,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.6158219,-0.046564493,0.2614633830221361,0.08354835992200622
98960,SIDM00779,SCH772984,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,-1.2617655,-0.062280342,-0.9866897024659113,-0.02417378684459632
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,1.7196509,0.10003136,0.4013629309061935,0.1031588387595009
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,1.0846394,0.10434563,0.6784664276304672,0.06130264329843847
98799,SIDM00866,Temozolomide,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.0893834,-0.08939787,-0.9649617499763794,-0.008418567253346275
83891,SIDM01186,Vorinostat,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.0289693,0.016720295,1.2738671379372284,0.03769882571321579
12943,SIDM00487,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.074512094,-0.004254453,0.6674113310316646,-0.009983000001323298
48380,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-1.8931109,-0.10385036,-1.0052349658194841,-0.03200493488910896
97231,SIDM00920,RO-3306,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,0.1890064,0.015882632,-0.4101068577728933,-0.027218265068616767
104992,SIDM00332,MK-2206,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.16581294,0.017885586,1.0319797491141511,0.12299416726135683
65408,SIDM00130,Erlotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.6392502,0.13875864,1.3185852860094525,0.10743401041357793
106010,SIDM00899,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.753377,-0.22701342,-2.8519979015196424,-0.22527644854280449
103534,SIDM00833,5-Fluorouracil,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-1.012572,-0.04759466,0.014089649175327804,-0.003556523154135272
19565,SIDM00241,Afatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-1.9185946,-0.13472073,-0.9591718691358627,-0.05224191141512756
72252,SIDM01037,BI-2536,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-4.3161697,-0.18295205,-1.5341885720489081,-0.054126458445962526
