Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-4.2014794,-0.14853103,-1.7297917879114744,0.003721769045844728
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,0.53154296,0.05224409,-0.11446358913168388,-0.019015359518577503
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.93067527,-0.04688354,0.535527298310994,0.01309858692688659
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,-3.0843902,-0.12740232,-1.6319387601304542,-0.03680141485634402
42887,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-1.3025688,-0.054300506,-0.055103498156624776,0.01853670116798823
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.6825036,-0.042579778,0.7888212469079705,-0.013852585950073595
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,1.7995546,0.038642004,-0.14560094061467352,0.009838849459128801
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.2801179,0.049199536,0.5822494386433861,0.016634518877995056
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.9570458,0.08810872,0.35728764548637265,0.02130653382580351
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-2.921107,-0.09632151,-1.8984315654368527,-0.07281462703575206
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,2.1390538,0.058833264,0.8717369619265286,0.009200622378673196
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.5168316,0.042156924,2.03011349257887,0.04452107161643664
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,0.6911754,0.06378115,0.10048366813802369,-0.019061331296993965
105609,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.182049,0.06350207,-0.5448066253275167,-0.01742637170958157
101311,SIDM00673,GSK269962A,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.748581,-0.05325405,0.1428856985748924,0.008610073544039596
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-1.6097664,-0.1608731,-0.03172629205389157,-0.02063537230943264
3687,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.67324203,-0.07304823,-0.6499667111153182,-0.015605790104236511
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.1344154,-0.11253755,-0.4011328839848626,-0.013979907815480717
88366,SIDM00878,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.9786994,0.067526735,1.5104133677895262,0.03316465622167262
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.905586,-0.020885315,0.7332413445107565,0.012006366254288544
19672,SIDM00053,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.9371516,0.066486456,-0.39400414799940187,-0.00430998512717399
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,0.31612584,0.021752506,-0.22288900928361915,-0.01935983161096852
29068,SIDM00950,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.9172864,0.06898861,0.5026120922389619,0.03423612536544731
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,0.45493442,0.022537224,0.4255564011554257,-0.033730132775065494
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,1.572216,0.06045689,2.0746637430226627,0.0779625350889034
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-2.7542412,-0.12883839,-0.27574463775529273,-0.005766721940168859
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,3.5695763,0.18685256,1.1547594118251403,0.01647082476618351
52964,SIDM00874,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-0.9682946,-0.052890774,-0.6522593424678957,-0.002098330707861431
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.93566275,-0.08485194,0.36897771579995814,-0.016859849306057415
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.79405206,0.023346834,-0.6966741147421753,0.01679319823221206
16609,SIDM00681,Taselisib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,54.0,1.250706,0.036585007,1.3375294540997211,0.020382037133494697
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.7514021,0.17747721,0.17167682054847264,-0.006994949075446529
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-1.3097875,-0.053234108,-1.0144413311319238,-0.02593454496441286
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.0016615,-0.10270134,-2.1685321809496925,-0.045802425547638546
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,-1.2489182,-0.12404335,-0.9707252044773641,-0.06306446806207165
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.9448449,-0.037739724,-0.08158580239361307,0.028415136798444585
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.7220354,-0.13265978,-0.41332054444239813,-0.05851088584760576
87255,SIDM00673,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.75907356,0.05073838,-0.43508927005142245,0.0037178973800604943
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-1.7267158,-0.13653493,-0.6642379082489634,-0.06832832532960176
91800,SIDM00950,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.6559213,-0.10827819,-0.38433251395435036,-0.009304668475401102
77780,SIDM00049,Camptothecin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-4.1869698,-0.118052386,-3.8552457670845315,-0.059502322016433594
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,5.08894,0.170466,2.248310389217347,0.042323470058727566
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,1.5235415,0.10041028,1.7031039574161928,0.062198062552667334
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.074748,-0.03015574,-1.0024495653837455,-0.006195672767553905
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.4215295,-0.15760754,-0.5365614290589898,0.004368936647660966
72612,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.40600932,-0.028937213,-0.613775369657949,-0.03543698346028789
37595,SIDM00633,KU-55933,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.78557885,-0.019250192,-0.8140835588346823,-0.0022377673905760783
90129,SIDM00628,ZM447439,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,1.4355459,0.11643276,2.2372307186353235,0.08019638165689738
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,1.5991054,0.14408198,-0.2002848317691707,-0.0424087177766648
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-0.34838822,-0.019617243,0.0949490832221942,-0.017381356707270507
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.96116024,0.07515821,0.38190174141783106,0.0495750841494733
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-2.0212724,-0.08365957,-1.7179446087914878,-0.03276155561401178
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.8913414,-0.0745393,0.22103280374681775,0.008944999391281865
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.85374886,-0.028406123,-0.16175926303079716,0.00975334500894693
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-2.0238402,-0.101604946,-0.9187301081736695,-0.014367178443459678
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,2.2481618,0.16844149,0.9985741415400889,0.026094030426820635
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.2183199,-0.028021123,-0.2479386902949373,-0.03813108062934804
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,2.450096,0.18056524,0.4595681025325289,0.05092680025684885
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-0.84267294,-0.07521082,-0.5372676323380107,-0.022449416584045076
269,SIDM00954,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-3.1745617,-0.07499672,-0.840383826554882,0.007336614983168176
61985,SIDM00963,Temozolomide,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.584499,-0.07704054,-1.5484673404115858,0.0018326946404178697
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,1.0880998,0.11171964,-1.0724883695306158,-0.0399581889571986
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.46862313,0.04962223,0.38561936802158897,0.03255095585975265
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,2.8778195,0.100457445,1.2457553563171277,0.030836526732312807
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.24163,0.13816643,-0.32881835280836547,-0.0423840748715947
107232,SIDM00963,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,5.3857865,0.53288645,2.2809007722863357,0.09732685413978989
16115,SIDM00826,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,-3.2104077,-0.14634827,-0.7430570817006001,-0.0019237651434206066
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-1.2065449,-0.041179784,-0.5351216324970969,-0.004463983163220431
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.2715101,-0.113734916,-1.6249728275628115,-0.022714199093767443
13825,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-0.7199955,-0.071153946,0.46251168515877206,0.013898096797748746
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.20390768,-0.0043795044,-0.09813082365660734,0.0031405929210248295
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,-1.4287748,-0.055823352,-0.9578635460447782,0.013523193707841639
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.9424735,0.07690326,-0.16320316085185493,-0.007000779222844192
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-0.114642955,-0.0023876354,1.398739628067581,0.04159168614179216
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.5103304,0.05461438,0.33776598939632,0.012555953234540347
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-1.0117136,-0.04778511,0.21601685994482292,-0.0032174053329669457
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-2.1983151,-0.028198404,-0.3556608326557994,0.024877654934749555
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-2.1776872,-0.11290473,-0.01344046709613365,0.018966825913376388
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,2.299116,0.052817665,1.7810671769898891,0.03511649605142477
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.46837157,0.032802142,-0.1995896452502905,-0.006935134437612912
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.8626811,0.0133380415,-0.6712046638732574,-0.029871669124337603
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.8529177,0.14237025,1.1843556818230103,0.061468312986946765
44876,SIDM00781,AZD7762,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.6448247,-0.12603995,0.011490551123453178,0.018170663198677165
73662,SIDM00898,Gemcitabine,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,1.593209,0.121800564,1.9707940522251997,0.0772249303144923
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-0.93434155,-0.081489675,-0.39170871105265714,-0.019124746706382936
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2710556,-0.07292237,-0.822963573789073,-0.029606035447318428
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.8574488,-0.08487756,-2.273131475449621,-0.08609114520459044
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,1.0584487,0.052476887,-0.4398649078205444,0.006659821386457199
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.6848607,0.011954482,0.3518387607364126,-0.0019813610590728795
830,SIDM01001,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.596795,0.07662496,2.9195494105643895,0.08178841915904196
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.238514,-0.041977376,0.5569388102402721,0.015297384907261753
93387,SIDM00940,Paclitaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-0.3753852,-0.016020522,-1.4501055165758312,-0.00039700111908368157
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,-0.45275176,-0.045564406,-0.9746131356700497,-0.02271430089743558
63878,SIDM00875,Linsitinib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.2901142,-0.08630827,-0.1817844860353549,-0.02316255972182954
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,2.4327943,0.0721566,-1.402361436448508,-0.03314902969181219
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.0833747,-0.069115095,-1.2474481727333144,-0.020923332559485586
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.3227373,0.077178575,0.2200695815952754,0.00510798996220913
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-2.1209822,-0.07399543,-2.018270780880414,-0.010459862871975542
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,1.0364325,0.16953439,-0.25846422141767716,-0.04311374937327653
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,-3.4906387,-0.2070877,-2.542985316355125,-0.03640102761404755
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.4897945,-0.07855257,0.7868899128670042,0.051563647938301184
11655,SIDM00971,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.7996609,-0.10210786,-1.0162995370010874,-0.02135236438611222
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-0.20711635,-0.016508484,0.8096787066041902,0.010696979445125482
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.3962159,0.023803595,-0.7914733096828493,-0.02248462442028177
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.96593416,-0.017378386,0.09182775963609793,0.01232234143385467
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,1.8647118,0.22961438,2.3210134981915442,0.07828082277418674
90637,SIDM00898,5-Fluorouracil,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-2.2278173,-0.073919274,-2.211292363660698,-0.0323569232576153
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.49499214,-0.014263696,-0.41269979439097126,0.0025463580422009574
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.2355565,0.030871116,0.8695510978728783,0.019237807909953806
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.0244018,0.07826156,-0.501643056792097,-0.0013944635220535537
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.9844263,-0.15351345,-1.068637865469687,-0.029725659020184137
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.202262,-0.010678159,1.157969384846759,0.0438804304342212
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.2668132,0.09053201,2.360656299925369,0.09459683683806566
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-2.239553,-0.05442777,-0.44655884278588953,0.02024671555618348
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.3348423,-0.04454519,1.0905072080090379,0.045713849872861444
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.98850495,-0.028041994,-0.670727082936527,0.006636027080360638
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,0.6825991,0.03454969,-0.18107885145602956,0.006140426432492266
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.7289547,-0.14654173,-0.609974052693393,-0.04267056014206827
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0878088,0.064101346,0.4680073383643685,0.009475284742033687
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.3992003,-0.06363934,-1.1394959652657033,-0.02454693412119456
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.1949418,-0.0043828515,1.0479575915254369,0.00301442432129733
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,-2.914504,-0.2313912,-2.168599429614743,-0.12447705325121514
56599,SIDM01062,Alisertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,2.1276119,0.06814998,1.7657399370759006,0.026344430503490012
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.8479075,-0.071347564,-0.21679626270412525,-0.02850135341895615
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.25230142,-0.027097488,0.39512429104512264,-0.0007900749592685311
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.1918721,-0.15502216,-1.6196277595833326,-0.07065151407617101
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-0.21946,-0.021577468,-0.9222557648824502,-0.008321777514924421
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.7848817,0.08017341,-3.1509701794411153,-0.12672608049933357
103877,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,0.54854274,0.024361089,0.998335653836421,0.02475984841454222
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,1.0089462,0.0055243936,2.3653217858463176,0.03142013203193672
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.70489407,-0.07751754,-0.0004651937280932003,-0.004921412341400485
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,0.74522334,0.044027857,0.5209275147723494,0.012612930555377011
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.7822515,0.11430614,0.7060658252118667,0.05177835101148866
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,1.8346312,0.10715929,1.505340886198466,0.08477083463279407
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,-2.6333506,-0.08252338,-2.3148703622281994,-0.014638400326063353
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.8680115,-0.08100316,-1.3450735224348394,-0.007616424493710841
49419,SIDM00940,Trametinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.0528164,0.10004665,0.492639204671944,0.006671049196083367
3815,SIDM00675,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.5738375,0.13458674,0.2578788440744604,0.04430082035583952
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,2.8957047,0.1370651,0.12176797507032684,-0.004117090700925394
8646,SIDM00631,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,1.6239381,0.061361276,1.5282816313960115,0.02127731544319507
6449,SIDM00534,Olaparib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.5706897,-0.08945275,0.9903141554054231,0.06273769631183833
