Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.8363114,-0.06259746,-0.18626941913275666,-0.004324174754118553
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-2.2984703,-0.20821323,-0.0012903249200730434,-0.004324174754118553
62885,SIDM00872,Sorafenib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.24443145,0.015226186,-0.7289450871590976,-0.004324174754118553
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.7801643,0.052338686,-0.3551543909592551,-0.004324174754118553
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,6.6425095,0.43492782,2.2413332800828485,-0.004324174754118553
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.49423134,-0.013888231,-0.4661457601520458,-0.004324174754118553
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.2031096,-0.054327726,-0.11583910827245596,-0.004324174754118553
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,2.869409,0.03273016,1.3121476633370643,-0.004324174754118553
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-3.7678483,-0.17530236,-0.12853300788095923,-0.004324174754118553
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.0480664,-0.1025633,0.02756450683223302,-0.004324174754118553
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.82642144,0.07375066,-0.8031512579460047,-0.004324174754118553
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-1.8940747,-0.09757008,-1.3104669517785639,-0.004324174754118553
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-2.2263498,-0.13745672,-1.9642467326560045,-0.004324174754118553
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.9634257,0.024001334,1.056257502956782,-0.004324174754118553
47614,SIDM00954,Ribociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-2.6432676,-0.04713475,-0.5177968827691121,-0.004324174754118553
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.90670407,-0.10471201,-0.6421186560084449,-0.004324174754118553
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,6.678426,0.54597944,-0.19639077741454608,-0.004324174754118553
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.4951291,-0.13221398,0.0849903900478065,-0.004324174754118553
31637,SIDM00132,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.9160081,-0.08594373,-0.3994169999553045,-0.004324174754118553
72612,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3969202,-0.032893732,-0.06594627672312693,-0.004324174754118553
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.590327,-0.065626785,0.04318544913225614,-0.004324174754118553
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.8400708,0.13764255,0.12410244172553997,-0.004324174754118553
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.3645562,-0.07760662,1.098938895985898,-0.004324174754118553
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,2.3879426,0.107849285,1.0459968917776372,-0.004324174754118553
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,2.4144356,0.13299459,-1.631358473397992,-0.004324174754118553
33928,SIDM00779,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,0.84184545,0.018256305,1.3083096158611482,-0.004324174754118553
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-2.1980515,-0.12269724,-0.3570462495221503,-0.004324174754118553
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.5071977,0.03988371,-0.0745925303303191,-0.004324174754118553
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.2787931,-0.15507713,1.8894457203786401,-0.004324174754118553
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.8871002,0.026967961,1.0569471112294593,-0.004324174754118553
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,2.2806256,0.06580325,1.6469550684251537,-0.004324174754118553
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,4.6331825,0.26365533,-0.7994556564086354,-0.004324174754118553
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.9752326,-0.10284396,-0.6149259513837221,-0.004324174754118553
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-6.406619,-0.22791094,-0.047440485127014584,-0.004324174754118553
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.048064,-0.09255758,-1.1308547001094837,-0.004324174754118553
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.30653954,-0.026377158,-0.5479036911369649,-0.004324174754118553
107232,SIDM00963,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.8166304,0.012120678,0.46516947749361753,-0.004324174754118553
16115,SIDM00826,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,0.95968777,0.05730655,1.7618083914128828,-0.004324174754118553
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,3.2734702,0.11657345,-0.10901433852586975,-0.004324174754118553
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,4.4474325,0.42888814,0.5476539108887424,-0.004324174754118553
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-3.263795,-0.26162857,-1.758110918254861,-0.004324174754118553
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,0.11748883,0.012046602,0.6018937710596554,-0.004324174754118553
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.9848514,-0.08039537,1.5550284047177012,-0.004324174754118553
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.5349317,-0.067221574,-1.3731257507456907,-0.004324174754118553
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.2778298,-0.121713616,-0.0718238122162142,-0.004324174754118553
80278,SIDM00898,Pictilisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-2.2729876,-0.099686846,-0.4124139099391971,-0.004324174754118553
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.705068,-0.26115394,-1.4146680774986333,-0.004324174754118553
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-3.0149226,-0.096199654,-1.0402094796906054,-0.004324174754118553
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.43834382,0.020009281,0.15828838884061136,-0.004324174754118553
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.7480228,0.05371003,0.8502030752741732,-0.004324174754118553
103186,SIDM00529,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,0.65977174,0.0737855,-0.11769622822065026,-0.004324174754118553
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.6509483,-0.06523708,-0.053017257440192506,-0.004324174754118553
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,5.010787,0.41484064,-1.19308649806644,-0.004324174754118553
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.7161171,-0.1471456,-1.3143871200162776,-0.004324174754118553
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.5201375,0.078291506,-0.8581791757907332,-0.004324174754118553
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.1180156,0.028374366,1.9407216997047012,-0.004324174754118553
22175,SIDM00664,Olaparib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.44407108,-0.035719715,-1.3648181352514712,-0.004324174754118553
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.9258473,0.17302477,0.28568538902419954,-0.004324174754118553
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.5266905,-0.054078456,0.24260212465668715,-0.004324174754118553
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.6080591,-0.05635589,-0.6090699565030897,-0.004324174754118553
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4404911,-0.09047166,-0.703178333477886,-0.004324174754118553
82564,SIDM00777,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-0.67761356,-0.060320754,-0.38440682587649344,-0.004324174754118553
48413,SIDM00866,Luminespib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.9480388,-0.034326643,-0.8619296349677814,-0.004324174754118553
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.19815817,-0.018787552,-0.9797724450913328,-0.004324174754118553
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-0.27948132,-0.020303553,1.006305992951026,-0.004324174754118553
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,4.6525292,0.36564615,0.23627925037444608,-0.004324174754118553
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.6086323,-0.039628226,-0.4440902408446138,-0.004324174754118553
8573,SIDM00881,Sorafenib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-2.6532288,-0.07078034,-0.15883263637996625,-0.004324174754118553
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.0610665,0.081764705,-0.3364068754740946,-0.004324174754118553
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,0.91854775,0.030009141,0.13699599702257814,-0.004324174754118553
14338,SIDM00528,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,2.8943071,0.27510715,-1.593368771414606,-0.004324174754118553
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.7462994,0.051961493,1.7236183437779102,-0.004324174754118553
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.5885798,-0.09592339,-1.0070254026535816,-0.004324174754118553
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.1836051,0.0882676,-0.8314479233195388,-0.004324174754118553
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-2.4823496,-0.27323222,-0.503945671340341,-0.004324174754118553
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.2480667,0.22359928,0.17610331877756794,-0.004324174754118553
106076,SIDM00214,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,37.0,4.745675,0.12318256,1.27056007188785,-0.004324174754118553
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,4.347304,0.11494172,2.4516787153487347,-0.004324174754118553
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,-2.4207623,-0.08064756,1.5053162486182308,-0.004324174754118553
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.787432,0.07010524,0.9036810943306426,-0.004324174754118553
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.1133388,-0.040658135,-1.9318426563836437,-0.004324174754118553
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.65267867,-0.08827458,-0.25996153745068085,-0.004324174754118553
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.65140355,0.048050214,-0.5646240832229115,-0.004324174754118553
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.5016773,-0.19439024,-0.6725327472224621,-0.004324174754118553
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.3709264,-0.07944659,-0.6326173038086357,-0.004324174754118553
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.8928694,-0.04354978,0.5642926351451117,-0.004324174754118553
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.2918025,-0.021446044,-0.9498424912339415,-0.004324174754118553
16494,SIDM00943,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.8638463,-0.046213146,-0.2604197437816422,-0.004324174754118553
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-4.1185107,-0.18564151,0.3953813416189666,-0.004324174754118553
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.1289535,-0.08480191,-0.18590875356170775,-0.004324174754118553
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.853292,-0.11488278,-0.7013160551822816,-0.004324174754118553
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.9912306,0.059961632,0.46507217884686974,-0.004324174754118553
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,2.217786,0.06913073,-0.01095513078608087,-0.004324174754118553
54305,SIDM00562,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,7.451587,0.18806024,1.9921039798517397,-0.004324174754118553
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,-3.4782736,-0.27719626,0.41592865851552224,-0.004324174754118553
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.6451645,0.23893854,2.284543362799306,-0.004324174754118553
56599,SIDM01062,Alisertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-2.5542629,-0.12735349,-1.5026344986402351,-0.004324174754118553
13554,SIDM00146,AZD7762,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.90011233,-0.013549738,0.814493818255875,-0.004324174754118553
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7434915,0.07188962,0.3748117680745433,-0.004324174754118553
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,-2.7308557,-0.15160672,-0.42601966379406747,-0.004324174754118553
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.9929364,-0.03271081,-0.5618517809200112,-0.004324174754118553
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.2233574,-0.07988574,-0.35052775396399966,-0.004324174754118553
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.1306729,-0.0918471,-1.1817091898631524,-0.004324174754118553
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.56625986,-0.04149101,-0.9755843642696029,-0.004324174754118553
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,0.6916592,0.043374494,0.2923589962558522,-0.004324174754118553
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,1.0825949,0.09509336,-1.5831652593110497,-0.004324174754118553
72447,SIDM01037,PF-4708671,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-2.3388317,-0.19650032,-0.9954774754995406,-0.004324174754118553
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,-0.31683192,-0.025513554,-1.431789149621284,-0.004324174754118553
8311,SIDM00332,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.47616592,0.08305424,-0.4239201648356735,-0.004324174754118553
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.45523667,0.0015687213,1.5905415125471651,-0.004324174754118553
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-0.5775896,-0.06487381,-0.3111562194451773,-0.004324174754118553
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,1.1310598,0.026842825,2.9089804067299743,-0.004324174754118553
83078,SIDM00835,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,1.0754043,0.0210185,0.734370345833965,-0.004324174754118553
3766,SIDM00148,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2645701,0.045803003,-0.406246178027029,-0.004324174754118553
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,0.5693838,0.028223395,-1.8888712917265815,-0.004324174754118553
79845,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-6.154483,-0.20957252,-0.5885145658467844,-0.004324174754118553
82471,SIDM00934,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.5859786,-0.08704506,-0.6794906861718815,-0.004324174754118553
23010,SIDM00877,Doramapimod,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.1921329,0.0046681035,0.02038492037056613,-0.004324174754118553
33439,SIDM00628,JQ1,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,1.1568865,0.0359209,0.9340664765720755,-0.004324174754118553
87135,SIDM00332,Nutlin-3a (-),AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,0.68423057,0.053388845,-0.2658448612604789,-0.004324174754118553
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.38474718,-0.029940628,-0.3632349179156535,-0.004324174754118553
98960,SIDM00779,SCH772984,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,2.1699014,0.078000054,1.99087956695072,-0.004324174754118553
108193,SIDM00893,AZD6482,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.4283646,-0.026534282,1.1211896251041593,-0.004324174754118553
98799,SIDM00866,Temozolomide,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,0.81985915,0.037722953,-0.22770829737387724,-0.004324174754118553
93790,SIDM00971,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.008137,0.25043705,-0.23553893035721857,-0.004324174754118553
48380,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,1.0437217,0.013420435,0.5464387404142519,-0.004324174754118553
46592,SIDM01188,Olaparib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,-0.20162432,-0.029225284,-0.371300734878812,-0.004324174754118553
159,SIDM00878,AZD8055,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,0.7928002,0.011008641,0.5241173396055212,-0.004324174754118553
