Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
62885,SIDM00872,Sorafenib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.23699145,0.017933218,-0.5906383568162594,-0.014337168329534859
40066,SIDM01037,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.8928694,-0.04354978,-1.3712474996072639,0.011521608026523212
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.3995557,-0.048036207,-1.01890404282322,0.03296010511849085
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-2.593587,-0.06699596,-0.5933112548698067,0.012600229320023784
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.2532215,-0.08305414,0.2469297693336842,0.014382311188450094
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.1194332,-0.027655814,2.3347124145911398,0.053006457737423615
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.0947928,0.07785893,-1.4935236068098996,-0.016416805701984998
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.96974653,-0.05937572,-1.637933310140053,-0.017688879800210913
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.006783,-0.024035547,1.3222414415472576,0.010731979048679029
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.006838,-0.0819231,0.6124359848017716,-0.014118062614302726
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.2750068,0.08958854,-0.024948337102271206,-0.0019895874123295795
78474,SIDM01001,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.9245083,0.07868716,-0.21365906515035135,0.0068911767618754114
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,0.49039188,0.061473493,0.7415977350959573,0.024050965729980143
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,1.0413806,0.09249825,1.5151121591155308,0.025699672667204233
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,3.002185,0.18067451,1.6389517375043186,0.05800877255067856
47614,SIDM00954,Ribociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-0.38505772,-0.014610547,0.6242309279191401,-0.011601591975259309
71194,SIDM00633,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.5471011,0.043250117,-0.3562464661619484,0.014742536906321636
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,5.1943064,0.14832644,0.6341120661854238,0.06149372748635769
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-0.5273128,-0.03083609,-0.8712403482923209,0.012437814383751146
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.730261,0.30880862,3.0003281672828233,0.07756571050089567
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.0513813,-0.13329154,-2.054546647509305,-0.02785255612511678
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,1.3033264,0.1397093,0.4345943810343154,-0.007495444398848448
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.4217916,0.099580735,2.039755034019124,0.04199263566687434
33928,SIDM00779,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,-2.1217253,-0.06849233,-2.1305632981113014,0.024122055023991066
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.0095274,-0.055538036,-1.6930723848529898,-0.017124355973112276
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.925479,-0.13262415,0.06417384666570407,-0.030508754595608163
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,-3.1016846,-0.17747895,-2.012615466549084,-0.027289607419487705
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.1915364,-0.043434147,-2.143183772298438,-0.002678495237751272
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,5.328717,0.22173402,-0.1699037748906498,0.03539607705128642
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.80010104,0.047597278,0.14522824418633487,0.01615354462531459
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.35076484,0.019487683,1.0189768116265032,-0.03851929100130809
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.898821,-0.079953834,-1.1247173105351653,-0.0099196836114116
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.4170483,-0.10220124,-0.15206259380760143,-0.026163830960582286
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,3.3642871,0.24118708,-0.6079017775828857,0.05348336697680211
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.1522275,-0.031667177,-0.2933650845224529,-0.0297204617370017
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,-0.7503493,-0.0613449,-1.7708623244614705,-0.04558057885557027
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,-1.8299615,-0.229619,-2.7184379544379564,-0.14069774960891493
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-0.6202993,-0.017816542,-0.46128933284537765,0.02599330916995789
31112,SIDM00148,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.672927,0.10851161,1.3121675583704182,0.03831815644046229
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,1.3769486,0.076571606,0.16446258649704754,0.03818760853157218
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,1.1088254,0.04222872,0.3437587810135966,0.006775018352971311
94868,SIDM00781,Nutlin-3a (-),MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.521429,-0.07367807,-1.1230923530466232,-0.03186453262726791
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9093893,-0.04721739,-0.3611167502140684,-0.004862041653646395
15858,SIDM01037,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.4940745,-0.009490209,-0.22074984940254125,0.0463138199675052
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.0844915,-0.074491315,-1.6847174525262385,-0.035394667571557084
85238,SIDM00892,Tozasertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.418107,-0.03436926,-1.8312924534717663,0.010704159047279574
103803,SIDM01186,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.7535006,-0.0422623,-0.6318454977856537,-0.01334071109548898
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,2.334184,0.18582858,3.1252226564367613,0.0022206200890867566
41215,SIDM01187,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.0709972,0.103951305,0.10473190346071623,0.053080818915573265
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,3.2353525,0.19481938,2.2386968100040727,0.037754834424456915
103186,SIDM00529,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,1.5691445,0.04011176,0.7962090084521478,0.0073552686176546886
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-1.4449694,-0.105873905,-1.1440385607321566,-0.04460750524227631
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5013944,0.022466194,-0.5968132461809701,0.012504836915001507
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.8546691,-0.036327966,0.5224483051175655,0.017464221107241693
58171,SIDM00630,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,2.153528,0.0795905,-0.9826089805912299,0.009793861892811508
73662,SIDM00898,Gemcitabine,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,1.1205592,0.057778478,1.4204137991208898,-0.0067858317470758526
15812,SIDM00877,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,-0.7598282,-0.03320952,-1.1563141241763424,0.00817461705102217
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.6435108,0.029787773,2.150847940335242,0.01678735668695621
17597,SIDM00272,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.14544325,0.006820974,-0.758108311213246,-0.01732435002919963
48413,SIDM00866,Luminespib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-5.9312496,-0.20085646,-2.7087988461106858,-0.0319376614446969
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-3.4020176,-0.1719394,-2.7143588585523806,-0.017705295739992015
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.51232505,-0.044452522,-0.19275182225981732,-0.049066688674166796
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,1.5000684,0.19356236,0.6265511164018519,-0.03412850049526812
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.0019555,0.04125113,3.1077690320504234,0.043327033692115866
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.34808072,0.023056626,-0.03615176722019171,-0.004722206001476681
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,0.15768129,0.012284498,-0.3022638338252064,0.028567466903315727
52317,SIDM00881,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,0.9485151,0.0264929,0.2613423394249228,0.0186651989714565
79491,SIDM00963,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.6434701,0.027771387,0.6188338288382885,0.03733721026007773
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.2730181,0.09401702,0.056885579353232046,-0.03470206529156902
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.54843587,-0.05074769,-1.1324185034440652,-0.016417707605710954
56644,SIDM00885,Alpelisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,0.39122555,0.01778386,-1.1697356108122567,-0.026139917483939956
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,1.2897317,0.13633457,0.8066317145221618,0.02917875017916064
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-3.1505895,-0.19385235,0.19125138697056693,-0.027582532669138245
96289,SIDM00940,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.6935185,0.012410637,2.7620722554722503,0.036932518416382856
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.452636,0.03724233,2.6036703742978182,0.0049214981028968706
68594,SIDM00841,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,-0.8801497,-0.02276037,1.5820102927577382,0.012426137945150911
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.25091377,0.016566832,1.1666368400286942,0.01761093541734721
14057,SIDM00411,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,43.0,0.7642726,0.032056738,-3.8872620688438713,-0.08135280960945797
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5594872,-0.121650405,-0.8384354634945034,-0.017019024313468644
61564,SIDM00944,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5725755,-0.0322171,-1.2274096647573385,-0.004728244298369972
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,4.640498,0.093774766,4.578218625556741,0.05089201664547032
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.8045624,-0.07041684,1.7002934457437966,0.04428468448087856
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.9592852,0.1323086,1.1775449054023148,0.0009521416126268839
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.6967435,0.16536966,0.09117617932617529,0.01839209873934133
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,0.6989114,0.0672939,1.1411053615451794,0.031439184297927414
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.7936707,0.14610122,1.0811366551759454,0.05470913895955689
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,1.9523599,0.10314328,2.4115825834220246,0.0011640265220918158
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.723337,-0.08300497,-2.1305925128234846,-0.0157615338055201
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.54261595,-0.044605944,-0.30480208081687,-0.043354058819367734
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-3.9454958,-0.14247864,-1.0477850292213513,-0.025012544599966362
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.035955,0.07091122,2.6093684501581373,0.06240756280060759
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.393264,0.10721294,1.3128368576429876,0.06403805387920618
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,-1.0107121,-0.09306404,-0.9911846696022695,-0.05737625326927999
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.5679711,0.11487455,1.4045160117081568,0.0417780746650384
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.042415,-0.05776464,-0.9010656452833977,0.024571178902579056
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.3010783,0.11012721,3.272213489776796,0.03096330802917241
36189,SIDM00675,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.1372066,-0.06657699,-0.38150573246926833,-0.05080909253715822
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.49840623,0.046090063,0.6002687448176699,-0.009870140035662415
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,-2.7788775,-0.25676662,-1.0545934799994654,-0.0043762085377738605
103877,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.708692,-0.10709961,-1.469451127333908,-0.035436023623822276
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.33150038,0.027546434,0.4981442573147555,0.004733980556700164
90478,SIDM00150,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.6244253,0.030016042,-1.0468056736949276,0.0015565684674965518
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,1.6154678,0.07217181,1.9119628077483743,0.026586900746065373
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.1056885,-0.07592244,-2.594589742232141,-0.04484898267410577
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.8480917,-0.03499394,0.13716079897475641,0.04321477645880858
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.3894591,-0.06102271,0.638143896964985,-0.014317390322723098
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-3.0572035,-0.05283675,-1.5092483012270455,0.004219516366537674
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.5069753,0.1470123,0.8093576137048064,-0.024694131486302572
22530,SIDM00954,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,2.1440897,0.11328743,2.0206660637509097,0.052139552071975015
49419,SIDM00940,Trametinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.1228263,0.028618636,1.56531410075978,0.02269309879245675
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.9201125,-0.09961878,-0.061819005510944436,-0.01743638632881429
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,-0.5017018,-0.017691683,0.4330156687075558,0.02176323940236109
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.6883374,-0.02647038,-1.1071737460513502,0.0026671655110941535
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,0.8001145,0.05129945,-1.2905727585109212,-0.04638679388089513
49195,SIDM00629,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.8855314,-0.02708556,-1.2637250622400715,0.03569337021632714
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,5.852654,0.2318772,1.3653688073764336,0.04647154965339133
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3100121,-0.13042372,-0.06384054045997326,-0.051716676833672315
5687,SIDM01001,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,1.2160797,0.03975051,0.3844186144194811,0.029905307255041286
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.5982673,-0.089084655,-0.46350003259061034,0.013688945222771509
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.7513048,0.07404112,1.1191110079677113,-0.0007660339064095778
48465,SIDM00053,Oxaliplatin,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.5760562,-0.069673635,-1.6382603104273188,-0.002614787062209123
79845,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.6692481,0.06391887,0.9670025567616989,0.010953375921950503
23010,SIDM00877,Doramapimod,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.7217228,0.05158561,-0.21071804552359993,0.011662818064234188
87135,SIDM00332,Nutlin-3a (-),AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.8206357,-0.07167011,-0.7677959196452637,-0.0032831548696450304
