Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0972372,0.11193888,0.31261366011590364,0.04773186350345919
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,0.53646135,0.042314664,2.530779262154302,0.1592940409640188
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,3.008255,0.15731172,1.634085456140075,0.10606774014551612
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2831165,0.13784556,0.4034656511444682,0.04289057424989571
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.8970983,-0.047586624,1.016171911047928,0.0927078179549787
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-2.1208377,-0.072484694,1.624460865237566,0.09504493863456676
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.9851793,-0.049833827,-0.18968697810599283,0.009196097487246983
73719,SIDM00488,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5626153,-0.11802661,0.40803268855426045,-0.01231056431452139
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,4.5157967,0.24137436,0.14630899251553062,0.03098056754396083
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.7169286,0.03557053,1.6136904186837624,0.01450563561585864
61918,SIDM00241,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.4542062,0.06861864,0.16198625627872976,0.023444348864858938
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.93180674,-0.04892548,-1.1574616519681789,-0.03040100720452557
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.6223593,-0.12614232,-0.8436567886236521,-0.043976220838004995
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-2.9590335,-0.09779733,-2.87251068212962,-0.08780546291121144
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.7848817,0.08017341,-3.1308019051515825,-0.2009651181029134
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5443352,-0.06281645,-0.9754617917327251,-0.05037794135752647
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-0.9431108,-0.07798318,-1.0135911676236815,-0.07834952862681407
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.8852936,0.06278714,-0.025196242182013825,0.003837455082109114
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-0.2506949,-0.013116892,-1.870390276401546,-0.08460645812063243
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-2.682319,-0.06725977,-1.69091616685524,-0.09286350916011817
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.7741042,-0.050220378,-2.1115810069390846,-0.06577529368220301
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.9112659,0.038823105,1.4012266187184486,0.018582912312164333
54305,SIDM00562,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,1.5553943,0.13345988,0.6538837051758013,0.039645615484350374
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.4888614,-0.13282588,-0.08860440905367296,-0.02289472758264295
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-0.83164227,-0.09093319,-0.7559559773380862,-0.10497239178054328
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,2.7268052,0.10583039,1.5408186405240294,0.08090223458030815
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.5126713,-0.016944075,0.013523617708323962,-0.022385255115019622
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.9888157,0.031400688,1.2038113543520512,0.03822320592455659
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.6269186,0.040894303,-0.5985248405969078,0.0042321842663313085
74432,SIDM00505,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.073286615,-0.0078121205,-0.229220211052456,-0.04949685382822766
36189,SIDM00675,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.9685594,0.14991021,0.3985016673671888,0.0750319591006079
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.7735239,-0.06828151,-0.9089849660915078,-0.038747928929580476
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.9549413,0.08126806,-0.4155049646574953,-0.04282031690780291
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-0.31043142,-0.04374664,0.12714996087258065,0.05920598143937
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6372909,-0.050614964,-0.10149553361745958,0.004006648106197113
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.320087,0.10198091,2.802243639323026,0.1427060486703639
39581,SIDM00148,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.0765384,-0.10273676,-0.2260010457248736,0.006493721581960355
49195,SIDM00629,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.6002951,0.03395342,-0.43868117330545997,-0.02452946965634692
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.5931027,-0.07394476,-1.0546418139319262,-0.02460313465559109
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,0.8722078,0.054526728,-0.5489220273519062,-0.019717835882749262
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,0.39941257,0.02732976,0.3681513362366649,-0.0024549389483938698
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-4.1412935,-0.18781951,-2.5703092388744535,-0.11075943134790583
29042,SIDM00940,AZD6482,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.17417198,0.0018025468,-0.32237466503347467,-0.013487959523522016
82471,SIDM00934,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.31522948,0.03352768,-0.35699802282511106,-0.036328358987652104
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.2008417,-0.062111646,-1.5945017719036798,-0.0739728418659496
33593,SIDM01037,Doramapimod,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.718032,0.23876956,3.931835520985273,0.23909099349748322
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-3.6213443,-0.090623215,-3.1219963312728374,-0.06427502743485582
97863,SIDM00529,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-0.9382101,-0.041004725,-1.2606705752438312,-0.07525020611597077
80713,SIDM00866,Pictilisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.304102,-0.10652124,-0.8202380889856619,-0.03919475765113249
12943,SIDM00487,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.9476064,0.06351148,-0.17201524184288766,-9.044061469650852e-05
65408,SIDM00130,Erlotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.056331493,0.002662844,0.8622889527338725,0.0780478290779428
1620,SIDM00950,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.908828,-0.16454886,-1.6973797756076465,-0.15343848146691147
