Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.35912234,-0.008099053,0.9657384745987323,0.01965095045851542
33643,SIDM00928,Tozasertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,3.1204147,0.21565554,3.02841883525353,0.20169380968896997
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.48247707,0.05139918,0.2455885989256308,-0.001021053506088155
42887,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,0.214494,0.008707568,-0.30628169395598404,-0.0012615307421489877
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.9570622,0.11354203,0.781532803279757,0.04773911404342642
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,4.768892,0.16543888,2.3228445989787323,0.09461612918775697
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,1.8827721,0.31511652,1.8210932394279125,0.15988321681795925
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,4.5640187,0.19826911,2.0541169728214355,0.13802999972053853
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.4903082,-0.059328966,-1.064268858098723,-0.0627664470707581
99857,SIDM01096,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-2.587771,-0.17845228,-1.8098080709041682,-0.12364170073373691
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.6585191,0.10967769,-0.5278728527689618,-0.03745294672188525
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.07208421,0.0018354647,0.16831052229646537,-0.01006483276633178
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-4.0456195,-0.21401976,-2.674696649071797,-0.148139392621207
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.3523294,-0.01834031,-0.992470013145466,-0.0118709549149056
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,0.7527182,0.059086464,-0.08093267092304687,0.026635377916990364
10478,SIDM00971,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.641725,-0.05992339,-1.4465866976844792,-0.008872197628965427
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,1.4071397,0.131803,-0.29973043879859357,-0.00820515649646982
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,0.924256,0.035810918,0.6890056055442636,0.10545846524115134
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,3.0113769,0.08123689,1.6089261553816334,0.0636146357884549
4900,SIDM00217,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,0.42007524,0.044576574,-0.8019585888224774,-0.05526832205261104
91145,SIDM00629,Alisertib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.3658414,0.187595,0.10255241984143179,0.03350218278964415
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.630329,-0.04432529,-0.6373573164640234,-0.04099258279167325
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,2.4447417,0.16165617,1.1430948461773274,0.10652479168515183
25071,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.33784884,-0.020162228,0.7694241804432054,0.02177755033361124
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.050395,-0.045626115,-0.11749486579329352,-0.009594814788955904
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.5524103,0.028185472,-0.29616324249682235,-0.020650524748221284
51744,SIDM00675,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.8225058,-0.044789113,-1.0525437250135816,-0.050004627814279654
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,7.093296,0.09680064,5.124352172062562,0.10243419885406725
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.36562628,0.023010805,-0.22288604740065604,0.0006908738932260038
66500,SIDM00150,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2510809,-0.04667106,0.09877330686885485,0.044720560425256364
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.2006048,0.015010757,-0.7494329784929129,-0.03674669118845694
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.081682,-0.16366658,-1.2490327599010274,-0.05998411239429641
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.8378392,0.13517927,-0.9286904061604904,-0.04313199602785521
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,1.2591314,0.09488729,0.5685045100169677,0.04825745059719089
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.45537046,-0.027217526,-0.7315710583702784,-0.004507196874977131
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,2.4321072,0.03344559,-1.8319482019387894,-0.04028487251253136
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,3.503063,0.23703839,2.764634233467464,0.17796458890060682
66564,SIDM00664,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,-6.838478,-0.14692108,-5.45085628220521,-0.17813247533678409
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-3.47617,-0.11256108,-2.076819285310434,-0.08091315536460367
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.9152679,-0.038332786,0.8542257577084414,0.05686111771011797
29616,SIDM00920,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,0.5380678,0.032006938,-0.5410341523819915,-0.010117951178394858
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.5225961,-0.041848995,-1.284011611804607,-0.07395910965486704
13825,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-2.4405086,-0.18071617,-0.7245828375814792,-0.03605847215733273
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.40076008,0.011419611,1.6185583762381075,0.04976207009936988
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-4.0169306,-0.18962833,-3.0456469897476075,-0.14389526379288423
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,3.0427394,0.0531927,4.564699414589272,0.07953930591647869
31112,SIDM00148,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.86956507,0.033155195,-1.6045958186379117,-0.08139750373779535
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.220976,-0.10040597,-1.6265613229759577,-0.08289425336779807
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-1.5354702,-0.040833313,-0.24216939830480846,0.023210636041521283
80278,SIDM00898,Pictilisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-2.1141427,-0.112668976,2.398240241474841,0.18559740823286916
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.2986945,-0.080642946,-1.6776876259538276,-0.08184742363160674
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,1.798606,0.1715084,-1.410580673815542,-0.11316454059473677
20144,SIDM01138,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.3233418,-0.07639204,-0.6956702547690506,0.0034805912844526033
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.1851823,0.048156742,1.8262128818421712,0.02834036087236902
47641,SIDM00783,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.1296275,0.033368975,1.2645765848467432,0.032965113872136964
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.6057697,-0.021913026,-1.3373839151520803,-0.08741507804983245
102746,SIDM00455,SCH772984,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-3.282937,-0.09981828,-2.61567779262219,-0.06305252752788379
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.1713676,0.0055621453,0.4760618515686013,0.02308610098394975
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,1.551559,0.09639663,0.8069864063225858,0.041904002468040734
73662,SIDM00898,Gemcitabine,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,-0.3101123,-0.038411546,-1.4563641429112948,-0.1676546086957168
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.75135183,-0.06488932,-0.6264770352043832,-0.011793819468362799
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-0.37037364,-0.025599778,-0.2356755928809063,0.013791009363302405
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,4.056234,0.3029956,3.7272402620961045,0.32009160434449097
20626,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,8.303065,0.33652034,2.4286356519700685,0.17751456610970331
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.569226,-0.059380636,0.1928808946099989,0.02416101425544374
48413,SIDM00866,Luminespib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,2.3717978,0.056405332,3.792215641281741,0.08171792696050581
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-0.68118465,-0.059347104,-0.36151016823201954,-0.0662514753069112
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.44805577,0.02788861,0.5400933224819706,0.01893833857620865
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,4.545247,0.18271233,1.9418493915237067,0.08355200926967013
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.1139174,-0.07704666,-1.0548076681941556,-0.04975021235408466
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,2.4401498,0.22662674,0.2910690630395922,0.0043246243759333105
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-1.2074134,-0.06854936,-1.9222784596173028,-0.12790370505596052
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.2306222,-0.017197683,-0.586426535734261,0.014513471892015031
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,7.7698655,0.17664133,4.7819369679791395,0.06452054886394797
3299,SIDM00789,Vinorelbine,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.7579696,0.034912698,-1.4939447044306102,-0.026771059321720084
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,2.6424901,0.1707998,-0.20633349669870357,0.03834504764365338
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.8590521,0.08961359,3.0833131947422467,0.15420802987557627
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,0.7839172,0.045938533,1.494002624387069,0.11048456801267244
11898,SIDM00899,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.6862102,-0.1213652,-0.895852741139485,-0.021975240920621922
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,1.5108473,0.07843403,1.214086586291524,0.06377981355316985
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.92400825,-0.028582528,0.10867939754470295,0.035761981875141534
106076,SIDM00214,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.28364688,-0.020621985,-0.3867902316529854,-0.033197700097658725
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-0.4491547,-0.008349657,0.6167081463242934,0.014219000297668465
68594,SIDM00841,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,-0.9647212,-0.07157801,1.0752106961994672,0.05816057245228074
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-0.104001045,-0.008915579,0.19838224759971657,0.012297910291160482
90637,SIDM00898,5-Fluorouracil,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,0.57038504,0.031190047,-1.2331402023098166,-0.02156896748463626
61564,SIDM00944,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.5569775,0.12521233,1.1412243872578076,0.11351220132603626
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.42047778,-0.018614724,-0.22644393273078636,-0.0002718166581951483
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,1.8149904,0.05621356,0.9461264667584669,0.028199434743041266
49611,SIDM00148,Temozolomide,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.3856119,-0.12364067,0.07160123553892883,0.004914286910900226
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.2514126,0.17234677,1.3852454522372826,0.11692015000316812
31526,SIDM01186,Tozasertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.97344,-0.12089309,-1.6703953311116424,-0.06808514758683351
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1798352,-0.024880942,-1.286012339171718,-0.03131296888429326
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.9703343,0.080578014,-0.3275713206585706,-0.047305710519012584
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.84267294,-0.07521082,-0.8175304850051709,-0.0847285658194238
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,2.3140771,0.10544212,1.6891725440248018,0.06466128299080004
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.3403482,-0.16798924,-3.8816641279068174,-0.2370068745822076
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,0.30691707,0.004384557,1.5949139979501799,0.04076597217575337
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-2.7030342,-0.1710179,-1.6762130109841968,-0.12231191901113823
85055,SIDM01136,Dactolisib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.3191394,-0.051756676,-0.5769982552469808,-0.04902877406816983
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,2.814394,0.17359321,2.093582970330415,0.13238297106352298
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,3.9379437,0.07560214,2.2646592094260085,0.020443952347038028
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-4.1433234,-0.18648036,-3.5408036874967843,-0.18459646945403857
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,0.7658729,0.09150064,0.9021024210514652,0.09519305392509117
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,1.144252,0.058721196,0.9934950961324058,0.03335714482016279
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.3261737,0.10745334,0.23054443867589963,0.02390413708502396
74432,SIDM00505,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.3947811,0.039711438,1.012862354916237,0.10556589988427054
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,0.97621673,0.044150714,0.07287879897728408,0.025091277178301855
88291,SIDM00631,Nilotinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,-1.8918546,-0.05997021,-0.23169817986568753,-0.0320010894749069
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,-0.19190702,-0.010287421,-0.4162079278113002,-0.011077999123830937
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-3.1083798,-0.13188492,-0.36168465118246335,-0.009026147907316609
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.28487268,-0.016554631,0.5989480734305579,0.03428462581470545
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.97815925,-0.05697302,-0.3161942367681263,-0.03451832193389769
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,2.2553532,0.09059427,2.837239636975649,0.10261150646434117
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,0.17864485,0.018039852,-0.11232952608618302,-0.04280577386446144
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.6730778,-0.14630327,-0.9913949626872864,-0.10911799834507989
35989,SIDM00332,GSK269962A,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5436883,-0.13699614,-0.746062971614583,-0.03364429570990899
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,0.9900182,0.07086216,1.1005784854557372,0.03290607573259824
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.0601338,0.09941762,0.20709571913324656,-0.006823503016366376
95166,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.56550956,-0.054979023,-0.6492512992467906,-0.027119051548468005
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.5628319,0.09352847,1.2654593404418342,0.041565409915910435
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,0.54078704,0.05434585,1.3629738660343862,0.06010857683894787
23904,SIDM00469,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.38565505,-0.025509635,-1.3770604939655553,-0.0651600598107781
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-3.694846,-0.17054588,-2.576718975224808,-0.11960570563496689
34846,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.7459488,0.07413552,2.5751521525380547,0.10239830697222506
87102,SIDM00214,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.5812897,-0.0235484,-0.5752101399261356,-0.04658426255565124
78787,SIDM00898,MK-1775,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-2.4522595,-0.06513623,-1.868189852570099,-0.05440302625154703
83078,SIDM00835,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,3.178242,0.119615085,2.604018831580236,0.14915887177609374
3766,SIDM00148,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.158684,-0.0834687,-0.013729435961367916,0.06453179464743047
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,5.112294,0.055835687,3.2726194051132818,0.009067866167086273
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.48329124,0.009244882,1.5617268238938569,0.0648544144367849
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,1.8290173,0.014216659,-0.29467539101883444,0.0024342699271258927
48119,SIDM01090,Camptothecin,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.47904915,-0.030649066,-0.9545096147798818,-0.10943139920854963
33439,SIDM00628,JQ1,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,5.337558,0.21858351,2.980688486375932,0.16307366543391202
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.3250542,0.070523225,2.2392921716806726,0.06617578826030512
98960,SIDM00779,SCH772984,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,-5.1190023,-0.45132762,-4.58721664773135,-0.3818536572461528
83891,SIDM01186,Vorinostat,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,5.44005,0.43074074,4.1184094232035955,0.26816483300399924
17543,SIDM00835,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,1.5673082,0.061603043,-1.5515738851734788,-0.020169640880895536
159,SIDM00878,AZD8055,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,1.3889079,0.10193758,-0.8395944452971195,-0.012972830944243632
