Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
46670,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-2.4103167,-0.18037513,-0.5435067136969342,-0.0010326056058638932
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.9875947,-0.11958199,0.8869586713825738,0.0012187233762596826
73162,SIDM00673,Doramapimod,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.5871136,-0.0807603,-0.11177690124937698,0.0012187233762596826
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.8152486,-0.030040832,0.7241385584475947,0.0012187233762596826
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.9288664,-0.21917363,-2.0703262213503644,-0.004153156025151664
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-2.0981276,-0.1529507,1.2835195337905303,-0.004153156025151664
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,2.0642369,0.22250694,1.126684505276713,0.0012187233762596826
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.9549857,-0.12336077,-0.7041566953840978,0.0008671208063046559
16115,SIDM00826,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,4.2768807,0.37635264,1.2421968642498233,0.0012187233762596826
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.18098885,0.019448878,0.659614690063576,0.0012187233762596826
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-3.1562877,-0.10097503,1.7110867117134738,0.0012187233762596826
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.6861846,-0.051438116,-1.3434550780101022,-0.004153156025151664
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.102977365,-0.009603854,-0.15013257323944593,-0.00450475859510669
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.5297382,-0.056735117,0.5690105285997261,-0.004153156025151664
55457,SIDM00892,Navitoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.7687578,-0.036269818,0.809189185031264,0.0049064349277283875
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.4427093,0.11016037,0.5622993953873549,-0.004153156025151664
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-0.5429881,-0.008958528,0.40194918913029354,-0.00450475859510669
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,1.9770907,0.111586034,0.35728363242849537,-0.004153156025151664
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.9772654,-0.038114678,1.121973864840122,0.006001129785431316
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.1055908,-0.030035906,0.21105655094495004,0.0012187233762596826
58171,SIDM00630,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,0.12536645,0.017051002,-0.32136903704661923,-0.00450475859510669
102746,SIDM00455,SCH772984,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.8928993,0.09896964,0.12448752081104116,-0.004153156025151664
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.54677975,-0.039134093,-0.02337593651983272,-0.00450475859510669
93306,SIDM00928,Gemcitabine,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-0.5522753,-0.010671885,0.7209851126874963,0.0012187233762596826
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.073763005,-0.001721402,-0.337328678628942,0.0008671208063046559
82564,SIDM00777,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,1.1268065,0.06974657,1.5960628388935152,0.02082694692184988
20520,SIDM00772,Navitoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-2.4954262,-0.081186086,-1.1676184694473517,0.0012187233762596826
17597,SIDM00272,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,2.6100945,0.20009016,0.9923634746120246,0.0049064349277283875
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.0035486,0.061085496,0.9974661467498475,0.0012187233762596826
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.0394224,-0.103499494,-0.6327991620296893,-0.00450475859510669
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,0.87783736,0.026763726,0.003967165202491845,0.0012187233762596826
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.0258132,-0.08540002,0.11819275732086473,-0.00450475859510669
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-0.74561906,-0.011821876,0.1606706717533554,0.0012187233762596826
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.1071222,-0.19653027,-0.6913067928962296,-0.004153156025151664
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,-2.1865737,-0.10955546,-0.6312348612657587,0.0012187233762596826
14338,SIDM00528,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-4.085974,-0.08643337,-1.0745016690400162,-0.004153156025151664
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.47921088,0.030217536,-0.03459095789459542,-0.00450475859510669
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,0.79033667,0.049892228,0.19151166369395758,-0.004153156025151664
79491,SIDM00963,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.76331675,-0.018836495,-0.07670771784007178,0.0008671208063046559
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,3.8202553,0.14345318,1.9032997507068656,0.0049064349277283875
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-3.952561,-0.14440453,-0.8773040995000551,-0.004153156025151664
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-6.933303,-0.25852165,-2.9879028416670534,-0.00450475859510669
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-1.003635,-0.0713503,-0.9061805385122181,-0.00450475859510669
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.5024991,-0.075735964,-0.5448627270973962,-0.004153156025151664
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.8052871,-0.08462728,-0.4143217380859215,0.0012187233762596826
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.8109138,-0.19958712,-1.3564362071169993,-0.00450475859510669
18603,SIDM01137,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.45799574,-0.017093463,-1.0463167275032574,-0.004153156025151664
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.74854755,0.034345426,0.08065122226630449,-0.004153156025151664
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7785964,-0.09840572,-0.46572319161707115,0.0012187233762596826
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,0.82549864,0.08222726,-0.42183448936446527,-0.00450475859510669
21678,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.7664055,-0.029030357,0.39790027040803705,0.0012187233762596826
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.92607486,0.05943905,-0.3800040975625339,0.0012187233762596826
61564,SIDM00944,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.4829555,0.04211567,-0.5350599832803652,-0.00450475859510669
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,2.0390944,0.055588447,1.251619286198575,-0.0004654444736829603
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.81651026,0.018391993,1.491055696463856,0.0012187233762596826
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-3.0279791,-0.11122754,0.023192940546865007,0.0006292503840199699
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.6879907,-0.01747777,-0.08323096533534895,0.0012187233762596826
49611,SIDM00148,Temozolomide,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.242112,-0.2261192,-0.9969996948506555,-0.004153156025151664
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-0.74825007,-0.023783706,-0.15213077047905452,-0.004153156025151664
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.30916435,-0.01691014,-0.830326924716613,0.0012187233762596826
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,1.0108662,0.044161353,0.6867726772207179,0.007858728252343744
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-1.5410311,-0.07563918,-0.9007395493530486,0.0008671208063046559
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.5351096,0.085553266,0.17898471283252568,-0.004153156025151664
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.0760857,-0.07875907,-0.1104995043506408,-0.0006810030359088663
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.3193036,0.00842656,0.7551059840853999,0.0012187233762596826
36189,SIDM00675,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.8082678,0.17839274,1.0893022495547753,0.003006708515559838
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.2977599,-0.08633166,1.6014531852773315,-0.00450475859510669
86059,SIDM00938,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,1.6801895,0.14873357,-0.9965987865018114,-0.00450475859510669
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.6377478,-0.13833943,-0.5006350950407198,-0.00450475859510669
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.7267063,-0.14614828,-0.24092441919610771,-0.004153156025151664
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,0.73855686,0.068243265,-0.14204191522328447,-0.0010326056058638932
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-0.6903277,-0.06363611,-0.9078107779257572,-0.00450475859510669
11502,SIDM00633,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.6184875,0.09820407,0.635406754342676,0.0012187233762596826
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,-2.2546952,-0.0995654,-1.3770080391702757,0.0008671208063046559
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,1.5515393,0.06353837,0.04626234357954653,0.0012187233762596826
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-0.6790918,-0.06987303,0.4514064868642559,-0.004153156025151664
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,-1.258525,-0.06746976,-0.39861591030025334,-0.004153156025151664
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,2.8275921,0.0813588,1.1876461948797612,0.0012187233762596826
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.7431637,0.13836637,-0.29265909783980915,-0.00450475859510669
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,6.889735,0.5831377,0.6153102383840117,0.0012187233762596826
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.6365405,-0.054738443,-0.8818832921804487,-0.00450475859510669
30814,SIDM00042,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.019623749,-0.0018046235,-0.03748657446881847,-0.004153156025151664
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.58464694,-0.031513564,-0.3493646795501061,0.0012187233762596826
103212,SIDM00660,Dabrafenib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-2.3467023,-0.07451102,-0.8700017099896767,-0.00450475859510669
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.1663977,-0.039834555,-0.0511421557416779,0.0008671208063046559
2188,SIDM00954,AZD8055,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-0.25937593,-0.021904344,-1.3407446656540518,-0.00450475859510669
82471,SIDM00934,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.1443456,0.0834778,0.1950325866511716,0.0012187233762596826
33439,SIDM00628,JQ1,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-0.926702,-0.063334376,-0.35523380386802395,-0.004153156025151664
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,2.8061044,0.09807768,0.16025660152780505,0.0012187233762596826
80713,SIDM00866,Pictilisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.4600443,0.12675017,-0.22638428201040367,-0.00450475859510669
93790,SIDM00971,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.6997838,-0.16666281,-1.6831124089921345,0.0008671208063046559
65148,SIDM00097,Axitinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.86663854,-0.07213514,-0.013896318108179288,-0.0004654444736829603
5412,SIDM00675,Axitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.75181687,0.052310463,-0.915029692370371,-0.00450475859510669
17543,SIDM00835,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,1.1145872,0.1613293,0.19472875786929392,-0.004153156025151664
106010,SIDM00899,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.098085,-0.049667615,-0.45743739626069513,0.0012187233762596826
1620,SIDM00950,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.2516046,0.16619673,0.2213526367046473,-0.004153156025151664
91014,SIDM00877,PD173074,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.8116057,-0.048619475,-1.4811168494149607,0.0012187233762596826
107446,SIDM00633,Tozasertib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.600542,-0.044263363,1.805835821320866,0.0012187233762596826
29104,SIDM01002,Navitoclax,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,0.37405968,0.03285728,-0.09679398201955218,-0.004153156025151664
19565,SIDM00241,Afatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,1.9057156,0.18987314,-0.14679786840913941,0.0012187233762596826
34164,SIDM00541,Nutlin-3a (-),Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.6781652,-0.07905828,1.5258102296513214,0.0249215129143481
64943,SIDM01186,OSI-027,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.060642,-0.12246259,0.24698259570835635,0.006001129785431316
20633,SIDM00241,KU-55933,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,East Asian,53.0,-0.48834336,-0.02752933,-0.17306945224377998,-0.004153156025151664
17894,SIDM00675,Gemcitabine,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-0.9642767,-0.08058875,-0.3808547073198483,-0.00450475859510669
101707,SIDM00660,AZD4547,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,32.0,2.084156,0.050575476,2.1859545079437557,0.02082694692184988
56508,SIDM00878,Doramapimod,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,0.93809175,0.05945962,-0.017309120134917002,0.0049064349277283875
49133,SIDM00571,SCH772984,Dasatinib,Pancreas,0.05,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.5846005,-0.035701577,-0.575843581721914,-0.004153156025151664
90553,SIDM01037,BI-2536,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-1.1862478,-0.12750281,-0.5282139472627272,-0.00450475859510669
27654,SIDM00874,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,2.0514243,0.13481787,-0.4027655147232708,0.0012187233762596826
55529,SIDM01186,Luminespib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.8803327,-0.16875628,-0.7058219999256816,-0.0004654444736829603
