Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
6592,SIDM00629,MK-1775,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.4922357,-0.098959155,-2.994590625086103,-0.022175765888855344
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-2.6336186,-0.09552286,-0.3778242286233996,0.0149874125375686
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,-1.0734375,-0.11253261,0.6022183225078906,0.013656159195606973
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.1914749,0.042687837,0.7597340430985303,0.012334607642403711
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.1421025,-0.054615036,-0.3345168783900118,0.0149874125375686
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4280627,-0.094921514,-1.984043166210205,-0.01281919612568716
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,0.46871156,0.011075863,2.0629333067117868,0.0017235460031854982
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,-2.8230171,-0.23569626,-0.4492778640126894,-0.009879021806252917
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,3.01104,0.059974544,2.194000652520411,0.017591341765309416
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,-2.4359934,-0.09408515,-0.13776592313593244,0.015530173836808199
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,0.68653876,0.1186899,-0.6771374310152042,-0.009889402984388583
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.8835528,0.11023177,2.2215418292800395,0.03216053496948523
101311,SIDM00673,GSK269962A,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,1.0688429,0.07443371,-0.4981422648811544,-0.008426846821171483
62885,SIDM00872,Sorafenib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.4142342,-0.06988799,1.6151741517194247,-0.00990744689223106
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.251561,-0.1260486,-1.206297838873863,-0.012467109501674675
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,0.41273624,0.019129068,-2.0685828704417264,-0.02448057429086686
31773,SIDM00371,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.3865019,0.025254026,0.667902516633754,0.03216053496948523
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,3.276591,0.1260817,2.639466263558019,-0.0038881745855741884
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,5.500993,0.1631245,0.7035641078884458,0.005189482089746028
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-4.3175073,-0.064673804,-0.9903074277473854,-0.0011546148732164484
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,2.9461277,0.12426238,0.37735613760745823,0.021810117259655894
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-0.38343772,-0.03446209,-0.1562113815708802,-0.0007823165563860482
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,-1.9315225,-0.081810564,-1.917283693934416,-0.005796678879551707
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.33233914,0.008070222,-0.10960067477748667,0.00549447658972119
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.3539561,0.08404744,-0.03913394748372726,0.014879907305565463
91145,SIDM00629,Alisertib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.5156724,-0.06337856,-0.2124731182335955,0.018004349179886293
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.3436177,0.1027991,-0.09509442837889874,-0.021827769395701968
47356,SIDM00282,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,3.3751538,0.04848597,2.314666074225554,0.022223124674232767
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-3.5265858,-0.27186286,-3.7971851981734437,-0.04292438368638445
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.8339422,0.18092611,0.24140433315625523,0.012708675278145523
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,1.0253031,0.07289748,0.9950750301416976,0.018495722492641083
31637,SIDM00132,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.5919642,-0.014182162,-0.1504365418399158,-0.0020381095329977048
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,0.40225556,0.018326387,-0.433055609792292,-0.0033691821392954797
87679,SIDM00628,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-2.3150702,-0.10955875,-2.873816099548765,0.012160722682763667
37595,SIDM00633,KU-55933,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.2652978,0.07595112,0.6673611041137648,0.000565819694743113
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.5130987,-0.066237494,-0.49825378686309035,-0.019395886242217098
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.615806,0.043040518,-2.2104631842590465,-0.019781204027747835
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.3872345,-0.026036648,0.19342031645016478,-0.00990744689223106
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.6695802,-0.052167423,-2.373830077622708,-0.027206458234193803
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.1836099,-0.013288633,-0.20835904131191837,-0.0018980932161155421
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-0.7959988,-0.02385796,-1.2774019850597862,0.009556793455022847
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.3818011,-0.18440887,-0.38532951264016485,-0.007846278963729837
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,0.7801643,0.052338686,0.35555716588805175,0.009556793455022847
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,1.0109438,0.050709695,-0.06514004147539838,0.014879907305565463
28852,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.135007,-0.15753552,-1.294470186919185,-0.003335143859317743
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.49055895,0.035333093,0.9573138902401676,-0.0011546148732164484
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.5324596,-0.14195134,-0.6903005378743248,-0.005843357482373574
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.8561727,0.07766239,0.47015691662623177,-0.002086985200421777
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,-0.5519197,-0.027546428,-1.5295919028479195,-0.005399696136027151
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,1.6028941,0.07112051,-1.1976777851522378,-0.0013278126431645904
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.3823513,0.06475565,-0.3718595118538795,0.015530173836808199
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.201555,-0.01786995,-0.29496602222493706,-0.00990744689223106
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-3.4307506,-0.17940764,-0.5378876602010833,-0.022679384905714455
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.6044814,-0.044096824,0.1550870961347655,-0.009889402984388583
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-1.3838991,-0.056355428,-0.625882585184437,0.000565819694743113
15858,SIDM01037,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.55484223,-0.038765408,-0.4423190934708283,-0.022630509238290374
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.119732,0.0747448,-0.6144996184885392,0.0017235460031854982
38917,SIDM00670,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,1.8270309,0.07768662,0.8700475807338387,0.0017235460031854982
93573,SIDM00673,RO-3306,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-0.8788176,-0.08740295,-0.13190576358950046,0.00016307471238568156
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-1.9152675,-0.11876922,-0.6620883573213112,-0.003215782801717671
77777,SIDM00933,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,-1.7860206,-0.1326124,-1.3186152868155814,-0.025283314133455265
47641,SIDM00783,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.0172955,-0.031147288,0.9628247589269778,0.0108358948043202
83743,SIDM01056,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.5289543,-0.04332745,0.2828662737683987,0.02000855740815374
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.36256078,0.010899281,0.7653471374592821,0.017591341765309416
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0242593,-0.0855875,0.17761457347336893,-0.013103013086635553
40286,SIDM00053,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3162093,-0.117699884,-0.28199008480453536,0.00746298857000495
98213,SIDM00241,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.17643785,-0.0106962025,-0.5453598201920722,0.020297282344143238
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.3922069,0.12583314,-0.3355384842730896,0.011954177351352461
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-0.8454925,-0.02780432,-1.1768460826927405,-0.012868071793111228
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-2.195825,-0.12438895,-1.9697001193611698,-0.012972927896108766
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,-0.7121542,-0.051520344,-0.6832926686467091,0.0018650565566401879
63878,SIDM00875,Linsitinib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1333643,0.08641109,0.8733585004302622,-0.00707615438320122
5083,SIDM00118,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.93625325,0.026876163,0.8270574225039717,0.017591341765309416
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,-0.52486664,-0.04981347,-0.9844232304421556,-0.014169091345929183
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.227692,-0.0946781,-0.7602458055063105,-0.017651954749249698
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.76197773,-0.022318965,1.965105099693108,0.015530173836808199
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.5119575,-0.12539394,-0.6725395861575515,-0.005608979619883499
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.99581337,-0.058103994,-0.7998900378085063,0.009556793455022847
99839,SIDM01042,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.8573928,0.28022584,0.574122652970782,-0.012065331950522822
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-0.548983,-0.033887427,-1.2193488236425232,-0.015472001020852048
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.0462765,0.07451792,-1.0335150903784343,-0.025283314133455265
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,5.332411,0.27162606,0.3854782850388653,0.017591341765309416
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.99620104,-0.104894124,-0.2582065169631591,-0.016163393614238658
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-3.5357492,-0.25301763,-0.44024581025605275,0.002278063971217061
96289,SIDM00940,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,2.9741702,0.14632268,3.404831161409564,0.005166153266837619
106076,SIDM00214,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.2736685,-0.05476243,-0.6529254874870956,-0.004690914428162593
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0834051,-0.08821631,-1.6649552300683137,-0.012467109501674675
18603,SIDM01137,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.42454898,0.04382751,-0.22155293157447825,-0.017651954749249698
90637,SIDM00898,5-Fluorouracil,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-1.8384972,-0.048203878,-1.4734557220316487,0.009556793455022847
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.7073211,-0.05044746,-0.6053314927439789,-0.005549340659047025
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.6051875,0.10846666,-0.3372264677717332,0.017591341765309416
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.3845518,-0.13663067,0.14263691903306847,0.01257373009734054
14057,SIDM00411,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,43.0,3.6149452,0.052950736,-0.7509093196432998,-0.0011546148732164484
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,4.147702,0.13659383,1.741989342501111,0.023635028788463474
31906,SIDM00884,AZD7762,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,0.95720375,0.041211974,1.194856734615755,0.018004349179886293
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.98724794,0.05271735,0.5827765561802798,0.000565819694743113
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.2742815,0.004219816,0.42170080702725055,0.022223124674232767
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-1.7708019,-0.08566757,-0.36696520274826305,0.002278063971217061
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,1.1340461,0.08822319,0.4704831977446915,-0.011757511944807546
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.71693724,-0.060562197,0.2692383204361565,0.006605676156794707
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,2.8510308,0.18025008,-0.430328223692738,0.0018650565566401879
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1999435,0.044763464,-0.6411882306050297,0.019937624420332523
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8464446,-0.020562336,-1.2420688412481051,-0.017500332530452183
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-1.1194496,-0.07703924,0.6930669886962392,2.0423286202356862e-05
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.5020753,0.14641888,0.8473502157639585,0.03216053496948523
19846,SIDM00680,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,-2.3625007,-0.044680756,2.366564070946872,0.03218590250392401
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.7457978,0.020146294,1.767216819753143,0.015325325888200392
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,0.44618684,0.031175366,-0.9282192317741947,-0.003758544100957266
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.61133087,-0.0627691,-0.5016827989160741,-0.003758544100957266
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0001822,0.058920633,0.44208797100603026,0.021810117259655894
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.2176324,-0.05198815,-1.7240223186156767,-0.010641414087250518
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.691331,0.08302527,2.7574892953123475,0.017591341765309416
88291,SIDM00631,Nilotinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,-2.2997177,-0.11688132,-0.343286774117587,-0.006352080501635431
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.45208013,0.010560119,0.561404723293125,0.0108358948043202
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.7437077,-0.08755193,-1.3197882580453177,-0.002086985200421777
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-0.66273165,-0.037052575,-0.3539065919401395,0.010619515533153573
92744,SIDM00122,OSI-027,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.86882687,-0.05879823,-1.2875191216904707,-0.012560251787395952
35989,SIDM00332,GSK269962A,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.145792,0.053798974,-0.020210242744248496,-0.009817039394048734
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.5308168,-0.14883515,-0.9080197643788261,-0.016207882198046114
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,1.102001,0.10437579,0.4720074829676512,-0.008499349808446601
71273,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.6514406,-0.024839535,-1.1127236852496631,-0.004690914428162593
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,-1.0763682,-0.09234301,-1.5808881781361057,-0.0003747409239478289
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.9540605,0.08460668,-0.7245096891988736,-0.003335143859317743
66969,SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.25345182,0.0057429993,1.0012561441952217,0.022223124674232767
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-2.3875587,-0.16214667,-0.3309299195819417,0.009920925202175652
34846,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.347693,0.08797691,0.7963655158873302,0.015351544284721404
78787,SIDM00898,MK-1775,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-0.93511194,-0.0514904,-0.25741527989125645,0.015065717811201331
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,2.3211226,0.086688705,1.1331788499918931,0.018004349179886293
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.1748476,-0.07130535,0.4061821426307018,0.02071028975872011
30814,SIDM00042,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.81647474,0.052875057,-0.0965156445951971,-0.014669261178263643
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.8227508,0.24671887,1.3887250093391474,0.03216053496948523
2188,SIDM00954,AZD8055,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,1.7835535,0.108292036,-0.41816902329918115,-0.007846278963729837
16656,SIDM00498,MK-2206,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.7195134,0.07198196,-1.2345522548044325,-0.01635651860844032
49581,SIDM00629,Docetaxel,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.6889143,-0.06831182,-1.1595814400624187,-0.0032777652139218535
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.57993543,0.023774218,0.3272437630535767,-0.0007823165563860482
108193,SIDM00893,AZD6482,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.9849592,-0.051459957,-0.3653554311132021,0.010208449413387305
85355,SIDM00505,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.2625314,-0.1082195,-0.940899163035559,-0.0007823165563860482
