Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.50253916,0.04140099,-0.35748532456674087,-0.054494267717210276
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-0.54282355,-0.027078845,-1.7237730937145228,-0.027008577089597738
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.5167255,0.054211237,0.2030051398517923,-0.0033182347857254025
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.9262652,0.15661103,2.081333699016825,0.052791927809293
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.3063495,0.041366912,1.3630923063198692,0.028364200788382074
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,2.5388281,0.16298303,-0.5599823727894363,0.031830852713027255
19289,SIDM00193,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-0.18237855,-0.0040295087,0.833429153639889,0.041589523000681514
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-0.3106823,-0.009677221,1.310263336414123,0.03989107235842028
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,0.87783736,0.026763726,0.5614124278821272,0.021420141524158755
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.5448527,-0.11980335,-1.9034036764356406,-0.043757116683700754
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,-0.78952974,-0.067077704,-0.24916864019818566,0.00421432893052662
20144,SIDM01138,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.15901028,0.014389803,-0.6620987301127995,-0.07356892489538255
20277,SIDM01042,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.4661767,-0.18788886,-1.5122166576083282,-0.07324575356529213
62514,SIDM01002,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-0.04644019,-0.0037115067,0.5663845163938326,-0.032857492892947954
103186,SIDM00529,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,0.72137606,0.026535274,1.3103722178724417,0.05514809936782803
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-4.157677,-0.11512844,-2.163055291344737,-0.0057106863860094705
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-1.540893,-0.15344341,-0.4372826753034955,-0.030461413875839526
52868,SIDM00893,Nutlin-3a (-),Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.33875075,-0.01598171,-0.7088784702601121,-0.039192942970403336
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,1.2275499,0.07065245,1.290759871401571,0.0033706091353141706
44876,SIDM00781,AZD7762,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,1.4315091,0.10781708,2.273978149667473,0.10707440729497017
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.48039773,-0.03280479,-1.0324144529082413,-0.019660370374786636
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,4.251549,0.18929401,1.3102254469833925,0.02566133281972914
830,SIDM01001,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.7211189,0.06801038,1.0000861549591933,-0.019380320322497202
48413,SIDM00866,Luminespib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,2.593221,0.11021781,-0.462077289004363,-0.008897830029412305
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.51544887,-0.037403334,-0.23526190830223803,-0.027683960045459734
32856,SIDM00582,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,0.8448965,0.044283904,-0.0010143324582317882,0.0079903765819703
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.8503189,-0.07381634,-0.1352235461554297,-0.023666550752935916
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0713766,0.09245049,-0.0016019719211189316,0.02429055838639855
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.839741,0.16919032,2.780915156556359,-0.003890224081201602
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,1.4709034,0.121127084,1.1531649013890615,0.03570627643873197
19449,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.1157465,0.09349129,0.39032313517660533,-0.03390616547940657
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-2.637865,-0.042695872,1.00785838509779,0.006834733255588089
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.6237752,-0.1179878,-0.04611726975982757,0.08891310889983976
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,0.8884379,0.09244326,-0.8903589216915009,0.04378633684915063
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.9640342,-0.041929405,-0.36863668401256494,-0.006578497120697953
33865,SIDM01056,Crizotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.63977516,-0.014184466,-0.5688254691076482,0.026023096046851768
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.7315767,-0.1373697,-1.2503291655383033,-0.08787586718896043
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.4026643,-0.074588895,-0.3296393018602106,0.0005632250538430677
106076,SIDM00214,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.42704007,-0.050931964,0.33488174351171435,-0.03628569463002763
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.1417322,-0.10362387,-1.8367183626865657,-0.036753047650793874
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,0.69057447,0.06740318,1.2661224690907151,0.026428882471918824
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-2.5775218,-0.16168688,-2.4764785306641346,-0.0756630569114103
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,0.6301844,0.012098198,1.2684605853604636,0.0029498280157581633
73719,SIDM00488,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.809111,0.15626752,1.790561345269331,0.05566577224071651
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,0.41236296,0.06650743,0.283098157878381,-0.038032483977505166
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.87004364,-0.056962486,-1.6132818744511783,-0.02197202209997147
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.2690581,-0.014988153,0.13468759652430418,-0.012294017139362266
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-1.1180689,-0.09347808,-0.5539376617143394,-0.04998705507971515
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.8964083,-0.1026743,-2.6500325958040496,-0.021782942175848446
31526,SIDM01186,Tozasertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-4.8092113,-0.15229706,-5.40568272172159,-0.13237801154259257
16494,SIDM00943,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.46358258,0.02864878,-0.5441035658181481,0.0041523338522016975
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,0.3874254,0.022452213,1.2373137706831179,0.10647949158323293
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.7037323,0.047228374,-0.9579047085407433,-0.029213397875179334
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5703604,-0.072826505,-0.5104397452216324,-0.01319918244208333
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-3.1495295,-0.12267182,-1.580450535503732,-0.0028664297299115164
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-1.0797453,-0.07068036,-1.831693424047031,-0.027869047139316573
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.894437,-0.066108696,-0.41999138331575486,-0.039012994858022
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,1.3162028,0.13549693,0.6673503975938777,0.0698958384880659
65117,SIDM00628,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,-1.3374207,-0.036225908,-1.1030619683530778,0.0012371498719799224
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.1794709,0.067127995,-0.8245636163363144,0.007230179907581227
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.0871702,-0.10043823,-0.1879298740826345,-0.036247136848554636
56599,SIDM01062,Alisertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,2.4993093,0.064988516,2.1005096782959387,0.04823321068815687
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.8362898,-0.0838484,-0.6128845053216836,-0.005424904169279914
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,1.361505,0.067596525,0.7857312065544616,0.014205063198695262
86059,SIDM00938,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,1.574188,0.07089256,2.642356136330306,0.11231005446702996
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,-0.5045353,-0.04500178,-0.27599333641390233,-0.039009907905054576
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,1.6164621,0.08082043,0.8592088168006201,0.0366081213200953
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2333729,0.11470572,-0.21039560897334667,0.010632604684484813
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.8651062,0.17341146,0.10942269781318249,0.011153396506387157
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.4047377,0.09568555,2.1925637044443214,0.07518147310794993
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-1.3083589,-0.19231021,-0.510622996422439,-0.03773627848483619
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.1455563,0.0751051,0.31277700657264157,0.02713041168662842
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.0686901,-0.117423296,-0.9400510556355492,-0.004648519432515038
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-0.8889215,-0.027696008,-1.76996783322887,-0.006276737913301697
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,-0.8954905,-0.038194988,-0.5559582346789474,-0.0075061679304020655
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.6459779,-0.105120406,0.40924020008909795,0.006228976102829972
49419,SIDM00940,Trametinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.2174476,0.04532177,0.9303094896240023,-0.006136525730983964
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.4636102,0.13362892,3.703247154178554,0.04379840268102474
8311,SIDM00332,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.85140747,-0.03663131,-0.7385265025700006,0.011958296330092886
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,2.4342284,0.04044764,-0.5506754040603434,0.011309521138450062
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-1.3162388,-0.085359685,-0.557907066769051,0.013156437336701422
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.0264888,0.11210756,1.8558059128089197,0.03628867235976458
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.2052357,0.098313816,3.864186344675839,0.12859312721926328
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.2614856,0.040686592,1.6582860240158068,0.019981582439832273
6449,SIDM00534,Olaparib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5392871,-0.09769234,-1.37718757926436,-0.029768990440408975
48465,SIDM00053,Oxaliplatin,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.8019452,-0.068875946,-1.4582465342087763,-0.02333859122306206
84389,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.6878724,-0.044723213,0.9702318191673338,0.041797719421840504
23010,SIDM00877,Doramapimod,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.15390797,-0.014461355,-0.7819111024195765,-0.031163171069935325
49581,SIDM00629,Docetaxel,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.63712484,-0.044156615,-0.8941160893476892,0.012747501520091352
85194,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.1816182,-0.05545959,-0.7210844305002876,0.014760499625047954
48380,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,0.7640209,0.05490894,0.2841729409670274,0.06589694826500492
53522,SIDM00630,Docetaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-2.1537635,-0.06790123,-0.8733345977729193,-0.008017714827003176
60517,SIDM00782,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.1928818,0.103711635,0.7248852392104023,0.016495989592818595
95650,SIDM00541,Navitoclax,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.97661716,-0.08158926,0.17995668530069953,0.04402785600709752
32184,SIDM00872,Temozolomide,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.6753755,0.09824478,0.6720892352249459,-0.016622557371007894
104804,SIDM00920,Afatinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.6984732,-0.03480683,0.4442862400306963,-0.008237422413170823
24457,SIDM00359,Vinorelbine,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-4.4105206,-0.18852496,-2.800134740769431,0.024424304746761147
49034,SIDM00453,LGK974,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.0248213,-0.037038125,-0.8457861440734514,-0.0251527508341702
78183,SIDM00455,Gemcitabine,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.40594575,0.03942956,0.31568794506904646,0.06128129345483305
94223,SIDM00282,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.13321209,-0.008531267,0.4289972027622247,-0.025831830357956456
