Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5322928,-0.04063921,0.15016708823685598,-0.002386974021640998
105609,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.46035135,-0.035140052,1.7050182463584445,0.01726533582078948
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,0.8011101,0.07917979,0.009240210182625103,-0.023768508857318647
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.48420244,0.04380397,-0.8514039544858764,-0.06530417986605748
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,1.6442473,0.1037998,1.45702636787223,0.013192474729495559
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,0.2629723,0.02730131,-0.6417388050243181,-0.0365212704023197
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,-1.0215989,-0.064735964,0.2062301631176886,0.013106015888440526
10478,SIDM00971,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.4066796,0.067372836,2.3060914115769564,0.025497941438743014
99757,SIDM00938,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.4612972,-0.0542189,-0.49814409953549754,-0.03487700805028406
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.6260455,-0.051197376,-1.8015715483132597,-0.01557573211096481
78474,SIDM01001,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.2248368,0.13488767,-0.026500709913764485,0.01841748151827273
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,0.7817234,0.059999928,1.0238458163474007,-0.0038019622006376487
56354,SIDM00882,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.6352402,-0.053553887,0.19563294631920852,0.10582400176972574
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-3.3125954,-0.08389361,-1.8121883235992338,0.014012712625288597
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,0.78048676,0.06455307,2.4320822406392826,0.16141224274396537
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,1.7882193,0.08181091,1.616643447294852,0.012848443980042968
31637,SIDM00132,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.6903353,-0.14758916,-0.5988139236142805,-0.020253142005924422
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,0.78110534,0.029662993,0.47408813320800475,0.00501891543469216
43629,SIDM00885,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,1.319108,0.06401141,1.0932954533626897,0.06044999581945887
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.6631376,-0.09758884,-3.8618317687671926,-0.22139202315764522
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.101221,0.21767896,2.171837542006241,0.15227932842826056
36688,SIDM00877,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.5397147,-0.11602923,0.25830611030340905,0.006908959927586137
66500,SIDM00150,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.784987,-0.07380636,-0.8024864166601556,-0.03132832328002503
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-2.5148165,-0.1237187,-2.0112958560627763,-0.0009969150552780086
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.57252455,-0.026994819,0.7024624192022066,0.03427813321632138
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-1.4922413,-0.08289915,-0.3679034271293931,0.009894470245773515
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-2.9844322,-0.21841246,-1.5535652324378022,-0.12895644373506218
46670,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-2.258243,-0.07610072,-0.2344678195653325,-0.03441611558178145
28852,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.0296892,-0.05221059,-0.3263590593820057,0.007708493216812855
269,SIDM00954,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,1.7431356,0.08233717,0.8007620080138892,0.02164752321778387
61985,SIDM00963,Temozolomide,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.60915786,0.07764285,-0.07105115031851904,-0.0034655287223155453
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.0052418,-0.01506589,0.4285221500275483,0.004365000841370916
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1430161,0.042198636,1.4217334210032753,0.04798966213165029
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-1.6837999,-0.079056144,-0.4966341875577884,0.027130617667905678
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-0.9725003,-0.08481288,-0.7547018682502811,-0.08216613265626721
13825,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-0.8776191,-0.11783824,-0.5050926650299796,-0.014842870779327135
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.2334448,0.06081645,-0.30884771128013916,0.02547376535028212
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.9305451,-0.06360664,-1.9155597587686857,-0.00010378300938652852
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.41869503,0.033229724,1.5534427510365194,0.05403936490913544
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.962123,0.30674875,1.4243251907671677,0.04114624935839461
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.30857491,-0.028757503,-0.1993643672422017,-0.019197646262094723
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-2.0867596,-0.086278275,-2.0699352155176736,-0.03625710278343741
51479,SIDM00136,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-0.39930066,-0.017902955,-0.6543976764066789,-0.000898557497502033
19289,SIDM00193,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-0.55188036,-0.05083113,-0.488970639884389,-0.04258747802035351
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.6176355,0.14767928,-0.17087304375062734,-0.0015253423401626995
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0078053,-0.24092706,-0.5505585783042438,-0.024004248488848145
15858,SIDM01037,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.3517371,-0.109895155,-0.20927927387233247,-0.010465662310407305
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.41401494,0.01042991,0.8824412930914366,0.014292752881907149
38917,SIDM00670,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,4.0123286,0.23814084,2.306429640534346,0.03669813742893872
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,0.69334215,0.044443022,0.758288924226916,0.021406358528197555
20277,SIDM01042,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,2.7667491,0.10640067,-0.36155172024207527,0.03290962150352583
8215,SIDM00877,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.9183376,-0.05421397,-0.9803412757281674,-0.06692356061776972
58171,SIDM00630,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,1.9149628,0.04840193,1.359807927182796,0.02346580593332216
22175,SIDM00664,Olaparib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,2.0780978,0.20430058,1.020703343930935,0.11716078047719428
73662,SIDM00898,Gemcitabine,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,-2.4521978,-0.08785973,-2.811264525148098,-0.06300780488157376
105680,SIDM01186,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1935486,-0.030635642,-0.3369205533246357,-0.012599400501339146
20626,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,1.8729764,0.20995785,0.7616384680472017,0.03522003029344456
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.7372795,0.11860969,0.9826640353777779,0.039343540569304766
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,1.2106131,0.050313614,0.044259204617721426,-0.003266816611734918
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-1.4954777,-0.0919503,0.46748081163874544,0.05889059061724171
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.5332082,0.031157576,-0.7323701365564452,-0.036342023251837254
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,3.816709,0.17010397,-0.1395766592568377,0.017443247529440393
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.0869615,0.22310723,0.5527083089455296,0.024337858429770428
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.8166733,0.1354072,0.008457546144549228,-0.04340008023078929
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.5093553,0.025523206,-1.161131669931164,-0.025921095554534708
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-3.813698,-0.088625915,-1.2892983175968602,-0.023748578632268574
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.0935347,-0.08374393,-2.1133890432219715,-0.11474617296288649
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-3.533477,-0.093631476,-3.4349646902273636,-0.010972868722661415
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.8987954,-0.12636235,0.2636212403348965,0.10619633896758851
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,-0.5623549,-0.0553109,-0.1029121564088164,-0.01452045438299164
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.7219783,0.0130684385,1.3472829217364801,0.01845197683470971
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.56222916,-0.024748385,-0.93565087230804,-0.031983504460629794
11655,SIDM00971,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.2374225,0.025480626,1.3277580581892952,0.03200807721223003
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.1064092,0.03660143,3.0925264945325797,0.03924313842907663
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.144005,0.057613388,1.6201681768523961,0.03286418651728243
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.6853336,0.10887377,1.918274656979115,0.05099972987440618
73719,SIDM00488,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.1575687,0.10770476,1.0183062670947451,0.0463449351349958
54421,SIDM01165,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,-0.6634681,-0.06564237,1.1395571136486349,0.055029906265868477
61918,SIDM00241,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-4.3619037,-0.11064983,-1.3949619965400153,-0.03387101292754849
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.6771532,-0.10165238,-0.44033654107787656,0.014441191327048783
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.6494374,-0.13239841,1.9268924453097311,0.11758653776663375
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,1.9449381,0.12452188,0.7026045416604926,0.02147778034442938
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.8934925,-0.08334377,-0.35941132751010857,-0.0075640061276236814
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.2932663,0.018742071,0.48719213795131733,0.02309476171018601
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.25054052,-0.023155529,-0.30149701466180123,-0.04172836621898545
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.0478342,-0.059610058,-1.9932989465492743,-0.019659747685854278
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-3.3857946,-0.11644091,-2.4087880608162,-0.028969959411366056
85055,SIDM01136,Dactolisib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.8079454,-0.06174172,-2.733757865839669,-0.04693128786246107
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,2.7173798,0.28697965,1.871500610113518,0.04028388736151164
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.9825343,0.033111773,-0.7849622744774197,0.04609719358839329
43964,SIDM00314,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.20000634,-0.0055046156,-0.1127417530959096,0.0463145407294284
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.287025,-0.14945023,-1.7388648013112191,0.03861364367735599
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-6.2832203,-0.22054692,-4.727379573282069,-0.06567777569728968
93081,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.34828678,0.02856533,-1.8731687058302646,-0.07326483817848557
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.9315504,0.09922373,1.8103034800898115,0.027501075177335813
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-0.48387468,-0.03321901,-0.17417850395369672,0.00874075889353446
65117,SIDM00628,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,-2.001433,-0.1127668,-1.361642787963607,-0.030741678636219613
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.1326725,-0.09002572,-1.2449819615207223,-0.04418964138414665
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.1353545,-0.13482721,-1.6874197435860065,-0.04868311031832979
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.34492126,-0.019219236,0.5611153103322163,-0.010916858679928821
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.5426253,0.015672646,1.0007201143202453,-0.0014480109391837774
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-1.3092164,-0.051515575,-0.5514991459989236,0.01758008490093538
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.2017452,-0.032703344,-0.49173393647256747,0.013334689749367964
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.1879,0.035326347,1.0658302000809858,0.029618638139032597
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.0585958,0.10836064,0.06507464188592704,-0.026825493526109963
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.8845286,0.14642791,1.3020014455788809,0.07801497288879526
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-1.7440025,-0.16896139,-0.010241975878999518,-0.014139452909461713
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.6214055,0.14765887,-0.7088870121033618,-0.025800356679353053
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.5200745,-0.11924404,-0.8684497422083413,-0.07967081496056588
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,1.604258,0.11752552,-0.018140550427857928,0.025311318187345444
68154,SIDM00241,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,1.3533235,0.06273815,0.6404521295588821,0.018197437568344788
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.9492167,-0.09153249,-0.37492646034880117,-0.04314545879383582
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-1.5355986,-0.12735058,-0.5615150872080225,-0.025595461983117695
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.78699535,0.01720192,1.4352573230125005,0.03497906617842081
8311,SIDM00332,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-6.447122,-0.2811593,-2.1630517188101455,-0.02799696352840174
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.6445051,-0.018229298,-0.8091334513902654,0.03157357705012374
66969,SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,3.1600413,0.09439886,0.502071047042043,0.048674123731463154
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,1.176181,0.061969813,1.8355522956277832,0.09695031132859512
5687,SIDM01001,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,-1.3982145,-0.114510246,-1.2170863483223426,-0.028507057418605868
34846,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.2583779,0.030557623,0.3729365566511353,-0.0005951691335598494
87102,SIDM00214,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,0.9796613,0.07268164,0.4735667009125878,0.010504673283718208
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-1.3505808,-0.06287821,-0.6012192093162017,-0.023153514739757818
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.2412066,0.0635645,1.3617961715123774,0.003234784118029094
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.69017637,0.013582173,0.8426008825968109,0.05590990279565415
6449,SIDM00534,Olaparib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.5037665,0.10806589,3.0640245731204683,0.07588118602827017
79845,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.931085,0.17404291,2.075490094475315,0.03618280936212079
16656,SIDM00498,MK-2206,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.0072046095,-0.00022291811,-0.009340469633689605,0.022937297625498357
14133,SIDM01062,Alpelisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.3118709,-0.08388655,-1.9838044456794781,-0.021405791442797348
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.4789144,-0.009138762,-0.4402872549538916,0.007981173514278022
33593,SIDM01037,Doramapimod,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.8108443,0.12566724,-0.1554198876408384,0.006019112595406851
1620,SIDM00950,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.33542526,-0.01132137,1.926173170589837,0.02067311377621226
