Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.0384321,0.112585545,-0.227923694767078,0.006992034931783636
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,3.5797682,0.16439764,3.5136968608197745,0.14192105788471837
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-3.4829707,-0.23074064,-1.8852740270396215,-0.0722967978097945
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.92021656,0.022131113,2.3034240039238196,0.12360809410870374
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.96724504,-0.045195915,-0.10735293859308209,0.0286100072772071
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.5987928,-0.046133973,-0.6460655910288051,-0.03294767323865507
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.4108903,-0.07452767,-0.3025797254580052,-0.014536379608026256
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.6164253,0.011927379,0.8697474385500743,0.04213963294794095
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.6713498,-0.23393145,-2.1497766001493126,-0.16810721020688307
87255,SIDM00673,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,2.505347,0.037933506,-0.41092671668401787,-0.014162265769541327
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-3.5015259,-0.16914222,-1.4342379629273105,-0.07747905487402748
56354,SIDM00882,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.3655477,-0.075553924,-3.2208760488872494,-0.15611747405080426
47614,SIDM00954,Ribociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,1.338766,0.09429615,-0.38253587351922463,0.014928878414324002
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.2698641,-0.10184685,-0.574922227621653,0.000700846159106792
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-0.28842577,-0.024120195,0.18951687103249146,0.006665417992180795
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-1.1549464,-0.05039036,-0.7992901893393239,-0.057052048041357786
7263,SIDM00957,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-2.1919172,-0.016658051,-0.6322679043151034,0.016866326292680547
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.640483,-0.18616165,-2.1949727470295377,-0.14577127912018178
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.0616289,0.046351586,1.7614516457951501,0.04949950993376576
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-2.7776964,-0.13108042,-0.632200806653476,-0.0134740753199301
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.4666488,-0.1081282,-0.5066696264709492,-0.05244495078764574
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-2.4341555,-0.15301545,-2.1793272971705666,-0.12644428970195198
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,1.9501592,0.112937115,1.7415706477118156,0.09801695258754838
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.0797236,-0.051321734,0.3931266835060676,0.05905572144384924
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.190929,0.14065236,-0.2739942944797255,0.00769028594452934
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,-4.546508,-0.2682538,-2.982783972850033,-0.20381119063432138
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,4.0131044,0.2295652,-0.8643613158800032,0.0355753771358367
16115,SIDM00826,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,0.88365066,0.06739193,0.01776410761943828,0.024804476442663356
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.023592,-0.1669002,-1.88876381952202,-0.0645003249183278
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,1.7839122,0.07817795,0.9635945281442407,0.04957194300328245
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.183791,0.06475894,-1.0096371462168998,-0.02305039599818602
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,0.64077115,0.036957517,-1.0238985643891694,-0.008616541878527065
55457,SIDM00892,Navitoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-7.9394226,-0.048133153,-6.6759355874803425,-0.0553507602938797
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-3.8502305,-0.20972377,0.5077588707031349,0.00011819873583036082
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,0.35542196,0.043018453,0.6823807619072036,0.061329669847563
37864,SIDM00359,Palbociclib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.71349573,-0.009989074,0.5924742621718939,0.006806000907982982
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,0.38531813,0.02271165,-0.10887547886290432,0.002126566339231475
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,1.6487823,0.043972194,1.568743230862787,0.03066619225501943
20277,SIDM01042,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,0.28102085,0.00711937,0.8085522958501409,0.031690312556282345
47641,SIDM00783,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.1043141,0.1311792,-0.40672304026246886,-0.04029666600095876
22175,SIDM00664,Olaparib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.052169025,-0.0030039998,-0.04011933553692654,0.018355625269236342
66903,SIDM00629,Olaparib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.1805441,-0.099737816,-2.1344050574554903,-0.10551069406251143
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.5334096,-0.05305094,-0.3407888645623043,-0.035721013367820374
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,2.7912698,0.14675385,2.473393664629339,0.1198862806644654
93306,SIDM00928,Gemcitabine,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-4.94098,-0.088997826,-4.73316402620724,-0.07200724746862577
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.5186774,-0.04732269,1.8739840272687422,0.09617667806198116
20626,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,-0.67580134,-0.034364298,0.49552796293734536,0.045667853280376355
103846,SIDM00529,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-1.1739814,-0.040903743,-0.8684000487963977,-0.02119839444394038
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.7634224,0.1538627,0.7550653407881217,0.09723443999790986
93387,SIDM00940,Paclitaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,1.1592658,0.10656152,0.5542089895692774,0.03311799659928231
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,1.1207069,0.030067341,0.38158369579062146,0.052507945408406934
32856,SIDM00582,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,2.043096,0.028582951,0.33854788798142205,0.030217523626798585
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,1.0268918,0.07207781,0.7046592260573873,0.034244646284035764
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-2.2340863,-0.13472125,-0.6272576836611562,-0.04557427238187943
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,1.0248418,0.055401094,1.5780899222569031,0.027772654739448413
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.18171276,-0.013509866,-0.1233145882454099,-0.001620860688543264
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.4239343,-0.043315396,0.09228827304490533,-0.003141851478759786
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.5874214,0.057793003,0.507216259311519,0.0031188913028231133
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.2437776,0.07867719,-0.4736357489532532,-0.010324186448813069
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-3.4026818,-0.08491651,-0.9689950188294605,0.004645004091736987
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,1.0453863,0.06824224,-0.2363150429269292,-0.030950029212404116
11898,SIDM00899,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.2959841,-0.113930866,-0.7239252836734336,-0.06651213212050755
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.271402,0.09925921,-0.8030565363415744,-0.04924644536535735
11655,SIDM00971,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.2229242,-0.10843946,-0.25186245079921443,-0.004332037921727117
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.3140054,-0.013008454,-1.5289269003208181,-0.040338313108917626
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-2.0179102,-0.042283203,-1.6555544624547607,-0.04621674960778178
36595,SIDM00898,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,-2.5781367,-0.13720058,-3.8597780677825027,-0.12177620220566283
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,-0.5478748,-0.056313828,0.7499165324121252,0.05911489709930986
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.31527537,-0.044445753,1.2278433513625766,0.06340234135718183
14057,SIDM00411,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,43.0,0.37493905,0.023747852,1.4478808165287425,0.04721280614724859
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.1662221,0.035897356,1.1140955116925737,0.060409327129484255
61918,SIDM00241,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.9474771,0.096185334,0.28983903563772223,0.01342299027825108
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-0.32066712,-0.018640114,-0.3738096867179721,-0.04331765356695211
43126,SIDM01062,Nutlin-3a (-),MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.5624715,-0.019187467,1.217938231616459,0.02054354118537345
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.3275974,0.067373335,2.210985841848093,0.058168892552491594
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,4.3280654,0.05663054,1.0312726839253383,0.049297643090211535
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.94853514,-0.06955322,-1.2726754166811407,-0.10941544287012148
92597,SIDM00150,Crizotinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0814033,0.0850097,0.8998265766725814,0.047126964297779086
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.0925992,-0.06310262,-2.423108224691514,-0.06687129712450654
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-2.9653404,-0.11012796,-1.306165306915684,-0.08244015570871599
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.97241473,-0.051761087,-1.6208658515868415,-0.07613318677068719
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,1.9403197,0.088500805,0.23725046664131894,0.0421775637706535
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.43468526,0.005883125,2.448958211003605,0.046161152269740366
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.237077,-0.12020325,-0.9332320787169477,-0.0872230092400375
43964,SIDM00314,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.481973,0.17255457,1.2991948519031422,0.07174231479399112
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.5564727,0.05631458,0.98950753061304,0.033604928572573224
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.7282199,-0.028793778,-0.7905097067669138,-0.06368431037106753
93081,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-1.9464571,-0.093533754,-1.1969173344532247,-0.016257742808292692
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-1.5058222,-0.07293898,0.9392951224942343,0.07383207497159361
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-3.4581034,-0.0583065,-2.1576909319011635,-0.053871455615564376
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,0.80560493,0.025541732,0.733807945815032,0.05215751774246742
5804,SIDM00971,Ribociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.62514,-0.14033343,-2.7633875600054525,-0.10298932960998754
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,3.0880485,0.045871496,3.001360554612806,0.07300090977203723
36189,SIDM00675,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.6398642,0.07233648,2.068629760861957,0.08880044572944736
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,-1.4862065,-0.04404166,-0.19066474552861642,-0.014102853653762279
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-3.3371856,-0.17329563,1.7717540101089695,0.048171161658523635
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.31855792,0.015693283,2.0367184167806243,0.05040934888393988
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.7787465,-0.15662359,0.0348953453177811,-0.04267535780256753
86059,SIDM00938,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,1.468247,0.045876984,-0.5753366860431354,-0.03744767909367053
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.4484024,-0.21783961,-3.8870745719256012,-0.15069749941011557
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.3243964,-0.13220565,0.03123706571787906,0.021619860874313092
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,-1.0652825,-0.10666659,-1.1691338802371758,-0.12339788827313239
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,1.6162256,0.1651591,0.38422239383093915,0.08373974601833911
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,7.5362816,0.30650494,1.592358488238635,0.02226242169324698
39581,SIDM00148,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.0305724,0.0264689,2.572448172446237,0.06881078479664456
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,1.8220366,0.098764054,0.5146846654414535,0.04936269530413539
71273,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,4.507252,0.09285114,1.8019225318430767,0.022333930555043253
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,-2.2614021,-0.13045664,-3.247132882521574,-0.19022739601337002
89215,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-0.2877503,-0.005443822,0.02618391630268327,-0.0011204375687609764
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-2.3142214,-0.061048146,-0.488824239001825,-0.031575968437784874
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,0.7266359,0.071656995,0.6798698980250867,0.019741971634905407
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.893921,0.14224689,1.6619656995305456,0.12824332170907066
3766,SIDM00148,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-3.098315,-0.13153689,-1.4437122211204545,-0.07319204291500658
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.490269,-0.055637095,-0.41641645697576174,-0.014509193942528257
48465,SIDM00053,Oxaliplatin,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.5738503,0.053674083,2.142026851742846,0.08006796076943733
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,3.3607683,0.072384,2.0252320868022022,0.04161211860581092
23010,SIDM00877,Doramapimod,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.0679157,0.024103139,1.3880875924963143,0.05305820438834617
14133,SIDM01062,Alpelisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.986512,-0.15675901,-2.7357446293121743,-0.17395064443644104
19934,SIDM00453,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.8438991,-0.057689477,-1.3125875826583098,-0.033249819782996334
