Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.6857681,0.04880741,0.06223859822102877,-0.0013549463760537113
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.7940113,-0.06025788,-0.41741143810762743,-0.006906572449115572
93725,SIDM00146,Ribociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-1.3217365,-0.14783636,-0.811091536128418,-0.0052970112613350455
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.3891651,-0.02431208,-0.6590972285532097,0.0006728156430632871
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-4.920432,-0.06027002,-1.2675509186691927,-0.004545909732274091
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.760631,-0.046697035,-0.9351248868657328,-0.0104301303602325
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-0.22038943,-0.01885407,-0.2936285281571221,-0.01420938531595591
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-1.1397824,-0.022270977,0.5150967263810293,-0.0013549463760537113
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-1.7145941,-0.105581924,-0.17170766655533468,-0.011299942377576446
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,-2.0924828,-0.10691059,-1.2736737846637052,0.0006728156430632871
45534,SIDM01137,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.4681399,0.09977944,0.2274586048158523,0.0023039887041408297
80278,SIDM00898,Pictilisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-3.8213882,-0.19897105,-0.32732284430240566,-0.003923718639718116
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.0275342,-0.20218025,-1.8057563504847371,-0.016618912327372632
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.6819097,0.02288451,0.8678232962932227,0.005775908502735401
8544,SIDM00781,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,1.1184471,0.07504244,-1.2293934327741876,0.005649380771216041
75454,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.58473784,-0.04701839,-1.3898434643126525,-0.01420938531595591
38917,SIDM00670,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,-0.76779354,-0.054165214,-0.8911141003044635,-0.016618912327372632
56305,SIDM01062,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-2.4431925,-0.107954435,-1.900000183363262,-0.012269998969379201
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.5005404,0.040777165,-0.391596190734806,-0.004423634566680856
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.8077042,0.052415516,-0.08915246643637248,0.015106199973612983
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,1.193785,0.046674762,0.14293760327149965,0.017267554085554464
82564,SIDM00777,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-0.36349502,-0.021061866,0.1883350820267882,-0.004545909732274091
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.8106125,-0.028240899,0.6718985253847441,-0.0036481189717806127
72305,SIDM00673,Navitoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.25647783,0.023943756,-0.2408449695408941,-0.003887567080946415
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.9525816,-0.08021144,-0.5368717345618151,-0.00312731749339216
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-3.0968173,-0.11409689,-3.01611288129245,0.00010294841901998806
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,5.5288434,0.18912415,3.3659553797512762,0.0023039887041408297
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,0.7564915,0.037935738,-0.20317007646041146,-0.0025163376352110812
8573,SIDM00881,Sorafenib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-2.8393378,-0.14753632,-1.5361880135019321,-0.015721121566879152
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.0766275,-0.12883699,-0.3585806318773489,-0.015648855735569876
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.9065533,-0.06474848,-0.9902544712733029,0.010718056219044836
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,7.377855,0.16862848,2.6501138319329116,0.006917923082589382
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,5.1145515,0.2454505,1.357961466383922,0.0010057163407877678
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.1355493,-0.038599614,-2.7992717554008184,-0.01420938531595591
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.5366194,0.23645629,0.45502849671483,-0.004545909732274091
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.6840248,-0.05862967,-0.8961608003007582,0.004496318347480868
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.5295829,-0.12973426,-1.5349204553193554,-0.011299942377576446
56644,SIDM00885,Alpelisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,1.5965651,0.18818356,-0.18808026816863865,-0.01420938531595591
11655,SIDM00971,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.0544696,0.08638285,-0.492609595350075,0.003105560934011677
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.116758764,-0.0017636713,0.6644695256757873,0.006917923082589382
68594,SIDM00841,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,1.2551812,0.018580459,0.8445309262534471,0.010718056219044836
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.5465653,0.09890554,-1.1252480328784906,0.005649380771216041
73719,SIDM00488,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.4765762,0.08313042,-0.406635025702466,-0.001687847073778192
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.2030914,0.15263219,-0.525118222892701,-0.008490744013655797
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.7008764,0.033998333,0.37104713043817533,-0.004545909732274091
31526,SIDM01186,Tozasertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.9477368,0.07286192,-0.5689082586885901,-0.013990430253214113
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,3.705561,0.3460179,0.44226593711950063,0.00955666495988746
43964,SIDM00314,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.2899297,0.03183726,0.08158177844773695,0.0093274500940061
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.9857404,-0.14950976,-1.5558748664249655,0.0036164255033897426
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.1792226,-0.21991618,-1.8501735011171059,-0.016618912327372632
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.5197545,-0.120825425,-0.6206048690282843,0.01051140636080695
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0955919,-0.018639877,-0.27736658177810025,0.010718056219044836
103877,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.6932003,-0.04931374,-0.21309776619491028,-0.0003969675079427518
92744,SIDM00122,OSI-027,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.8431553,-0.14878783,-0.8415535394595276,-0.015648855735569876
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.38050377,-0.017347189,1.0317728652422395,-0.015100075514031894
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-0.21080887,-0.007944429,0.2307372117075704,0.0039640235737424655
108145,SIDM01165,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,1.0906675,0.029607223,1.4855372452709443,0.002024637227165761
95166,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.6692503,-0.057871215,0.3235883362081884,-0.011299942377576446
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,0.8791219,0.03251854,-0.22209401559442107,-0.015648855735569876
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,0.61655957,0.043747425,0.2417859302668923,0.012950730142667975
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-3.2452786,-0.14104247,-1.1097996718012635,-0.004423634566680856
71273,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.80866027,-0.06860585,-1.339801900490898,-0.009316099460532292
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,0.6307793,0.106967136,0.2661896838582718,-0.0059365158573128195
8311,SIDM00332,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.72376066,-0.054395653,-0.0643044658776378,-0.009316099460532292
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.5507555,-0.022652898,-0.4617827842812373,-0.0028064945193594718
49195,SIDM00629,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.08470925,-0.0061177886,0.2157902325358773,-0.011299942377576446
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-1.4743587,-0.1309637,-1.887074906245172,-0.016618912327372632
23904,SIDM00469,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.5140202,-0.19378473,-0.8410842103344244,-0.011299942377576446
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.71606076,0.017987106,0.15074018358002741,0.0015544965623257472
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,0.56304526,0.054501507,-0.3357973724480179,-0.005515966324076843
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-2.348407,-0.15124436,0.4179879392059855,-0.004545909732274091
48465,SIDM00053,Oxaliplatin,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.0370126,0.027526345,-0.5431438211201666,0.00955666495988746
22046,SIDM00537,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,2.7805405,0.15223563,2.3796955688505776,0.028899093670611532
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.098655,-0.124825835,-0.7197696746703477,-0.01420938531595591
46592,SIDM01188,Olaparib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,-1.6456989,-0.08910595,-0.39838743081170164,0.004496318347480868
53522,SIDM00630,Docetaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,0.8485721,0.035661995,0.2589412497066079,0.015106199973612983
56893,SIDM00872,ZM447439,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,0.58400655,0.041074354,0.4785093890106059,-0.004545909732274091
107446,SIDM00633,Tozasertib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.1508949,0.09248042,0.23919140101213124,0.006452896364816945
87476,SIDM00314,Doramapimod,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.5603637,-0.072575256,-1.8403955329698376,0.00046965128874276534
49058,SIDM00954,Tozasertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-0.7637647,-0.022041563,1.1983189417346916,-0.0036481189717806127
24457,SIDM00359,Vinorelbine,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-4.270743,-0.018583862,-1.7973591761731393,0.0023039887041408297
11230,SIDM00878,Olaparib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-0.5198805,-0.011077791,1.5295208780631302,0.006917923082589382
78183,SIDM00455,Gemcitabine,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.8968097,0.14050528,2.163226617137325,0.02202107702727605
46637,SIDM00834,Linsitinib,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-1.5398891,-0.054140516,0.07357813673829401,-0.009316099460532292
96153,SIDM01135,Dasatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.1396818,-0.10979081,-0.6948153962721496,0.00010294841901998806
93313,SIDM00938,NU7441,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,0.5442004,0.042509783,-0.13866661526558505,0.006282907934694124
22565,SIDM00866,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-0.66644603,-0.048238263,-0.9724003354263666,-0.004545909732274091
107921,SIDM00541,Taselisib,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.42215577,-0.02906447,0.0016866700225765658,-0.009316099460532292
103354,SIDM01062,Paclitaxel,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,6.910426,0.26974633,-0.2836377363953727,0.0015544965623257472
57830,SIDM00920,BI-2536,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.7830323,0.09372422,0.4185349787438157,0.010718056219044836
79003,SIDM00879,ZM447439,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,0.7455754,0.06364289,0.7631204146145278,-0.004545909732274091
101859,SIDM00778,Vinorelbine,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,69.0,-0.559321,-0.010584347,-0.06727141922941487,0.016177887761112647
73317,SIDM00884,JQ1,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,1.9304639,0.18429692,0.5568475513175811,0.005775908502735401
105356,SIDM00146,Palbociclib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-3.1030116,-0.35106227,-0.27496039629710795,-0.011299942377576446
40536,SIDM00963,GSK269962A,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.5363529,-0.011117657,0.38767735942481735,0.0010545806353630092
86679,SIDM00832,5-Fluorouracil,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,-1.1835324,-0.09376445,-1.3535049086632704,-0.013490514326251368
45954,SIDM00537,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-0.8260424,-0.032074653,0.2562007006606854,0.002993966981939717
105950,SIDM00835,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-0.39742395,-0.039091814,-0.7088569936065764,-0.009316099460532292
71260,SIDM00778,Camptothecin,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,4.97431,0.17602533,2.007705905005059,0.02202107702727605
