Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.48384443,-0.039182015,-0.9868620961697071,-0.03790434583597762
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-4.7908826,-0.2941356,-0.276316563114396,0.0111326180199723
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,0.8054455,0.018666033,-0.1690308812030667,0.0014521962756499029
58171,SIDM00630,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,3.207599,0.11692828,3.7666048708757898,0.09291847886978442
51157,SIDM00875,MK-1775,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.5133553,0.09493319,2.546188068240199,0.051559182385387224
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.9591335,-0.075742394,-0.6145388535129155,0.0044341564315290155
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-1.9586096,-0.111070596,-1.8594995691319907,-0.044538202402170816
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.2662253,0.08510905,1.9599291149232851,0.0716532427241948
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,0.29785088,0.021624614,-0.06111840302125473,-0.026635863618085148
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.68837357,-0.04772471,-1.3613813112324986,-0.02228803479729268
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,0.8494454,0.027343772,1.084782910599154,0.023885741647520373
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,2.7887704,0.034364864,2.986714428577986,0.038556294154461906
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.518911,0.22718921,1.0549408747046043,0.015350054604275666
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,0.65150964,0.0330912,-1.0769537413820978,0.016843505911001377
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,3.53665,0.4396476,0.07896319937894344,0.009085530247690973
96289,SIDM00940,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.3334239,0.037909944,0.6130615000259575,0.003873489261058107
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6001836,-0.040222313,0.6678199524090785,0.020356756587745713
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-3.510977,-0.083827786,-0.27636833073399747,-0.0036937840178387976
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.9872464,-0.03516177,-0.5960369312520795,0.017635955813817845
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,-1.001493,-0.06363642,-0.5389391229923647,-0.016636265897334912
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.611877,-0.20151782,-3.1458828391050417,-0.17234547775230175
92202,SIDM00893,Bortezomib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.9731588,0.016941622,0.9441739076868476,0.029921374072029803
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,3.9627697,0.16824777,2.973538181691147,0.10212458759785033
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.6598884,-0.06351128,-1.2262801271185313,-0.028208907145226756
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.1745313,-0.029509703,0.6505458830284508,0.012319260416313298
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-1.2722142,-0.11890231,0.03993414910830511,0.01740445992882996
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.7810107,0.08473321,0.45897922959395243,-0.009525778319317479
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.5289543,-0.04332745,-1.2520641088630824,0.014385336470494873
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.94935405,0.01655806,-0.4243170590843909,0.018358211471128438
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.0103086,0.062041666,-1.3974055978474647,-0.035640113997235066
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.2453343,-0.054752056,-1.4815457580991005,-0.02445449378288652
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.0703301,-0.004704023,-1.3300073082813724,-0.05930252064119586
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.4951423,-0.10968424,1.9569885838297418,-0.0024617373106499687
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-2.3593369,-0.08084672,-1.8148593900468306,-0.010886661664933671
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0674858,-0.09734299,-1.0527376872962602,-0.029789088558384875
74432,SIDM00505,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.6427185,-0.03724816,-0.29964764067782373,0.009732205458590125
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,-0.19120666,-0.023373319,0.09227849781588876,-0.025494303660150267
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.79295117,0.046436712,0.9898854481433379,0.041289153410784485
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.55205,-0.133636,-0.8056812951635355,0.0049617368391232765
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.2293227,0.22823435,1.9825233280073349,0.029934288048521725
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,3.8011117,0.19894205,2.4937094351519313,0.04020825423332688
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,1.286019,0.020970574,0.06363216011116073,-0.0030769528453513696
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.7259019,0.06436639,0.12148993687106073,-0.05277667595303868
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.4829836,0.013718267,0.23185647703991172,0.008468924089792867
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.33307174,-0.028524514,-0.9093052135522701,-0.008284726579459473
95166,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2328218,-0.09899303,-0.7209085167306765,-0.002312910283659049
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-1.3090506,-0.04199339,-0.4205715420622056,0.009719646661590938
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,-3.0335634,-0.15844466,-1.8068889583640388,-0.018166983344309055
49419,SIDM00940,Trametinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,2.6597197,0.19995618,0.09574703823594902,-0.01939512391643154
66969,SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.2083224,-0.108651586,-0.29413650663783886,-0.04252884419803997
5687,SIDM01001,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,-1.2825354,-0.092433915,-0.1307501278685577,0.0030330546368716503
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,0.853476,0.12394217,-0.046996939760350416,-0.001059406162604996
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-0.62214005,-0.022336042,0.3532950027774596,0.01720362153517068
30814,SIDM00042,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.5432755,0.12884049,1.0331472192497202,0.009589024751550419
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,4.7272754,0.45249316,1.6653880799879843,0.04098333238223688
103212,SIDM00660,Dabrafenib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,0.4656633,0.02702508,1.678083766554267,0.03112135647522071
48465,SIDM00053,Oxaliplatin,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.9329443,0.08151745,-0.40069635109021656,0.007845618901872176
87135,SIDM00332,Nutlin-3a (-),AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,1.3689283,0.10657545,0.15117499695606365,-0.055254199987472455
33593,SIDM01037,Doramapimod,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.234367,-0.045310818,-1.7645037281136744,0.015026480855905413
41487,SIDM00453,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.85315645,0.055533007,0.368855873038066,-0.020889296642469538
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,5.1778255,0.10279878,1.9454643099336497,0.02838861336025505
108193,SIDM00893,AZD6482,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.6177783,0.039941404,-0.5991593635446991,-0.026327772510673367
35392,SIDM01135,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.191135,0.06805042,0.2719196312304579,0.013890437192119284
85355,SIDM00505,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.3679513,-0.07305173,-1.9551971792204625,-0.07139359360980477
17543,SIDM00835,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,-0.67436075,-0.070015684,0.2798293389950238,-0.016496907957965507
45377,SIDM00583,AZD7762,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.17634436,0.006744938,0.48320520986521437,0.004568581991565356
1620,SIDM00950,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.1345035,0.085937865,0.27476005230222383,-0.006809510065804526
91014,SIDM00877,PD173074,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.3082684,0.03855576,1.2728270522244158,0.023879810333751455
21996,SIDM00812,Taselisib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-1.1845601,-0.061793894,-1.6866080468059852,-0.017990473404432574
87476,SIDM00314,Doramapimod,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.5510935,-0.03646378,0.007515700144023685,0.00012558501568428725
82055,SIDM00885,MK-1775,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.5909724,-0.086700276,-0.2503991116416987,-0.05031105065671879
104804,SIDM00920,Afatinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,5.2659545,0.34487417,5.165370470938437,0.0368144701832342
57793,SIDM00633,Trametinib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.9057156,0.18987314,0.5536831155061677,0.047230246788865
49034,SIDM00453,LGK974,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.9427309,-0.09226579,-3.4322822504315362,-0.16530940777137437
39414,SIDM00772,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-0.6568684,-0.028893266,0.1856925565432307,-0.03750056263843375
81548,SIDM00893,Nutlin-3a (-),AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.84005,0.061054386,-0.30317617588861207,-0.0190972250582827
94223,SIDM00282,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.668238,0.19307968,0.34999998414867545,-0.008704264987738379
64943,SIDM01186,OSI-027,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.037699,-0.039594106,-2.103769575505585,-0.03495251532040416
76416,SIDM00453,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.2079952,0.06033764,-0.260316512570477,0.013904477043356938
77211,SIDM00677,Camptothecin,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-1.1525437,-0.040886454,0.38035634839771354,0.07737388014642643
55668,SIDM00884,Axitinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-0.327139,-0.007620867,-0.13651563258269575,0.027776886147600766
22565,SIDM00866,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-1.4285952,-0.1872222,-0.8290891334546743,-0.07482032271353982
