Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
28852,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,1.6025988,0.034326263,-1.9558399797097108,0.014620238731773604
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.92156357,-0.015011167,-0.8162476010400491,-0.011589777016915803
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,1.5121075,0.095578656,1.1983416331537629,0.07251132287219549
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.7241006,-0.080980845,0.4624580443653594,0.0029877275655977803
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.25751245,-0.007698296,1.0173422800237308,0.028389249059068127
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.6570284,0.008291217,1.7394869903696315,0.06056138496471149
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-0.39526466,-0.03044162,-0.9802337637692828,-0.03697945365519394
29616,SIDM00920,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-3.4026818,-0.08491651,-1.6412643561150857,-0.02997943069188905
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,1.7568699,0.17637633,0.5506807810351378,0.0394189576840618
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.6855465,-0.015324856,0.6945874603293143,0.021399709339978003
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.80508816,-0.064390056,-2.00837762517434,-0.1123801613472562
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-2.371946,-0.10705553,-1.2645011267989499,-0.06435153805540361
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-1.4095407,-0.023174038,-0.04640609672116768,-0.009512843959816738
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,0.6757397,0.079144344,0.05593791681662047,0.034090190114653
94868,SIDM00781,Nutlin-3a (-),MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,3.2998579,0.27261066,2.178230714006526,0.12374562804760907
15858,SIDM01037,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.23164955,-0.005117749,1.4286124495825772,0.06686401161578298
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.1323956,-0.050717082,0.4474816497300813,0.02917298767416098
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-2.0244577,-0.18358718,-1.0592837416172762,-0.08012574484014483
103803,SIDM01186,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.5280672,-0.05321186,-1.1807046497089646,-0.11950349656027356
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,2.9673746,0.105579406,1.716879229291272,0.07365649394317388
62514,SIDM01002,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,1.9486152,0.16104752,1.586502468488737,0.06656957493837848
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.5216674,0.03425181,-0.6453636962024896,-0.03505011071801284
93573,SIDM00673,RO-3306,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-2.6746736,-0.18749407,-2.3741772883951406,-0.14916609868603894
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-2.6806068,-0.109653495,-1.2193468291337841,-0.025811758614658103
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-2.7804465,-0.13967827,-2.410746898350462,-0.096932031907749
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.67421603,-0.053550217,0.614339771887164,0.02575095669704512
83743,SIDM01056,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.1582432,-0.10014878,0.4342047263222019,0.009247133965040085
56305,SIDM01062,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-0.7318759,-0.06481763,-0.757459423636164,-0.06823858210690047
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3990191,-0.075534225,0.8675415382379822,0.08266660721047053
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.17290044,-0.004486652,0.5505432773896864,0.011079818374462971
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.6259892,0.0810614,-0.07473319639929306,-0.023324610338047707
830,SIDM01001,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.8654421,0.028888326,1.8067235638003756,0.06574226320687293
63878,SIDM00875,Linsitinib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.8462368,0.060594726,1.78915014169844,0.12573475050832011
5083,SIDM00118,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.0727967,-0.044033878,-1.3537400579254677,-0.04109333936571885
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,0.65476483,0.050252806,-0.7659948179234934,-0.080369147561093
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.3777048,0.026971593,-0.18521103017535434,-0.01064166022701073
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,6.0943875,0.1595913,2.395100650682895,0.05572131916902026
8573,SIDM00881,Sorafenib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-0.5608944,-0.044203393,-0.7521432518730437,-0.026631783526312826
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,4.1485076,0.11865693,2.971545759744265,0.12836843595751016
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.2438216,0.07790686,-0.9268537936845045,-0.02333233875146052
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.20621786,-0.017859297,-0.08122098512882896,-0.007280350025604553
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.5973607,0.14585757,0.5463817406893452,0.03434870363593423
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-0.7360262,-0.008407419,-1.4485214960298387,-0.08492939960870587
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.49952415,-0.07476271,-0.34524483203923056,-0.0022764362047812564
14338,SIDM00528,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-1.4673811,-0.1306385,-0.8179221991343316,-0.11584378742966063
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.1516068,0.039274406,-0.3109147308359161,0.010090948976795498
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,0.33901548,0.007947789,-0.916085018967346,0.013259897605069324
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-3.1538243,-0.07686081,-5.679732666874734,-0.13366196423053803
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-1.3952757,-0.11604908,-0.09843452361101182,0.008565398032680872
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.0012038,0.067181654,3.115562090174646,0.0743109497629326
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.9600452,0.08223534,0.9977548130841793,0.07116938722028401
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.1053562,0.10029833,0.6483718351204805,-0.011638148458636515
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.6557688,-0.12528117,-0.7510804069034591,-0.010712452203743528
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-0.10098757,-0.016544368,0.20905638954302527,-0.036940499804160656
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.31110987,0.012964237,-0.21413380494247589,0.018582249706314592
96289,SIDM00940,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.49680954,-0.010540524,0.22554364777516767,-0.0049907998902456
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.479343,-0.17565681,-0.48938991245496527,-0.054792425485644114
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.995358,0.05303169,0.6252162017104592,0.03011725045621972
102239,SIDM01136,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.2637258,-0.063557655,-1.77059658901891,-0.10870308211094475
63912,SIDM00899,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.550193,0.080394164,1.1107072601932537,0.051988729012331425
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,3.9713311,0.2438255,1.8156525338766647,0.11667804012210815
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.5751294,-0.13512047,0.5231434415868826,0.03176237588760374
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,1.424002,0.11816611,0.9342720957162396,0.0737434468378151
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,0.8121604,0.046146926,-2.0635475501057243,-0.06756078577522723
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.5344266,-0.030850189,-1.0058954823289388,-0.030666532769188255
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.1295513,-0.11264374,-0.6077169459263365,-0.05242617936950706
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.109473,-0.12031054,-0.4231993549479376,-0.07347916116536557
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-1.1060083,-0.024637043,-1.8082872221103117,-0.03871332139061522
16494,SIDM00943,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0012612,-0.02513619,0.3781722461668577,-0.027730148696864364
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.73809326,-0.07272128,-0.7030107722044788,-0.004833381713147565
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,2.1613734,0.10673441,0.20792870603832586,0.006969305500519219
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.8383342,0.049711812,0.8528542987699591,0.005804352490591916
43964,SIDM00314,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.7381102,0.098573424,0.7897844356636022,0.060371895151394066
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.0629506,0.12939517,0.7014547560567724,0.04264115311143876
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-0.5595564,-0.018148318,0.14549776530005998,0.027606933216492123
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,1.6271721,0.13498938,0.608319092238575,0.04496116859876818
13554,SIDM00146,AZD7762,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.1450249,-0.0967857,-0.5262625317824509,-0.028992927326109853
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,1.780287,0.16196373,0.3540973105791886,0.043734226528524524
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-2.0605712,-0.060661305,-2.0032556820519023,-0.03175250353567636
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.7614715,-0.26819152,-1.029785131993166,-0.09861801886372133
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.4727628,0.0273976,0.7480096293625255,0.019017432043432526
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.58039933,0.014277734,-0.040654649643646915,-0.0009889250123158078
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.0384321,0.112585545,0.38850622579009825,0.06870303739822749
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,2.4302518,0.18632439,1.2534611920938534,0.13527851038599525
11502,SIDM00633,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.4580531,0.029696196,1.7680653360196645,0.03816159128267318
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,5.5183816,0.16752107,5.171641322558559,0.1116633403109176
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,2.2540276,0.1658386,1.0618482326039416,0.07214142792323974
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.25036812,-0.01885916,-0.6599757230317554,-0.0003302814005833054
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,1.2597604,0.060160715,-0.12277407109545307,0.018112916135688027
22530,SIDM00954,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,-2.7001748,-0.07608825,-2.1835866810610027,-0.06903589183823203
8311,SIDM00332,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4801371,0.12617534,1.2357460481066074,0.10649233545181999
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,1.6997586,0.047915477,0.6699628853481654,0.028824691473856447
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-2.5286653,-0.11534036,-1.5314869110386935,-0.047551452142034406
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,1.5202448,0.043491613,1.954212614191217,0.025715908861060545
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-2.303082,-0.06126388,-1.8528420751864485,-0.02940623869693746
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.5858147,0.14532119,2.9403432695442797,0.16562642470120134
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,4.8896694,0.21016294,3.6395249065583344,0.19817926493977048
22046,SIDM00537,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-1.9984078,-0.08746914,-1.9327709646557822,-0.06042829625226954
85194,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.90934336,-0.06754092,-1.134623982809051,-0.07964551470676737
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,4.499243,0.04449806,2.4187595109691284,0.08686871665239476
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,2.1520188,0.052837886,0.6059900292869586,-0.011591765760415594
12943,SIDM00487,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.4396415,0.035166662,3.0199373841479806,0.11381668256513681
85355,SIDM00505,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.63419014,0.03912519,-1.254336693378618,0.0020008297733055337
